time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999241799773145090e-01,-2.499239931364860556e-03,3.602051324807802046e-02,0.000000000000000000e+00,3.381182680206646030e+00,3.697507629992412975e-02
4.000000000000002859e-02,5.991061035873741503e-01,-8.230107098547267963e-03,1.288730531107523392e-01,0.000000000000000000e+00,4.549201304508263100e+00,4.549429993328386879e-02
6.000000000000004635e-02,5.969496910756861840e-01,-1.485148677159481290e-02,2.541010641329682351e-01,0.000000000000000000e+00,5.198952123653633350e+00,4.860434171277200344e-02
8.000000000000005718e-02,5.943492383193385020e-01,-2.001786955600270979e-02,3.723272339389682717e-01,0.000000000000000000e+00,5.154114265969905517e+00,5.044549893566826343e-02
1.000000000000000749e-01,5.925210336279003176e-01,-2.198278137759629436e-02,4.527958407370026861e-01,0.000000000000000000e+00,4.719546230144856303e+00,4.920006563525239351e-02
1.200000000000000927e-01,5.914786404326809466e-01,-2.099149890928286855e-02,4.982695993892271025e-01,0.000000000000000000e+00,4.205793747079236589e+00,4.488880585615649677e-02
1.400000000000000966e-01,5.906820668260269747e-01,-1.815489595270824985e-02,5.240021504034262367e-01,0.000000000000000000e+00,3.752582398574739297e+00,3.884272306098289496e-02
1.600000000000001144e-01,5.899462315923647004e-01,-1.454669924009011073e-02,5.399573628231854050e-01,0.000000000000000000e+00,3.366634040120292326e+00,3.282747166835942726e-02
1.800000000000001321e-01,5.893867148538829426e-01,-1.096788220990480012e-02,5.518870866712655143e-01,0.000000000000000000e+00,3.058779857866035456e+00,2.772029348212239411e-02
2.000000000000001499e-01,5.890188813416527003e-01,-7.857223527188650358e-03,5.647512264790108816e-01,0.000000000000000000e+00,2.823379557416116459e+00,2.391217059734907641e-02
2.200000000000001676e-01,5.887667636238959057e-01,-5.062857535228504346e-03,5.786321428726419747e-01,0.000000000000000000e+00,2.627449642041174815e+00,2.131595187912103603e-02
2.400000000000001854e-01,5.885559586450691549e-01,-1.975499207392483747e-03,5.881453416899350417e-01,0.000000000000000000e+00,2.432016057707390821e+00,1.989655437453534056e-02
2.600000000000001754e-01,5.883304617232816280e-01,1.964085580780761120e-03,5.872529547575570108e-01,0.000000000000000000e+00,2.218990233684543067e+00,2.051118402130319013e-02
2.800000000000001932e-01,5.881167131829931893e-01,6.911294986065408263e-03,5.726589336093708127e-01,0.000000000000000000e+00,1.985490834218387457e+00,2.472750426366341833e-02
3.000000000000002109e-01,5.881625369560432581e-01,1.274657865605449691e-02,5.420081819062985140e-01,0.000000000000000000e+00,1.726587110037957729e+00,3.358344823498991827e-02
3.200000000000002287e-01,5.887771403710793106e-01,1.914134699951064444e-02,4.949408355309903307e-01,0.000000000000000000e+00,1.452177414937424915e+00,4.774903018459489279e-02
3.400000000000002465e-01,5.900345312480379523e-01,2.549698487883256259e-02,4.365739306551713050e-01,0.000000000000000000e+00,1.187771259079331676e+00,6.778710502795040616e-02
3.600000000000002642e-01,5.917837886681405202e-01,3.114620216175373324e-02,3.759157900471550295e-01,0.000000000000000000e+00,9.579079061799953276e-01,9.340864166436667337e-02
3.800000000000002820e-01,5.938012227062935411e-01,3.563947927162369744e-02,3.218552325300915729e-01,0.000000000000000000e+00,7.775496146358501504e-01,1.224309745899465340e-01
4.000000000000002998e-01,5.958897695389235860e-01,3.880635310904378965e-02,2.806391794172928833e-01,0.000000000000000000e+00,6.506373865984144134e-01,1.499430301470545679e-01
4.200000000000003175e-01,5.979675105669400859e-01,4.072740221114834469e-02,2.545712419382538672e-01,0.000000000000000000e+00,5.703453409170842203e-01,1.702313917062537596e-01
4.400000000000003353e-01,6.000723416083014738e-01,4.177900628899966495e-02,2.402735063559359729e-01,0.000000000000000000e+00,5.165233082446328838e-01,1.838299024410884053e-01
4.600000000000003531e-01,6.023160976539324585e-01,4.263667390484610076e-02,2.276656095696053539e-01,0.000000000000000000e+00,4.586178733479838177e-01,2.024017836906898127e-01
