time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,inf
4.000000000000002859e-02,5.991222552879261753e-01,-2.473564568487462978e-03,7.172427577311715763e-02,0.000000000000000000e+00,1.527662107961391014e+00,inf
6.000000000000004635e-02,5.983498716523832917e-01,-2.647769518061393601e-03,9.743424163585523434e-02,0.000000000000000000e+00,2.169492997707486381e+00,inf
8.000000000000005718e-02,5.975211153740082048e-01,-1.797158142308963313e-03,1.113805498649644288e-01,0.000000000000000000e+00,1.194990366203158239e+00,inf
1.000000000000000749e-01,5.965211032212025533e-01,-1.393876680199412910e-03,1.279561518340064097e-01,0.000000000000000000e+00,1.569995556752074917e+00,inf
1.200000000000000927e-01,5.954813589955476605e-01,-2.551325239629753661e-04,1.353941947211123042e-01,0.000000000000000000e+00,9.740312282799533650e-01,inf
1.400000000000000966e-01,5.942530810190987944e-01,2.720428421910670025e-04,1.471162661134866323e-01,0.000000000000000000e+00,1.243292936209106525e+00,inf
1.600000000000001144e-01,5.929721599545375588e-01,1.444136212365332295e-03,1.510106129232799688e-01,0.000000000000000000e+00,8.217949021072117333e-01,inf
1.800000000000001321e-01,5.914998061887299929e-01,1.953179096731316733e-03,1.605336870576871966e-01,0.000000000000000000e+00,1.037143358627457213e+00,inf
2.000000000000001499e-01,5.898771317565614236e-01,3.091337521361703367e-03,1.662510957526354138e-01,0.000000000000000000e+00,7.461127689348783232e-01,inf
2.200000000000001676e-01,5.880457393950208056e-01,3.626717072509888506e-03,1.802283778300895478e-01,0.000000000000000000e+00,9.464190278139116286e-01,inf
2.400000000000001854e-01,5.860726935564718465e-01,4.851079578902961487e-03,1.885960482727461196e-01,0.000000000000000000e+00,7.172889153668812190e-01,inf
2.600000000000001754e-01,5.839238348529238731e-01,5.465089962302771553e-03,2.036817970538180311e-01,0.000000000000000000e+00,8.920462731470428785e-01,inf
2.800000000000001932e-01,5.816797621443484667e-01,6.757537601394136839e-03,2.125973221654799683e-01,0.000000000000000000e+00,7.008933861826059930e-01,inf
3.000000000000002109e-01,5.792702498590616145e-01,7.425768182804937112e-03,2.278395449104350656e-01,0.000000000000000000e+00,8.531799254991637715e-01,inf
3.200000000000002287e-01,5.767150058433764270e-01,8.812570652577400576e-03,2.380692803378539890e-01,0.000000000000000000e+00,6.968543109804250513e-01,inf
3.400000000000002465e-01,5.739658415654317336e-01,9.651020932952836251e-03,2.556409007826110913e-01,0.000000000000000000e+00,8.369779097383154287e-01,inf
3.600000000000002642e-01,5.709622485427449101e-01,1.134681894721856210e-02,2.690238805675294054e-01,0.000000000000000000e+00,7.103966660502787356e-01,inf
3.800000000000002820e-01,5.676977127244487997e-01,1.332828616701425828e-02,2.820985736200825045e-01,0.000000000000000000e+00,7.991665474941352931e-01,inf
4.000000000000002998e-01,5.622429772089666544e-01,1.580564684723884117e-02,3.214653401474005245e-01,0.000000000000000000e+00,8.274740405731630943e-01,inf
4.200000000000003175e-01,5.546123725793710157e-01,1.907549857286244821e-02,3.789371700506986573e-01,0.000000000000000000e+00,9.872673001706605556e-01,inf
4.400000000000003353e-01,5.480224744361870126e-01,2.451106149781923094e-02,4.129117853299787977e-01,0.000000000000000000e+00,9.215146535358594848e-01,inf
4.600000000000003531e-01,5.431223466156601676e-01,2.960622478792646062e-02,4.341642876023761310e-01,0.000000000000000000e+00,9.822511701028434628e-01,inf
4.800000000000003708e-01,5.382434552095326508e-01,3.538589205251807535e-02,4.436930774893845797e-01,0.000000000000000000e+00,8.925398729492517447e-01,inf
5.000000000000003331e-01,5.345982767968890936e-01,4.087347237760763363e-02,4.471545408693418100e-01,0.000000000000000000e+00,9.088594466840429487e-01,inf
5.200000000000003508e-01,5.322777829807097127e-01,4.315092220150246183e-02,4.845210861769000954e-01,0.000000000000000000e+00,9.565512238884945617e-01,inf
5.400000000000003686e-01,5.320076206459771750e-01,4.786096067534290066e-02,4.835513168274288565e-01,0.000000000000000000e+00,8.437118590858442291e-01,inf
5.600000000000003864e-01,5.345597004709106148e-01,5.281109461315741660e-02,4.551327357528101025e-01,0.000000000000000000e+00,7.881190091345064985e-01,inf
5.800000000000004041e-01,5.380688922519084594e-01,5.541952744447042889e-02,4.432837008143466484e-01,0.000000000000000000e+00,7.438647181029804933e-01,inf
6.000000000000004219e-01,5.416567850205654677e-01,5.962853888635449850e-02,3.973957018589716617e-01,0.000000000000000000e+00,5.883054406013789039e-01,inf
6.200000000000004396e-01,5.460979470137177216e-01,6.209034480241426568e-02,3.517126864156854271e-01,0.000000000000000000e+00,5.447694145487395057e-01,inf
6.400000000000004574e-01,5.509124610351179285e-01,6.213849402496446350e-02,3.320974574862763373e-01,0.000000000000000000e+00,4.928523261279308953e-01,inf
6.600000000000004752e-01,5.558014171140047699e-01,6.139359199106303455e-02,3.159694988406103189e-01,0.000000000000000000e+00,4.636255266728684377e-01,inf
6.800000000000004929e-01,5.601074272961904521e-01,6.215601035209178393e-02,2.609555611366923267e-01,0.000000000000000000e+00,3.085825179799501772e-01,inf
7.000000000000005107e-01,5.646070497304396252e-01,6.118666443997961002e-02,2.101282657724264369e-01,0.000000000000000000e+00,2.875288946528671286e-01,inf
7.200000000000005285e-01,5.688332677369853929e-01,5.975302669217502638e-02,1.720881250954320874e-01,0.000000000000000000e+00,1.920618706450369639e-01,inf
7.400000000000005462e-01,5.732030464794769520e-01,5.712493050566863628e-02,1.549187948106510726e-01,0.000000000000000000e+00,2.179026752174910986e-01,inf
7.600000000000005640e-01,5.769098866928048519e-01,5.531747337972242606e-02,1.268004345022348545e-01,0.000000000000000000e+00,1.153926854524356671e-01,inf
