time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,2.399978888241466102e+00,-1.913056604246066161e-03,2.130593875252206545e-02,0.000000000000000000e+00,-3.646912314498612900e-03,-1.681149048272549407e-01,-1.000000000000000000e+00,6.458331346511840820e-01,6.000362634658813477e-01,6.366216540336608887e-01,6.661106348037719727e-01,5.962190628051757812e-01
4.000000000000002859e-02,2.399822552497944184e+00,-5.752919557724667232e-03,6.295655740813678458e-02,0.000000000000000000e+00,-7.416594664530817838e-03,-1.808791100651003514e-01,-1.000000000000000000e+00,6.853153705596923828e-01,5.266337990760803223e-01,6.853964328765869141e-01,7.299730181694030762e-01,6.798800826072692871e-01
6.000000000000004635e-02,2.399609142555022778e+00,-8.979487176663358827e-03,9.507600385789520547e-02,0.000000000000000000e+00,-7.597944443313521014e-03,-1.600091191970293147e-01,-1.000000000000000000e+00,6.808796525001525879e-01,5.187544822692871094e-01,6.808770895004272461e-01,7.388000488281250000e-01,6.858055591583251953e-01
8.000000000000005718e-02,2.399555349959864081e+00,-1.030651560084405727e-02,1.023906289402780334e-01,0.000000000000000000e+00,-5.084162840815023218e-03,-1.239224381829022448e-01,-1.000000000000000000e+00,6.472272872924804688e-01,5.000000000000000000e-01,6.435902714729309082e-01,7.536514401435852051e-01,6.643732786178588867e-01
1.000000000000000749e-01,2.399646744291680900e+00,-9.821278847842840332e-03,8.576397675169442070e-02,0.000000000000000000e+00,-3.199035404915524967e-03,-8.793924859455476417e-02,-1.000000000000000000e+00,5.902246236801147461e-01,5.000000000000000000e-01,5.754640698432922363e-01,7.599062919616699219e-01,6.201455593109130859e-01
1.200000000000000927e-01,2.399641979412612702e+00,-8.416453143470115084e-03,5.501436474807457067e-02,0.000000000000000000e+00,-3.726392731701839989e-03,-6.053737718426258074e-02,-1.000000000000000000e+00,5.575065612792968750e-01,5.383965373039245605e-01,5.301022529602050781e-01,7.352866530418395996e-01,5.761987566947937012e-01
1.400000000000000966e-01,2.399364329021751008e+00,-7.002086499978632528e-03,2.062203132097964811e-02,0.000000000000000000e+00,-6.243080658880946140e-03,-4.312290227709895257e-02,-1.000000000000000000e+00,5.478759407997131348e-01,5.450538396835327148e-01,5.173880457878112793e-01,7.342100143432617188e-01,5.675327777862548828e-01
1.600000000000001144e-01,2.398808736237325601e+00,-6.008345234267964408e-03,-1.162371644396595349e-02,0.000000000000000000e+00,-9.645102062551282746e-03,-3.286350257647317752e-02,-1.000000000000000000e+00,5.482168197631835938e-01,5.251108407974243164e-01,5.190235376358032227e-01,7.474652528762817383e-01,5.759314894676208496e-01
1.800000000000001321e-01,2.398055660547651957e+00,-5.347974415881029397e-03,-4.163613125693609029e-02,0.000000000000000000e+00,-1.315277933858116297e-02,-2.584073225148001557e-02,-1.000000000000000000e+00,5.531148314476013184e-01,5.119678378105163574e-01,5.261723995208740234e-01,7.542321681976318359e-01,5.838992595672607422e-01
2.000000000000001499e-01,2.397177291902571117e+00,-4.658870391929637034e-03,-7.274985634866068529e-02,0.000000000000000000e+00,-1.647804080933668383e-02,-1.909726317316639069e-02,-1.000000000000000000e+00,5.579640269279479980e-01,5.245023369789123535e-01,5.310846567153930664e-01,7.432548403739929199e-01,5.799446702003479004e-01
2.200000000000001676e-01,2.396199806970717106e+00,-3.592947522360667723e-03,-1.085680423322153282e-01,0.000000000000000000e+00,-1.966059007719890908e-02,-1.133423227224579846e-02,-1.000000000000000000e+00,5.608465075492858887e-01,5.615692734718322754e-01,5.311177968978881836e-01,7.160715460777282715e-01,5.635047554969787598e-01
2.400000000000001854e-01,2.395109481356739067e+00,-1.991440894864526800e-03,-1.508473788506422275e-01,0.000000000000000000e+00,-2.283288467791218593e-02,-2.612194077922633164e-03,-1.000000000000000000e+00,5.630493760108947754e-01,6.044045090675354004e-01,5.297891497611999512e-01,6.853253245353698730e-01,5.450678467750549316e-01
2.600000000000001754e-01,2.393888609141406221e+00,9.701954651880617675e-05,-1.990100109930796057e-01,0.000000000000000000e+00,-2.601510835519755052e-02,6.354591376729467646e-03,-1.000000000000000000e+00,5.662986636161804199e-01,6.363436579704284668e-01,5.308469533920288086e-01,6.615176200866699219e-01,5.330094695091247559e-01
2.800000000000001932e-01,2.392556891320639423e+00,2.502362777240696445e-03,-2.508385115416076894e-01,0.000000000000000000e+00,-2.903976298643163798e-02,1.482591775893413177e-02,-1.000000000000000000e+00,5.721384882926940918e-01,6.584207415580749512e-01,5.356814265251159668e-01,6.433189511299133301e-01,5.265585184097290039e-01
3.000000000000002109e-01,2.391183926483829936e+00,5.040835566054557848e-03,-3.035317393620239335e-01,0.000000000000000000e+00,-3.164451093642679097e-02,2.235191448519947138e-02,-1.000000000000000000e+00,5.814906954765319824e-01,6.764504313468933105e-01,5.446612238883972168e-01,6.264984011650085449e-01,5.231921672821044922e-01
3.200000000000002287e-01,2.389864124681244206e+00,7.576902539008112392e-03,-3.544944913226357186e-01,0.000000000000000000e+00,-3.361387131926377170e-02,2.877996122383158495e-02,-1.000000000000000000e+00,5.945034623146057129e-01,6.939710378646850586e-01,5.577228665351867676e-01,6.087080836296081543e-01,5.215691328048706055e-01
3.400000000000002465e-01,2.388680104870370524e+00,1.003073991980102386e-02,-4.016425883052244794e-01,0.000000000000000000e+00,-3.486344266092347016e-02,3.413311512265180397e-02,-1.000000000000000000e+00,6.107385754585266113e-01,7.119979262351989746e-01,5.744246840476989746e-01,5.896760821342468262e-01,5.213335752487182617e-01
3.600000000000002642e-01,2.387678331914210528e+00,1.235713050148151693e-02,-4.433411381978210053e-01,0.000000000000000000e+00,-3.544162295646915983e-02,3.848864796023314383e-02,-1.000000000000000000e+00,6.294811964035034180e-01,7.300723791122436523e-01,5.940814614295959473e-01,5.703295469284057617e-01,5.225842595100402832e-01
3.800000000000002820e-01,2.386865769227967338e+00,1.452112105786640406e-02,-4.782186485970804646e-01,0.000000000000000000e+00,-3.548110022093713123e-02,4.191139823634427303e-02,-1.000000000000000000e+00,6.499707698822021484e-01,7.473072409629821777e-01,6.159121990203857422e-01,5.518203973770141602e-01,5.254542827606201172e-01
4.000000000000002998e-01,2.386218455934365323e+00,1.648618605739926579e-02,-5.049859733983490528e-01,0.000000000000000000e+00,-3.515438955027380685e-02,4.444771054008646305e-02,-1.000000000000000000e+00,6.711974143981933594e-01,7.627985477447509766e-01,6.388506889343261719e-01,5.351184606552124023e-01,5.299102663993835449e-01
4.200000000000003175e-01,2.385689449477865320e+00,1.821452934073602981e-02,-5.223965727135714276e-01,0.000000000000000000e+00,-3.464431468392673713e-02,4.613301574436212693e-02,-1.000000000000000000e+00,6.916874647140502930e-01,7.755904197692871094e-01,6.614700555801391602e-01,5.210272669792175293e-01,5.357404947280883789e-01
4.400000000000003353e-01,2.385218320734673103e+00,1.966971776228054747e-02,-5.293625972150540759e-01,0.000000000000000000e+00,-3.413050812244319832e-02,4.701358167621139117e-02,-1.000000000000000000e+00,7.101402878761291504e-01,7.848851084709167480e-01,6.827313899993896484e-01,5.100268125534057617e-01,5.427525043487548828e-01
4.600000000000003531e-01,2.384728588971651408e+00,2.083277063591487677e-02,-5.251048239328507394e-01,0.000000000000000000e+00,-3.379200161397802327e-02,4.717809253552947280e-02,-1.000000000000000000e+00,7.263585925102233887e-01,7.902684211730957031e-01,7.028640508651733398e-01,5.021170377731323242e-01,5.511490702629089355e-01
4.800000000000003708e-01,2.384136269092121285e+00,2.170351304084761068e-02,-5.092989238859769729e-01,0.000000000000000000e+00,-3.378316332141511474e-02,4.672777432554686694e-02,-1.000000000000000000e+00,7.408234477043151855e-01,7.914419174194335938e-01,7.225267291069030762e-01,5.000000000000000000e-01,5.613228082656860352e-01
5.000000000000003331e-01,2.383359263150051532e+00,2.229340954924835527e-02,-4.821528601158915905e-01,0.000000000000000000e+00,-3.422113284237408848e-02,4.576960828824578470e-02,-1.000000000000000000e+00,7.534862160682678223e-01,7.884342670440673828e-01,7.408657670021057129e-01,5.000000000000000000e-01,5.729128718376159668e-01
5.200000000000003508e-01,2.382325872879945905e+00,2.262024863500022853e-02,-4.443532239480790236e-01,0.000000000000000000e+00,-3.517673915158809478e-02,4.439608854036404539e-02,-1.000000000000000000e+00,7.641623020172119141e-01,7.821654081344604492e-01,7.564079761505126953e-01,5.000000000000000000e-01,5.850314497947692871e-01
5.400000000000003686e-01,2.380982173439637251e+00,2.269989486544682356e-02,-3.969444488199841969e-01,0.000000000000000000e+00,-3.667327837032622467e-02,4.267805706823217526e-02,-1.000000000000000000e+00,7.730419635772705078e-01,7.735579609870910645e-01,7.686867117881774902e-01,5.000000000000000000e-01,5.971428751945495605e-01
5.600000000000003864e-01,2.379295422697351281e+00,2.254226637414608048e-02,-3.411964803928652090e-01,0.000000000000000000e+00,-3.869160364369193111e-02,4.066381322494900391e-02,-1.000000000000000000e+00,7.802119255065917969e-01,7.630726695060729980e-01,7.775915861129760742e-01,5.035644769668579102e-01,6.090204715728759766e-01
5.800000000000004041e-01,2.377254824003698364e+00,2.215054033681096435e-02,-2.784938358783949908e-01,0.000000000000000000e+00,-4.117770871298885582e-02,3.838464484891705025e-02,-1.000000000000000000e+00,7.859153747558593750e-01,7.510889172554016113e-01,7.834752202033996582e-01,5.103776454925537109e-01,6.208265423774719238e-01
6.000000000000004219e-01,2.374870847193774726e+00,2.152343951658408638e-02,-2.102571701003147497e-01,0.000000000000000000e+00,-4.405028523494450982e-02,3.586327878073700820e-02,-1.000000000000000000e+00,7.904575467109680176e-01,7.376368045806884766e-01,7.870780825614929199e-01,5.193148255348205566e-01,6.329713463783264160e-01
6.200000000000004396e-01,2.372174022825367601e+00,2.065918807755218189e-02,-1.378930008845940525e-01,0.000000000000000000e+00,-4.720724007622086049e-02,3.312223268149035865e-02,-1.000000000000000000e+00,7.938103079795837402e-01,7.226549983024597168e-01,7.889221310615539551e-01,5.305235981941223145e-01,6.453430652618408203e-01
6.400000000000004574e-01,2.369213520249476179e+00,1.955987057811930940e-02,-6.276097415191796147e-02,0.000000000000000000e+00,-5.053141671559251147e-02,3.019053752171979230e-02,-1.000000000000000000e+00,7.956038713455200195e-01,7.067225575447082520e-01,7.890490293502807617e-01,5.434857606887817383e-01,6.568077802658081055e-01
6.600000000000004752e-01,2.366055256715405175e+00,1.823541320332905391e-02,1.385039898433217814e-02,0.000000000000000000e+00,-5.389633954848202513e-02,2.710817902291384404e-02,-1.000000000000000000e+00,7.954161763191223145e-01,6.906002759933471680e-01,7.871815562248229980e-01,5.574528574943542480e-01,6.659889221191406250e-01
6.800000000000004929e-01,2.362779034449540294e+00,1.670671463355727360e-02,9.074270124225387868e-02,0.000000000000000000e+00,-5.717276778062931053e-02,2.392848109988823108e-02,-1.000000000000000000e+00,7.930080294609069824e-01,6.744877099990844727e-01,7.830015420913696289e-01,5.722033381462097168e-01,6.721982359886169434e-01
7.000000000000005107e-01,2.359474196981835359e+00,1.500763118063297430e-02,1.668204369894586148e-01,0.000000000000000000e+00,-6.023668655439738673e-02,2.071625114813180346e-02,-1.000000000000000000e+00,7.883276939392089844e-01,6.582413911819458008e-01,7.762916684150695801e-01,5.878807306289672852e-01,6.754630208015441895e-01
7.200000000000005285e-01,2.356232635128312491e+00,1.317817940662474596e-02,2.410661773928735596e-01,0.000000000000000000e+00,-6.298101276916844016e-02,1.752696463650975367e-02,-1.000000000000000000e+00,7.815328240394592285e-01,6.418154835700988770e-01,7.671552300453186035e-01,6.044785380363464355e-01,6.763576269149780273e-01
