time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998088922886541940e-01,-2.354977534339053324e-03,4.310336072591683387e-02,0.000000000000000000e+00,4.076272102463357250e+00,2.898137069961310291e-02
4.000000000000002859e-02,5.985443427655462445e-01,-6.462837552683786679e-03,1.326030904249852482e-01,0.000000000000000000e+00,4.377460957496985827e+00,3.783438683625072602e-02
6.000000000000004635e-02,5.966772584480100061e-01,-1.106310482186867450e-02,2.307874867603834090e-01,0.000000000000000000e+00,4.595375783615897269e+00,4.189470921129470615e-02
8.000000000000005718e-02,5.939192145143128432e-01,-1.655794524661940992e-02,3.501572560551265423e-01,0.000000000000000000e+00,5.130575221464958702e+00,4.297569672482971087e-02
1.000000000000000749e-01,5.893723316312047267e-01,-2.196706247105950638e-02,4.956575176110056269e-01,0.000000000000000000e+00,5.609390260367689507e+00,4.350357260863843556e-02
1.200000000000000927e-01,5.845789127816822806e-01,-2.520271830945852720e-02,6.268346214809031869e-01,0.000000000000000000e+00,5.563445169036352667e+00,4.425667837076281003e-02
1.400000000000000966e-01,5.816017186751341050e-01,-2.459237118545593015e-02,7.060877524083252199e-01,0.000000000000000000e+00,5.145904360743572603e+00,4.263152879064039530e-02
1.600000000000001144e-01,5.804455887473980447e-01,-2.058081663934707706e-02,7.366999231141916349e-01,0.000000000000000000e+00,4.578251020839968710e+00,3.875548021749693206e-02
1.800000000000001321e-01,5.803711583869507473e-01,-1.500559177525062626e-02,7.374882860813836150e-01,0.000000000000000000e+00,4.033081661050832878e+00,3.403445523802009487e-02
2.000000000000001499e-01,5.789881374870112785e-01,-1.053785271665491630e-02,7.534768666384259461e-01,0.000000000000000000e+00,3.819585526795483243e+00,3.077070711238727788e-02
2.200000000000001676e-01,5.754706405965160920e-01,-7.777534405958019814e-03,8.012379746745522668e-01,0.000000000000000000e+00,3.716818863526643035e+00,3.146978624527114327e-02
2.400000000000001854e-01,5.740048607565255701e-01,-2.774141838917221214e-03,8.122666845851218564e-01,0.000000000000000000e+00,3.294877684353623604e+00,3.305983271187992040e-02
2.600000000000001754e-01,5.762161565438540523e-01,5.095747605548095471e-03,7.617708231162205745e-01,0.000000000000000000e+00,2.765020147001785222e+00,3.383423241168116019e-02
2.800000000000001932e-01,5.784024953142239411e-01,1.073199802393159930e-02,7.204704649193760524e-01,0.000000000000000000e+00,2.524091834741953644e+00,3.412396327610239116e-02
3.000000000000002109e-01,5.777790297636674621e-01,1.169104315497970781e-02,7.451326528645129121e-01,0.000000000000000000e+00,2.533734283564681888e+00,3.303267113837354135e-02
3.200000000000002287e-01,5.766851854949009981e-01,1.467093315716089252e-02,7.555886811721002072e-01,0.000000000000000000e+00,2.290758929100708663e+00,3.757847209532336197e-02
3.400000000000002465e-01,5.787146591716407773e-01,2.217790913464734448e-02,6.964949844328374162e-01,0.000000000000000000e+00,1.894022651151304526e+00,4.773475228555029704e-02
3.600000000000002642e-01,5.816880057812862104e-01,3.054138935366479402e-02,6.065687585176637864e-01,0.000000000000000000e+00,1.545916045779092585e+00,6.398663974150152478e-02
3.800000000000002820e-01,5.833842766981296446e-01,3.451265799479857899e-02,5.668878858729756720e-01,0.000000000000000000e+00,1.468817156045405525e+00,6.862686939396250851e-02
4.000000000000002998e-01,5.852118610700033363e-01,3.815467516447751395e-02,5.298171213985984895e-01,0.000000000000000000e+00,1.218702937960705945e+00,8.394225162806252805e-02
4.200000000000003175e-01,5.887034816265526160e-01,4.540203312406138059e-02,4.314301181496592030e-01,0.000000000000000000e+00,8.649627702976494525e-01,1.287869341141842372e-01
4.400000000000003353e-01,5.926693681087715770e-01,5.248602801163831932e-02,3.137369529607946239e-01,0.000000000000000000e+00,5.784180086953872868e-01,2.082305175361878480e-01
4.600000000000003531e-01,5.966066680819641643e-01,5.556280378229228045e-02,2.424354284114724478e-01,0.000000000000000000e+00,4.698511133013115182e-01,2.575576582605558773e-01
4.800000000000003708e-01,6.007154487999628589e-01,5.838399257172827150e-02,1.681681175565805930e-01,0.000000000000000000e+00,2.302182564039240986e-01,5.283788174135581883e-01
5.000000000000003331e-01,6.048241546949649772e-01,6.343175864185901514e-02,4.190898849372135665e-02,0.000000000000000000e+00,-6.832580552083616920e-02,8.481991876042118683e-01
5.200000000000003508e-01,6.101533933505082219e-01,6.443915217644607951e-02,-4.802793715950572778e-02,0.000000000000000000e+00,-1.462198612650797702e-01,8.363353943282951786e-01
5.400000000000003686e-01,6.162015058505601051e-01,6.007896008324348225e-02,-4.391041239926561646e-02,0.000000000000000000e+00,-5.898852210390596873e-02,7.682118220401726871e-01
5.600000000000003864e-01,6.207232657595215253e-01,5.531760606347496667e-02,-2.127942426096714537e-02,0.000000000000000000e+00,-5.647042953259885645e-02,7.032370976990282019e-01
5.800000000000004041e-01,6.241108829046291273e-01,5.477753806916058066e-02,-6.577591193900488020e-02,0.000000000000000000e+00,-2.001401251918577817e-01,5.155791868498371677e-01
6.000000000000004219e-01,6.278572335453579401e-01,5.321468031452025738e-02,-1.055902073226706733e-01,0.000000000000000000e+00,-1.943912771037227816e-01,5.149853428758993656e-01
6.200000000000004396e-01,6.324440607238391854e-01,4.742508274734319462e-02,-7.113952134909491687e-02,0.000000000000000000e+00,-8.353110673129224284e-02,6.178591885356742308e-01
6.400000000000004574e-01,6.358597300602121249e-01,4.134775575759075394e-02,-2.346145642393867789e-02,0.000000000000000000e+00,-3.252317994062400852e-02,5.701217000262165380e-01
6.600000000000004752e-01,6.380215631539151167e-01,3.952468784129425927e-02,-4.237642210282769467e-02,0.000000000000000000e+00,-1.273972901709729266e-01,5.539775765799767049e-01
6.800000000000004929e-01,6.402096184599870288e-01,3.735747491047292090e-02,-6.584694842718490093e-02,0.000000000000000000e+00,-1.057524528502312711e-01,5.380910150192783625e-01
7.000000000000005107e-01,6.432675938597339771e-01,3.116008620742716229e-02,-2.051311580686271396e-02,0.000000000000000000e+00,3.778697928214645469e-03,5.078107072169595337e-01
7.200000000000005285e-01,6.454977031771488294e-01,2.404893578487160566e-02,5.549713189265685631e-02,0.000000000000000000e+00,1.077722865636527860e-01,4.765049355454550328e-01
7.400000000000005462e-01,6.468269580401724284e-01,1.742705916402148558e-02,1.210881726837566424e-01,0.000000000000000000e+00,1.831083810801254208e-01,3.687422651152615916e-01
7.600000000000005640e-01,6.478059195803383963e-01,1.043868810112258405e-02,1.911070012320469913e-01,0.000000000000000000e+00,2.814577394866595306e-01,2.287541802733039642e-01
7.800000000000005818e-01,6.486304559577884543e-01,3.686112067267266479e-03,2.774960653536679422e-01,0.000000000000000000e+00,3.915904840833774880e-01,1.596708499139542770e-01
8.000000000000005995e-01,6.490850889534236501e-01,-1.757419446044572453e-03,3.706366176590454864e-01,0.000000000000000000e+00,4.975843406824801418e-01,1.233874736690521723e-01
8.200000000000006173e-01,6.494603109036366506e-01,-4.967080798948975140e-03,4.428486053210956008e-01,0.000000000000000000e+00,5.514932017559011079e-01,1.099212988440380900e-01
8.400000000000006350e-01,6.498128989291076518e-01,-7.392731382636741344e-03,5.063190390358291992e-01,0.000000000000000000e+00,6.245396228803002936e-01,9.599163848875498506e-02
8.600000000000006528e-01,6.496929157417763445e-01,-1.024152296414931884e-02,5.817564866410058766e-01,0.000000000000000000e+00,7.005847877200879203e-01,8.421089581556338854e-02
8.800000000000006706e-01,6.491932338075010467e-01,-1.322245094722046543e-02,6.643328466363532803e-01,0.000000000000000000e+00,7.823956615640939027e-01,7.398496340059383669e-02
9.000000000000006883e-01,6.483938329278967627e-01,-1.603347141460897962e-02,7.514646267306042127e-01,0.000000000000000000e+00,8.619347805789986383e-01,6.571873142110559729e-02
9.200000000000007061e-01,6.474189824161989959e-01,-1.829033381101163869e-02,8.391220907257240791e-01,0.000000000000000000e+00,9.380418089060770237e-01,5.889253758646730702e-02
9.400000000000007239e-01,6.464207657923729533e-01,-1.966848238523177805e-02,9.232997600213007638e-01,0.000000000000000000e+00,1.004335440896154230e+00,5.340213712669363705e-02
9.600000000000007416e-01,6.454235556799625684e-01,-2.008001303145545702e-02,1.002754614648565079e+00,0.000000000000000000e+00,1.064655250648333995e+00,4.859156471983593073e-02
9.800000000000007594e-01,6.444656754010221755e-01,-1.951742021395586058e-02,1.076713885803714854e+00,0.000000000000000000e+00,1.115021955230858675e+00,4.443999557079438695e-02
1.000000000000000666e+00,6.434262590840372775e-01,-1.811340166039915323e-02,1.146410022631866310e+00,0.000000000000000000e+00,1.161918600483430097e+00,4.049549930200663922e-02
1.019999999999998463e+00,6.423074488372688684e-01,-1.590836539279039119e-02,1.211592059289967827e+00,0.000000000000000000e+00,1.142368530075565713e+00,3.904818418800370255e-02
1.039999999999996261e+00,6.410004692465408604e-01,-1.302431121375247081e-02,1.272880184319296948e+00,0.000000000000000000e+00,1.109704083972562261e+00,3.871317021038853806e-02
1.059999999999994058e+00,6.395465488915403895e-01,-9.502654668899657153e-03,1.329433096544939685e+00,0.000000000000000000e+00,1.061891453557172404e+00,4.039742596728578689e-02
1.079999999999991855e+00,6.383384667448935845e-01,-5.330283728105233987e-03,1.377281778156555836e+00,0.000000000000000000e+00,9.708549520721276860e-01,4.719167083663063783e-02
1.099999999999989653e+00,6.376125334049344007e-01,-6.264611633531314006e-04,1.414453332649870498e+00,0.000000000000000000e+00,8.521255163593959292e-01,6.190375701702891670e-02
1.119999999999987450e+00,6.370188860872691983e-01,4.400287868575492034e-03,1.443350515860249983e+00,0.000000000000000000e+00,7.721214699290354089e-01,7.799119307327226358e-02
1.139999999999985247e+00,6.360511593570320477e-01,9.687952136074540199e-03,1.467657167348553449e+00,0.000000000000000000e+00,7.416651190662633120e-01,8.675332622451016606e-02
1.159999999999983045e+00,6.367812092243674282e-01,1.626883124330530395e-02,1.470784792890233117e+00,0.000000000000000000e+00,7.161757133912095563e-01,9.399529855231611442e-02
1.179999999999980842e+00,6.409291333424408377e-01,2.553458890297488626e-02,1.426731553174670930e+00,0.000000000000000000e+00,6.499631130054160932e-01,1.121218419684435752e-01
1.199999999999978639e+00,6.438919258199664597e-01,3.340346453593262543e-02,1.380121988742425643e+00,0.000000000000000000e+00,5.918004231417017813e-01,1.324424004437574909e-01
1.219999999999976437e+00,6.425837348114721292e-01,3.682725382227203248e-02,1.383197694801509225e+00,0.000000000000000000e+00,5.603646286247151442e-01,1.438060709206682997e-01
1.239999999999974234e+00,6.395000606797087706e-01,4.003075772335401572e-02,1.397763515176196902e+00,0.000000000000000000e+00,5.933516934213289851e-01,1.318652136310773104e-01
1.259999999999972031e+00,6.388119344314291403e-01,4.720956185219088441e-02,1.373961581217840733e+00,0.000000000000000000e+00,6.146594720888359786e-01,1.227412151796746093e-01
1.279999999999969829e+00,6.418121389570491386e-01,5.823392304801611186e-02,1.299415566199939587e+00,0.000000000000000000e+00,5.290556127960275301e-01,1.497553005152949812e-01
1.299999999999967626e+00,6.464254199583323590e-01,6.974516392823554289e-02,1.201396449852172754e+00,0.000000000000000000e+00,3.822494539403312741e-01,2.351954305205983531e-01
1.319999999999965423e+00,6.496894663379393364e-01,7.742763069591507286e-02,1.134478363392526834e+00,0.000000000000000000e+00,3.663740733876728051e-01,2.627658596678007497e-01
1.339999999999963221e+00,6.527214870975749372e-01,8.501712928595922536e-02,1.064760100722225156e+00,0.000000000000000000e+00,3.621094477624319796e-01,2.681135427026140605e-01
1.359999999999961018e+00,6.570425034031956990e-01,9.571430467233604800e-02,9.499659987310212772e-01,0.000000000000000000e+00,3.153391354419045611e-01,3.159403455483927869e-01
1.379999999999958815e+00,6.615574866737465864e-01,1.058827940767678166e-01,8.244322344080422527e-01,0.000000000000000000e+00,1.975676141844183997e-01,5.357784896025853394e-01
1.399999999999956612e+00,6.657170957853889570e-01,1.123611350185241275e-01,7.359701902080462155e-01,0.000000000000000000e+00,2.050932252520788202e-01,5.338465792651879704e-01
1.419999999999954410e+00,6.696593015266227855e-01,1.183925238105376088e-01,6.478493156723598156e-01,0.000000000000000000e+00,2.200819180527069097e-01,4.952796440986536597e-01
1.439999999999952207e+00,6.734270000184542360e-01,1.264813673268905814e-01,5.158263930545052833e-01,0.000000000000000000e+00,1.761160566533986616e-01,6.219268168141572906e-01
1.459999999999950004e+00,6.793934965375100221e-01,1.311415368768507062e-01,4.140420789051429962e-01,0.000000000000000000e+00,1.583542972887762579e-01,7.078891973688764550e-01
1.479999999999947802e+00,6.870392091018469038e-01,1.302653591140678357e-01,4.026172242727490413e-01,0.000000000000000000e+00,2.903145271623758794e-01,3.869358111665006650e-01
1.499999999999945599e+00,6.922966059937075700e-01,1.304368669725343710e-01,3.834428528823115023e-01,0.000000000000000000e+00,3.752793855512374099e-01,2.936125160208495899e-01
1.519999999999943396e+00,6.957049628699456534e-01,1.348253156875637293e-01,2.898620002470466694e-01,0.000000000000000000e+00,2.921442100958694388e-01,3.792128903957612818e-01
1.539999999999941194e+00,7.011951149388686577e-01,1.367360435199580504e-01,2.150975857408831127e-01,0.000000000000000000e+00,2.176656375326161408e-01,5.258349578962339121e-01
1.559999999999938991e+00,7.089588930956323143e-01,1.339796429836885849e-01,2.239046304249200925e-01,0.000000000000000000e+00,2.601177025904419793e-01,4.544422280690174065e-01
1.579999999999936788e+00,7.158905529833752279e-01,1.303703063343077395e-01,2.485632573170876436e-01,0.000000000000000000e+00,3.528931240562767080e-01,3.369359319294513155e-01
1.599999999999934586e+00,7.204844773269130087e-01,1.302117304279077348e-01,2.106323624085019997e-01,0.000000000000000000e+00,2.741878913424290465e-01,4.392995623095869995e-01
1.619999999999932383e+00,7.252747186168687632e-01,1.293457133022932748e-01,1.735098429355385607e-01,0.000000000000000000e+00,2.099325132008620642e-01,5.897533522752921309e-01
1.639999999999930180e+00,7.318070750229340726e-01,1.248399809246467096e-01,2.092035450614594116e-01,0.000000000000000000e+00,2.453951077342237941e-01,5.182997596346785585e-01
1.659999999999927978e+00,7.371444120577210768e-01,1.198495447871825714e-01,2.590669244756471645e-01,0.000000000000000000e+00,3.427862834581872908e-01,3.721940050674261702e-01
1.679999999999925775e+00,7.400689274982337196e-01,1.185956396822846481e-01,2.433399511147376071e-01,0.000000000000000000e+00,2.726430967562701313e-01,4.721572688554930841e-01
1.699999999999923572e+00,7.431348527873017362e-01,1.169355872868410584e-01,2.257700401971296789e-01,0.000000000000000000e+00,2.168367547242372184e-01,6.071244659226513463e-01
1.719999999999921370e+00,7.480258203751015689e-01,1.117343001857741824e-01,2.767476202747745639e-01,0.000000000000000000e+00,2.208237208064061652e-01,6.109403017158061555e-01
1.739999999999919167e+00,7.524647774040406079e-01,1.050793057535926445e-01,3.670539511729912219e-01,0.000000000000000000e+00,2.602291454572174256e-01,5.274856150726363602e-01
1.759999999999916964e+00,7.557271503586294736e-01,9.852082060099476291e-02,4.582611367073279318e-01,0.000000000000000000e+00,2.666741557431325793e-01,5.223733066739957298e-01
1.779999999999914762e+00,7.584467198267957899e-01,9.203699119285341235e-02,5.507342691845056315e-01,0.000000000000000000e+00,2.707064639707886244e-01,5.206561600650203570e-01
1.799999999999912559e+00,7.606110087372055517e-01,8.632573384660835458e-02,6.468659125595169757e-01,0.000000000000000000e+00,2.733022290992410119e-01,5.199920927922150327e-01
1.819999999999910356e+00,7.621461077542655005e-01,8.240264039081940384e-02,7.331583893915820660e-01,0.000000000000000000e+00,2.962417048843203338e-01,4.813257771126820406e-01
1.839999999999908153e+00,7.633388871854989155e-01,8.019998700759295440e-02,8.042452970554003766e-01,0.000000000000000000e+00,2.900677133819116182e-01,4.943321573627432186e-01
1.859999999999905951e+00,7.642425016196985332e-01,7.844040333243201824e-02,8.744942843646580366e-01,0.000000000000000000e+00,2.865002227210893815e-01,5.056392971092747990e-01
1.879999999999903748e+00,7.648280938345922708e-01,7.652692009443795573e-02,9.502989038230286178e-01,0.000000000000000000e+00,2.777494571276643565e-01,5.270127060192698609e-01
1.899999999999901545e+00,7.650334796910894797e-01,7.435662471108345217e-02,1.033032874147857161e+00,0.000000000000000000e+00,2.776507907964768651e-01,5.314738843295185866e-01
1.919999999999899343e+00,7.647754511688351631e-01,7.213023933123385856e-02,1.121741675260672588e+00,0.000000000000000000e+00,2.796583936741063314e-01,5.297534335896220137e-01
1.939999999999897140e+00,7.641646480098386318e-01,7.041349926012474558e-02,1.210041915931856060e+00,0.000000000000000000e+00,2.853351624896001137e-01,5.195682408133500685e-01
1.959999999999894937e+00,7.632930719745333326e-01,6.959482990493776056e-02,1.293863832152383431e+00,0.000000000000000000e+00,2.882862258680300993e-01,5.137394898415972300e-01
1.979999999999892735e+00,7.622090899600006964e-01,6.984792971154668573e-02,1.371410320909216995e+00,0.000000000000000000e+00,2.922939851135916700e-01,5.057112750770317300e-01
1.999999999999890532e+00,7.609234030252385317e-01,7.120273583331593326e-02,1.442000158097100915e+00,0.000000000000000000e+00,2.905557816542749250e-01,5.079592088000897121e-01
2.019999999999888551e+00,7.594249518734152993e-01,7.355762420382067068e-02,1.505498163613947726e+00,-2.298872079067333304e-02,2.892180721144719802e-01,5.095786336627805557e-01
