time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999263492038725554e-01,-2.442772079846944333e-03,3.316782375906846686e-02,0.000000000000000000e+00,3.115937893153331917e+00,3.921583509594966238e-02
4.000000000000002859e-02,5.990858976391388868e-01,-8.041751698368515555e-03,1.229433752009003455e-01,0.000000000000000000e+00,4.438472842377779060e+00,4.558740162094011145e-02
6.000000000000004635e-02,5.974381305722668012e-01,-1.107246172482928559e-02,2.045094591443827048e-01,0.000000000000000000e+00,3.770501776885045953e+00,5.023633658865825358e-02
8.000000000000005718e-02,5.957291027739713973e-01,-1.298350677211357329e-02,2.717320746513949281e-01,0.000000000000000000e+00,3.834884499324649365e+00,4.455127349527198549e-02
1.000000000000000749e-01,5.934901092921770482e-01,-1.594478004804816829e-02,3.592340068107781614e-01,0.000000000000000000e+00,3.973038853110264057e+00,4.334844411975224271e-02
1.200000000000000927e-01,5.920454145640096089e-01,-1.547488556860382447e-02,4.076013918308439288e-01,0.000000000000000000e+00,3.413013501292700980e+00,4.248357344297557653e-02
1.400000000000000966e-01,5.908483743338852623e-01,-1.555629060746349657e-02,4.509632527390652901e-01,0.000000000000000000e+00,3.432115407056589795e+00,3.756233487401364896e-02
1.600000000000001144e-01,5.886739404919711927e-01,-1.666188974508575615e-02,5.166316959224285243e-01,0.000000000000000000e+00,3.362748470922867661e+00,3.744503086240819067e-02
1.800000000000001321e-01,5.872509603325520855e-01,-1.579301349635187091e-02,5.572711476887074467e-01,0.000000000000000000e+00,3.123128136443349856e+00,3.610470385092413859e-02
2.000000000000001499e-01,5.849709523980128889e-01,-1.661659896380168755e-02,6.202005184087556744e-01,0.000000000000000000e+00,3.296448049519395518e+00,3.398353457143970385e-02
2.200000000000001676e-01,5.831894668415618099e-01,-1.584992693512971007e-02,6.680832372691172250e-01,0.000000000000000000e+00,3.019856079995433706e+00,3.477652136040170622e-02
2.400000000000001854e-01,5.824277807603467361e-01,-1.487142803433816329e-02,7.008298056709474366e-01,0.000000000000000000e+00,2.992449608493185309e+00,3.205355398380062282e-02
2.600000000000001754e-01,5.807203475859769037e-01,-1.371096689717227202e-02,7.406659835623238264e-01,0.000000000000000000e+00,2.855484720394867448e+00,3.186564854320887014e-02
2.800000000000001932e-01,5.804117714637869740e-01,-9.488913374383178834e-03,7.416575448421705019e-01,0.000000000000000000e+00,2.577304408496249533e+00,3.016097960777446713e-02
3.000000000000002109e-01,5.795883289842576058e-01,-5.959717393096253257e-03,7.481122990806993167e-01,0.000000000000000000e+00,2.503353990717346100e+00,2.831391536818022095e-02
3.200000000000002287e-01,5.793543876957125693e-01,-1.137045097618860634e-03,7.374231761854624922e-01,0.000000000000000000e+00,2.199788502378864141e+00,2.937341991016018464e-02
3.400000000000002465e-01,5.799607466905305486e-01,3.829197682758245236e-03,7.108237877319564246e-01,0.000000000000000000e+00,2.045626597297846683e+00,2.933348891067207379e-02
3.600000000000002642e-01,5.807870867067862486e-01,7.120493017086504395e-03,6.978836733574085294e-01,0.000000000000000000e+00,1.878087494043090278e+00,3.030555699004808257e-02
3.800000000000002820e-01,5.824368053077865204e-01,1.051200081370801120e-02,6.755305421932135124e-01,0.000000000000000000e+00,1.707421749748379014e+00,3.154757668951934518e-02
4.000000000000002998e-01,5.848300464191229509e-01,1.496761172635080461e-02,6.322513810958857450e-01,0.000000000000000000e+00,1.476192915036824260e+00,3.609107739411097915e-02
4.200000000000003175e-01,5.878159326630757464e-01,2.031108926560432071e-02,5.657699253448782439e-01,0.000000000000000000e+00,1.234126818931666092e+00,4.569505381678257844e-02
4.400000000000003353e-01,5.901210851494782528e-01,2.513568405530497429e-02,5.037585089217498924e-01,0.000000000000000000e+00,1.059933461296457713e+00,5.790956223330691321e-02
4.600000000000003531e-01,5.918827472148718849e-01,2.888492685171833996e-02,4.575920950990170488e-01,0.000000000000000000e+00,9.259338505603424974e-01,7.044313187553979949e-02
4.800000000000003708e-01,5.936182267430318849e-01,3.169185621639891703e-02,4.219979240559724731e-01,0.000000000000000000e+00,8.229375089417251266e-01,8.184101200463718417e-02
5.000000000000003331e-01,5.959406915155908147e-01,3.390411968723966440e-02,3.852601606850998284e-01,0.000000000000000000e+00,7.059164607264014624e-01,9.674307227395552433e-02
5.200000000000003508e-01,5.986093701438658377e-01,3.534307257435181926e-02,3.508443144211167986e-01,0.000000000000000000e+00,6.242673631399437983e-01,1.089597871130706386e-01
5.400000000000003686e-01,6.013910066471580551e-01,3.631299964328993379e-02,3.166020636453873438e-01,0.000000000000000000e+00,5.264123164072916916e-01,1.278382219206778136e-01
5.600000000000003864e-01,6.041738707745044623e-01,3.685540962554023636e-02,2.807603620185695203e-01,0.000000000000000000e+00,4.500416388509426713e-01,1.471728971302931899e-01
5.800000000000004041e-01,6.068629739176657489e-01,3.684793917788647954e-02,2.470363774771745791e-01,0.000000000000000000e+00,3.749623168280590835e-01,1.723465568126926750e-01
6.000000000000004219e-01,6.094380495058182579e-01,3.615807033904072654e-02,2.255570403139848801e-01,0.000000000000000000e+00,3.461442572945510054e-01,1.799324190755607900e-01
6.200000000000004396e-01,6.120520168401094585e-01,3.481674145317958935e-02,2.109035972081612365e-01,0.000000000000000000e+00,3.046947816540404030e-01,1.950321777237885024e-01
6.400000000000004574e-01,6.146835884009103079e-01,3.271063166197601957e-02,2.081818782795570866e-01,0.000000000000000000e+00,3.133163235559705551e-01,1.788087577860035249e-01
6.600000000000004752e-01,6.171404766590438129e-01,3.008344644755878150e-02,2.138772468764671142e-01,0.000000000000000000e+00,3.050452813905118465e-01,1.719756166560555410e-01
6.800000000000004929e-01,6.195540338815925807e-01,2.691243698097167680e-02,2.275051936330224622e-01,0.000000000000000000e+00,3.324434220443883148e-01,1.471554760728338851e-01
7.000000000000005107e-01,6.218418845382747140e-01,2.328222940247703932e-02,2.532454349518434289e-01,0.000000000000000000e+00,3.599158713296472523e-01,1.267114269113558123e-01
7.200000000000005285e-01,6.240701550056594327e-01,1.932417590913521055e-02,2.887427008943820317e-01,0.000000000000000000e+00,4.110626984272574003e-01,1.042940250090157589e-01
7.400000000000005462e-01,6.260629798193184659e-01,1.522810041018896055e-02,3.343643620748298906e-01,0.000000000000000000e+00,4.621805731847251630e-01,8.825864245781556150e-02
