time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868798068609399e-01,-1.475402033625228260e-03,1.735487584274489001e-02,0.000000000000000000e+00,-2.340789851144064321e-03,-1.315888567988933999e-01,1.166295886039733887e+00,5.947436690330505371e-01,6.551116108894348145e-01,6.726403832435607910e-01,6.814861297607421875e-01,6.547787189483642578e-01
4.000000000000002859e-02,5.998735562805209698e-01,-4.557653327441180124e-03,5.658729008763176138e-02,0.000000000000000000e+00,-5.678674485580771647e-03,-1.457454064638269431e-01,1.130894780158996582e+00,6.129410862922668457e-01,6.403608322143554688e-01,6.627526283264160156e-01,6.867585182189941406e-01,6.692396402359008789e-01
6.000000000000004635e-02,5.996560998610189763e-01,-7.354249698624637510e-03,9.793589000809402312e-02,0.000000000000000000e+00,-7.655081951928689732e-03,-1.343048081720044362e-01,1.135249733924865723e+00,5.931694507598876953e-01,6.453978419303894043e-01,6.485136747360229492e-01,6.909542679786682129e-01,6.758428215980529785e-01
8.000000000000005718e-02,5.994471386110398203e-01,-8.857005357312486282e-03,1.285829472079154934e-01,0.000000000000000000e+00,-7.920713595704441737e-03,-1.104133939694399574e-01,1.159459471702575684e+00,5.567911863327026367e-01,6.589789390563964844e-01,6.348153948783874512e-01,6.956709623336791992e-01,6.786317825317382812e-01
1.000000000000000749e-01,5.993128267986866931e-01,-9.010125027379300988e-03,1.457693254660830384e-01,0.000000000000000000e+00,-7.321508052798570212e-03,-8.455654686281613430e-02,1.179370641708374023e+00,5.354104638099670410e-01,6.683788299560546875e-01,6.311243772506713867e-01,6.946677565574645996e-01,6.778380870819091797e-01
1.200000000000000927e-01,5.992347268156988926e-01,-8.307988055111792391e-03,1.536987741850276701e-01,0.000000000000000000e+00,-6.656780518802761330e-03,-6.273216562591957257e-02,1.186553597450256348e+00,5.352635979652404785e-01,6.694902777671813965e-01,6.373785138130187988e-01,6.912998557090759277e-01,6.737942099571228027e-01
1.400000000000000966e-01,5.991633751251198570e-01,-7.310618015834324801e-03,1.582757226818906626e-01,0.000000000000000000e+00,-6.292944071129688913e-03,-4.651004025415973048e-02,1.188058614730834961e+00,5.401163697242736816e-01,6.680656075477600098e-01,6.442255973815917969e-01,6.891250610351562500e-01,6.703788042068481445e-01
1.600000000000001144e-01,5.990625369929034605e-01,-6.315744801770828420e-03,1.631536692152525392e-01,0.000000000000000000e+00,-6.262328394838399120e-03,-3.457068609249678431e-02,1.187912106513977051e+00,5.427271127700805664e-01,6.667580604553222656e-01,6.479640603065490723e-01,6.885043978691101074e-01,6.691139936447143555e-01
1.800000000000001321e-01,5.989226645578873409e-01,-5.296754300897821288e-03,1.684667185254670740e-01,0.000000000000000000e+00,-6.433889828148390937e-03,-2.463211846693313944e-02,1.187828660011291504e+00,5.424071550369262695e-01,6.662881374359130859e-01,6.489002704620361328e-01,6.885210871696472168e-01,6.690491437911987305e-01
2.000000000000001499e-01,5.987586341777234589e-01,-4.033444328050750372e-03,1.718111488028797595e-01,0.000000000000000000e+00,-6.622076047689426370e-03,-1.482009971253938664e-02,1.188787221908569336e+00,5.414938926696777344e-01,6.663986444473266602e-01,6.498007178306579590e-01,6.879407763481140137e-01,6.682838201522827148e-01
2.200000000000001676e-01,5.986019628204590770e-01,-2.292366820805691319e-03,1.701148610709375952e-01,0.000000000000000000e+00,-6.660994983989856552e-03,-4.234667294879478593e-03,1.190379858016967773e+00,5.432934165000915527e-01,6.662575602531433105e-01,6.534758210182189941e-01,6.859768033027648926e-01,6.654239892959594727e-01
2.400000000000001854e-01,5.984875984381955449e-01,4.608290292151817624e-05,1.611441990996642648e-01,0.000000000000000000e+00,-6.451892096018994709e-03,7.109722826221378383e-03,1.191679477691650391e+00,5.495622158050537109e-01,6.655212640762329102e-01,6.607581377029418945e-01,6.823826432228088379e-01,6.600342988967895508e-01
2.600000000000001754e-01,5.984431851788173384e-01,2.951346494137641052e-03,1.440819679670425624e-01,0.000000000000000000e+00,-5.967142210170647311e-03,1.866781443274784583e-02,1.192094683647155762e+00,5.597583055496215820e-01,6.644642949104309082e-01,6.705489158630371094e-01,6.774315834045410156e-01,6.526018977165222168e-01
2.800000000000001932e-01,5.984861123123540461e-01,6.283515751543233829e-03,1.193085221752436809e-01,0.000000000000000000e+00,-5.216722520356069023e-03,2.978154485051428407e-02,1.191097021102905273e+00,5.722254514694213867e-01,6.633775234222412109e-01,6.808454990386962891e-01,6.718149185180664062e-01,6.444587707519531250e-01
3.000000000000002109e-01,5.986277619561114482e-01,9.860493044134832630e-03,8.786694027851217614e-02,0.000000000000000000e+00,-4.222249152869492206e-03,3.992344468105740035e-02,1.188085675239562988e+00,5.855349898338317871e-01,6.623647809028625488e-01,6.898685097694396973e-01,6.661526560783386230e-01,6.372720599174499512e-01
3.200000000000002287e-01,5.988762278146572138e-01,1.350561661990606899e-02,5.100013072546857873e-02,0.000000000000000000e+00,-3.009585600987638946e-03,4.876011076178666387e-02,1.182864427566528320e+00,5.991019606590270996e-01,6.613233685493469238e-01,6.971098780632019043e-01,6.607253551483154297e-01,6.319423913955688477e-01
3.400000000000002465e-01,5.992351323883545744e-01,1.706755528998249449e-02,9.917153314588658675e-03,0.000000000000000000e+00,-1.615525343322298142e-03,5.611260013295143317e-02,1.175585269927978516e+00,6.131021380424499512e-01,6.599786877632141113e-01,7.031252980232238770e-01,6.555590629577636719e-01,6.284177303314208984e-01
3.600000000000002642e-01,5.997020226531422082e-01,2.041235632029553271e-02,-3.423883356416552309e-02,0.000000000000000000e+00,-8.385385426069753834e-05,6.186162755531602470e-02,1.166413784027099609e+00,6.279820799827575684e-01,6.579746603965759277e-01,7.086300849914550781e-01,6.506230831146240234e-01,6.263192892074584961e-01
3.800000000000002820e-01,6.002692225515987579e-01,2.340765906998332202e-02,-8.033846086967906530e-02,0.000000000000000000e+00,1.533616703994583564e-03,6.590972540780844213e-02,1.155658006668090820e+00,6.438773274421691895e-01,6.550074815750122070e-01,7.140365242958068848e-01,6.459833979606628418e-01,6.252853274345397949e-01
4.000000000000002998e-01,6.009229384256383755e-01,2.592061500904191407e-02,-1.272057875383715286e-01,0.000000000000000000e+00,3.187033047306413701e-03,6.818785809485741756e-02,1.143956899642944336e+00,6.603585481643676758e-01,6.510196924209594727e-01,7.194189429283142090e-01,6.417957544326782227e-01,6.249845623970031738e-01
4.200000000000003175e-01,6.016481513030541572e-01,2.782966727136909624e-02,-1.736183964420965065e-01,0.000000000000000000e+00,4.835357295803595357e-03,6.868344475932415538e-02,1.132269740104675293e+00,6.764211058616638184e-01,6.463212966918945312e-01,7.245485782623291016e-01,6.382721662521362305e-01,6.250882744789123535e-01
4.400000000000003353e-01,6.024308969219565046e-01,2.903765862740514958e-02,-2.183651760858700552e-01,0.000000000000000000e+00,6.452431506558295969e-03,6.745529660016701123e-02,1.121606469154357910e+00,6.908134222030639648e-01,6.414444446563720703e-01,7.290358543395996094e-01,6.356344819068908691e-01,6.253376603126525879e-01
4.600000000000003531e-01,6.032630436634550675e-01,2.948154549262504975e-02,-2.603175425706505952e-01,0.000000000000000000e+00,8.030328444308570610e-03,6.463058251061706838e-02,1.112715482711791992e+00,7.025326490402221680e-01,6.368700265884399414e-01,7.325723171234130859e-01,6.340364813804626465e-01,6.256262660026550293e-01
4.800000000000003708e-01,6.041388296684266912e-01,2.913346154088325424e-02,-2.984860893816925764e-01,0.000000000000000000e+00,9.564201778135923357e-03,6.038546378774355822e-02,1.105961561203002930e+00,7.110720276832580566e-01,6.329019665718078613e-01,7.350372076034545898e-01,6.335173249244689941e-01,6.259750723838806152e-01
5.000000000000003331e-01,6.050581757768560554e-01,2.799773983685333034e-02,-3.320348098668490788e-01,0.000000000000000000e+00,1.106809247968773731e-02,5.492861791878458910e-02,1.101371526718139648e+00,7.163334488868713379e-01,6.296787858009338379e-01,7.364146709442138672e-01,6.340258717536926270e-01,6.264752745628356934e-01
5.200000000000003508e-01,6.060296806692986316e-01,2.610616659399128681e-02,-3.602585243549744076e-01,0.000000000000000000e+00,1.257089017316907406e-02,4.848222839322002126e-02,1.098767995834350586e+00,7.184186577796936035e-01,6.272189021110534668e-01,7.367133498191833496e-01,6.354814767837524414e-01,6.272497177124023438e-01
5.400000000000003686e-01,6.070741508691932520e-01,2.351304071376336680e-02,-3.825446856669359463e-01,0.000000000000000000e+00,1.412032105907860650e-02,4.127792471800589141e-02,1.097903251647949219e+00,7.175253629684448242e-01,6.254544258117675781e-01,7.359973788261413574e-01,6.378232836723327637e-01,6.284196972846984863e-01
5.600000000000003864e-01,6.082068871334761484e-01,2.028901315799602756e-02,-3.983399260680508536e-01,0.000000000000000000e+00,1.572375115413433139e-02,3.353095509733934609e-02,1.098566770553588867e+00,7.139132022857666016e-01,6.242725253105163574e-01,7.344250679016113281e-01,6.410395503044128418e-01,6.300798058509826660e-01
5.800000000000004041e-01,6.094419222458835605e-01,1.651758812369535923e-02,-4.071719548960423540e-01,0.000000000000000000e+00,1.741224479859707769e-02,2.545530356087732232e-02,1.100639939308166504e+00,7.077457904815673828e-01,6.235812902450561523e-01,7.320954203605651855e-01,6.451839804649353027e-01,6.323313117027282715e-01
6.000000000000004219e-01,6.108001877906187316e-01,1.229509277145468538e-02,-4.086489618090482501e-01,0.000000000000000000e+00,1.920703435944985313e-02,1.725159736744292724e-02,1.104108452796936035e+00,6.989746093750000000e-01,6.233795285224914551e-01,7.289177775382995605e-01,6.503354310989379883e-01,6.353048682212829590e-01
6.200000000000004396e-01,6.122971275952058257e-01,7.725736975641273041e-03,-4.024739662826496978e-01,0.000000000000000000e+00,2.112179981672270002e-02,9.102951286586139987e-03,1.109045743942260742e+00,6.873438358306884766e-01,6.237658262252807617e-01,7.246131300926208496e-01,6.565557718276977539e-01,6.391625404357910156e-01
6.400000000000004574e-01,6.139475652724170063e-01,2.914653367253217109e-03,-3.884881808720906937e-01,0.000000000000000000e+00,2.316792992850108882e-02,1.167066098348601422e-03,1.115543246269226074e+00,6.725639104843139648e-01,6.249597072601318359e-01,7.187926769256591797e-01,6.637837290763854980e-01,6.440240144729614258e-01
6.600000000000004752e-01,6.157660130239897001e-01,-2.035416894153430079e-03,-3.666968307471148436e-01,0.000000000000000000e+00,2.535587802103100863e-02,-6.421865713286273487e-03,1.123564481735229492e+00,6.545414924621582031e-01,6.273030638694763184e-01,7.110153436660766602e-01,6.717188358306884766e-01,6.498829126358032227e-01
6.800000000000004929e-01,6.177643463465609663e-01,-7.024321868811911340e-03,-3.372790781844234309e-01,0.000000000000000000e+00,2.768216908772205137e-02,-1.354902476295624311e-02,1.132760405540466309e+00,6.337009668350219727e-01,6.311216354370117188e-01,7.009935975074768066e-01,6.797660589218139648e-01,6.565624475479125977e-01
7.000000000000005107e-01,6.199435711763149337e-01,-1.195458337400656657e-02,-3.005918500584480735e-01,0.000000000000000000e+00,3.013291197350712047e-02,-2.011727587967701916e-02,1.142453908920288086e+00,6.112557053565979004e-01,6.364243030548095703e-01,6.890158057212829590e-01,6.871511936187744141e-01,6.636536717414855957e-01
7.200000000000005285e-01,6.223017228178382432e-01,-1.673150204214890469e-02,-2.571991224093690964e-01,0.000000000000000000e+00,3.269377783863512688e-02,-2.604210567474949875e-02,1.151976466178894043e+00,5.890207886695861816e-01,6.427206993103027344e-01,6.762111186981201172e-01,6.932258009910583496e-01,6.703506112098693848e-01
7.400000000000005462e-01,6.248355867583686996e-01,-2.125993228790834522e-02,-2.078897168150365404e-01,0.000000000000000000e+00,3.535237792994362638e-02,-3.124419523376310848e-02,1.160853266716003418e+00,5.687603354454040527e-01,6.492316722869873047e-01,6.640554070472717285e-01,6.977025866508483887e-01,6.757616996765136719e-01
7.600000000000005640e-01,6.275424300124343713e-01,-2.543670934822162000e-02,-1.536618338191680089e-01,0.000000000000000000e+00,3.808991266289263322e-02,-3.563952925857230558e-02,1.168619036674499512e+00,5.515778064727783203e-01,6.553080081939697266e-01,6.534687876701354980e-01,7.006199359893798828e-01,6.796633601188659668e-01
