time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999022678127653441e-01,-2.491299862751594762e-03,3.854868377833040038e-02,0.000000000000000000e+00,3.613994205896087220e+00,3.449391408848481722e-02
4.000000000000002859e-02,5.988636598659192734e-01,-8.143986182421902864e-03,1.384829861454099642e-01,0.000000000000000000e+00,4.874261631937764960e+00,4.217501080812943032e-02
6.000000000000004635e-02,5.962750779905146015e-01,-1.420625839540567981e-02,2.687431263586113617e-01,0.000000000000000000e+00,5.385676768059152408e+00,4.544920706292147200e-02
8.000000000000005718e-02,5.933298336822818708e-01,-1.805634350068702210e-02,3.826676584892590438e-01,0.000000000000000000e+00,5.224301676350916246e+00,4.605631130683791874e-02
1.000000000000000749e-01,5.913421705925234750e-01,-1.884272689861327121e-02,4.561934379266212591e-01,0.000000000000000000e+00,4.704072213759348031e+00,4.408222053799023404e-02
1.200000000000000927e-01,5.904656381035111590e-01,-1.709840816885321857e-02,4.923034935327747497e-01,0.000000000000000000e+00,4.105720237591401478e+00,3.973524838862710351e-02
1.400000000000000966e-01,5.902436108286224226e-01,-1.358019258223319703e-02,5.007328986792393133e-01,0.000000000000000000e+00,3.509679215843928723e+00,3.403140875698570239e-02
1.600000000000001144e-01,5.903532340111397048e-01,-8.845609943869292557e-03,4.858810581342501433e-01,0.000000000000000000e+00,2.927336638742099595e+00,2.794423684554164442e-02
1.800000000000001321e-01,5.905279263532106082e-01,-3.805568419023797055e-03,4.563424171195301082e-01,0.000000000000000000e+00,2.429719203987538378e+00,2.334052071835218678e-02
2.000000000000001499e-01,5.904364050581614176e-01,3.005619328200759277e-04,4.312960320155830307e-01,0.000000000000000000e+00,2.102950563984761878e+00,2.274974249843416882e-02
2.200000000000001676e-01,5.897762044415586491e-01,2.599874484139841346e-03,4.313562979199437875e-01,0.000000000000000000e+00,1.977762630353676387e+00,2.424499711446304745e-02
2.400000000000001854e-01,5.882366598604372721e-01,3.600304475489923828e-03,4.585520632585685097e-01,0.000000000000000000e+00,1.961705231828227980e+00,2.612940526072821817e-02
2.600000000000001754e-01,5.859511885193067204e-01,5.388442097015000432e-03,4.897511621406679949e-01,0.000000000000000000e+00,1.903167754506219334e+00,3.040829181597847972e-02
2.800000000000001932e-01,5.837870714814251683e-01,9.069683628207481085e-03,5.022630831615039204e-01,0.000000000000000000e+00,1.769624063031162819e+00,3.749254251175888897e-02
3.000000000000002109e-01,5.823193190094422267e-01,1.450917442325622142e-02,4.884451121631251391e-01,0.000000000000000000e+00,1.562861761622821977e+00,4.878203693477956709e-02
3.200000000000002287e-01,5.818255887729497644e-01,2.130177023364643318e-02,4.466346600060490668e-01,0.000000000000000000e+00,1.297193748577419870e+00,6.745651148393662366e-02
