time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869242387340096e-01,-1.474462936200793273e-03,1.731670374728895220e-02,0.000000000000000000e+00,-2.330216830959149551e-03,-1.314785042319251973e-01,1.102072954177856445e+00,6.517617106437683105e-01,6.466665267944335938e-01,6.550374627113342285e-01,6.497920155525207520e-01,6.507472395896911621e-01
4.000000000000002859e-02,5.998745788049191230e-01,-4.554445325395339861e-03,5.636760339556307065e-02,0.000000000000000000e+00,-5.619881794926690627e-03,-1.456584253846449073e-01,1.093371987342834473e+00,6.779846549034118652e-01,6.253908276557922363e-01,6.658067703247070312e-01,6.527242660522460938e-01,6.706044077873229980e-01
6.000000000000004635e-02,5.996611020866815522e-01,-7.352853497834155316e-03,9.743958136355658495e-02,0.000000000000000000e+00,-7.516155505076899633e-03,-1.343508441972011691e-01,1.094163060188293457e+00,6.796103715896606445e-01,6.236934661865234375e-01,6.665180921554565430e-01,6.572533249855041504e-01,6.737509369850158691e-01
8.000000000000005718e-02,5.994600033779780013e-01,-8.869959556198958595e-03,1.278395577180134468e-01,0.000000000000000000e+00,-7.698135248458552390e-03,-1.107548411105708508e-01,1.098387122154235840e+00,6.738595962524414062e-01,6.279513835906982422e-01,6.643681526184082031e-01,6.640668511390686035e-01,6.721677780151367188e-01
1.000000000000000749e-01,5.993360391327819947e-01,-9.062255544103281490e-03,1.449443026338328444e-01,0.000000000000000000e+00,-7.035448056873706835e-03,-8.538967070746608656e-02,1.105026364326477051e+00,6.598833203315734863e-01,6.385700106620788574e-01,6.588682532310485840e-01,6.697666049003601074e-01,6.645478010177612305e-01
1.200000000000000927e-01,5.992682540269638203e-01,-8.436884629739793695e-03,1.531126912073116075e-01,0.000000000000000000e+00,-6.340315465833677201e-03,-6.425183631115201355e-02,1.108796834945678711e+00,6.473443508148193359e-01,6.481675505638122559e-01,6.531496047973632812e-01,6.686669588088989258e-01,6.556344032287597656e-01
1.400000000000000966e-01,5.992043489529427225e-01,-7.562986162558515968e-03,1.584114075777346697e-01,0.000000000000000000e+00,-5.985851457724036991e-03,-4.887316536339182671e-02,1.109377145767211914e+00,6.428999304771423340e-01,6.518417000770568848e-01,6.506651639938354492e-01,6.654632687568664551e-01,6.511988043785095215e-01
1.600000000000001144e-01,5.991050429501524333e-01,-6.742129520941997356e-03,1.646311506953142267e-01,0.000000000000000000e+00,-6.009186852196170096e-03,-3.788464797055221545e-02,1.108771800994873047e+00,6.436491608619689941e-01,6.512561440467834473e-01,6.508268117904663086e-01,6.638006567955017090e-01,6.509124040603637695e-01
1.800000000000001321e-01,5.989576388753309333e-01,-5.947062270189207300e-03,1.719973637946832223e-01,0.000000000000000000e+00,-6.281049709140285910e-03,-2.895320073799593011e-02,1.108249425888061523e+00,6.452477574348449707e-01,6.498816013336181641e-01,6.515482068061828613e-01,6.636269688606262207e-01,6.519678235054016113e-01
2.000000000000001499e-01,5.987746327203016250e-01,-4.952609662468743235e-03,1.781481702654694188e-01,0.000000000000000000e+00,-6.610498612217324821e-03,-2.015132236452209236e-02,1.108536005020141602e+00,6.443984508514404297e-01,6.505360603332519531e-01,6.511643528938293457e-01,6.637190580368041992e-01,6.516257524490356445e-01
2.200000000000001676e-01,5.985866470337581902e-01,-3.515685790311584569e-03,1.800113418522251152e-01,0.000000000000000000e+00,-6.819071829857300399e-03,-1.052403603141523029e-02,1.109411835670471191e+00,6.405640244483947754e-01,6.538085937500000000e-01,6.492635607719421387e-01,6.625950932502746582e-01,6.488013863563537598e-01
2.400000000000001854e-01,5.984296841560562408e-01,-1.502043461615976128e-03,1.753226307628718283e-01,0.000000000000000000e+00,-6.796044598200909163e-03,-2.492949953759292586e-05,1.110195994377136230e+00,6.352919340133666992e-01,6.585669517517089844e-01,6.464394330978393555e-01,6.596285700798034668e-01,6.441603899002075195e-01
2.600000000000001754e-01,5.983326600373265469e-01,1.077949578056403013e-03,1.632129671614475086e-01,0.000000000000000000e+00,-6.505118453340326054e-03,1.085886544729521702e-02,1.110488653182983398e+00,6.304283738136291504e-01,6.632656455039978027e-01,6.436814665794372559e-01,6.555393934249877930e-01,6.391657590866088867e-01
2.800000000000001932e-01,5.983133038540870974e-01,4.107034915103113804e-03,1.439719604530305397e-01,0.000000000000000000e+00,-5.957393962360633087e-03,2.151555414518271578e-02,1.110292911529541016e+00,6.268481016159057617e-01,6.669912934303283691e-01,6.416107416152954102e-01,6.512593626976013184e-01,6.348627805709838867e-01
3.000000000000002109e-01,5.983822600371804246e-01,7.427609302418813897e-03,1.184714074060556344e-01,0.000000000000000000e+00,-5.173450908418694878e-03,3.146217977954308964e-02,1.109756231307983398e+00,6.245915889739990234e-01,6.695274710655212402e-01,6.403398513793945312e-01,6.472256779670715332e-01,6.316002011299133301e-01
3.200000000000002287e-01,5.985480515819832092e-01,1.089057452747316246e-02,8.767138679076431906e-02,0.000000000000000000e+00,-4.171967346004199634e-03,4.040265820052372364e-02,1.108976602554321289e+00,6.234149932861328125e-01,6.710222363471984863e-01,6.397410631179809570e-01,6.434671282768249512e-01,6.292825937271118164e-01
