time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869246753084528e-01,-1.474454629262600402e-03,1.731631811177053448e-02,0.000000000000000000e+00,-2.330112570283434693e-03,-1.314775618992110318e-01,1.101406574249267578e+00,6.504549980163574219e-01,6.483256220817565918e-01,6.527886390686035156e-01,6.507471799850463867e-01,6.480028629302978516e-01
4.000000000000002859e-02,5.998745857552656435e-01,-4.554431810610770626e-03,5.636613339164002479e-02,0.000000000000000000e+00,-5.619587521429606630e-03,-1.456583110354371380e-01,1.094722628593444824e+00,6.766370534896850586e-01,6.612212657928466797e-01,6.502854824066162109e-01,6.765099763870239258e-01,6.426764130592346191e-01
6.000000000000004635e-02,5.996611233834144850e-01,-7.352875905762668030e-03,9.743744011176350139e-02,0.000000000000000000e+00,-7.515486767487718385e-03,-1.343520148394736491e-01,1.092411160469055176e+00,6.737793684005737305e-01,6.588577032089233398e-01,6.500030159950256348e-01,6.774043440818786621e-01,6.407448649406433105e-01
8.000000000000005718e-02,5.994601247737844085e-01,-8.870311060324875818e-03,1.278329042186595321e-01,0.000000000000000000e+00,-7.694866456409703293e-03,-1.107656885828627868e-01,1.091228246688842773e+00,6.620014309883117676e-01,6.512035131454467773e-01,6.507311463356018066e-01,6.703740358352661133e-01,6.387931704521179199e-01
1.000000000000000749e-01,5.993366162847271195e-01,-9.064623392327719742e-03,1.449287966954573570e-01,0.000000000000000000e+00,-7.025448265605908904e-03,-8.543571762483934129e-02,1.092495560646057129e+00,6.425527334213256836e-01,6.401305794715881348e-01,6.522094011306762695e-01,6.551563143730163574e-01,6.398177146911621094e-01
1.200000000000000927e-01,5.992698638452792492e-01,-8.445694509166823405e-03,1.531020350888915027e-01,0.000000000000000000e+00,-6.321287395029427658e-03,-6.436999189985334602e-02,1.095736026763916016e+00,6.293318867683410645e-01,6.337170600891113281e-01,6.531230211257934570e-01,6.425125598907470703e-01,6.435205340385437012e-01
1.400000000000000966e-01,5.992073117882795730e-01,-7.585024529527584214e-03,1.584540608177633925e-01,0.000000000000000000e+00,-5.960259043948467998e-03,-4.909575594715098745e-02,1.097866654396057129e+00,6.264719963073730469e-01,6.328743696212768555e-01,6.534049510955810547e-01,6.386016011238098145e-01,6.454229950904846191e-01
1.600000000000001144e-01,5.991089868661334528e-01,-6.784868008818334406e-03,1.648079563412063187e-01,0.000000000000000000e+00,-5.983468808208664523e-03,-3.823123723833180693e-02,1.098430871963500977e+00,6.283356547355651855e-01,6.341171860694885254e-01,6.534020900726318359e-01,6.396730542182922363e-01,6.455539464950561523e-01
1.800000000000001321e-01,5.989614379115439924e-01,-6.017377709028715049e-03,1.724063467387027815e-01,0.000000000000000000e+00,-6.263246183567669836e-03,-2.943165656784655845e-02,1.098229765892028809e+00,6.299130320549011230e-01,6.349417567253112793e-01,6.533033847808837891e-01,6.412034630775451660e-01,6.451337933540344238e-01
2.000000000000001499e-01,5.987766553149180826e-01,-5.056339251717445471e-03,1.788908620709719899e-01,0.000000000000000000e+00,-6.607695168915986468e-03,-2.076180133336425621e-02,1.098263025283813477e+00,6.284230947494506836e-01,6.341896653175354004e-01,6.532850265502929688e-01,6.401322484016418457e-01,6.452716588973999023e-01
