time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999022072580185716e-01,-2.382615356921968797e-03,3.476800369771652910e-02,0.000000000000000000e+00,3.287889004089539657e+00,inf
4.000000000000002859e-02,5.996455237888693723e-01,-3.141795672434444242e-03,4.438300733436187362e-02,0.000000000000000000e+00,6.534530989635283227e-01,inf
6.000000000000004635e-02,5.990824263433788266e-01,-4.038430738473486326e-03,4.593009213137429908e-02,0.000000000000000000e+00,1.058517832367222189e+00,inf
8.000000000000005718e-02,5.980798932411406366e-01,-8.191456948345499089e-03,9.084233178813880261e-02,0.000000000000000000e+00,1.429320547008989362e+00,inf
1.000000000000000749e-01,5.971750869461593947e-01,-9.620543151330207543e-03,9.286511990327175892e-02,0.000000000000000000e+00,7.529153736705296307e-01,inf
1.200000000000000927e-01,5.963922385377080637e-01,-1.126743132977869877e-02,1.026124704724755560e-01,0.000000000000000000e+00,1.070338523289266819e+00,inf
1.400000000000000966e-01,5.959376734865153846e-01,-1.192869778378941037e-02,1.116651746991911831e-01,0.000000000000000000e+00,7.082145374540702587e-01,inf
1.600000000000001144e-01,5.954855586119476296e-01,-1.286644584224716503e-02,1.316565691599668186e-01,0.000000000000000000e+00,1.017618919135951927e+00,inf
1.800000000000001321e-01,5.949069148166160614e-01,-1.292850835023695577e-02,1.503838063353356014e-01,0.000000000000000000e+00,7.902600093168250517e-01,inf
2.000000000000001499e-01,5.941683183104803367e-01,-1.314759292030137638e-02,1.696901677340418302e-01,0.000000000000000000e+00,9.881566328865831750e-01,inf
2.200000000000001676e-01,5.933392751158389489e-01,-1.262775920319036960e-02,1.815259600467220846e-01,0.000000000000000000e+00,7.802796729797065733e-01,inf
2.400000000000001854e-01,5.920527403526936183e-01,-1.255501034455791531e-02,2.044700064397350081e-01,0.000000000000000000e+00,9.843797494934732883e-01,inf
2.600000000000001754e-01,5.904458519917781256e-01,-1.148564840476912208e-02,2.252496749984658209e-01,0.000000000000000000e+00,8.429944700936572444e-01,inf
2.800000000000001932e-01,5.883178323429654188e-01,-1.087808363190650995e-02,2.570129735339690136e-01,0.000000000000000000e+00,1.049771881815972030e+00,inf
3.000000000000002109e-01,5.859273948247928354e-01,-9.223432742990922417e-03,2.869581089678507335e-01,0.000000000000000000e+00,9.446024465984897978e-01,inf
3.200000000000002287e-01,5.839914290786741846e-01,-7.399552622510796596e-03,3.124168770709783161e-01,0.000000000000000000e+00,1.054538273023657213e+00,inf
3.400000000000002465e-01,5.825885908302517180e-01,-4.548639935860687711e-03,3.283585414154108761e-01,0.000000000000000000e+00,9.378916659318048410e-01,inf
3.600000000000002642e-01,5.817950916362883973e-01,-1.243623994582165881e-03,3.360567974537075342e-01,0.000000000000000000e+00,9.700320976222561731e-01,inf
3.800000000000002820e-01,5.802481822442229209e-01,2.583537174588590446e-05,3.820341992514147411e-01,0.000000000000000000e+00,1.073394325388052017e+00,inf
4.000000000000002998e-01,5.785133218443254677e-01,2.367761023375325458e-03,4.247835900333221670e-01,0.000000000000000000e+00,1.075688528551787648e+00,inf
4.200000000000003175e-01,5.767556998130397572e-01,5.810542296118215155e-03,4.597322502279472811e-01,0.000000000000000000e+00,1.127974835876660364e+00,inf
4.400000000000003353e-01,5.747374506613007750e-01,1.015445999937780730e-02,4.901870870097531085e-01,0.000000000000000000e+00,1.110219420480128116e+00,inf
4.600000000000003531e-01,5.732351247632273550e-01,1.587097105110013562e-02,5.026744789613036835e-01,0.000000000000000000e+00,1.080193830752578021e+00,inf
4.800000000000003708e-01,5.725098023223480492e-01,2.203398227275688015e-02,5.041497585026648576e-01,0.000000000000000000e+00,1.024580897359331999e+00,inf
5.000000000000003331e-01,5.731180395206462164e-01,2.836370561847822991e-02,4.873558900603719990e-01,0.000000000000000000e+00,9.300753752798116558e-01,inf
5.200000000000003508e-01,5.753645422124000763e-01,3.583277177563193305e-02,4.245482218531161367e-01,0.000000000000000000e+00,7.054096375096930993e-01,inf
5.400000000000003686e-01,5.795259596336108654e-01,4.074932593220409460e-02,3.518812082354026427e-01,0.000000000000000000e+00,5.960331489411461181e-01,inf
5.600000000000003864e-01,5.842323769861925697e-01,4.118370739691801230e-02,3.305810439173424986e-01,0.000000000000000000e+00,5.712867543752552235e-01,inf
5.800000000000004041e-01,5.889618362587821787e-01,4.082707371059834944e-02,3.165347502039736471e-01,0.000000000000000000e+00,5.054442340459012195e-01,inf
6.000000000000004219e-01,5.936904225576208338e-01,4.020620529614032934e-02,2.998381619573091128e-01,0.000000000000000000e+00,4.733621934504066431e-01,inf
6.200000000000004396e-01,5.977792037421609805e-01,4.134825406218489707e-02,2.524038012311303203e-01,0.000000000000000000e+00,3.251198941478012361e-01,inf
6.400000000000004574e-01,6.021050714814135674e-01,4.121983045185684258e-02,1.972774551833914314e-01,0.000000000000000000e+00,2.699990780944064306e-01,inf
6.600000000000004752e-01,6.059685589014499607e-01,4.039153950742641053e-02,1.311515002828912146e-01,0.000000000000000000e+00,1.110715281989566872e-01,inf
6.800000000000004929e-01,6.097352642808198109e-01,3.744031099075478819e-02,6.889052288602069696e-02,0.000000000000000000e+00,6.598679920828637302e-02,inf
