time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.984881797391631286e-01,2.765257939324861081e-03,-1.016715340040572207e-01,0.000000000000000000e+00,-2.835886016040594981e+00,inf
6.000000000000004635e-02,5.972997826536512456e-01,-6.478932974365303465e-04,-1.122172898548568776e-01,0.000000000000000000e+00,-1.786443718689931126e+00,inf
8.000000000000005718e-02,5.958998665858868948e-01,-1.729890656438026753e-03,-1.516511044746363390e-01,0.000000000000000000e+00,-2.326286104068280292e+00,inf
1.000000000000000749e-01,5.933892076026604512e-01,-1.508144074863881912e-03,-2.275486267690996212e-01,0.000000000000000000e+00,-2.532284334267264292e+00,inf
1.200000000000000927e-01,5.916968065836488710e-01,-4.764491206731946704e-03,-2.542715144370096270e-01,0.000000000000000000e+00,-2.027573178956433075e+00,inf
1.400000000000000966e-01,5.905279653167364584e-01,-6.703949195677516570e-03,-2.868570561748390868e-01,0.000000000000000000e+00,-2.223222305800650389e+00,inf
1.600000000000001144e-01,5.880497370181481109e-01,-4.694979275745025937e-03,-3.782022623741099765e-01,0.000000000000000000e+00,-2.613111665764676239e+00,inf
1.800000000000001321e-01,5.847645588703327402e-01,-2.555671541825899062e-03,-4.785842142214112860e-01,0.000000000000000000e+00,-2.810140437536039038e+00,inf
2.000000000000001499e-01,5.832951175812216560e-01,-3.833709728258083427e-03,-5.252152473537822219e-01,0.000000000000000000e+00,-2.569972185798869102e+00,inf
2.200000000000001676e-01,5.833493588776521577e-01,-6.130117332091677973e-03,-5.382997243038042390e-01,0.000000000000000000e+00,-2.419236645353949999e+00,inf
2.400000000000001854e-01,5.829117284155670431e-01,-6.975521278752949694e-03,-5.642537417305116820e-01,0.000000000000000000e+00,-2.355342249040849989e+00,inf
2.600000000000001754e-01,5.820871442071188229e-01,-7.203340210679975986e-03,-5.999986448133654005e-01,0.000000000000000000e+00,-2.318505736048952048e+00,inf
2.800000000000001932e-01,5.810027057959796792e-01,-7.123052200772750364e-03,-6.407839340282035501e-01,0.000000000000000000e+00,-2.307681412430389933e+00,inf
3.000000000000002109e-01,5.796894261154036387e-01,-6.859201216219912300e-03,-6.856049550723500863e-01,0.000000000000000000e+00,-2.307039547716307926e+00,inf
3.200000000000002287e-01,5.783744331125870719e-01,-6.282070910859804957e-03,-7.324282618335549166e-01,0.000000000000000000e+00,-2.311845679259022290e+00,inf
3.400000000000002465e-01,5.770973810580961594e-01,-5.292751354228630856e-03,-7.811037468186913246e-01,0.000000000000000000e+00,-2.322211172778605892e+00,inf
3.600000000000002642e-01,5.757364153583145461e-01,-3.866383178068977244e-03,-8.321913222549921496e-01,0.000000000000000000e+00,-2.339096425790633038e+00,inf
3.800000000000002820e-01,5.741547014017631678e-01,-2.122096153266639362e-03,-8.863715319135091475e-01,0.000000000000000000e+00,-2.363087725214700896e+00,inf
4.000000000000002998e-01,5.722775973154502482e-01,-2.677500260521714637e-04,-9.440405822253019608e-01,0.000000000000000000e+00,-2.393397658804560901e+00,inf
4.200000000000003175e-01,5.700708702674834871e-01,1.522635633083968543e-03,-1.004944553088767734e+00,0.000000000000000000e+00,-2.427633810812577675e+00,inf
4.400000000000003353e-01,5.675244461213150293e-01,3.138298935307037851e-03,-1.068157054023067820e+00,0.000000000000000000e+00,-2.462637485821305816e+00,inf
4.600000000000003531e-01,5.646652886483272127e-01,4.477696464931790743e-03,-1.132432121318385443e+00,0.000000000000000000e+00,-2.495496460650116877e+00,inf
4.800000000000003708e-01,5.615426785940698107e-01,5.435804223550666503e-03,-1.196491284353070172e+00,0.000000000000000000e+00,-2.523916695472570026e+00,inf
