time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997702924828368642e-01,2.282783961129741801e-03,-4.462422549266371191e-02,0.000000000000000000e+00,-4.228440405787570633e+00,inf
4.000000000000002859e-02,5.985903905717361306e-01,3.509530042381858728e-03,-1.049413593525720667e-01,0.000000000000000000e+00,-2.936322986857824446e+00,inf
6.000000000000004635e-02,5.974760678384998247e-01,1.497573666832896500e-03,-1.269089899836713387e-01,0.000000000000000000e+00,-2.130351293198963880e+00,inf
8.000000000000005718e-02,5.966799918650834700e-01,-1.563274344212439715e-03,-1.282199452005964857e-01,0.000000000000000000e+00,-1.509624602670849969e+00,inf
1.000000000000000749e-01,5.960265632302665928e-01,-3.230554705469956822e-03,-1.400694619826321208e-01,0.000000000000000000e+00,-1.474501515457276923e+00,inf
1.200000000000000927e-01,5.954866286605807746e-01,-2.896160167327188617e-03,-1.722201563976176186e-01,0.000000000000000000e+00,-1.506990669188187359e+00,inf
1.400000000000000966e-01,5.950884336347987968e-01,-2.701465372110078977e-03,-1.949137669142046725e-01,0.000000000000000000e+00,-1.370288660976645811e+00,inf
1.600000000000001144e-01,5.945875771987988445e-01,-3.449289687629475409e-03,-1.990921577315901414e-01,0.000000000000000000e+00,-1.185515991450187601e+00,inf
1.800000000000001321e-01,5.938855443969645043e-01,-4.257016440938565793e-03,-2.010480100552483884e-01,0.000000000000000000e+00,-1.085516530582985695e+00,inf
2.000000000000001499e-01,5.931420651569003777e-01,-4.044532823672675192e-03,-2.203124680655186296e-01,0.000000000000000000e+00,-1.126180127834595313e+00,inf
2.200000000000001676e-01,5.923942900138795542e-01,-4.392187168971439792e-03,-2.337536868414747393e-01,0.000000000000000000e+00,-1.019937052929022592e+00,inf
2.400000000000001854e-01,5.915293447227267798e-01,-6.078464072945100050e-03,-2.212594770093688212e-01,0.000000000000000000e+00,-8.518486571611836311e-01,inf
2.600000000000001754e-01,5.904080953888874994e-01,-6.835370085834902021e-03,-2.072503122042529122e-01,0.000000000000000000e+00,-7.648210790066294340e-01,inf
2.800000000000001932e-01,5.892854210468824183e-01,-4.440407263770596025e-03,-2.281309283196898685e-01,0.000000000000000000e+00,-8.677395417378167553e-01,inf
3.000000000000002109e-01,5.881300520253471831e-01,-5.906390552762319501e-05,-2.747796989244854493e-01,0.000000000000000000e+00,-9.676338656373572045e-01,inf
3.200000000000002287e-01,5.868435971497091286e-01,4.097987776740419363e-03,-3.196852311487947684e-01,0.000000000000000000e+00,-1.038910751021666856e+00,inf
3.400000000000002465e-01,5.855772943501462713e-01,7.782968224127051471e-03,-3.640945566121350785e-01,0.000000000000000000e+00,-1.114259832688515583e+00,inf
3.600000000000002642e-01,5.844150338951386026e-01,1.094461728613915774e-02,-4.096743361229685521e-01,0.000000000000000000e+00,-1.178211586915726805e+00,inf
3.800000000000002820e-01,5.833080043078189281e-01,1.348161978162865093e-02,-4.541834933928362017e-01,0.000000000000000000e+00,-1.233870545974516508e+00,inf
4.000000000000002998e-01,5.822061346316936836e-01,1.553302303253328853e-02,-4.962137975990874028e-01,0.000000000000000000e+00,-1.274748737532153786e+00,inf
4.200000000000003175e-01,5.809856413210940929e-01,1.803054896106592864e-02,-5.466547472928434681e-01,0.000000000000000000e+00,-1.355246123737386510e+00,inf
4.400000000000003353e-01,5.795964138592416548e-01,2.137703862607931438e-02,-6.127496321324884532e-01,0.000000000000000000e+00,-1.455843475440588675e+00,inf
4.600000000000003531e-01,5.782930938446210201e-01,2.453076939107212695e-02,-6.822784138407573806e-01,0.000000000000000000e+00,-1.538205352577403984e+00,inf
4.800000000000003708e-01,5.771596842636720348e-01,2.676917677879941948e-02,-7.473101170194993426e-01,0.000000000000000000e+00,-1.605058051032927757e+00,inf
5.000000000000003331e-01,5.759926600070544023e-01,2.803403410138477492e-02,-8.100581136250505354e-01,0.000000000000000000e+00,-1.665558576741374530e+00,inf
5.200000000000003508e-01,5.746789926527261505e-01,2.817337907963146648e-02,-8.705793041271144839e-01,0.000000000000000000e+00,-1.714280412860870628e+00,inf
5.400000000000003686e-01,5.733525323773263072e-01,2.692819625840175979e-02,-9.242653193607285322e-01,0.000000000000000000e+00,-1.742259713640666563e+00,inf
5.600000000000003864e-01,5.722895512598181744e-01,2.434455188000206327e-02,-9.675961462811419889e-01,0.000000000000000000e+00,-1.748869680856695252e+00,inf
5.800000000000004041e-01,5.713871370571088626e-01,2.117210901616461971e-02,-1.007679243099103727e+00,0.000000000000000000e+00,-1.760492547740809766e+00,inf
6.000000000000004219e-01,5.703184279126225498e-01,1.801707403846691813e-02,-1.053141815014370319e+00,0.000000000000000000e+00,-1.781731157371873708e+00,inf
6.200000000000004396e-01,5.694883546440661082e-01,1.437123889611557903e-02,-1.095803309392000768e+00,0.000000000000000000e+00,-1.783620507733921334e+00,inf
6.400000000000004574e-01,5.692567375528824192e-01,9.776145063290331283e-03,-1.126170971030890922e+00,0.000000000000000000e+00,-1.765269570861334625e+00,inf
6.600000000000004752e-01,5.691025947576273669e-01,4.548737199993546643e-03,-1.148141282653649897e+00,0.000000000000000000e+00,-1.741448389829248988e+00,inf
6.800000000000004929e-01,5.684571828648811165e-01,-1.011249509926870349e-03,-1.167398425216504387e+00,0.000000000000000000e+00,-1.716733542583279482e+00,inf
7.000000000000005107e-01,5.676305588082797282e-01,-7.486453954378136100e-03,-1.175975869629325210e+00,0.000000000000000000e+00,-1.666964469773545288e+00,inf
7.200000000000005285e-01,5.673844475915046370e-01,-1.516004200676024372e-02,-1.164393234731322613e+00,0.000000000000000000e+00,-1.591395401272540866e+00,inf
7.400000000000005462e-01,5.678810619660616954e-01,-2.275992079393662770e-02,-1.143938641937124912e+00,0.000000000000000000e+00,-1.521738848146684475e+00,inf
7.600000000000005640e-01,5.688199183270192805e-01,-2.906467231757992042e-02,-1.130437359107205220e+00,0.000000000000000000e+00,-1.469455403637108803e+00,inf
7.800000000000005818e-01,5.702025486626238759e-01,-3.467591015987092629e-02,-1.119343465862505660e+00,0.000000000000000000e+00,-1.412816007785698158e+00,inf
8.000000000000005995e-01,5.720072672212147546e-01,-4.074822331227850869e-02,-1.098171844334766112e+00,0.000000000000000000e+00,-1.342029921163862216e+00,inf
8.200000000000006173e-01,5.738641852092905005e-01,-4.716863118369912788e-02,-1.067802155960675181e+00,0.000000000000000000e+00,-1.268746082022326416e+00,inf
8.400000000000006350e-01,5.755941853119641571e-01,-5.342897338346386249e-02,-1.033845756868576604e+00,0.000000000000000000e+00,-1.196024371167904388e+00,inf
8.600000000000006528e-01,5.774414992568722704e-01,-5.969820429953165419e-02,-9.943093041254205122e-01,0.000000000000000000e+00,-1.117262557449932414e+00,inf
8.800000000000006706e-01,5.797694134304339775e-01,-6.614262727604086622e-02,-9.467404562347747632e-01,0.000000000000000000e+00,-1.033506204461262401e+00,inf
9.000000000000006883e-01,5.828151465005981802e-01,-7.228050522641321640e-02,-8.963358186772831804e-01,0.000000000000000000e+00,-9.549446373814883815e-01,inf
9.200000000000007061e-01,5.865364014240257440e-01,-7.770063347399114306e-02,-8.483164837749593845e-01,0.000000000000000000e+00,-8.830351186515619233e-01,inf
9.400000000000007239e-01,5.906895041423270154e-01,-8.263573822514458378e-02,-7.998594016668229001e-01,0.000000000000000000e+00,-8.105699318130221709e-01,inf
9.600000000000007416e-01,5.950529133396642578e-01,-8.738985628566181552e-02,-7.459500292349613426e-01,0.000000000000000000e+00,-7.341706348819010408e-01,inf
9.800000000000007594e-01,5.995960977356928900e-01,-9.173926955099231950e-02,-6.884885927383492810e-01,0.000000000000000000e+00,-6.605717171256805242e-01,inf
1.000000000000000666e+00,6.043945248864847075e-01,-9.530712493871318358e-02,-6.333463045449483353e-01,0.000000000000000000e+00,-5.945419945803369632e-01,inf
1.019999999999998463e+00,6.094123795862801396e-01,-9.812749199041931325e-02,-5.809216617749008993e-01,0.000000000000000000e+00,-4.582520444385458913e-01,inf
1.039999999999996261e+00,6.145370015541664621e-01,-1.004017876358168082e-01,-5.272897245928461762e-01,0.000000000000000000e+00,-3.709027513376148555e-01,inf
1.059999999999994058e+00,6.198137098651917976e-01,-1.019166522697960153e-01,-4.741738900660552591e-01,0.000000000000000000e+00,-3.098493579557174971e-01,inf
1.079999999999991855e+00,6.254124195375916351e-01,-1.022368828538932073e-01,-4.300254773327179536e-01,0.000000000000000000e+00,-2.794452638409083978e-01,inf
1.099999999999989653e+00,6.312791332616938256e-01,-1.014003704073136725e-01,-3.984368501935680595e-01,0.000000000000000000e+00,-2.267270569882685327e-01,inf
1.119999999999987450e+00,6.371379719037887357e-01,-9.982537758856180332e-02,-3.752241928372868629e-01,0.000000000000000000e+00,-1.730014014113274989e-01,inf
1.139999999999985247e+00,6.428667060590893545e-01,-9.777857462955752421e-02,-3.578268525045870119e-01,0.000000000000000000e+00,-1.478288194392946286e-01,inf
1.159999999999983045e+00,6.484587731944244648e-01,-9.538775845266694864e-02,-3.460134068880555414e-01,0.000000000000000000e+00,-1.411694534040336124e-01,inf
