time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997917207310941023e-01,1.676608499062481883e-03,-3.785522819706608338e-02,0.000000000000000000e+00,-3.467561968506021497e+00,inf
4.000000000000002859e-02,5.979746632909287429e-01,3.825085018400287140e-03,-1.264091696964654288e-01,0.000000000000000000e+00,-4.175052145729213571e+00,inf
6.000000000000004635e-02,5.947659911110652065e-01,3.431189912825260979e-03,-2.114321884111677874e-01,0.000000000000000000e+00,-3.895789159556449999e+00,inf
8.000000000000005718e-02,5.922741224941424631e-01,6.069710471688916087e-04,-2.571892787712352635e-01,0.000000000000000000e+00,-3.226659091121192535e+00,inf
1.000000000000000749e-01,5.910453865580272970e-01,-3.553469258063157721e-03,-2.664774119751552872e-01,0.000000000000000000e+00,-2.535184109535844499e+00,inf
1.200000000000000927e-01,5.906838783864101217e-01,-8.254986965679611544e-03,-2.441764864773069144e-01,0.000000000000000000e+00,-1.809198474410188995e+00,inf
1.400000000000000966e-01,5.904298418087453593e-01,-1.306714343792952926e-02,-1.867991543276397992e-01,0.000000000000000000e+00,-1.038512624686639851e+00,inf
1.600000000000001144e-01,5.894296264229708093e-01,-1.730141312131361353e-02,-1.022369307984397069e-01,0.000000000000000000e+00,-3.493615431996026643e-01,inf
1.800000000000001321e-01,5.877037850163022714e-01,-2.000804068992834139e-02,-1.775057981425393755e-02,0.000000000000000000e+00,1.010035406526786778e-01,inf
2.000000000000001499e-01,5.861592087003633100e-01,-2.020987637180970964e-02,3.400789135689510218e-02,0.000000000000000000e+00,2.386415077906151316e-01,inf
2.200000000000001676e-01,5.853389196744840373e-01,-1.669417661884070592e-02,2.678840914240588483e-02,0.000000000000000000e+00,4.419112819225219646e-02,inf
2.400000000000001854e-01,5.843328279743630338e-01,-1.034174850031882587e-02,-3.106410524325775580e-02,0.000000000000000000e+00,-2.592628950550943112e-01,inf
2.600000000000001754e-01,5.824805707767228835e-01,-3.323360553865006839e-03,-1.049102582884728629e-01,0.000000000000000000e+00,-5.130337760732572860e-01,inf
2.800000000000001932e-01,5.801657869629784914e-01,2.490501226493802012e-03,-1.636785055595354477e-01,0.000000000000000000e+00,-6.363323242719872708e-01,inf
3.000000000000002109e-01,5.778143956588883690e-01,6.091130385601384312e-03,-1.926207787075853439e-01,0.000000000000000000e+00,-6.456065387736785732e-01,inf
3.200000000000002287e-01,5.754439253683203415e-01,7.847931060338986242e-03,-1.937700849230586109e-01,0.000000000000000000e+00,-5.800406150100588798e-01,inf
3.400000000000002465e-01,5.730019641395189822e-01,8.450447604700372928e-03,-1.750124134450012914e-01,0.000000000000000000e+00,-4.794392887308228102e-01,inf
3.600000000000002642e-01,5.706385620805838332e-01,9.013959637839907835e-03,-1.549151979529361511e-01,0.000000000000000000e+00,-4.186784785568783973e-01,inf
3.800000000000002820e-01,5.685010505747747356e-01,1.127891185430573984e-02,-1.627497389410815232e-01,0.000000000000000000e+00,-4.715472177756218630e-01,inf
