time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,2.399978885689962205e+00,-1.913115981564406098e-03,2.130643078090877288e-02,0.000000000000000000e+00,-3.647499849012713659e-03,-1.681233622287112150e-01,-1.000000000000000000e+00,6.374601721763610840e-01,6.621302962303161621e-01,6.767847537994384766e-01,6.767752766609191895e-01,5.958062410354614258e-01
4.000000000000002859e-02,2.399822962626125378e+00,-5.744724667739897761e-03,6.273919736693270299e-02,0.000000000000000000e+00,-7.383516984486688042e-03,-1.802719244294043732e-01,-1.191030859947204590e+00,6.225283741950988770e-01,6.691736578941345215e-01,6.819890141487121582e-01,6.937565207481384277e-01,5.838502645492553711e-01
6.000000000000004635e-02,2.399612090017705146e+00,-8.914156040234377798e-03,9.345344749933225115e-02,0.000000000000000000e+00,-7.524441039910813138e-03,-1.579664091500781187e-01,-1.214676380157470703e+00,6.269494891166687012e-01,6.625807881355285645e-01,6.778638958930969238e-01,6.899138689041137695e-01,5.874642133712768555e-01
8.000000000000005718e-02,2.399556064525889987e+00,-1.009386048352178822e-02,9.750285556077875615e-02,0.000000000000000000e+00,-5.201806725068656816e-03,-1.199571886633758189e-01,-1.140226721763610840e+00,6.363688707351684570e-01,6.502935290336608887e-01,6.765313744544982910e-01,6.852973699569702148e-01,5.875736474990844727e-01
1.000000000000000749e-01,2.399608731504723647e+00,-9.391830688248503645e-03,7.627655172885143553e-02,0.000000000000000000e+00,-3.962748059759522296e-03,-8.257119311505289883e-02,-1.000000000000000000e+00,6.665344238281250000e-01,6.283178925514221191e-01,6.554895639419555664e-01,6.643068790435791016e-01,6.037625074386596680e-01
1.200000000000000927e-01,2.399513658346303480e+00,-7.793918023595858280e-03,4.119847732111451416e-02,0.000000000000000000e+00,-5.252150287509578346e-03,-5.474972040204242191e-02,-1.000000000000000000e+00,6.794975399971008301e-01,6.206086277961730957e-01,6.483678221702575684e-01,6.552860736846923828e-01,6.148793697357177734e-01
1.400000000000000966e-01,2.399129151359862711e+00,-6.263398404757591909e-03,3.839034185639782909e-03,0.000000000000000000e+00,-8.263174897140412173e-03,-3.761744217706784049e-02,-1.000000000000000000e+00,6.820403933525085449e-01,6.202461123466491699e-01,6.488559246063232422e-01,6.562500596046447754e-01,6.163547635078430176e-01
1.600000000000001144e-01,2.398490149354547185e+00,-5.223951507195956356e-03,-2.990077010199914190e-02,0.000000000000000000e+00,-1.182125156605600899e-02,-2.791126789448707818e-02,-1.000000000000000000e+00,6.830343604087829590e-01,6.210871338844299316e-01,6.486690044403076172e-01,6.594363451004028320e-01,6.141982078552246094e-01
1.800000000000001321e-01,2.397688832358088273e+00,-4.552529798558135887e-03,-6.045309589258763411e-02,0.000000000000000000e+00,-1.527018380983948508e-02,-2.140114978975735105e-02,-1.000000000000000000e+00,6.813699603080749512e-01,6.230447292327880859e-01,6.496878266334533691e-01,6.619788408279418945e-01,6.114571094512939453e-01
2.000000000000001499e-01,2.396788512739268739e+00,-3.850976295069696853e-03,-9.176915686482002565e-02,0.000000000000000000e+00,-1.844813218589273426e-02,-1.499482742236099217e-02,-1.000000000000000000e+00,6.786161661148071289e-01,6.252174377441406250e-01,6.515676975250244141e-01,6.623204350471496582e-01,6.104415059089660645e-01
2.200000000000001676e-01,2.395804653206404122e+00,-2.752076760977162362e-03,-1.278067074404521664e-01,0.000000000000000000e+00,-2.145314446842625650e-02,-7.404572051992275826e-03,-1.000000000000000000e+00,6.759800314903259277e-01,6.271567344665527344e-01,6.539666056632995605e-01,6.608670353889465332e-01,6.116577386856079102e-01
2.400000000000001854e-01,2.394720542879170022e+00,-1.099525039152782213e-03,-1.703316194252084692e-01,0.000000000000000000e+00,-2.441885836043496474e-02,1.218507663058273184e-03,-1.000000000000000000e+00,6.727276444435119629e-01,6.294128894805908203e-01,6.575145125389099121e-01,6.593353152275085449e-01,6.137455105781555176e-01
2.600000000000001754e-01,2.393523887571587849e+00,1.040406896942736026e-03,-2.185426087696406561e-01,0.000000000000000000e+00,-2.733883299723810847e-02,1.006343014190880583e-02,-1.000000000000000000e+00,6.693199276924133301e-01,6.320419907569885254e-01,6.611220240592956543e-01,6.588031053543090820e-01,6.152603626251220703e-01
2.800000000000001932e-01,2.392243755694374752e+00,3.479400911404695318e-03,-2.699359416545578094e-01,0.000000000000000000e+00,-3.002732642488246256e-02,1.834332111907893692e-02,-1.000000000000000000e+00,6.660790443420410156e-01,6.350921392440795898e-01,6.640996932983398438e-01,6.592078208923339844e-01,6.159167289733886719e-01
3.000000000000002109e-01,2.390954943791359533e+00,6.023093812700996974e-03,-3.214948000493594860e-01,0.000000000000000000e+00,-3.223257535723809269e-02,2.559941133710370506e-02,-1.000000000000000000e+00,6.627339720726013184e-01,6.387282609939575195e-01,6.668226122856140137e-01,6.602273583412170410e-01,6.159925460815429688e-01
3.200000000000002287e-01,2.389748547066440132e+00,8.532871075985382081e-03,-3.705432568609658417e-01,0.000000000000000000e+00,-3.377580076708507073e-02,3.169520776307109544e-02,-1.000000000000000000e+00,6.591463685035705566e-01,6.429210305213928223e-01,6.696698069572448730e-01,6.616369485855102539e-01,6.157457828521728516e-01
3.400000000000002465e-01,2.388695187287783295e+00,1.093210723906057336e-02,-4.150418242444567363e-01,0.000000000000000000e+00,-3.462210806410336711e-02,3.668082182743604563e-02,-1.000000000000000000e+00,6.554476022720336914e-01,6.474149227142333984e-01,6.726909875869750977e-01,6.632861495018005371e-01,6.152852177619934082e-01
3.600000000000002642e-01,2.387824874310097822e+00,1.318211982354022815e-02,-4.534810153475733463e-01,0.000000000000000000e+00,-3.486261272716575932e-02,4.065892241132546686e-02,-1.000000000000000000e+00,6.518132686614990234e-01,6.519237756729125977e-01,6.757746934890747070e-01,6.651217341423034668e-01,6.145306229591369629e-01
3.800000000000002820e-01,2.387128909495646045e+00,1.525494695575374537e-02,-4.846264216577531592e-01,0.000000000000000000e+00,-3.465714838952178856e-02,4.371409582442707664e-02,-1.000000000000000000e+00,6.481928229331970215e-01,6.564049720764160156e-01,6.789581775665283203e-01,6.672749519348144531e-01,6.132327318191528320e-01
4.000000000000002998e-01,2.386570506867875530e+00,1.711989324898127718e-02,-5.072905349796584806e-01,0.000000000000000000e+00,-3.419151409342703618e-02,4.590080775259715307e-02,-1.000000000000000000e+00,6.442032456398010254e-01,6.611698865890502930e-01,6.825830340385437012e-01,6.700927615165710449e-01,6.110007166862487793e-01
4.200000000000003175e-01,2.386096344599476282e+00,1.873951326549100349e-02,-5.203189820236959751e-01,0.000000000000000000e+00,-3.363969022028118205e-02,4.724693635103037470e-02,-1.000000000000000000e+00,6.391767263412475586e-01,6.667990684509277344e-01,6.872580647468566895e-01,6.741076707839965820e-01,6.073091030120849609e-01
4.400000000000003353e-01,2.385642091898120043e+00,2.007786569668507104e-02,-5.227190996814535806e-01,0.000000000000000000e+00,-3.317811869048439832e-02,4.780439752863430147e-02,-1.000000000000000000e+00,6.324053406715393066e-01,6.738887429237365723e-01,6.936363577842712402e-01,6.799169778823852539e-01,6.016559004783630371e-01
4.600000000000003531e-01,2.385130534598061125e+00,2.111748595302026521e-02,-5.138319821968575507e-01,0.000000000000000000e+00,-3.296874869620550208e-02,4.765717761953282977e-02,-1.000000000000000000e+00,6.237547993659973145e-01,6.825685501098632812e-01,7.018738985061645508e-01,6.877579689025878906e-01,5.940790772438049316e-01
4.800000000000003708e-01,2.384481200570878201e+00,2.185629511700082350e-02,-4.934879177411016227e-01,0.000000000000000000e+00,-3.314620961933111704e-02,4.690378699152893821e-02,-1.000000000000000000e+00,6.142491698265075684e-01,6.920506954193115234e-01,7.110257744789123535e-01,6.969191431999206543e-01,5.855867266654968262e-01
5.000000000000003331e-01,2.383617534719018938e+00,2.230588939368538526e-02,-4.620517259004406352e-01,0.000000000000000000e+00,-3.380784315823968239e-02,4.564928319598258316e-02,-1.000000000000000000e+00,6.056416630744934082e-01,7.007741928100585938e-01,7.192729711532592773e-01,7.058517336845397949e-01,5.776320099830627441e-01
5.200000000000003508e-01,2.382475305582476111e+00,2.248367152971159078e-02,-4.203425195859512020e-01,0.000000000000000000e+00,-3.500461099226114675e-02,4.398543966266107996e-02,-1.000000000000000000e+00,5.993973016738891602e-01,7.072471380233764648e-01,7.249764204025268555e-01,7.131202816963195801e-01,5.712898969650268555e-01
5.400000000000003686e-01,2.381009104057516090e+00,2.240561947278146837e-02,-3.695008936547595213e-01,0.000000000000000000e+00,-3.674148628732074734e-02,4.198283672021098367e-02,-1.000000000000000000e+00,5.959792733192443848e-01,7.109853625297546387e-01,7.275890111923217773e-01,7.182970046997070312e-01,5.667520761489868164e-01
5.600000000000003864e-01,2.379195169155604361e+00,2.208210127766524478e-02,-3.108540336273455384e-01,0.000000000000000000e+00,-3.898330657696109230e-02,3.969051790950827580e-02,-1.000000000000000000e+00,5.948013663291931152e-01,7.126144170761108398e-01,7.276040315628051758e-01,7.217427492141723633e-01,5.636016130447387695e-01
5.800000000000004041e-01,2.377031568602460343e+00,2.151755239660102514e-02,-2.458099963602727867e-01,0.000000000000000000e+00,-4.166294007140161626e-02,3.714227393073170347e-02,-1.000000000000000000e+00,5.947759747505187988e-01,7.131748199462890625e-01,7.259921431541442871e-01,7.239134907722473145e-01,5.614471435546875000e-01
6.000000000000004219e-01,2.374537026118454630e+00,2.071326479491103489e-02,-1.757890010571753481e-01,0.000000000000000000e+00,-4.468900387856344913e-02,3.436550374401511204e-02,-1.000000000000000000e+00,5.951263904571533203e-01,7.132957577705383301e-01,7.235365509986877441e-01,7.251355051994323730e-01,5.600193142890930176e-01
6.200000000000004396e-01,2.371749465600666795e+00,1.967163151383466424e-02,-1.021829654909205687e-01,0.000000000000000000e+00,-4.795209102341058127e-02,3.138946613694604953e-02,-1.000000000000000000e+00,5.956001877784729004e-01,7.130811810493469238e-01,7.206068038940429688e-01,7.256312370300292969e-01,5.591014623641967773e-01
6.400000000000004574e-01,2.368724537797457952e+00,1.840051140803239393e-02,-2.632954909245125222e-02,0.000000000000000000e+00,-5.133007672186811615e-02,2.825139787939749333e-02,-1.000000000000000000e+00,5.961878299713134766e-01,7.124407291412353516e-01,7.173759937286376953e-01,7.255708575248718262e-01,5.585341453552246094e-01
