time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.991222519847075878e-01,2.473564689488561008e-03,-7.172427449873511329e-02,0.000000000000000000e+00,-1.527662074724913888e+00,inf
6.000000000000004635e-02,5.983498677543181987e-01,2.647769755401374603e-03,-9.743423936996557788e-02,0.000000000000000000e+00,-2.169492931847647466e+00,inf
8.000000000000005718e-02,5.975207874517304285e-01,1.789989820657311714e-03,-1.114390829520670589e-01,0.000000000000000000e+00,-1.196854016198302118e+00,inf
1.000000000000000749e-01,5.965303857985738700e-01,1.354100264313873314e-03,-1.281951071998311820e-01,0.000000000000000000e+00,-1.573482273653510566e+00,inf
1.200000000000000927e-01,5.954983141938759994e-01,1.537521077970560590e-04,-1.359735949727788329e-01,0.000000000000000000e+00,-9.812896387181494484e-01,inf
1.400000000000000966e-01,5.943055033408050081e-01,-4.897087159005941714e-04,-1.482770777974565524e-01,0.000000000000000000e+00,-1.253859906792527568e+00,inf
1.600000000000001144e-01,5.930603897278735603e-01,-1.808209753198730674e-03,-1.526767365520695086e-01,0.000000000000000000e+00,-8.306745986870327503e-01,inf
1.800000000000001321e-01,5.916550299998820650e-01,-2.474434575077844034e-03,-1.622236873120741774e-01,0.000000000000000000e+00,-1.045530017075268159e+00,inf
2.000000000000001499e-01,5.901888406398961839e-01,-3.761119072198115809e-03,-1.643193607521180599e-01,0.000000000000000000e+00,-7.172617265718942425e-01,inf
2.200000000000001676e-01,5.885664066355376089e-01,-4.350102434170222132e-03,-1.719087850881630408e-01,0.000000000000000000e+00,-8.951328095811885710e-01,inf
2.400000000000001854e-01,5.868770765821214042e-01,-5.542428515042663317e-03,-1.723208323007799081e-01,0.000000000000000000e+00,-6.276703691183507239e-01,inf
2.600000000000001754e-01,5.850470340663095348e-01,-6.021088822763975834e-03,-1.782149485541953959e-01,0.000000000000000000e+00,-7.757110720296468420e-01,inf
2.800000000000001932e-01,5.831709909756617183e-01,-7.095033710940334970e-03,-1.764178518940172635e-01,0.000000000000000000e+00,-5.477971120446032405e-01,inf
3.000000000000002109e-01,5.811947653548450443e-01,-7.434334781587448315e-03,-1.787449300809984820e-01,0.000000000000000000e+00,-6.660419909259264193e-01,inf
3.200000000000002287e-01,5.792064854314434852e-01,-8.237336024865149486e-03,-1.736855486693199835e-01,0.000000000000000000e+00,-4.742675762427690511e-01,inf
3.400000000000002465e-01,5.771104990195917717e-01,-8.031412368920576306e-03,-1.752505951443130705e-01,0.000000000000000000e+00,-5.785993478218135477e-01,inf
3.600000000000002642e-01,5.750168391742785934e-01,-6.263602041267690712e-03,-1.910001336224599611e-01,0.000000000000000000e+00,-5.180297249360963363e-01,inf
3.800000000000002820e-01,5.727278411699107119e-01,-2.956569373956607905e-03,-2.240293997822184746e-01,0.000000000000000000e+00,-6.781756623410836182e-01,inf
4.000000000000002998e-01,5.703533577023702783e-01,-1.495734746784826985e-03,-2.376251289946800793e-01,0.000000000000000000e+00,-5.518193813609724163e-01,inf
4.200000000000003175e-01,5.678059461203883718e-01,4.584562129461566826e-05,-2.496300704585270036e-01,0.000000000000000000e+00,-6.567581641903752487e-01,inf
4.400000000000003353e-01,5.651429251846412649e-01,2.909435662163506464e-03,-2.744985298978720456e-01,0.000000000000000000e+00,-6.186062592347807421e-01,inf
4.600000000000003531e-01,5.622642231497807508e-01,6.972356593502149202e-03,-3.142388907395599618e-01,0.000000000000000000e+00,-7.617612113280022301e-01,inf
4.800000000000003708e-01,5.595741557654793086e-01,8.973166089235484755e-03,-3.338580719982946476e-01,0.000000000000000000e+00,-6.638918943674924078e-01,inf
5.000000000000003331e-01,5.568101551366814173e-01,1.082580415864603518e-02,-3.513911076096649655e-01,0.000000000000000000e+00,-7.591638993452963780e-01,inf
5.200000000000003508e-01,5.542225830727918190e-01,1.157917059298962936e-02,-3.571723265740247566e-01,0.000000000000000000e+00,-6.479164123593831315e-01,inf
5.400000000000003686e-01,5.514734246508263826e-01,1.271605755582028152e-02,-3.659719675237312897e-01,0.000000000000000000e+00,-7.241029131796188345e-01,inf
5.600000000000003864e-01,5.488368248842686592e-01,1.313886916084772150e-02,-3.681737151978084488e-01,0.000000000000000000e+00,-6.219243279002791835e-01,inf
5.800000000000004041e-01,5.460045979911816172e-01,1.417068302368285071e-02,-3.769768794800844036e-01,0.000000000000000000e+00,-6.938897319799662844e-01,inf
6.000000000000004219e-01,5.432761264736405415e-01,1.457433850591810520e-02,-3.806257969109122508e-01,0.000000000000000000e+00,-6.025274002731880740e-01,inf
6.200000000000004396e-01,5.403594857832326737e-01,1.558305800748555070e-02,-3.909452334642520288e-01,0.000000000000000000e+00,-6.725364806754446922e-01,inf
6.400000000000004574e-01,5.376204221624688584e-01,1.579291760596701621e-02,-3.929450230078166406e-01,0.000000000000000000e+00,-5.804794392651226875e-01,inf
6.600000000000004752e-01,5.346965739818245744e-01,1.654713274090963138e-02,-3.995099173434303319e-01,0.000000000000000000e+00,-6.422469138334094829e-01,inf
6.800000000000004929e-01,5.319301809590373242e-01,1.661764920033814708e-02,-4.008964095376683079e-01,0.000000000000000000e+00,-5.613589834381312871e-01,inf
7.000000000000005107e-01,5.290946167193216754e-01,1.671462133581957943e-02,-4.046764471151411691e-01,0.000000000000000000e+00,-6.051404145087495579e-01,inf
7.200000000000005285e-01,5.263663472722767134e-01,1.573984198344241525e-02,-4.073716208194004262e-01,0.000000000000000000e+00,-5.440196553921763378e-01,inf
7.400000000000005462e-01,5.235123296093873169e-01,1.407229917968699784e-02,-4.104321858177500948e-01,0.000000000000000000e+00,-5.744913455378778400e-01,inf
