time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.991078244762264582e-01,2.388610707213856266e-03,-7.233863428347386826e-02,0.000000000000000000e+00,-1.557845282240265750e+00,inf
6.000000000000004635e-02,5.983730320720815898e-01,2.337043871818156315e-03,-9.936692699977212051e-02,0.000000000000000000e+00,-2.212002784819430357e+00,inf
8.000000000000005718e-02,5.975764863909009961e-01,1.133661934938245963e-03,-1.149524988963097627e-01,0.000000000000000000e+00,-1.250863274339918618e+00,inf
1.000000000000000749e-01,5.967071471576099739e-01,3.405107139248242376e-04,-1.331756785287924461e-01,0.000000000000000000e+00,-1.626872131483085848e+00,inf
1.200000000000000927e-01,5.958257470729648730e-01,-1.088184363758848416e-03,-1.418540402541980938e-01,0.000000000000000000e+00,-1.032192409946252498e+00,inf
1.400000000000000966e-01,5.948048712025171270e-01,-1.874527441849682674e-03,-1.545386701084999759e-01,0.000000000000000000e+00,-1.297291852900077647e+00,inf
1.600000000000001144e-01,5.937439970854976323e-01,-3.224478939674146893e-03,-1.589308186405701262e-01,0.000000000000000000e+00,-8.693564664837705180e-01,inf
1.800000000000001321e-01,5.925430706908160206e-01,-3.909082662788332385e-03,-1.683139567101565037e-01,0.000000000000000000e+00,-1.077089313340436005e+00,inf
2.000000000000001499e-01,5.912899009051116872e-01,-5.135343642404366360e-03,-1.699672921207875387e-01,0.000000000000000000e+00,-7.441274153799440905e-01,inf
2.200000000000001676e-01,5.898930904852649482e-01,-5.651117334360578059e-03,-1.769509325383223919e-01,0.000000000000000000e+00,-9.151170223068756382e-01,inf
2.400000000000001854e-01,5.884478458984270244e-01,-6.665866535276454563e-03,-1.763945372423794122e-01,0.000000000000000000e+00,-6.420548019336910217e-01,inf
2.600000000000001754e-01,5.868792872185596421e-01,-6.885942827499158536e-03,-1.797333969876900861e-01,0.000000000000000000e+00,-7.733592654531951105e-01,inf
2.800000000000001932e-01,5.853278054163635336e-01,-7.519530099049154259e-03,-1.740012774874658275e-01,0.000000000000000000e+00,-5.315860069888004302e-01,inf
3.000000000000002109e-01,5.835958021078967439e-01,-7.188057180718299133e-03,-1.705327189295866852e-01,0.000000000000000000e+00,-6.266202681399311025e-01,inf
3.200000000000002287e-01,5.818564449447668485e-01,-7.212622502450416473e-03,-1.575365867504258943e-01,0.000000000000000000e+00,-4.031189572888487227e-01,inf
3.400000000000002465e-01,5.798258953943424832e-01,-6.164635086136793785e-03,-1.486686621199933833e-01,0.000000000000000000e+00,-4.831413242915638673e-01,inf
3.600000000000002642e-01,5.777898891547562643e-01,-5.535947235124849541e-03,-1.320777779413150332e-01,0.000000000000000000e+00,-2.839999170258276084e-01,inf
3.800000000000002820e-01,5.755574759576441712e-01,-3.993796239985858421e-03,-1.226842771404529353e-01,0.000000000000000000e+00,-3.659401134022890467e-01,inf
4.000000000000002998e-01,5.733954741012901035e-01,-2.993655187622457081e-03,-1.075340552396233385e-01,0.000000000000000000e+00,-1.963860446567574081e-01,inf
4.200000000000003175e-01,5.711503023922449573e-01,-1.276856212687971226e-03,-1.001621824390416526e-01,0.000000000000000000e+00,-2.804045440026947666e-01,inf
4.400000000000003353e-01,5.689993851107433276e-01,3.161179141510928048e-04,-9.259204564241223234e-02,0.000000000000000000e+00,-1.601634816603454137e-01,inf
4.600000000000003531e-01,5.667851075808145733e-01,2.780739081039929061e-03,-9.621044980625283183e-02,0.000000000000000000e+00,-2.584263006302274790e-01,inf
4.800000000000003708e-01,5.646691769968334995e-01,4.918084885525808581e-03,-9.857150687816849943e-02,0.000000000000000000e+00,-1.679081754603914955e-01,inf
5.000000000000003331e-01,5.624806567874910401e-01,7.635748696944333336e-03,-1.099284153187944924e-01,0.000000000000000000e+00,-2.713739224623906154e-01,inf
5.200000000000003508e-01,5.604478410160985691e-01,9.326364280401011619e-03,-1.130893808772404224e-01,0.000000000000000000e+00,-1.779625844595133510e-01,inf
5.400000000000003686e-01,5.583284669376309406e-01,1.125552843632093847e-02,-1.209598558722347339e-01,0.000000000000000000e+00,-2.690368154835277581e-01,inf
5.600000000000003864e-01,5.563351981628881227e-01,1.229394202072126019e-02,-1.223455201919403240e-01,0.000000000000000000e+00,-1.838716865605409534e-01,inf
5.800000000000004041e-01,5.542109312315935954e-01,1.375175873363804202e-02,-1.313048843614222638e-01,0.000000000000000000e+00,-2.708036236486290882e-01,inf
6.000000000000004219e-01,5.521714210646047061e-01,1.453327050998010073e-02,-1.417117243916519997e-01,0.000000000000000000e+00,-2.162133505594074634e-01,inf
6.200000000000004396e-01,5.500054393553522880e-01,1.572292384215451255e-02,-1.637016297917806562e-01,0.000000000000000000e+00,-3.151437008153063490e-01,inf
6.400000000000004574e-01,5.480228073668188538e-01,1.576141177062445609e-02,-1.771738058131126226e-01,0.000000000000000000e+00,-2.543711837565533207e-01,inf
6.600000000000004752e-01,5.459307081489370717e-01,1.603657791474932814e-02,-1.954318973299456474e-01,0.000000000000000000e+00,-3.423904558646279628e-01,inf
6.800000000000004929e-01,5.437322987960263587e-01,1.524270879125327882e-02,-2.179973499678393989e-01,0.000000000000000000e+00,-3.130938741192402786e-01,inf
7.000000000000005107e-01,5.411191428695424355e-01,1.446138090664544906e-02,-2.538824523945362177e-01,0.000000000000000000e+00,-4.173190740838733648e-01,inf
7.200000000000005285e-01,5.384350541072777663e-01,1.221233684829448052e-02,-2.843320378111288127e-01,0.000000000000000000e+00,-3.878027577320552477e-01,inf
7.400000000000005462e-01,5.355951529158764490e-01,1.023960264831763611e-02,-3.206051350700074853e-01,0.000000000000000000e+00,-4.844798587654683408e-01,inf
7.600000000000005640e-01,5.328379321069259822e-01,7.237660981117055581e-03,-3.513806100204235894e-01,0.000000000000000000e+00,-4.552403891551327630e-01,inf
7.800000000000005818e-01,5.300487539260453351e-01,4.743122037936253754e-03,-3.876236116500975659e-01,0.000000000000000000e+00,-5.444401252525732371e-01,inf
8.000000000000005995e-01,5.276967790117473855e-01,1.438727610513668154e-03,-4.142467582096294731e-01,0.000000000000000000e+00,-5.065451785211602109e-01,inf
8.200000000000006173e-01,5.255463136759757070e-01,-2.134082956600280578e-03,-4.342892554177577580e-01,0.000000000000000000e+00,-5.584518085034297918e-01,inf
8.400000000000006350e-01,5.227744428303995328e-01,-6.824040466748948486e-03,-4.492304775904959468e-01,0.000000000000000000e+00,-5.216098276162108860e-01,inf
8.600000000000006528e-01,5.194502912126364169e-01,-1.179246413841200658e-02,-4.633595709991793488e-01,0.000000000000000000e+00,-5.601913452010363059e-01,inf
8.800000000000006706e-01,5.158871797781980906e-01,-1.779094195375491294e-02,-4.672570942204069544e-01,0.000000000000000000e+00,-5.110057222236626950e-01,inf
9.000000000000006883e-01,5.122788808246152570e-01,-2.310052652493693737e-02,-4.739517232723642337e-01,0.000000000000000000e+00,-5.452820579631597608e-01,inf
9.200000000000007061e-01,5.093163933623344741e-01,-2.876052254050781576e-02,-4.719419767009361832e-01,0.000000000000000000e+00,-4.897668952670523046e-01,inf
9.400000000000007239e-01,5.074537602420375881e-01,-3.334119711140282050e-02,-4.728038130076863133e-01,0.000000000000000000e+00,-5.171950673253248310e-01,inf
9.600000000000007416e-01,5.063642586973382542e-01,-3.812185310727050913e-02,-4.650581043140165627e-01,0.000000000000000000e+00,-4.578848707521627759e-01,inf
9.800000000000007594e-01,5.066993744426427915e-01,-4.225082391129053594e-02,-4.525017927984530952e-01,0.000000000000000000e+00,-4.654555639435162262e-01,inf
1.000000000000000666e+00,5.079873324459830419e-01,-4.335956088256071039e-02,-4.717388175633978609e-01,0.000000000000000000e+00,-4.727084650790267517e-01,inf
1.019999999999998463e+00,5.113209294287999196e-01,-4.525326452985856118e-02,-4.647990471506991406e-01,0.000000000000000000e+00,-3.564262620083493149e-01,inf
1.039999999999996261e+00,5.150394107634020946e-01,-4.700405674063995454e-02,-4.385205206314678472e-01,0.000000000000000000e+00,-3.576338891706269396e-01,inf
1.059999999999994058e+00,5.179265602799432155e-01,-4.792515991363877070e-02,-4.195073649500141166e-01,0.000000000000000000e+00,-2.696851648540912749e-01,inf
1.079999999999991855e+00,5.206597552516132321e-01,-4.853230180844764208e-02,-4.021337146519823325e-01,0.000000000000000000e+00,-2.848619236794647791e-01,inf
1.099999999999989653e+00,5.235341907275190554e-01,-4.870660392386710891e-02,-3.853003479785937491e-01,0.000000000000000000e+00,-2.062413962230942033e-01,inf
