time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.991033764839853726e-01,2.361773417312640344e-03,-7.251974062871116566e-02,0.000000000000000000e+00,-1.566466587025471036e+00,inf
6.000000000000004635e-02,5.983731359406018191e-01,2.231773345255427810e-03,-1.000139408851111328e-01,0.000000000000000000e+00,-2.229807192153329343e+00,inf
8.000000000000005718e-02,5.975608107005918601e-01,7.728109140307526381e-04,-1.168752079904711028e-01,0.000000000000000000e+00,-1.286446314035698535e+00,inf
1.000000000000000749e-01,5.967563167397822443e-01,-4.222446057637330163e-04,-1.373355054504701023e-01,0.000000000000000000e+00,-1.682284210274736180e+00,inf
1.200000000000000927e-01,5.959507736463901528e-01,-2.472941473901812959e-03,-1.489037968595199324e-01,0.000000000000000000e+00,-1.102667431121586938e+00,inf
1.400000000000000966e-01,5.951780106628153932e-01,-3.850018153805256915e-03,-1.639868010166835310e-01,0.000000000000000000e+00,-1.371341513016260061e+00,inf
1.600000000000001144e-01,5.944159461314553194e-01,-5.605144587260912914e-03,-1.699379060365083238e-01,0.000000000000000000e+00,-9.391200363308602750e-01,inf
1.800000000000001321e-01,5.935198171394892031e-01,-6.363162868188498855e-03,-1.791462602844569874e-01,0.000000000000000000e+00,-1.135379415157878213e+00,inf
2.000000000000001499e-01,5.925959453196629756e-01,-7.463108128652862217e-03,-1.797268162838081829e-01,0.000000000000000000e+00,-7.874760389173184327e-01,inf
2.200000000000001676e-01,5.914450000511555228e-01,-7.575736121272713675e-03,-1.846595503061458643e-01,0.000000000000000000e+00,-9.458194897260644440e-01,inf
2.400000000000001854e-01,5.902129683388908088e-01,-8.262983459591421997e-03,-1.826932363937716908e-01,0.000000000000000000e+00,-6.673998361097867038e-01,inf
2.600000000000001754e-01,5.888576382956125510e-01,-8.454723444692724410e-03,-1.871904376059324304e-01,0.000000000000000000e+00,-8.077430953094961730e-01,inf
2.800000000000001932e-01,5.873806613735190751e-01,-9.482474576196719962e-03,-1.851658194317575001e-01,0.000000000000000000e+00,-5.803512910868539043e-01,inf
3.000000000000002109e-01,5.859019901454931567e-01,-1.003017711445264304e-02,-1.885735510309098639e-01,0.000000000000000000e+00,-7.001079458486851870e-01,inf
3.200000000000002287e-01,5.844049580553859480e-01,-1.120023657437252407e-02,-1.838500453386037181e-01,0.000000000000000000e+00,-4.977272916569839278e-01,inf
3.400000000000002465e-01,5.828729619820494090e-01,-1.149853209572276880e-02,-1.827528841195828202e-01,0.000000000000000000e+00,-5.929166993260215346e-01,inf
3.600000000000002642e-01,5.814262853384017937e-01,-9.862203649902590019e-03,-1.962262099251865233e-01,0.000000000000000000e+00,-5.259555422609295539e-01,inf
3.800000000000002820e-01,5.797651786338156032e-01,-6.176420906262636290e-03,-2.236993960986325136e-01,0.000000000000000000e+00,-6.640269461765386794e-01,inf
4.000000000000002998e-01,5.780508394581987952e-01,-4.029128885311761277e-03,-2.293762993204726541e-01,0.000000000000000000e+00,-5.187127728312873609e-01,inf
4.200000000000003175e-01,5.760590120877083775e-01,-1.341731154223035904e-03,-2.330093155092990698e-01,0.000000000000000000e+00,-6.046142123398811075e-01,inf
4.400000000000003353e-01,5.740058550184219399e-01,2.932541568734736703e-03,-2.535729730471055765e-01,0.000000000000000000e+00,-5.706367537382637245e-01,inf
4.600000000000003531e-01,5.717338456693055182e-01,8.623810286800925873e-03,-2.918926153585140182e-01,0.000000000000000000e+00,-7.110031875591510397e-01,inf
4.800000000000003708e-01,5.700044912671677899e-01,1.202757618680644347e-02,-3.094215671762724496e-01,0.000000000000000000e+00,-6.114698856347884348e-01,inf
5.000000000000003331e-01,5.683438116348521474e-01,1.493762692572919715e-02,-3.249726482812312356e-01,0.000000000000000000e+00,-7.052796459127662621e-01,inf
5.200000000000003508e-01,5.666995066871418629e-01,1.732218906923660429e-02,-3.466128332444656790e-01,0.000000000000000000e+00,-6.549003700627901159e-01,inf
5.400000000000003686e-01,5.648059063355180820e-01,1.993355817382852502e-02,-3.810775709574540371e-01,0.000000000000000000e+00,-7.720318352020121289e-01,inf
5.600000000000003864e-01,5.630736043081930875e-01,2.116937992978101812e-02,-4.127483332006248173e-01,0.000000000000000000e+00,-7.271852624371738516e-01,inf
5.800000000000004041e-01,5.611815898619560983e-01,2.244317192692024676e-02,-4.501524295475637372e-01,0.000000000000000000e+00,-8.385346589335808121e-01,inf
6.000000000000004219e-01,5.597827621149294997e-01,2.225861997235495382e-02,-4.732490614010815277e-01,0.000000000000000000e+00,-7.662909320020443449e-01,inf
6.200000000000004396e-01,5.581501289443970837e-01,2.237667396218884219e-02,-4.956988469459601143e-01,0.000000000000000000e+00,-8.470163361550482328e-01,inf
6.400000000000004574e-01,5.567237702730274407e-01,2.204541118437308711e-02,-5.101188427358458455e-01,0.000000000000000000e+00,-7.744488392505137764e-01,inf
6.600000000000004752e-01,5.548381831491711047e-01,2.249339268293465421e-02,-5.295275142084340247e-01,0.000000000000000000e+00,-8.455660467209249465e-01,inf
6.800000000000004929e-01,5.531621824473725857e-01,2.252129879949610336e-02,-5.485223908960532579e-01,0.000000000000000000e+00,-7.934216303504703083e-01,inf
7.000000000000005107e-01,5.511908880241633835e-01,2.285036569913762028e-02,-5.778217965475941353e-01,0.000000000000000000e+00,-8.708168738592253488e-01,inf
7.200000000000005285e-01,5.496808403587540859e-01,2.194025445658287499e-02,-5.996146703007526613e-01,0.000000000000000000e+00,-8.176928190062651147e-01,inf
7.400000000000005462e-01,5.481644134997788465e-01,1.992319928083363667e-02,-6.146382196314721380e-01,0.000000000000000000e+00,-8.574764493094183537e-01,inf
7.600000000000005640e-01,5.461700065508371393e-01,1.575889025072002569e-02,-6.339230558037336483e-01,0.000000000000000000e+00,-8.290496816889698639e-01,inf
7.800000000000005818e-01,5.432898969200474770e-01,1.004277661040448022e-02,-6.622390809656816257e-01,0.000000000000000000e+00,-8.822302809775354193e-01,inf
8.000000000000005995e-01,5.406944453548820917e-01,2.290583417039360192e-03,-6.819848505633533398e-01,0.000000000000000000e+00,-8.400918891074127259e-01,inf
8.200000000000006173e-01,5.384631903861708535e-01,-5.320344968929358043e-03,-6.991720209216856219e-01,0.000000000000000000e+00,-8.756788584496659755e-01,inf
8.400000000000006350e-01,5.366354284746147618e-01,-1.388370613654282826e-02,-7.065951814607335235e-01,0.000000000000000000e+00,-8.206404415930218521e-01,inf
8.600000000000006528e-01,5.355296658800103859e-01,-2.178238505245222445e-02,-7.073791175113390839e-01,0.000000000000000000e+00,-8.328166944944733752e-01,inf
8.800000000000006706e-01,5.348978445244525481e-01,-2.998624538080496560e-02,-6.958686061372256759e-01,0.000000000000000000e+00,-7.602463188177366327e-01,inf
9.000000000000006883e-01,5.350562405226516605e-01,-3.699926319488416881e-02,-6.798749548245683894e-01,0.000000000000000000e+00,-7.570212152417148399e-01,inf
9.200000000000007061e-01,5.355013119331338833e-01,-4.384281124334993285e-02,-6.552281204568042305e-01,0.000000000000000000e+00,-6.753681687667539846e-01,inf
9.400000000000007239e-01,5.365503652944486612e-01,-4.911987009695523154e-02,-6.313496046708433340e-01,0.000000000000000000e+00,-6.705427950004965165e-01,inf
9.600000000000007416e-01,5.377797799878265561e-01,-5.442890576752995591e-02,-6.009581310762627249e-01,0.000000000000000000e+00,-5.880995806293618511e-01,inf
9.800000000000007594e-01,5.396613821313696047e-01,-5.854044683493758727e-02,-5.750032544189377370e-01,0.000000000000000000e+00,-5.843253817109840265e-01,inf
1.000000000000000666e+00,5.417309810602689568e-01,-6.296253178098615289e-02,-5.429349388401100152e-01,0.000000000000000000e+00,-5.050299862068680090e-01,inf
1.019999999999998463e+00,5.449172273959133062e-01,-6.656368450775318468e-02,-5.132899359174658560e-01,0.000000000000000000e+00,-4.232970440202212803e-01,inf
1.039999999999996261e+00,5.488534288561829344e-01,-6.844486520471015911e-02,-5.061178334866368589e-01,0.000000000000000000e+00,-4.272885618439664079e-01,inf
1.059999999999994058e+00,5.532990959733780079e-01,-6.937800581421921242e-02,-5.091313934663945773e-01,0.000000000000000000e+00,-3.755390147500370368e-01,inf
1.079999999999991855e+00,5.577955938308216677e-01,-7.106245011287265489e-02,-5.002328160116056299e-01,0.000000000000000000e+00,-3.712342860687354307e-01,inf
1.099999999999989653e+00,5.626024032737879654e-01,-7.251664600640794767e-02,-4.848126027345504574e-01,0.000000000000000000e+00,-3.085122821801230542e-01,inf
1.119999999999987450e+00,5.679190899451418417e-01,-7.177293872243317718e-02,-4.912021217279994301e-01,0.000000000000000000e+00,-3.522157204776113493e-01,inf
1.139999999999985247e+00,5.737581354419922786e-01,-7.014569982770124668e-02,-4.907554563141726112e-01,0.000000000000000000e+00,-2.829154847226322267e-01,inf
1.159999999999983045e+00,5.792446656482409528e-01,-6.756078183483937849e-02,-4.853907685063366673e-01,0.000000000000000000e+00,-3.236685154128350894e-01,inf
1.179999999999980842e+00,5.841954376971023599e-01,-6.446047569384716347e-02,-4.827938836986116478e-01,0.000000000000000000e+00,-2.651533592413450879e-01,inf
1.199999999999978639e+00,5.889147868537512043e-01,-6.075825520768568522e-02,-4.780230216257207454e-01,0.000000000000000000e+00,-3.079407887628881624e-01,inf
1.219999999999976437e+00,5.934533154680083911e-01,-5.622668516380857628e-02,-4.773308518547114132e-01,0.000000000000000000e+00,-2.608622910398057382e-01,inf
1.239999999999974234e+00,5.977944217771602453e-01,-5.086218550177140640e-02,-4.800839773177850156e-01,0.000000000000000000e+00,-3.120461118659536570e-01,inf
1.259999999999972031e+00,6.018470074229227418e-01,-4.491753921876534550e-02,-4.923028704826430957e-01,0.000000000000000000e+00,-2.837527613346509381e-01,inf
1.279999999999969829e+00,6.053117733444993709e-01,-3.913352633730110552e-02,-5.055956105850260007e-01,0.000000000000000000e+00,-3.373311734111665294e-01,inf
1.299999999999967626e+00,6.083800523827461726e-01,-3.355320835508207589e-02,-5.265871515389047852e-01,0.000000000000000000e+00,-3.260492870036494906e-01,inf
1.319999999999965423e+00,6.110992582150547303e-01,-2.993978034495392571e-02,-5.397331730344478995e-01,0.000000000000000000e+00,-3.708906183560544134e-01,inf
1.339999999999963221e+00,6.137563008689571609e-01,-2.624673015693318456e-02,-5.647421780827889259e-01,0.000000000000000000e+00,-3.826563306528080188e-01,inf
1.359999999999961018e+00,6.161910274646270613e-01,-2.453676837576918013e-02,-5.640917363702561138e-01,0.000000000000000000e+00,-3.458323571373252969e-01,inf
1.379999999999958815e+00,6.184538496755109804e-01,-2.238332212480420580e-02,-5.643188642070192662e-01,0.000000000000000000e+00,-3.273625268321053716e-01,inf
1.399999999999956612e+00,6.206102335360187405e-01,-2.082704223129600019e-02,-5.553118702632520165e-01,0.000000000000000000e+00,-3.159173549050101060e-01,inf
1.419999999999954410e+00,6.225544107221754331e-01,-1.838368384067434746e-02,-5.502536068812238224e-01,0.000000000000000000e+00,-3.097615606899087881e-01,inf
1.439999999999952207e+00,6.245944339188956862e-01,-1.574160743976177335e-02,-5.547858081672972785e-01,0.000000000000000000e+00,-2.884778594889323422e-01,inf
1.459999999999950004e+00,6.264400182993049571e-01,-1.195247811505811830e-02,-5.766337477105439868e-01,0.000000000000000000e+00,-2.756686904781648351e-01,inf
1.479999999999947802e+00,6.284371703859634728e-01,-9.305445078678642457e-03,-5.837029721524531478e-01,0.000000000000000000e+00,-2.666763323594729673e-01,inf
1.499999999999945599e+00,6.302048823301321656e-01,-6.218480298951944985e-03,-5.910103982201417860e-01,0.000000000000000000e+00,-2.592065180826466086e-01,inf
1.519999999999943396e+00,6.319058898688043602e-01,-3.478330496996806520e-03,-6.005269636280241574e-01,0.000000000000000000e+00,-2.438658780139549564e-01,inf
1.539999999999941194e+00,6.333290569945065895e-01,-3.849358359134247287e-04,-6.216446466264059501e-01,0.000000000000000000e+00,-2.323893581915678075e-01,inf
1.559999999999938991e+00,6.347470373461926441e-01,1.721204732084868905e-03,-6.485588623179795453e-01,0.000000000000000000e+00,-2.343802485429730686e-01,inf
1.579999999999936788e+00,6.359073003951374314e-01,3.789332661662592194e-03,-6.878769634766729313e-01,0.000000000000000000e+00,-2.372752762648850655e-01,inf
1.599999999999934586e+00,6.375069213063676576e-01,3.786523761333038252e-03,-7.179732577601214416e-01,0.000000000000000000e+00,-2.478218194472380231e-01,inf
1.619999999999932383e+00,6.389738928176996735e-01,3.696769031891089519e-03,-7.509116824977394300e-01,0.000000000000000000e+00,-2.589473200841127531e-01,inf
1.639999999999930180e+00,6.406184257056796172e-01,2.434811070044007320e-03,-7.744687106945171706e-01,0.000000000000000000e+00,-2.659180496789421699e-01,inf
1.659999999999927978e+00,6.418713976504010210e-01,1.566425521251801900e-03,-8.002289933514439291e-01,0.000000000000000000e+00,-2.696949218624177802e-01,inf
1.679999999999925775e+00,6.429587349004315389e-01,6.576747246894720789e-05,-8.266661966589575750e-01,0.000000000000000000e+00,-2.797242581983759302e-01,inf
1.699999999999923572e+00,6.435529081093577242e-01,-1.960716181446109374e-03,-8.524356769856572535e-01,0.000000000000000000e+00,-2.646488580211914243e-01,inf
1.719999999999921370e+00,6.431003265394755752e-01,-5.100626428421406455e-03,-8.864133670396152631e-01,0.000000000000000000e+00,-2.996355467461583322e-01,inf
1.739999999999919167e+00,6.416442220264776397e-01,-1.128296702280051633e-02,-9.043376734929318150e-01,0.000000000000000000e+00,-2.757035025333461342e-01,inf
1.759999999999916964e+00,6.385313945145011383e-01,-2.019586135192058540e-02,-9.147271963237878500e-01,0.000000000000000000e+00,-2.776089712610401716e-01,inf
1.779999999999914762e+00,6.339150637433896840e-01,-3.114792997199922198e-02,-9.138253911472373758e-01,0.000000000000000000e+00,-2.197923926793930727e-01,inf
1.799999999999912559e+00,6.282684160886090607e-01,-4.351869277248870960e-02,-8.974802571339317581e-01,0.000000000000000000e+00,-2.033959934992055352e-01,inf
1.819999999999910356e+00,6.221351632497841289e-01,-5.199388009105976316e-02,-9.156907015840407560e-01,0.000000000000000000e+00,-2.188389420499341764e-01,inf
