time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999164833128428631e-01,-2.510883335948621564e-03,3.736716306428776446e-02,0.000000000000000000e+00,3.503220634250887144e+00,inf
4.000000000000002859e-02,5.992301632635192998e-01,-8.205931085641104961e-03,1.243788926508001408e-01,0.000000000000000000e+00,4.274150196063258633e+00,inf
6.000000000000004635e-02,5.978840983733516579e-01,-1.428612847399846064e-02,2.234856472323316079e-01,0.000000000000000000e+00,4.403610474107556350e+00,inf
8.000000000000005718e-02,5.964778716955875248e-01,-1.818328006057712276e-02,3.029761799071370443e-01,0.000000000000000000e+00,4.089822903710078172e+00,inf
1.000000000000000749e-01,5.954874550230099262e-01,-1.952569240594981270e-02,3.574766979633108854e-01,0.000000000000000000e+00,3.723405245656862039e+00,inf
1.200000000000000927e-01,5.947751377153873698e-01,-1.911829308913004510e-02,3.984166116732996143e-01,0.000000000000000000e+00,3.407064803525346353e+00,inf
1.400000000000000966e-01,5.944999455159732937e-01,-1.692958797982863084e-02,4.198126358695872806e-01,0.000000000000000000e+00,2.985537138497192267e+00,inf
1.600000000000001144e-01,5.949130415609732436e-01,-1.327704365037013501e-02,4.159753020261313106e-01,0.000000000000000000e+00,2.534056629063536459e+00,inf
1.800000000000001321e-01,5.955600701477553605e-01,-9.560823993870537496e-03,4.029305016116307980e-01,0.000000000000000000e+00,2.193180210541753716e+00,inf
2.000000000000001499e-01,5.957200009127925355e-01,-7.387704975365116944e-03,4.081306234596159266e-01,0.000000000000000000e+00,2.070738114169124788e+00,inf
2.200000000000001676e-01,5.949177919900086042e-01,-7.210059550603387102e-03,4.458471679798383658e-01,0.000000000000000000e+00,2.117862370128969385e+00,inf
2.400000000000001854e-01,5.934766644637031741e-01,-6.857183907317709881e-03,4.907951667781544347e-01,0.000000000000000000e+00,2.087641334805447002e+00,inf
2.600000000000001754e-01,5.924833253980128500e-01,-4.196327005158539958e-03,5.095692487411890292e-01,0.000000000000000000e+00,1.937775627822520885e+00,inf
2.800000000000001932e-01,5.920823625255504652e-01,3.599740115635130522e-04,5.038393748371033931e-01,0.000000000000000000e+00,1.751821347055534606e+00,inf
3.000000000000002109e-01,5.920995183631336811e-01,6.130539399462398009e-03,4.788627995142032967e-01,0.000000000000000000e+00,1.518856430912533195e+00,inf
3.200000000000002287e-01,5.927621153841405865e-01,1.279458353692458639e-02,4.321509248389162616e-01,0.000000000000000000e+00,1.251380458371486704e+00,inf
3.400000000000002465e-01,5.940920045367589220e-01,1.930282033214753001e-02,3.737982422574602781e-01,0.000000000000000000e+00,1.004322257021865283e+00,inf
3.600000000000002642e-01,5.957279683719118868e-01,2.418903611962847089e-02,3.262460448731936968e-01,0.000000000000000000e+00,8.453784894175927489e-01,inf
3.800000000000002820e-01,5.972200200490807021e-01,2.681472630332271123e-02,3.057165499742090509e-01,0.000000000000000000e+00,7.781965018093237596e-01,inf
4.000000000000002998e-01,5.984246780989321834e-01,2.855622965086695997e-02,2.991390757420580582e-01,0.000000000000000000e+00,7.178772862182711822e-01,inf
4.200000000000003175e-01,5.996156898873963303e-01,3.102768973296710087e-02,2.825690508467649242e-01,0.000000000000000000e+00,6.212748333899580366e-01,inf
4.400000000000003353e-01,6.011158742447844094e-01,3.425291242776135059e-02,2.506017437082690980e-01,0.000000000000000000e+00,5.059751239380440024e-01,inf
4.600000000000003531e-01,6.031276712538522489e-01,3.780467816767607570e-02,2.055701409660268542e-01,0.000000000000000000e+00,3.725702557769796086e-01,inf
4.800000000000003708e-01,6.057683652156508058e-01,4.161976154366742175e-02,1.430245268722465379e-01,0.000000000000000000e+00,2.079742986648291936e-01,inf
5.000000000000003331e-01,6.090016794603475558e-01,4.479737946579254171e-02,6.927902453070552968e-02,0.000000000000000000e+00,5.231128612352049789e-02,inf
5.200000000000003508e-01,6.126820408841414656e-01,4.609080348216132439e-02,5.488934808888954082e-03,0.000000000000000000e+00,-5.347308060257172785e-02,inf
5.400000000000003686e-01,6.167320520581680565e-01,4.518983928575731612e-02,-3.295600595515064263e-02,0.000000000000000000e+00,-9.936331327543322656e-02,inf
5.600000000000003864e-01,6.209731606704720352e-01,4.281624485827995041e-02,-4.853907044435730456e-02,0.000000000000000000e+00,-1.119290759767366944e-01,inf
5.800000000000004041e-01,6.249859549914903445e-01,4.028304257342368855e-02,-5.978809962622955859e-02,0.000000000000000000e+00,-1.341373308377156182e-01,inf
6.000000000000004219e-01,6.286026589062674308e-01,3.821105384646672487e-02,-8.018944053698950913e-02,0.000000000000000000e+00,-1.720413420253147918e-01,inf
6.200000000000004396e-01,6.319579452213148762e-01,3.610947456642937814e-02,-1.074389243719821724e-01,0.000000000000000000e+00,-2.118885688975462034e-01,inf
6.400000000000004574e-01,6.350731905010605916e-01,3.360672900071259850e-02,-1.388380978492490536e-01,0.000000000000000000e+00,-2.563764143392791017e-01,inf
6.600000000000004752e-01,6.379012949521462028e-01,3.049436393931920231e-02,-1.719320107855930313e-01,0.000000000000000000e+00,-2.959336707496150742e-01,inf
6.800000000000004929e-01,6.406939641834308308e-01,2.629936883769967704e-02,-1.955530019522584428e-01,0.000000000000000000e+00,-3.093742986348925750e-01,inf
7.000000000000005107e-01,6.437970431760710044e-01,2.076812091344637512e-02,-1.976250932807050165e-01,0.000000000000000000e+00,-2.863420604639420608e-01,inf
7.200000000000005285e-01,6.471485127721885444e-01,1.447338761042232802e-02,-1.791150464290956201e-01,0.000000000000000000e+00,-2.427827122094593226e-01,inf
