time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998920371357073789e-01,-2.502459755845620748e-03,3.959325184672256304e-02,0.000000000000000000e+00,3.711597687526949851e+00,inf
4.000000000000002859e-02,5.990418694187482629e-01,-8.099711260527719947e-03,1.314818075523190577e-01,0.000000000000000000e+00,4.514595188607095189e+00,inf
6.000000000000004635e-02,5.975645703119503160e-01,-1.420075305792622977e-02,2.344980183352122216e-01,0.000000000000000000e+00,4.557531692428526959e+00,inf
8.000000000000005718e-02,5.963811968421220966e-01,-1.794463280252062143e-02,3.090914307283452178e-01,0.000000000000000000e+00,4.102359206927076229e+00,inf
1.000000000000000749e-01,5.956473139293563257e-01,-1.910200661875521844e-02,3.573540057582100804e-01,0.000000000000000000e+00,3.693974777313543179e+00,inf
1.200000000000000927e-01,5.945089775745993066e-01,-1.955489805866600372e-02,4.117975472896034383e-01,0.000000000000000000e+00,3.620142399921999043e+00,inf
1.400000000000000966e-01,5.927676141272391064e-01,-1.910837105256046886e-02,4.726193689108758589e-01,0.000000000000000000e+00,3.493861737736843942e+00,inf
1.600000000000001144e-01,5.912059994522943507e-01,-1.717881070755661321e-02,5.205608651046930158e-01,0.000000000000000000e+00,3.311248493773237378e+00,inf
1.800000000000001321e-01,5.899545313165149851e-01,-1.462114824233023969e-02,5.597655457358823305e-01,0.000000000000000000e+00,3.148307246033635654e+00,inf
2.000000000000001499e-01,5.888048993938481690e-01,-1.191387810104671541e-02,5.961137160834324433e-01,0.000000000000000000e+00,3.006380547009992465e+00,inf
2.200000000000001676e-01,5.880554595278100205e-01,-8.250079096564721937e-03,6.183568008979727360e-01,0.000000000000000000e+00,2.782611189120197448e+00,inf
2.400000000000001854e-01,5.881219170379964334e-01,-2.770002439552055051e-03,6.124107247537886600e-01,0.000000000000000000e+00,2.469319635468947727e+00,inf
2.600000000000001754e-01,5.887650385397424913e-01,3.604555970080081106e-03,5.867760933144016144e-01,0.000000000000000000e+00,2.168336726255508218e+00,inf
2.800000000000001932e-01,5.894837301246103056e-01,8.923916244945706566e-03,5.663588001722651422e-01,0.000000000000000000e+00,1.969440544573762386e+00,inf
3.000000000000002109e-01,5.901870856431080670e-01,1.272692011775616860e-02,5.611136437130196386e-01,0.000000000000000000e+00,1.836243279700276787e+00,inf
3.200000000000002287e-01,5.909869290581464263e-01,1.592807642461974149e-02,5.628464657167562279e-01,0.000000000000000000e+00,1.724716335993552674e+00,inf
3.400000000000002465e-01,5.917290303265566598e-01,1.924856498092070156e-02,5.635240780177022124e-01,0.000000000000000000e+00,1.615631660131627179e+00,inf
3.600000000000002642e-01,5.923469626332370508e-01,2.354182822852607382e-02,5.511297320853979498e-01,0.000000000000000000e+00,1.461979677786071630e+00,inf
3.800000000000002820e-01,5.932069678678659752e-01,2.986784420203825174e-02,5.071518058791489869e-01,0.000000000000000000e+00,1.219248116247553027e+00,inf
4.000000000000002998e-01,5.949284360857063358e-01,3.805704352803496171e-02,4.236299940887240933e-01,0.000000000000000000e+00,9.069565169242543856e-01,inf
4.200000000000003175e-01,5.979290095127124394e-01,4.604215003108680371e-02,3.176905518287548302e-01,0.000000000000000000e+00,6.110317311569004595e-01,inf
4.400000000000003353e-01,6.021953868898722861e-01,5.118390656679744355e-02,2.260625090165690187e-01,0.000000000000000000e+00,4.098343495202750320e-01,inf
4.600000000000003531e-01,6.074473693574417021e-01,5.288696050419849914e-02,1.681011091044260497e-01,0.000000000000000000e+00,2.991108743479159449e-01,inf
4.800000000000003708e-01,6.132532521145298565e-01,5.221306543264087052e-02,1.388465572867667308e-01,0.000000000000000000e+00,2.435430882539654507e-01,inf
5.000000000000003331e-01,6.188437191345103061e-01,5.131962498293174413e-02,1.101175825441875478e-01,0.000000000000000000e+00,1.557302661287267020e-01,inf
5.200000000000003508e-01,6.233025769261528737e-01,5.229916687380892215e-02,4.364180227830632974e-02,0.000000000000000000e+00,-2.276634360666255491e-02,inf
5.400000000000003686e-01,6.265858648354377669e-01,5.466103064834754166e-02,-6.502356147632180894e-02,0.000000000000000000e+00,-2.455710946773832226e-01,inf
5.600000000000003864e-01,6.298809109264670303e-01,5.580451796385316188e-02,-1.755625287391369693e-01,0.000000000000000000e+00,-4.083809478328181419e-01,inf
5.800000000000004041e-01,6.347852928789122773e-01,5.313976304565576347e-02,-2.356539103999145124e-01,0.000000000000000000e+00,-4.441013473761491470e-01,inf
6.000000000000004219e-01,6.409443142934292403e-01,4.716278786038730075e-02,-2.415047577838592696e-01,0.000000000000000000e+00,-4.078009289715282537e-01,inf
6.200000000000004396e-01,6.467538286990818230e-01,3.984056761044302286e-02,-2.231120794220587122e-01,0.000000000000000000e+00,-3.635485319190496778e-01,inf
6.400000000000004574e-01,6.508677564868921017e-01,3.409671594746982448e-02,-2.282660053853971527e-01,0.000000000000000000e+00,-3.986060987375510400e-01,inf
6.600000000000004752e-01,6.530639378121788630e-01,3.054124420889331448e-02,-2.781003574689951963e-01,0.000000000000000000e+00,-4.837270129181311940e-01,inf
6.800000000000004929e-01,6.548818433557952456e-01,2.705578360055360676e-02,-3.401070002277277737e-01,0.000000000000000000e+00,-5.503064860582702611e-01,inf
7.000000000000005107e-01,6.581703441264076249e-01,2.158497379652085657e-02,-3.683790056010747826e-01,0.000000000000000000e+00,-5.375384599689649878e-01,inf
7.200000000000005285e-01,6.631084379558399577e-01,1.348191672657622631e-02,-3.401216186393681840e-01,0.000000000000000000e+00,-4.472433935366670332e-01,inf
7.400000000000005462e-01,6.680540690101224310e-01,4.447130010343303130e-03,-2.766457682092429149e-01,0.000000000000000000e+00,-3.435788404512082894e-01,inf
7.600000000000005640e-01,6.719182467430121486e-01,-3.124843989777914555e-03,-2.189867187921502867e-01,0.000000000000000000e+00,-2.729748445890223252e-01,inf
7.800000000000005818e-01,6.749580942930536454e-01,-8.539169777403543549e-03,-1.836823496738699268e-01,0.000000000000000000e+00,-2.323487405524462257e-01,inf
8.000000000000005995e-01,6.780004814489186682e-01,-1.275940276514359040e-02,-1.580064107296133002e-01,0.000000000000000000e+00,-1.920757679380067917e-01,inf
8.200000000000006173e-01,6.816576316880975650e-01,-1.720389076590655986e-02,-1.176309173434898769e-01,0.000000000000000000e+00,-1.225876053860688736e-01,inf
8.400000000000006350e-01,6.858601214903263799e-01,-2.231743645877937166e-02,-5.090113530257581176e-02,0.000000000000000000e+00,-2.626794056604267805e-02,inf
8.600000000000006528e-01,6.901411398266472652e-01,-2.715908649539422459e-02,3.157594083335389656e-02,0.000000000000000000e+00,7.283545431743072840e-02,inf
8.800000000000006706e-01,6.941322146413917427e-01,-3.110825885169349325e-02,1.168248927012576766e-01,0.000000000000000000e+00,1.673099208964869133e-01,inf
9.000000000000006883e-01,6.978460984867349559e-01,-3.409120527214082319e-02,1.991021347713642364e-01,0.000000000000000000e+00,2.520784626325533462e-01,inf
9.200000000000007061e-01,7.015294099897476654e-01,-3.589134802537202740e-02,2.736759463254779812e-01,0.000000000000000000e+00,3.230381284024720911e-01,inf
