time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.991222519847075878e-01,2.473564689488561008e-03,-7.172427449873511329e-02,0.000000000000000000e+00,-1.527662074724913888e+00,inf
6.000000000000004635e-02,5.983498677543181987e-01,2.647769755401374603e-03,-9.743423936996557788e-02,0.000000000000000000e+00,-2.169492931847647466e+00,inf
8.000000000000005718e-02,5.975206199706825094e-01,1.819832978003754764e-03,-1.116290087948151738e-01,0.000000000000000000e+00,-1.197739429426735391e+00,inf
1.000000000000000749e-01,5.965203572235224794e-01,1.430206739099715296e-03,-1.283848621185652572e-01,0.000000000000000000e+00,-1.573649688290279069e+00,inf
1.200000000000000927e-01,5.954755992905913509e-01,1.421695000480172055e-03,-1.480255507684649641e-01,0.000000000000000000e+00,-1.156110571001172094e+00,inf
1.400000000000000966e-01,5.942439790017168821e-01,2.331112145229075061e-03,-1.772515515135799358e-01,0.000000000000000000e+00,-1.499721105236017538e+00,inf
1.600000000000001144e-01,5.929426440364329309e-01,2.462135228720130353e-03,-1.983723308219789150e-01,0.000000000000000000e+00,-1.162716762144620608e+00,inf
1.800000000000001321e-01,5.914511767555927779e-01,2.975712169939581653e-03,-2.230642877049462125e-01,0.000000000000000000e+00,-1.404064456617782897e+00,inf
2.000000000000001499e-01,5.899098203294804721e-01,3.153374536626674107e-03,-2.438877898321685223e-01,0.000000000000000000e+00,-1.163786587182279231e+00,inf
2.200000000000001676e-01,5.881879459127949961e-01,3.760365185400627031e-03,-2.688145250272204190e-01,0.000000000000000000e+00,-1.348667323803548035e+00,inf
2.400000000000001854e-01,5.864346633515608032e-01,4.367640903654546047e-03,-2.926949777543249587e-01,0.000000000000000000e+00,-1.187658097932409396e+00,inf
2.600000000000001754e-01,5.845406797534729026e-01,5.623675582591969313e-03,-3.207443890075121762e-01,0.000000000000000000e+00,-1.335556570467565596e+00,inf
2.800000000000001932e-01,5.826271849890845012e-01,7.423548118225820058e-03,-3.505938834945347971e-01,0.000000000000000000e+00,-1.241280204256144604e+00,inf
3.000000000000002109e-01,5.804867229212240520e-01,9.747479305064588040e-03,-3.824415953125696599e-01,0.000000000000000000e+00,-1.355049333961656055e+00,inf
3.200000000000002287e-01,5.782543597124201185e-01,1.225311669367024070e-02,-4.133224823212625632e-01,0.000000000000000000e+00,-1.289861272873554787e+00,inf
3.400000000000002465e-01,5.757718367286097649e-01,1.500328134525941159e-02,-4.477787211982042770e-01,0.000000000000000000e+00,-1.388818539743956970e+00,inf
3.600000000000002642e-01,5.732643677688171735e-01,1.751985032515851470e-02,-4.800485693353543915e-01,0.000000000000000000e+00,-1.335951962155445649e+00,inf
3.800000000000002820e-01,5.706055193521695212e-01,2.027899721328646487e-02,-5.173815870082054680e-01,0.000000000000000000e+00,-1.431307014054367999e+00,inf
4.000000000000002998e-01,5.681435596712910430e-01,2.239133689495886870e-02,-5.465806462257831733e-01,0.000000000000000000e+00,-1.360379058605796887e+00,inf
4.200000000000003175e-01,5.655815245102682187e-01,2.477972367575892454e-02,-5.798610742751078018e-01,0.000000000000000000e+00,-1.445513022189109265e+00,inf
4.400000000000003353e-01,5.633681715045485427e-01,2.627940719631949307e-02,-6.027662789133853005e-01,0.000000000000000000e+00,-1.354190333225589793e+00,inf
4.600000000000003531e-01,5.610099309204741314e-01,2.807761055491686530e-02,-6.295179548479669096e-01,0.000000000000000000e+00,-1.427239394956057783e+00,inf
4.800000000000003708e-01,5.589870957445888244e-01,2.910238816610655199e-02,-6.474530932727976529e-01,0.000000000000000000e+00,-1.328236724694173310e+00,inf
5.000000000000003331e-01,5.567615390307683043e-01,3.043320944027533281e-02,-6.693489072272702511e-01,0.000000000000000000e+00,-1.391108465051648313e+00,inf
5.200000000000003508e-01,5.550793600357206703e-01,3.041419274192358468e-02,-6.755514611521521440e-01,0.000000000000000000e+00,-1.263000480824606253e+00,inf
5.400000000000003686e-01,5.531542663604647192e-01,3.060009111926242920e-02,-6.824987373627029452e-01,0.000000000000000000e+00,-1.304187028134500936e+00,inf
5.600000000000003864e-01,5.512816239733642210e-01,3.059874867972756096e-02,-6.881803841659074328e-01,0.000000000000000000e+00,-1.200848431088294532e+00,inf
5.800000000000004041e-01,5.490684880144495184e-01,3.105316911661731849e-02,-6.994940679877096334e-01,0.000000000000000000e+00,-1.243494671437557653e+00,inf
6.000000000000004219e-01,5.473884818689841447e-01,3.038223142600970927e-02,-6.966206861482230339e-01,0.000000000000000000e+00,-1.121012113306508295e+00,inf
6.200000000000004396e-01,5.455357936019814558e-01,2.966556034760059468e-02,-6.906255937294251135e-01,0.000000000000000000e+00,-1.135362487125179953e+00,inf
6.400000000000004574e-01,5.435788610428078371e-01,2.904011894833358198e-02,-6.892095951046669500e-01,0.000000000000000000e+00,-1.049520791168800482e+00,inf
6.600000000000004752e-01,5.413772668682330647e-01,2.853281304479476921e-02,-6.929737741437990151e-01,0.000000000000000000e+00,-1.070871318553973994e+00,inf
6.800000000000004929e-01,5.397287116110683902e-01,2.659100241102968498e-02,-6.843360425185198714e-01,0.000000000000000000e+00,-9.707486210488253109e-01,inf
7.000000000000005107e-01,5.379569235865995225e-01,2.434002304601778910e-02,-6.747494227439639891e-01,0.000000000000000000e+00,-9.766614605097382329e-01,inf
7.200000000000005285e-01,5.363735518930674573e-01,2.111410259214996366e-02,-6.588843244149945599e-01,0.000000000000000000e+00,-8.783674591075288918e-01,inf
7.400000000000005462e-01,5.344557945514416541e-01,1.809647761004345989e-02,-6.466540963767406502e-01,0.000000000000000000e+00,-8.833725541103889523e-01,inf
