time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869146373154605e-01,-1.474668743036755547e-03,1.732521526868523176e-02,0.000000000000000000e+00,-2.332502619832499749e-03,-1.315024381819189236e-01,1.116840720176696777e+00,6.507949829101562500e-01,6.662103533744812012e-01,6.412388086318969727e-01,6.568881273269653320e-01,6.504359841346740723e-01
4.000000000000002859e-02,5.998744354427959502e-01,-4.555026605210454882e-03,5.639917576360172630e-02,0.000000000000000000e+00,-5.625348318777393004e-03,-1.456756785994048897e-01,1.064547657966613770e+00,6.245715618133544922e-01,5.777946710586547852e-01,6.100792288780212402e-01,7.030534148216247559e-01,8.000000119209289551e-01
6.000000000000004635e-02,5.996610495343400737e-01,-7.354029103617321095e-03,9.745290006122662996e-02,0.000000000000000000e+00,-7.510387868569619318e-03,-1.343873075650164617e-01,1.070330500602722168e+00,6.306278109550476074e-01,5.901136398315429688e-01,6.065089106559753418e-01,6.964386701583862305e-01,8.000000119209289551e-01
8.000000000000005718e-02,5.994612765732679760e-01,-8.874697292437117024e-03,1.277976154778359963e-01,0.000000000000000000e+00,-7.667819711179945860e-03,-1.108586931694816174e-01,1.087486028671264648e+00,6.430726647377014160e-01,6.154895424842834473e-01,6.069557666778564453e-01,6.813964247703552246e-01,8.000000119209289551e-01
1.000000000000000749e-01,5.993396713759836514e-01,-9.074602737314141354e-03,1.448688841790448933e-01,0.000000000000000000e+00,-6.989240982684896859e-03,-8.554778158022595391e-02,1.134261012077331543e+00,6.802099347114562988e-01,6.916459798812866211e-01,6.258565187454223633e-01,6.278725266456604004e-01,7.517549991607666016e-01
1.200000000000000927e-01,5.992729887926673271e-01,-8.451213953924008315e-03,1.530410845588347779e-01,0.000000000000000000e+00,-6.304656011068806958e-03,-6.432531988513713606e-02,1.168206930160522461e+00,7.014639973640441895e-01,7.653389573097229004e-01,6.478357315063476562e-01,5.880364179611206055e-01,5.732355713844299316e-01
1.400000000000000966e-01,5.992071495134777548e-01,-7.555162077762411776e-03,1.582602286174431272e-01,0.000000000000000000e+00,-5.978895749086451418e-03,-4.865196414301033861e-02,1.172079443931579590e+00,7.004321217536926270e-01,7.772638201713562012e-01,6.541403532028198242e-01,5.852310061454772949e-01,5.209341645240783691e-01
1.600000000000001144e-01,5.991040971993422115e-01,-6.673709520558734898e-03,1.641166488111397426e-01,0.000000000000000000e+00,-6.025220239574717238e-03,-3.717781104689090593e-02,1.169272422790527344e+00,6.973431110382080078e-01,7.730689644813537598e-01,6.545812487602233887e-01,5.893214344978332520e-01,5.197635293006896973e-01
1.800000000000001321e-01,5.989548296921481940e-01,-5.774802818668545168e-03,1.706632537451127918e-01,0.000000000000000000e+00,-6.292213900546950005e-03,-2.763032517729961321e-02,1.167478680610656738e+00,6.962666511535644531e-01,7.704612612724304199e-01,6.540564894676208496e-01,5.917530655860900879e-01,5.249122381210327148e-01
2.000000000000001499e-01,5.987760651287864500e-01,-4.635519943639754281e-03,1.754418477401470666e-01,0.000000000000000000e+00,-6.578748057521855049e-03,-1.814240903232792329e-02,1.169876217842102051e+00,6.975749731063842773e-01,7.764099836349487305e-01,6.557540297508239746e-01,5.896016955375671387e-01,5.086402297019958496e-01
