time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997725256580436204e-01,2.236462894852964123e-03,-4.405547807044022518e-02,0.000000000000000000e+00,-4.061948212578972317e+00,2.767146954281986954e-02
4.000000000000002859e-02,5.979204318640618521e-01,4.472805706405347248e-03,-1.337810024340285453e-01,0.000000000000000000e+00,-4.290984105809400262e+00,2.873819341331360078e-02
6.000000000000004635e-02,5.945462042374760614e-01,3.392536034222570773e-03,-2.119514506724116398e-01,0.000000000000000000e+00,-3.876694025585399217e+00,2.761315226566767034e-02
8.000000000000005718e-02,5.916788466237915545e-01,2.928186081122552409e-04,-2.562647319770307019e-01,0.000000000000000000e+00,-3.243578427036638789e+00,3.208764665333116439e-02
1.000000000000000749e-01,5.903469228952213932e-01,-2.845491426919033451e-03,-2.762455953057803559e-01,0.000000000000000000e+00,-2.717578678501679335e+00,3.703198342819689209e-02
1.200000000000000927e-01,5.904936227280978001e-01,-6.208787689880257421e-03,-2.633542637571001377e-01,0.000000000000000000e+00,-1.949095058828886673e+00,4.854520156987413709e-02
1.400000000000000966e-01,5.908651782617985182e-01,-1.038026084734561261e-02,-1.967081272928691560e-01,0.000000000000000000e+00,-1.005005931369486127e+00,9.827461675005158548e-02
1.600000000000001144e-01,5.898093421013248516e-01,-1.446854288288945689e-02,-8.045083922375505237e-02,0.000000000000000000e+00,-5.553429519021169103e-02,7.373802180997683919e-01
1.800000000000001321e-01,5.870188945749382770e-01,-1.707505045040319525e-02,5.426081298089033278e-02,0.000000000000000000e+00,6.598348905423929711e-01,1.805936595317862992e-01
2.000000000000001499e-01,5.842299065043972117e-01,-1.714405590006201630e-02,1.607975903279433572e-01,0.000000000000000000e+00,1.002922009910096390e+00,1.161311001055313208e-01
2.200000000000001676e-01,5.832580374755756969e-01,-1.384321330777144032e-02,2.073135756640139549e-01,0.000000000000000000e+00,9.748216397247960741e-01,1.012954569238107422e-01
2.400000000000001854e-01,5.839777330003117495e-01,-7.577690986852680943e-03,1.908600158570294691e-01,0.000000000000000000e+00,7.091655406035184406e-01,1.041355249241089909e-01
2.600000000000001754e-01,5.850789660079247501e-01,-5.163298095330892679e-04,1.335319376791127277e-01,0.000000000000000000e+00,3.896476813803285699e-01,1.473714451813746273e-01
2.800000000000001932e-01,5.855806532644280971e-01,5.801848227274641889e-03,6.559223956446956494e-02,0.000000000000000000e+00,1.258624369798280740e-01,3.700669510525425032e-01
3.000000000000002109e-01,5.853325405947528148e-01,1.143996503148608790e-02,5.496286235605194609e-03,0.000000000000000000e+00,-5.572768910933092318e-02,4.133615075978341324e-01
3.200000000000002287e-01,5.847004567486068227e-01,1.661887731896549703e-02,-3.921673572210819525e-02,0.000000000000000000e+00,-1.696864728717593085e-01,4.160062771896486655e-01
3.400000000000002465e-01,5.840543223776089032e-01,2.132572345345873366e-02,-7.013929014720619859e-02,0.000000000000000000e+00,-2.363639317883113322e-01,3.313436482175495801e-01
3.600000000000002642e-01,5.835196696324838062e-01,2.615647043247215642e-02,-1.048697414481856577e-01,0.000000000000000000e+00,-3.434781499979725483e-01,2.500191746449473840e-01
3.800000000000002820e-01,5.831577570448482906e-01,3.185870767281417937e-02,-1.675694252444527577e-01,0.000000000000000000e+00,-5.328831133090448091e-01,1.779625278812496936e-01
4.000000000000002998e-01,5.829928254897952522e-01,3.739629828603108219e-02,-2.586094663702974694e-01,0.000000000000000000e+00,-7.560814300736170557e-01,1.358383977723499891e-01
4.200000000000003175e-01,5.828561350621445092e-01,4.090393913806528170e-02,-3.515234715215745376e-01,0.000000000000000000e+00,-9.228265922354458306e-01,1.144294166515551631e-01
4.400000000000003353e-01,5.829043891371974428e-01,4.217752559598725304e-02,-4.208373846290611731e-01,0.000000000000000000e+00,-1.006930660244829134e+00,1.027209795467723397e-01
4.600000000000003531e-01,5.832792119662661978e-01,4.281571864699351693e-02,-4.738235702094634183e-01,0.000000000000000000e+00,-1.076219326802358767e+00,9.284692934545094034e-02
4.800000000000003708e-01,5.835764085523684752e-01,4.426327295926729688e-02,-5.357574792235262340e-01,0.000000000000000000e+00,-1.178285912252632128e+00,8.347575458811634652e-02
5.000000000000003331e-01,5.832732291578227590e-01,4.646982419179646051e-02,-6.222776625523335214e-01,0.000000000000000000e+00,-1.328786634369552022e+00,7.433632204314548353e-02
5.200000000000003508e-01,5.823909520250870608e-01,4.767709920657370315e-02,-7.255669115934170188e-01,0.000000000000000000e+00,-1.478040900976693939e+00,6.612838332094260474e-02
5.400000000000003686e-01,5.815616946160324652e-01,4.636452348813735469e-02,-8.228202301122671258e-01,0.000000000000000000e+00,-1.587315349109063689e+00,5.821183817575928399e-02
5.600000000000003864e-01,5.813239176109625816e-01,4.276320184863907636e-02,-9.011855131063807312e-01,0.000000000000000000e+00,-1.652492951912208685e+00,5.042549742505665622e-02
5.800000000000004041e-01,5.816411500630859210e-01,3.799165532948306501e-02,-9.638196676646014760e-01,0.000000000000000000e+00,-1.694391369575071860e+00,4.293571347323030252e-02
6.000000000000004219e-01,5.821582805654775816e-01,3.291528430558487983e-02,-1.019565846152556743e+00,0.000000000000000000e+00,-1.727616078225797436e+00,3.611899801003046889e-02
6.200000000000004396e-01,5.826950559324352019e-01,2.762001059917340573e-02,-1.071170298711885627e+00,0.000000000000000000e+00,-1.750553853008474103e+00,3.003044415120922558e-02
6.400000000000004574e-01,5.833761996253715720e-01,2.176432636160585687e-02,-1.114862867535159507e+00,0.000000000000000000e+00,-1.755697461557543804e+00,2.437314571064819191e-02
6.600000000000004752e-01,5.845355643835057347e-01,1.504953153160637491e-02,-1.144505094872459328e+00,0.000000000000000000e+00,-1.735134145869044797e+00,1.884286027758119708e-02
6.800000000000004929e-01,5.865512033758267796e-01,7.411389947569679837e-03,-1.155190729634828717e+00,0.000000000000000000e+00,-1.686206654562897311e+00,1.339217490855362097e-02
7.000000000000005107e-01,5.896595969028571860e-01,-1.131132883812224765e-03,-1.144675243458200375e+00,0.000000000000000000e+00,-1.609689624072053959e+00,9.231669854216870488e-03
7.200000000000005285e-01,5.935906086003571724e-01,-1.037086541234921722e-02,-1.114249554524191277e+00,0.000000000000000000e+00,-1.512313878222840913e+00,1.119660417496043045e-02
7.400000000000005462e-01,5.976807703850719466e-01,-1.967736942338732531e-02,-1.070483806307054087e+00,0.000000000000000000e+00,-1.408216742817679279e+00,1.901347886456167258e-02
7.600000000000005640e-01,6.013004360175939755e-01,-2.828230553726784891e-02,-1.024388786780535243e+00,0.000000000000000000e+00,-1.313275476744367509e+00,2.836638501840424084e-02
7.800000000000005818e-01,6.041176689857638005e-01,-3.549655351120167834e-02,-9.872318864906193259e-01,0.000000000000000000e+00,-1.239827137243655120e+00,3.695157827309505927e-02
8.000000000000005995e-01,6.060795958841210807e-01,-4.104110892608642258e-02,-9.657595294559646604e-01,0.000000000000000000e+00,-1.190073991025468070e+00,4.357813463910079760e-02
8.200000000000006173e-01,6.072995041533557625e-01,-4.534691728585543702e-02,-9.567433330495253019e-01,0.000000000000000000e+00,-1.152586039064967149e+00,4.859767510840577731e-02
8.400000000000006350e-01,6.082720216975551208e-01,-4.948223104109955583e-02,-9.477573871246118831e-01,0.000000000000000000e+00,-1.108533602983716060e+00,5.387736463832935169e-02
8.600000000000006528e-01,6.099059195646711062e-01,-5.447426375664887743e-02,-9.250637635423090144e-01,0.000000000000000000e+00,-1.045024058671695677e+00,6.160714263604620544e-02
8.800000000000006706e-01,6.129059285554846470e-01,-6.104028029265301525e-02,-8.779562871160270232e-01,0.000000000000000000e+00,-9.521951209579065933e-01,7.445682354640395517e-02
9.000000000000006883e-01,6.173734512634926341e-01,-6.944059358593390741e-02,-7.976694687377755555e-01,0.000000000000000000e+00,-8.222553084051039685e-01,9.672712540466488207e-02
9.200000000000007061e-01,6.232118737299643385e-01,-7.915110351498033658e-02,-6.789399211074383933e-01,0.000000000000000000e+00,-6.572015251921878853e-01,1.364224401873332659e-01
9.400000000000007239e-01,6.301782926830961085e-01,-8.834425783959476419e-02,-5.311219656061682004e-01,0.000000000000000000e+00,-4.811996344817617288e-01,2.063913290220965591e-01
9.600000000000007416e-01,6.380701959213068708e-01,-9.474277136290326640e-02,-3.857367201760649178e-01,0.000000000000000000e+00,-3.322723438359575510e-01,3.200985420874246090e-01
9.800000000000007594e-01,6.467695269086226606e-01,-9.766629695718814785e-02,-2.726076632672700950e-01,0.000000000000000000e+00,-2.310049202312984828e-01,4.783319426307158784e-01
1.000000000000000666e+00,6.561325091451790659e-01,-9.786283787086913488e-02,-2.032962089787483662e-01,0.000000000000000000e+00,-1.766499042306473310e-01,6.386553699028919562e-01
1.019999999999998463e+00,6.657952738193765319e-01,-9.622808315640662968e-02,-1.781953622122197656e-01,0.000000000000000000e+00,-8.802537448678346421e-02,7.903380459259317092e-01
1.039999999999996261e+00,6.749169665702793308e-01,-9.348804877160399318e-02,-1.924194698828485817e-01,0.000000000000000000e+00,-2.769744174683829926e-02,8.306569118428723808e-01
1.059999999999994058e+00,6.824241958641213968e-01,-9.089376853041425397e-02,-2.242324133897612148e-01,0.000000000000000000e+00,5.151948108763342027e-03,8.592619220596864338e-01
1.079999999999991855e+00,6.882695764338599975e-01,-8.997165797085976413e-02,-2.332714922721435824e-01,0.000000000000000000e+00,4.283975051149604280e-02,8.813485832598365599e-01
1.099999999999989653e+00,6.932236211559726913e-01,-9.059116669745947981e-02,-1.985265325098300448e-01,0.000000000000000000e+00,1.099685011458133715e-01,9.014289538459895335e-01
1.119999999999987450e+00,6.975308602753367282e-01,-9.089374734221644658e-02,-1.321337171900019980e-01,0.000000000000000000e+00,1.484029116920700664e-01,9.099087283425089101e-01
1.139999999999985247e+00,7.008241368342542632e-01,-8.984291379409320433e-02,-4.991027646231736836e-02,0.000000000000000000e+00,1.432512201190638268e-01,9.044405461370358390e-01
1.159999999999983045e+00,7.030623139477349959e-01,-8.736714396468975297e-02,3.619983279700330486e-02,0.000000000000000000e+00,9.074379347230220050e-02,8.979097126531114803e-01
1.179999999999980842e+00,7.059715636688249640e-01,-8.347350543759707309e-02,1.002932349196180295e-01,0.000000000000000000e+00,9.444762976082073450e-03,9.081970493295882241e-01
1.199999999999978639e+00,7.108462517818340265e-01,-7.856657103886494076e-02,1.311339740321119385e-01,0.000000000000000000e+00,-5.666444546599407744e-02,9.381879522046131514e-01
1.219999999999976437e+00,7.171597920641292756e-01,-7.356992534186179711e-02,1.386421388109353448e-01,0.000000000000000000e+00,-7.276715105480098533e-02,9.774561089844371331e-01
1.239999999999974234e+00,7.241185136391304900e-01,-6.841933753639883875e-02,1.252419564992400536e-01,0.000000000000000000e+00,-5.448883596793820117e-02,1.018520590593557928e+00
1.259999999999972031e+00,7.312649454115214276e-01,-6.240004599891901815e-02,8.360951756948242775e-02,0.000000000000000000e+00,-4.277150134547302168e-02,1.058299157529007939e+00
1.279999999999969829e+00,7.382355623730174621e-01,-5.568448357954713934e-02,1.368095169754453104e-02,0.000000000000000000e+00,-5.506361764488320459e-02,1.097149645905990623e+00
1.299999999999967626e+00,7.447781802152760866e-01,-4.928840479215468307e-02,-7.150836193926538020e-02,0.000000000000000000e+00,-9.119921927506044468e-02,1.137460072958589086e+00
1.319999999999965423e+00,7.510584983846425589e-01,-4.379932232223349153e-02,-1.652086062397719601e-01,0.000000000000000000e+00,-1.494334164281194977e-01,1.179931389057346180e+00
1.339999999999963221e+00,7.571027958315373896e-01,-3.954654116935873986e-02,-2.642625646730950573e-01,0.000000000000000000e+00,-2.228228394059403317e-01,8.232668294376292994e-01
1.359999999999961018e+00,7.626916644116743527e-01,-3.685553994033236025e-02,-3.626480449843524911e-01,0.000000000000000000e+00,-2.751562910620772850e-01,6.902594950212059821e-01
1.379999999999958815e+00,7.676090526343152254e-01,-3.582570660052325495e-02,-4.522708544878915604e-01,0.000000000000000000e+00,-2.799225140196549000e-01,7.019000739196317173e-01
1.399999999999956612e+00,7.718721272717989912e-01,-3.613933503795835334e-02,-5.284058469178605222e-01,0.000000000000000000e+00,-2.501090553341762668e-01,8.104029712836694488e-01
1.419999999999954410e+00,7.755738590300271795e-01,-3.700629222255624740e-02,-5.966343347832255839e-01,0.000000000000000000e+00,-2.325447997838033798e-01,8.938942230373913000e-01
1.439999999999952207e+00,7.788335922239358888e-01,-3.761468366533149421e-02,-6.705680712475022842e-01,0.000000000000000000e+00,-2.568633607238567929e-01,8.236047817298784990e-01
1.459999999999950004e+00,7.815807078094909599e-01,-3.783124838244261712e-02,-7.608221826585883640e-01,0.000000000000000000e+00,-3.033847335665937894e-01,7.056168846753867463e-01
1.479999999999947802e+00,7.836361742125134144e-01,-3.859033281374912860e-02,-8.638243333734587637e-01,0.000000000000000000e+00,-3.378334215534815610e-01,6.409603419238111277e-01
1.499999999999945599e+00,7.850348186203535139e-01,-4.079392552221866586e-02,-9.669071035541727532e-01,0.000000000000000000e+00,-3.383815428001309411e-01,6.496342809593504963e-01
1.519999999999943396e+00,7.859708725442217103e-01,-4.444604273203600631e-02,-1.061676202743903730e+00,0.000000000000000000e+00,-3.234328211738330405e-01,6.908806542361626279e-01
1.539999999999941194e+00,7.866866128651323065e-01,-4.903262750401921055e-02,-1.147171164018065737e+00,0.000000000000000000e+00,-3.159667611506091212e-01,7.159708993117027687e-01
1.559999999999938991e+00,7.871778881123809857e-01,-5.412144620773123860e-02,-1.225811073800634476e+00,0.000000000000000000e+00,-3.231647593980205846e-01,7.040177249880718024e-01
1.579999999999936788e+00,7.874285717536898543e-01,-5.960181582509765930e-02,-1.298670652200228259e+00,0.000000000000000000e+00,-3.352889384993449351e-01,6.792837750909601624e-01
1.599999999999934586e+00,7.874996003866590044e-01,-6.561046790468610945e-02,-1.364071562683911720e+00,0.000000000000000000e+00,-3.421689649412912315e-01,6.656217083711588600e-01
1.619999999999932383e+00,7.874999556436168557e-01,-7.234516741392649219e-02,-1.418424152657668413e+00,0.000000000000000000e+00,-3.412868346967700139e-01,6.677646515454508380e-01
1.639999999999930180e+00,7.876048640696302616e-01,-7.989136208933766969e-02,-1.458106730143231111e+00,0.000000000000000000e+00,-3.350514776816128082e-01,6.808799859854894887e-01
1.659999999999927978e+00,7.880529267926881243e-01,-8.819842904946684214e-02,-1.481285839160011220e+00,0.000000000000000000e+00,-3.290484974453030120e-01,6.935428784563949511e-01
1.679999999999925775e+00,7.889671050803945818e-01,-9.721327047787231557e-02,-1.488006092348176379e+00,0.000000000000000000e+00,-3.272837927753096676e-01,6.962042005722006710e-01
1.699999999999923572e+00,7.901989318987754363e-01,-1.068182548495453521e-01,-1.479392170146946794e+00,0.000000000000000000e+00,-3.321614839912217509e-01,6.824522309886830174e-01
1.719999999999921370e+00,7.914392984333810110e-01,-1.165825271037786437e-01,-1.458372788980661916e+00,0.000000000000000000e+00,-3.448603477710638909e-01,6.511481075417144826e-01
1.739999999999919167e+00,7.923599871135247330e-01,-1.259729802165672208e-01,-1.430585978681356618e+00,0.000000000000000000e+00,-3.625094932696804051e-01,6.118678991960521119e-01
1.759999999999916964e+00,7.927989763067894158e-01,-1.345404429977451743e-01,-1.402247173937923641e+00,0.000000000000000000e+00,-3.791248535302035316e-01,5.776550471857397895e-01
1.779999999999914762e+00,7.928331706865621165e-01,-1.420731259315473616e-01,-1.377835564009705749e+00,0.000000000000000000e+00,-3.877738775183893760e-01,5.589094703026568078e-01
1.799999999999912559e+00,7.926764821793066407e-01,-1.486891803865024175e-01,-1.357768895958282762e+00,0.000000000000000000e+00,-3.832335349010371761e-01,5.621159739511544240e-01
1.819999999999910356e+00,7.925617637634770896e-01,-1.548677228377994541e-01,-1.337648239548826057e+00,0.000000000000000000e+00,-3.678185779868083927e-01,5.851081343835767834e-01
1.839999999999908153e+00,7.927543134227601485e-01,-1.612995981018772451e-01,-1.310979238229121435e+00,0.000000000000000000e+00,-3.497345066122189428e-01,6.168221469953283354e-01
