time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869272440075951e-01,-1.474400106586670756e-03,1.731411475296834243e-02,0.000000000000000000e+00,-2.329501545852765646e-03,-1.314710880424161954e-01,1.097711682319641113e+00,6.553347110748291016e-01,6.527948379516601562e-01,6.515510678291320801e-01,6.535429954528808594e-01,6.505038738250732422e-01
4.000000000000002859e-02,5.998746501618738014e-01,-4.554249322007930534e-03,5.635198987485808692e-02,0.000000000000000000e+00,-5.615673834565388864e-03,-1.456541717596239738e-01,1.089381098747253418e+00,6.636113524436950684e-01,6.616731882095336914e-01,6.632990837097167969e-01,6.497701406478881836e-01,6.577991247177124023e-01
6.000000000000004635e-02,5.996614893165010951e-01,-7.352959032487671465e-03,9.740100584308275522e-02,0.000000000000000000e+00,-7.504746086741158166e-03,-1.343608849982176057e-01,1.088204860687255859e+00,6.669139266014099121e-01,6.632745265960693359e-01,6.628487110137939453e-01,6.516271233558654785e-01,6.571983695030212402e-01
8.000000000000005718e-02,5.994611697524662164e-01,-8.871759372893361917e-03,1.277744174485145046e-01,0.000000000000000000e+00,-7.676340158233655592e-03,-1.107986411127469123e-01,1.089016675949096680e+00,6.702567338943481445e-01,6.629227399826049805e-01,6.580993533134460449e-01,6.554558873176574707e-01,6.531893014907836914e-01
1.000000000000000749e-01,5.993385421849671824e-01,-9.068838707576021285e-03,1.448612063884228973e-01,0.000000000000000000e+00,-7.002115909059023098e-03,-8.549504766873933237e-02,1.092458009719848633e+00,6.712069511413574219e-01,6.600543856620788574e-01,6.494480371475219727e-01,6.609791517257690430e-01,6.469724774360656738e-01
1.200000000000000927e-01,5.992724803125369926e-01,-8.453399016431384361e-03,1.530427697344926008e-01,0.000000000000000000e+00,-6.297788831861558280e-03,-6.444860822308538795e-02,1.096342444419860840e+00,6.669505238533020020e-01,6.558429598808288574e-01,6.435543298721313477e-01,6.630594730377197266e-01,6.437949538230895996e-01
1.400000000000000966e-01,5.992101769421438462e-01,-7.595993665015843277e-03,1.584153682335311120e-01,0.000000000000000000e+00,-5.939992569684441823e-03,-4.918429625851371279e-02,1.098171472549438477e+00,6.632000803947448730e-01,6.534331440925598145e-01,6.421275138854980469e-01,6.627359986305236816e-01,6.434498429298400879e-01
1.600000000000001144e-01,5.991116782269887420e-01,-6.798495814543337179e-03,1.647944530182460787e-01,0.000000000000000000e+00,-5.967849166716861567e-03,-3.832372319023816254e-02,1.098251819610595703e+00,6.620690226554870605e-01,6.530528664588928223e-01,6.427866220474243164e-01,6.622245311737060547e-01,6.440871953964233398e-01
1.800000000000001321e-01,5.989636801571214253e-01,-6.033272795891220230e-03,1.724187399890753369e-01,0.000000000000000000e+00,-6.252343401109968640e-03,-2.952605737421480636e-02,1.097868204116821289e+00,6.623202562332153320e-01,6.533268094062805176e-01,6.434010267257690430e-01,6.622333526611328125e-01,6.444798707962036133e-01
2.000000000000001499e-01,5.987783070797899621e-01,-5.074392240252856290e-03,1.789294697278673574e-01,0.000000000000000000e+00,-6.601053539095055878e-03,-2.085727103976112856e-02,1.098168611526489258e+00,6.621508002281188965e-01,6.529104113578796387e-01,6.427288651466369629e-01,6.627632975578308105e-01,6.440674066543579102e-01
