time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868586089038835e-01,-1.475826947216318796e-03,1.737327365925327161e-02,0.000000000000000000e+00,-2.345836807819497508e-03,-1.316364237420282746e-01,1.200000047683715820e+00,6.206050515174865723e-01,6.829444169998168945e-01,6.617895364761352539e-01,5.668340325355529785e-01,6.891731619834899902e-01
4.000000000000002859e-02,5.998729625461011183e-01,-4.558907040187687443e-03,5.671472788243524243e-02,0.000000000000000000e+00,-5.716680428132095773e-03,-1.457654053119151194e-01,1.200000047683715820e+00,6.035336852073669434e-01,6.992794871330261230e-01,6.335668563842773438e-01,5.323054194450378418e-01,7.403628230094909668e-01
6.000000000000004635e-02,5.996522742791395855e-01,-7.351752317335591425e-03,9.829481668251352500e-02,0.000000000000000000e+00,-7.771681533050023294e-03,-1.341632818673190730e-01,1.200000047683715820e+00,5.970093011856079102e-01,7.202827930450439453e-01,6.431100368499755859e-01,5.143029689788818359e-01,7.463586330413818359e-01
8.000000000000005718e-02,5.994353819707393116e-01,-8.835400049811537038e-03,1.291770597497425010e-01,0.000000000000000000e+00,-8.133447652285028320e-03,-1.099230908955805136e-01,1.200000047683715820e+00,5.929144024848937988e-01,7.448745965957641602e-01,6.644628643989562988e-01,5.000000000000000000e-01,7.426071763038635254e-01
1.000000000000000749e-01,5.992904013123668827e-01,-8.944462783882223267e-03,1.464003909342768972e-01,0.000000000000000000e+00,-7.595302389373446636e-03,-8.359177349597930740e-02,1.200000047683715820e+00,5.955697298049926758e-01,7.611812949180603027e-01,6.933636665344238281e-01,5.000000000000000000e-01,7.207739949226379395e-01
1.200000000000000927e-01,5.992039935454542832e-01,-8.173354059676118943e-03,1.540258999861867928e-01,0.000000000000000000e+00,-6.932029163033916370e-03,-6.126608594851375850e-02,1.200000047683715820e+00,6.067600250244140625e-01,7.532957792282104492e-01,7.153216600418090820e-01,5.069957375526428223e-01,6.852591037750244141e-01
1.400000000000000966e-01,5.991302137588822019e-01,-7.088565330335028225e-03,1.579418502506940158e-01,0.000000000000000000e+00,-6.523330584562385404e-03,-4.458067843147803938e-02,1.200000047683715820e+00,6.138953566551208496e-01,7.385573387145996094e-01,7.219775319099426270e-01,5.306670069694519043e-01,6.641928553581237793e-01
1.600000000000001144e-01,5.990329468282318270e-01,-5.995046071585963254e-03,1.618789514703675436e-01,0.000000000000000000e+00,-6.426066604950207359e-03,-3.224518499873393895e-02,1.197473168373107910e+00,6.156309247016906738e-01,7.301805615425109863e-01,7.210868000984191895e-01,5.397372841835021973e-01,6.589623689651489258e-01
1.800000000000001321e-01,5.989008697670075154e-01,-4.872530330197188952e-03,1.660783713779295789e-01,0.000000000000000000e+00,-6.528770591476806481e-03,-2.198532810922174466e-02,1.198513269424438477e+00,6.157156229019165039e-01,7.276843190193176270e-01,7.203670740127563477e-01,5.418916940689086914e-01,6.579701304435729980e-01
2.000000000000001499e-01,5.987466399116208038e-01,-3.506568486298822229e-03,1.682263692226615981e-01,0.000000000000000000e+00,-6.657500646447672525e-03,-1.194123726237297442e-02,1.191971659660339355e+00,6.175144314765930176e-01,7.254519462585449219e-01,7.236802577972412109e-01,5.479320287704467773e-01,6.508317589759826660e-01
2.200000000000001676e-01,5.985992109459998822e-01,-1.676087165564443815e-03,1.653832151598793598e-01,0.000000000000000000e+00,-6.655839414896178377e-03,-1.275920102324864342e-03,1.171504259109497070e+00,6.223993897438049316e-01,7.175372838973999023e-01,7.290883064270019531e-01,5.648049116134643555e-01,6.350274085998535156e-01
2.400000000000001854e-01,5.984911690003954510e-01,7.108791395467606300e-04,1.556122487103109020e-01,0.000000000000000000e+00,-6.430543757833504653e-03,9.885977828475398313e-03,1.139485478401184082e+00,6.296605467796325684e-01,7.015343904495239258e-01,7.317485213279724121e-01,5.923807024955749512e-01,6.149736642837524414e-01
2.600000000000001754e-01,5.984473894263465654e-01,3.585111669118457023e-03,1.385948616764660635e-01,0.000000000000000000e+00,-5.960027623977090169e-03,2.091290606282732167e-02,1.105565547943115234e+00,6.377120018005371094e-01,6.804622411727905273e-01,7.292180061340332031e-01,6.236855983734130859e-01,5.967283248901367188e-01
2.800000000000001932e-01,5.984818346330726957e-01,6.777268190026275452e-03,1.152654553530923776e-01,0.000000000000000000e+00,-5.261683646654882925e-03,3.116159075977805587e-02,1.078619599342346191e+00,6.453388333320617676e-01,6.584740281105041504e-01,7.225016951560974121e-01,6.520617604255676270e-01,5.833454132080078125e-01
3.000000000000002109e-01,5.986013747794360906e-01,1.010647831864835977e-02,8.701215560636867130e-02,0.000000000000000000e+00,-4.366421030748772990e-03,4.023945789384139604e-02,1.060666203498840332e+00,6.521831750869750977e-01,6.369118690490722656e-01,7.131960988044738770e-01,6.760660409927368164e-01,5.744628310203552246e-01
3.200000000000002287e-01,5.988091938243400580e-01,1.343415757377885988e-02,5.502123082345868055e-02,0.000000000000000000e+00,-3.304593112496540495e-03,4.801729933498764119e-02,1.049435734748840332e+00,6.583949327468872070e-01,6.157246828079223633e-01,7.022553086280822754e-01,6.969486474990844727e-01,5.686037540435791016e-01
3.400000000000002465e-01,5.991060783876639428e-01,1.667157260581436651e-02,2.004471801320504426e-02,0.000000000000000000e+00,-2.107044010162649125e-03,5.451792633905165608e-02,1.042129874229431152e+00,6.641716957092285156e-01,5.950435996055603027e-01,6.903504133224487305e-01,7.158511281013488770e-01,5.645748376846313477e-01
3.600000000000002642e-01,5.994903363575798672e-01,1.975555276875540223e-02,-1.746118527687291408e-02,0.000000000000000000e+00,-8.041415445344136242e-04,5.978172026901259345e-02,1.036992073059082031e+00,6.695475578308105469e-01,5.752657651901245117e-01,6.780521273612976074e-01,7.331811189651489258e-01,5.617559552192687988e-01
3.800000000000002820e-01,5.999587744060151939e-01,2.261723533439208289e-02,-5.707168096464534934e-02,0.000000000000000000e+00,5.769281301374441047e-04,6.380093540503295468e-02,1.033519744873046875e+00,6.742852330207824707e-01,5.571458935737609863e-01,6.660148501396179199e-01,7.485046386718750000e-01,5.600324273109436035e-01
4.000000000000002998e-01,6.005046957130865115e-01,2.516925161087701923e-02,-9.820350449022308137e-02,0.000000000000000000e+00,2.001976857864632559e-03,6.651871293829188236e-02,1.031991124153137207e+00,6.779664158821105957e-01,5.416421890258789062e-01,6.549538373947143555e-01,7.608304619789123535e-01,5.595893859863281250e-01
4.200000000000003175e-01,6.011183434991678176e-01,2.730928602870336119e-02,-1.400667883605755670e-01,0.000000000000000000e+00,3.439804486196762837e-03,6.787357940193627925e-02,1.032923579216003418e+00,6.802198886871337891e-01,5.293738842010498047e-01,6.452399492263793945e-01,7.692666053771972656e-01,5.607740283012390137e-01
4.400000000000003353e-01,6.017885126721682632e-01,2.893673704494359455e-02,-1.817387895287169985e-01,0.000000000000000000e+00,4.861963364891508897e-03,6.783560821849225764e-02,1.036797404289245605e+00,6.808335185050964355e-01,5.204064846038818359e-01,6.366232633590698242e-01,7.733428478240966797e-01,5.641121268272399902e-01
4.600000000000003531e-01,6.025040031606053725e-01,2.996633689854810711e-02,-2.222647627721180685e-01,0.000000000000000000e+00,6.249156665598235884e-03,6.642488218405588618e-02,1.044050216674804688e+00,6.796779632568359375e-01,5.145795941352844238e-01,6.284382343292236328e-01,7.727692723274230957e-01,5.703241229057312012e-01
4.800000000000003708e-01,6.032575611789812164e-01,3.033570521205791737e-02,-2.607247745540755002e-01,0.000000000000000000e+00,7.594089533390041384e-03,6.370742440483666280e-02,1.055127263069152832e+00,6.766540408134460449e-01,5.118548274040222168e-01,6.200504302978515625e-01,7.672297358512878418e-01,5.800999999046325684e-01
5.000000000000003331e-01,6.040432928871648510e-01,3.000416927029087022e-02,-2.962538667567257700e-01,0.000000000000000000e+00,8.892396682549857240e-03,5.977752659930984924e-02,1.070361733436584473e+00,6.718655228614807129e-01,5.124201178550720215e-01,6.114238500595092773e-01,7.566267251968383789e-01,5.934856534004211426e-01
5.200000000000003508e-01,6.048610403199884411e-01,2.894907745432184765e-02,-3.280116875774423124e-01,0.000000000000000000e+00,1.015805208777378552e-02,5.474724306627473669e-02,1.089798927307128906e+00,6.657853126525878906e-01,5.166298747062683105e-01,6.033921837806701660e-01,7.413507699966430664e-01,6.095474362373352051e-01
5.400000000000003686e-01,6.057200326168049598e-01,2.716306887094577238e-02,-3.551383479971819135e-01,0.000000000000000000e+00,1.142108759310316024e-02,4.873656703970451198e-02,1.113230109214782715e+00,6.589842438697814941e-01,5.248777270317077637e-01,5.969819426536560059e-01,7.219534516334533691e-01,6.271981000900268555e-01
5.600000000000003864e-01,6.066415062115850798e-01,2.465272977871957316e-02,-3.767169386535142994e-01,0.000000000000000000e+00,1.273792928976256664e-02,4.188100992519254440e-02,1.140242338180541992e+00,6.518378257751464844e-01,5.374764800071716309e-01,5.927677154541015625e-01,6.988515257835388184e-01,6.458815336227416992e-01
5.800000000000004041e-01,6.076566124794348100e-01,2.144293857185336494e-02,-3.917520095912430111e-01,0.000000000000000000e+00,1.414027147477487853e-02,3.432021417932095558e-02,1.169898986816406250e+00,6.445605158805847168e-01,5.544099807739257812e-01,5.908639430999755859e-01,6.726592779159545898e-01,6.652792692184448242e-01
6.000000000000004219e-01,6.087893057679497621e-01,1.757548762358362993e-02,-3.992158239909051609e-01,0.000000000000000000e+00,1.567586660696406939e-02,2.621868122289915115e-02,1.200000047683715820e+00,6.373316645622253418e-01,5.748664140701293945e-01,5.910885930061340332e-01,6.448755264282226562e-01,6.846860051155090332e-01
6.200000000000004396e-01,6.100768833298662042e-01,1.312914559931394054e-02,-3.981813574008749579e-01,0.000000000000000000e+00,1.739078603767041722e-02,1.780248294137348405e-02,1.200000047683715820e+00,6.303742527961730957e-01,5.967484116554260254e-01,5.930265784263610840e-01,6.183248758316040039e-01,7.025881409645080566e-01
6.400000000000004574e-01,6.115538071959114585e-01,8.240673709689505522e-03,-3.881322877846182795e-01,0.000000000000000000e+00,1.931904965517648037e-02,9.349805432874787325e-03,1.200000047683715820e+00,6.238583922386169434e-01,6.176056861877441406e-01,5.963284969329833984e-01,5.957909226417541504e-01,7.172415256500244141e-01
6.600000000000004752e-01,6.132484172678693835e-01,3.078606225958180342e-03,-3.690388521387513165e-01,0.000000000000000000e+00,2.147652310024649597e-02,1.124859828163351019e-03,1.200000047683715820e+00,6.177265048027038574e-01,6.365725398063659668e-01,6.009172201156616211e-01,5.776004195213317871e-01,7.281849384307861328e-01
6.800000000000004929e-01,6.151786329440379619e-01,-2.190223310756633790e-03,-3.412574885927227575e-01,0.000000000000000000e+00,2.385965906553312241e-02,-6.659070074733801185e-03,1.200000047683715820e+00,6.117790937423706055e-01,6.543377041816711426e-01,6.068785786628723145e-01,5.622329115867614746e-01,7.361066341400146484e-01
7.000000000000005107e-01,6.173443866151722137e-01,-7.418489182797194381e-03,-3.054034374848251798e-01,0.000000000000000000e+00,2.643333589531671884e-02,-1.384678494996948936e-02,1.200000047683715820e+00,6.058413982391357422e-01,6.719517111778259277e-01,6.143020391464233398e-01,5.480772256851196289e-01,7.419039607048034668e-01
7.200000000000005285e-01,6.197303873224209170e-01,-1.248279439145261183e-02,-2.622741770308691933e-01,0.000000000000000000e+00,2.915752983167486240e-02,-2.033066240093709537e-02,1.200000047683715820e+00,5.999373197555541992e-01,6.899825334548950195e-01,6.230946183204650879e-01,5.341793298721313477e-01,7.462648749351501465e-01
7.400000000000005462e-01,6.223186794852885173e-01,-1.727634120930249262e-02,-2.128349717593207291e-01,0.000000000000000000e+00,3.199663630553032517e-02,-2.602963893235155785e-02,1.200000047683715820e+00,5.944132804870605469e-01,7.079321742057800293e-01,6.327389478683471680e-01,5.205255150794982910e-01,7.495135068893432617e-01
7.600000000000005640e-01,6.250953000972240270e-01,-2.169540547842152556e-02,-1.582016365067358821e-01,0.000000000000000000e+00,3.492610289655050798e-02,-3.086415090242061385e-02,1.200000047683715820e+00,5.896989107131958008e-01,7.245622873306274414e-01,6.425014734268188477e-01,5.076817870140075684e-01,7.516935467720031738e-01
7.800000000000005818e-01,6.280352448204359339e-01,-2.563337512900970561e-02,-9.963268178059832281e-02,0.000000000000000000e+00,3.788031988494881819e-02,-3.476570493212938900e-02,1.200000047683715820e+00,5.859200954437255859e-01,7.389376163482666016e-01,6.519474387168884277e-01,5.000000000000000000e-01,7.527925372123718262e-01
8.000000000000005995e-01,6.310819968332828100e-01,-2.897695216597284684e-02,-3.844764842014489897e-02,0.000000000000000000e+00,4.078684249237214676e-02,-3.765526707937708745e-02,1.200000047683715820e+00,5.829651355743408203e-01,7.509406208992004395e-01,6.609641313552856445e-01,5.000000000000000000e-01,7.528272271156311035e-01
8.200000000000006173e-01,6.341874726087727288e-01,-3.161327175314698756e-02,2.401654870388097995e-02,0.000000000000000000e+00,4.359983078462739692e-02,-3.947968067733815395e-02,1.200000047683715820e+00,5.807567834854125977e-01,7.610265612602233887e-01,6.695059537887573242e-01,5.000000000000000000e-01,7.518242597579956055e-01
8.400000000000006350e-01,6.373168513864131413e-01,-3.344775133791988431e-02,8.640387005065504333e-02,0.000000000000000000e+00,4.629072905421772327e-02,-4.021502975776896499e-02,1.200000047683715820e+00,5.792893171310424805e-01,7.696052789688110352e-01,6.775475740432739258e-01,5.000000000000000000e-01,7.497788667678833008e-01
8.600000000000006528e-01,6.404447449804077097e-01,-3.440864848576213886e-02,1.473588968161845536e-01,0.000000000000000000e+00,4.884100155128377058e-02,-3.986834753391321762e-02,1.200000047683715820e+00,5.785921812057495117e-01,7.766499519348144531e-01,6.851078867912292480e-01,5.000000000000000000e-01,7.466099262237548828e-01
8.800000000000006706e-01,6.435442620378830636e-01,-3.444941542627072417e-02,2.055268971357418484e-01,0.000000000000000000e+00,5.122554414395823208e-02,-3.847640936073978141e-02,1.200000047683715820e+00,5.787599086761474609e-01,7.818270325660705566e-01,6.922279596328735352e-01,5.000000000000000000e-01,7.421279549598693848e-01
9.000000000000006883e-01,6.465882894101683265e-01,-3.355393949459678504e-02,2.596076030722628825e-01,0.000000000000000000e+00,5.343292290962077529e-02,-3.610947223624293850e-02,1.200000047683715820e+00,5.799075961112976074e-01,7.850754857063293457e-01,6.991693377494812012e-01,5.000000000000000000e-01,7.360464930534362793e-01
