time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999021945854441373e-01,-2.489149736327023188e-03,3.818515192277275455e-02,0.000000000000000000e+00,3.580895953259061848e+00,3.478278267741578833e-02
4.000000000000002859e-02,5.989132609629639337e-01,-8.225832647344888393e-03,1.360635650529036511e-01,0.000000000000000000e+00,4.785155246601792811e+00,4.334921146413764359e-02
6.000000000000004635e-02,5.965473772165422739e-01,-1.486100951453922514e-02,2.643339366302533411e-01,0.000000000000000000e+00,5.307562326646386275e+00,4.790902626431130240e-02
8.000000000000005718e-02,5.939734618436691704e-01,-1.952867350909381905e-02,3.761256528982532821e-01,0.000000000000000000e+00,5.126004676027795526e+00,4.983760282896348287e-02
1.000000000000000749e-01,5.923787604912877924e-01,-2.105011502764791986e-02,4.479623256431082279e-01,0.000000000000000000e+00,4.619440307812515911e+00,4.846320299781101126e-02
1.200000000000000927e-01,5.920223292249030544e-01,-1.971137075955953222e-02,4.802677393471761480e-01,0.000000000000000000e+00,3.981283493033801690e+00,4.450942486373319490e-02
1.400000000000000966e-01,5.925509196638957254e-01,-1.651000091787813151e-02,4.832994914617620430e-01,0.000000000000000000e+00,3.373047155201747138e+00,3.835589327359673062e-02
1.600000000000001144e-01,5.934027975245579345e-01,-1.252593796061540754e-02,4.702015253843211395e-01,0.000000000000000000e+00,2.850411898922519782e+00,3.104168660865533683e-02
1.800000000000001321e-01,5.940653505499908782e-01,-8.734414393296419110e-03,4.565337517060700234e-01,0.000000000000000000e+00,2.486476788857324038e+00,2.359392029834238291e-02
2.000000000000001499e-01,5.942178308848991009e-01,-5.863839371401446954e-03,4.563304475950853978e-01,0.000000000000000000e+00,2.277860555759759542e+00,1.807655442791831352e-02
2.200000000000001676e-01,5.937506270962478183e-01,-3.958789887156699550e-03,4.725118174624834411e-01,0.000000000000000000e+00,2.171310226618067052e+00,1.548656104650819598e-02
