time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998494095898333489e-01,-2.435416875878559928e-03,4.222402773320899777e-02,0.000000000000000000e+00,3.973639093856612625e+00,3.070319352709223806e-02
4.000000000000002859e-02,5.988126927132586541e-01,-8.065959072868611468e-03,1.388373534090472095e-01,0.000000000000000000e+00,4.772400486407628151e+00,4.270846752130134927e-02
6.000000000000004635e-02,5.964774601095598205e-01,-1.510790291545455188e-02,2.690372925388497261e-01,0.000000000000000000e+00,5.655424781114227528e+00,4.571753272345426694e-02
8.000000000000005718e-02,5.943916861967417642e-01,-1.796905593740422136e-02,3.581462274667582268e-01,0.000000000000000000e+00,4.687818121485554101e+00,5.019372707360059138e-02
1.000000000000000749e-01,5.923952743228868556e-01,-1.940736201829823537e-02,4.336154073187827862e-01,0.000000000000000000e+00,4.854977898385679502e+00,4.293351191914199227e-02
1.200000000000000927e-01,5.907620905823949276e-01,-1.917998962645922623e-02,4.935395176215034430e-01,0.000000000000000000e+00,4.167992560078360498e+00,4.256396003969342701e-02
1.400000000000000966e-01,5.890832439794022601e-01,-1.882217016250248287e-02,5.498323144174989130e-01,0.000000000000000000e+00,4.234716458081310364e+00,3.670156032689348563e-02
1.600000000000001144e-01,5.881571106979380792e-01,-1.735974494278702540e-02,5.891522801795832098e-01,0.000000000000000000e+00,3.655760376141033330e+00,3.592725957928049468e-02
1.800000000000001321e-01,5.869989356559773830e-01,-1.615391972352836492e-02,6.277061968642441148e-01,0.000000000000000000e+00,3.691996312323806873e+00,3.120245361082793836e-02
2.000000000000001499e-01,5.863266976635564953e-01,-1.419685316478697112e-02,6.551810758098458587e-01,0.000000000000000000e+00,3.227311965568806951e+00,3.053725992467631184e-02
2.200000000000001676e-01,5.853258730766690565e-01,-1.276379111831044133e-02,6.838213245488280467e-01,0.000000000000000000e+00,3.255143761519508239e+00,2.715772452077237775e-02
2.400000000000001854e-01,5.846851462213291661e-01,-1.069524328337445596e-02,7.035099466545221558e-01,0.000000000000000000e+00,2.876067825520166821e+00,2.706204683565802127e-02
2.600000000000001754e-01,5.836780335662903330e-01,-8.568098536500201590e-03,7.183966584014180867e-01,0.000000000000000000e+00,2.846316919792182709e+00,2.490962347571599317e-02
2.800000000000001932e-01,5.830046989963016957e-01,-5.491408772365480306e-03,7.206808641395374693e-01,0.000000000000000000e+00,2.498701237254621343e+00,2.552819669098813082e-02
3.000000000000002109e-01,5.825610534674575680e-01,-1.997450077370510613e-03,7.086875021722275347e-01,0.000000000000000000e+00,2.373083608566620040e+00,2.465563833197444848e-02
3.200000000000002287e-01,5.826283009140298397e-01,2.509211978238279350e-03,6.800015715340539391e-01,0.000000000000000000e+00,2.018031677379961142e+00,2.717992215940557080e-02
3.400000000000002465e-01,5.836295727485905083e-01,7.796744674037181522e-03,6.242508466982530368e-01,0.000000000000000000e+00,1.768143534389079230e+00,3.016173624083486049e-02
3.600000000000002642e-01,5.848062546895286262e-01,1.383495769168519018e-02,5.497354671057432807e-01,0.000000000000000000e+00,1.385879197696133325e+00,4.118698605269040941e-02
3.800000000000002820e-01,5.856512377165943306e-01,1.916702279474113979e-02,4.721687550094918473e-01,0.000000000000000000e+00,1.172357926751372625e+00,5.374433068105873706e-02
4.000000000000002998e-01,5.865197166582252208e-01,2.445537127035529723e-02,3.857260118152472383e-01,0.000000000000000000e+00,8.211208608384319430e-01,8.501975841142542234e-02
4.200000000000003175e-01,5.873592221616179554e-01,2.779915946948280370e-02,3.125841806563331993e-01,0.000000000000000000e+00,7.014389030348683329e-01,1.036583994579779039e-01
