time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868816494217105e-01,-1.475348420096334046e-03,1.735435369809297176e-02,0.000000000000000000e+00,-2.340370240497586726e-03,-1.315803187938813790e-01,1.168203234672546387e+00,6.620604991912841797e-01,6.884779334068298340e-01,5.817494988441467285e-01,6.594884991645812988e-01,6.092876195907592773e-01
4.000000000000002859e-02,5.998735829579009415e-01,-4.557201407967170770e-03,5.658402613185233715e-02,0.000000000000000000e+00,-5.677529884718392900e-03,-1.457238960559052998e-01,1.135365247726440430e+00,6.663119792938232422e-01,6.924069523811340332e-01,6.449673771858215332e-01,6.112119555473327637e-01,6.041402220726013184e-01
6.000000000000004635e-02,5.996561588351759786e-01,-7.352623735768282209e-03,9.792513331026164725e-02,0.000000000000000000e+00,-7.653891633098938198e-03,-1.342608896352737724e-01,1.136932849884033203e+00,6.678583025932312012e-01,7.013890743255615234e-01,6.467465162277221680e-01,6.077137589454650879e-01,5.885107517242431641e-01
8.000000000000005718e-02,5.994472744543738463e-01,-8.852845727904234963e-03,1.285467096653133690e-01,0.000000000000000000e+00,-7.917424963993403494e-03,-1.103394403855920414e-01,1.155388951301574707e+00,6.694833636283874512e-01,7.136787772178649902e-01,6.241213679313659668e-01,6.176962852478027344e-01,5.704855322837829590e-01
1.000000000000000749e-01,5.993133840014419622e-01,-9.001975538447837266e-03,1.456763846625844794e-01,0.000000000000000000e+00,-7.312118657390766219e-03,-8.445051049732231474e-02,1.177170753479003906e+00,6.671769022941589355e-01,7.204493880271911621e-01,5.884338617324829102e-01,6.429290175437927246e-01,5.616770982742309570e-01
1.200000000000000927e-01,5.992361379731434567e-01,-8.294055641616560060e-03,1.535190508765917339e-01,0.000000000000000000e+00,-6.641173023381720386e-03,-6.258339335895525546e-02,1.191474199295043945e+00,6.643177866935729980e-01,7.197453379631042480e-01,5.592564940452575684e-01,6.681649088859558105e-01,5.620962381362915039e-01
1.400000000000000966e-01,5.991655754837897918e-01,-7.287060486706520290e-03,1.579807611045582205e-01,0.000000000000000000e+00,-6.275680492520602054e-03,-4.629347085786900129e-02,1.196580886840820312e+00,6.637552976608276367e-01,7.167286276817321777e-01,5.482923388481140137e-01,6.787329316139221191e-01,5.667474269866943359e-01
1.600000000000001144e-01,5.990649145165102274e-01,-6.276094368617590735e-03,1.627036595585863166e-01,0.000000000000000000e+00,-6.248518716347937346e-03,-3.425622725328240220e-02,1.197910070419311523e+00,6.643326282501220703e-01,7.150394320487976074e-01,5.464476943016052246e-01,6.806839704513549805e-01,5.700988769531250000e-01
1.800000000000001321e-01,5.989244937401823066e-01,-5.232832238395546121e-03,1.678009905917851596e-01,0.000000000000000000e+00,-6.426255829837969683e-03,-2.419362288517425477e-02,1.198948025703430176e+00,6.649835705757141113e-01,7.151003479957580566e-01,5.454991459846496582e-01,6.811304688453674316e-01,5.707467198371887207e-01
2.000000000000001499e-01,5.987594967842616578e-01,-3.936741600769733118e-03,1.708488031028601861e-01,0.000000000000000000e+00,-6.620038031670263598e-03,-1.424207557816679556e-02,1.200000047683715820e+00,6.651293635368347168e-01,7.154055833816528320e-01,5.406422615051269531e-01,6.848761439323425293e-01,5.705512166023254395e-01
2.200000000000001676e-01,5.986019129803602512e-01,-2.156184484790824030e-03,1.687715052551880535e-01,0.000000000000000000e+00,-6.662536220950253905e-03,-3.520595295949497175e-03,1.200000047683715820e+00,6.649051904678344727e-01,7.141774296760559082e-01,5.322321057319641113e-01,6.922550797462463379e-01,5.724125504493713379e-01
2.400000000000001854e-01,5.984870574776202101e-01,2.238895244874861135e-04,1.593618010163043164e-01,0.000000000000000000e+00,-6.454136895659524920e-03,7.934104860228543762e-03,1.200000047683715820e+00,6.647477746009826660e-01,7.102419734001159668e-01,5.240141153335571289e-01,7.005076408386230469e-01,5.786642432212829590e-01
2.600000000000001754e-01,5.984428208736523036e-01,3.167253200444808403e-03,1.418463026611632982e-01,0.000000000000000000e+00,-5.966837888002172671e-03,1.956218029767783570e-02,1.200000047683715820e+00,6.646831035614013672e-01,7.032374143600463867e-01,5.188132524490356445e-01,7.075831890106201172e-01,5.901546478271484375e-01
