time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769899194679068e-01,-1.962864627109262017e-03,2.302218175325203287e-02,0.000000000000000000e+00,-4.081499230269082165e-03,-1.748335450538130165e-01,1.000000000000000000e+00,7.383691072463989258e-01,7.144195437431335449e-01,6.923252344131469727e-01,6.555482745170593262e-01,6.721053123474121094e-01
4.000000000000002859e-02,5.997841782961909063e-01,-6.047536885114779270e-03,7.483916498456584521e-02,0.000000000000000000e+00,-9.553261271336970645e-03,-1.930789920206202881e-01,1.000000000000000000e+00,7.321317791938781738e-01,6.442292332649230957e-01,6.549547910690307617e-01,6.428744792938232422e-01,6.606881618499755859e-01
6.000000000000004635e-02,5.994364907139498877e-01,-9.733914431616086382e-03,1.293680287440007182e-01,0.000000000000000000e+00,-1.225801141665809613e-02,-1.775990320307481996e-01,1.000000000000000000e+00,7.415917515754699707e-01,6.205981969833374023e-01,6.148145198822021484e-01,6.470140814781188965e-01,6.714503765106201172e-01
8.000000000000005718e-02,5.991431286901620634e-01,-1.172273472198170907e-02,1.700362083163965421e-01,0.000000000000000000e+00,-1.189191479818901484e-02,-1.463203424013871656e-01,1.000000000000000000e+00,7.558732032775878906e-01,6.141868829727172852e-01,5.730026960372924805e-01,6.566293835639953613e-01,6.928354501724243164e-01
1.000000000000000749e-01,5.990074851744205953e-01,-1.198789182365467276e-02,1.936869278154704499e-01,0.000000000000000000e+00,-1.017738450821138035e-02,-1.131323877684506929e-01,1.000000000000000000e+00,7.585001587867736816e-01,6.287205815315246582e-01,5.612993836402893066e-01,6.647316813468933105e-01,7.133162617683410645e-01
1.200000000000000927e-01,5.989768583149489567e-01,-1.122233532948041512e-02,2.063653832555457923e-01,0.000000000000000000e+00,-8.592658105155122003e-03,-8.592134550797918269e-02,1.000000000000000000e+00,7.583172321319580078e-01,6.545304656028747559e-01,5.785210132598876953e-01,6.692372560501098633e-01,7.201434969902038574e-01
1.400000000000000966e-01,5.989478195727382381e-01,-1.019641843857377328e-02,2.162902483461218994e-01,0.000000000000000000e+00,-7.775317511182529805e-03,-6.664453173057093005e-02,1.000000000000000000e+00,7.589113116264343262e-01,6.729574203491210938e-01,5.972133278846740723e-01,6.699117422103881836e-01,7.179979681968688965e-01
1.600000000000001144e-01,5.988447028638300695e-01,-9.317073793126740000e-03,2.285929266110291458e-01,0.000000000000000000e+00,-7.761034706498292149e-03,-5.338831785939997243e-02,1.000000000000000000e+00,7.600865960121154785e-01,6.756312847137451172e-01,6.025911569595336914e-01,6.688241958618164062e-01,7.154395580291748047e-01
1.800000000000001321e-01,5.986397414591996258e-01,-8.545823916450479008e-03,2.436419628892586564e-01,0.000000000000000000e+00,-8.309021418352295282e-03,-4.295639804259911848e-02,1.000000000000000000e+00,7.612036466598510742e-01,6.699471473693847656e-01,5.973300933837890625e-01,6.680666804313659668e-01,7.156623005867004395e-01
2.000000000000001499e-01,5.983484848516691379e-01,-7.574021855489443400e-03,2.583718077873808916e-01,0.000000000000000000e+00,-9.079029237603265801e-03,-3.269742678787716100e-02,1.000000000000000000e+00,7.620178461074829102e-01,6.672279834747314453e-01,5.914741158485412598e-01,6.686034798622131348e-01,7.185463309288024902e-01
2.200000000000001676e-01,5.980188221496826051e-01,-6.063374253052256080e-03,2.687673299385904824e-01,0.000000000000000000e+00,-9.748335402986285300e-03,-2.126214424390839020e-02,1.000000000000000000e+00,7.623119950294494629e-01,6.739155054092407227e-01,5.937867164611816406e-01,6.701201796531677246e-01,7.214407324790954590e-01
2.400000000000001854e-01,5.977110517489321317e-01,-3.816651589539477030e-03,2.718358122210255967e-01,0.000000000000000000e+00,-1.009592277488152029e-02,-8.525457717256976209e-03,1.000000000000000000e+00,7.617487311363220215e-01,6.909282803535461426e-01,6.075567007064819336e-01,6.716877222061157227e-01,7.215916514396667480e-01
2.600000000000001754e-01,5.974749472709015574e-01,-8.248046029229461062e-04,2.663242331505892846e-01,0.000000000000000000e+00,-1.004342333998375913e-02,4.932056028563323348e-03,1.000000000000000000e+00,7.601408362388610840e-01,7.139635682106018066e-01,6.293416023254394531e-01,6.724296212196350098e-01,7.186259627342224121e-01
2.800000000000001932e-01,5.973429890896390093e-01,2.783957253478575034e-03,2.523985241664333801e-01,0.000000000000000000e+00,-9.583722318111404653e-03,1.835575368577289576e-02,1.000000000000000000e+00,7.579745054244995117e-01,7.362350821495056152e-01,6.529423594474792480e-01,6.719643473625183105e-01,7.138400077819824219e-01
3.000000000000002109e-01,5.973367105018149159e-01,6.830341993178834503e-03,2.308772005533343274e-01,0.000000000000000000e+00,-8.735979888624182538e-03,3.115431768130655019e-02,1.000000000000000000e+00,7.557839751243591309e-01,7.540435791015625000e-01,6.749596595764160156e-01,6.704381704330444336e-01,7.081881165504455566e-01
3.200000000000002287e-01,5.974748218198291383e-01,1.114863369622037803e-02,2.025869901309325649e-01,0.000000000000000000e+00,-7.510522925606976860e-03,4.298043370820894826e-02,1.000000000000000000e+00,7.535632252693176270e-01,7.677096724510192871e-01,6.952000856399536133e-01,6.682134866714477539e-01,7.020198106765747070e-01
3.400000000000002465e-01,5.977784902152419866e-01,1.560716300199738171e-02,1.680895471726485957e-01,0.000000000000000000e+00,-5.910489008244627744e-03,5.365914631618944053e-02,1.000000000000000000e+00,7.509197592735290527e-01,7.784851789474487305e-01,7.144944071769714355e-01,6.654749512672424316e-01,6.952977180480957031e-01
3.600000000000002642e-01,5.982697541138578545e-01,2.009517046943315455e-02,1.277474600925724291e-01,0.000000000000000000e+00,-3.937051575279005428e-03,6.308634740182662848e-02,1.000000000000000000e+00,7.473326921463012695e-01,7.870190143585205078e-01,7.336846590042114258e-01,6.621841192245483398e-01,6.877390146255493164e-01
3.800000000000002820e-01,5.989684805273941537e-01,2.450541757984159297e-02,8.194774145091593409e-02,0.000000000000000000e+00,-1.605170833997698757e-03,7.116957902468339092e-02,1.000000000000000000e+00,7.425444722175598145e-01,7.932609915733337402e-01,7.530068159103393555e-01,6.583250164985656738e-01,6.790867447853088379e-01
