time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868944162060069e-01,-1.475073048123332065e-03,1.734379903953490662e-02,0.000000000000000000e+00,-2.337348577068269415e-03,-1.315481267997676285e-01,1.149626612663269043e+00,6.768425107002258301e-01,6.430286765098571777e-01,5.919237136840820312e-01,6.692780256271362305e-01,6.775991320610046387e-01
4.000000000000002859e-02,5.998738024698510030e-01,-4.556314942506134447e-03,5.654101865587003034e-02,0.000000000000000000e+00,-5.667632217730822659e-03,-1.456963524512669417e-01,1.158911943435668945e+00,6.783182024955749512e-01,6.237463951110839844e-01,5.083467364311218262e-01,6.566374897956848145e-01,6.669147610664367676e-01
6.000000000000004635e-02,5.996565427993255648e-01,-7.351039159889161123e-03,9.789076808151964126e-02,0.000000000000000000e+00,-7.651777546057139841e-03,-1.342192576569579965e-01,1.160454630851745605e+00,7.011080980300903320e-01,6.257351040840148926e-01,5.000000000000000000e-01,6.648891568183898926e-01,6.571664214134216309e-01
8.000000000000005718e-02,5.994465046844128508e-01,-8.848253641916270507e-03,1.285748141951779666e-01,0.000000000000000000e+00,-7.942146812696461097e-03,-1.102470214025850631e-01,1.158615350723266602e+00,7.331272959709167480e-01,6.331298947334289551e-01,5.000000000000000000e-01,6.814614534378051758e-01,6.474918127059936523e-01
1.000000000000000749e-01,5.993099172582884160e-01,-8.991763632441251985e-03,1.457701845821905429e-01,0.000000000000000000e+00,-7.360773563428890491e-03,-8.432756020318735168e-02,1.149075388908386230e+00,7.623078823089599609e-01,6.462398171424865723e-01,5.185323357582092285e-01,6.985206007957458496e-01,6.376715898513793945e-01
1.200000000000000927e-01,5.992304709933730100e-01,-8.284088139080048041e-03,1.536630013518952842e-01,0.000000000000000000e+00,-6.691446169726671285e-03,-6.254799796298159131e-02,1.142662167549133301e+00,7.649415135383605957e-01,6.566279530525207520e-01,5.614227652549743652e-01,7.047160267829895020e-01,6.380556225776672363e-01
1.400000000000000966e-01,5.991599652904370243e-01,-7.297867744766761700e-03,1.582494529922910120e-01,0.000000000000000000e+00,-6.310857414202650055e-03,-4.651707360575892819e-02,1.142045378684997559e+00,7.556006312370300293e-01,6.598674058914184570e-01,5.840728282928466797e-01,7.043459415435791016e-01,6.436745524406433105e-01
1.600000000000001144e-01,5.990606553858385253e-01,-6.339972253236292321e-03,1.633369980083544670e-01,0.000000000000000000e+00,-6.272911624552576261e-03,-3.489734851530102572e-02,1.144231796264648438e+00,7.488721013069152832e-01,6.587151288986206055e-01,5.843732953071594238e-01,7.026507854461669922e-01,6.477023363113403320e-01
1.800000000000001321e-01,5.989196326535447534e-01,-5.386447968313334833e-03,1.691921378296090961e-01,0.000000000000000000e+00,-6.463906950529646478e-03,-2.536222030281978443e-02,1.146407604217529297e+00,7.472556829452514648e-01,6.574127674102783203e-01,5.793723464012145996e-01,7.018945813179016113e-01,6.490582823753356934e-01
2.000000000000001499e-01,5.987483536065375533e-01,-4.214714556577348059e-03,1.734798251200666275e-01,0.000000000000000000e+00,-6.705449887618108833e-03,-1.599303046278638743e-02,1.146816968917846680e+00,7.476892471313476562e-01,6.586478948593139648e-01,5.838215351104736328e-01,7.025006413459777832e-01,6.493199467658996582e-01
