time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,inf
4.000000000000002859e-02,5.983218523831941305e-01,-5.097470633854350730e-03,1.274046433560272196e-01,0.000000000000000000e+00,4.124796658922265102e+00,inf
6.000000000000004635e-02,5.957278755090678057e-01,-6.886227740747818959e-03,2.210113377445450666e-01,0.000000000000000000e+00,4.515552139799036802e+00,inf
8.000000000000005718e-02,5.922279549589667402e-01,-8.705497301694620216e-03,3.323010053288597554e-01,0.000000000000000000e+00,4.827189869930577970e+00,inf
1.000000000000000749e-01,5.891582358310050171e-01,-1.043969565654989662e-02,4.341952700518161290e-01,0.000000000000000000e+00,4.713574993688246728e+00,inf
1.200000000000000927e-01,5.868347612442508243e-01,-1.092483824326834219e-02,5.123070196315787639e-01,0.000000000000000000e+00,4.495388184403650733e+00,inf
1.400000000000000966e-01,5.853188854564271848e-01,-8.354569237901843248e-03,5.408383700919332515e-01,0.000000000000000000e+00,3.812282786763827591e+00,inf
1.600000000000001144e-01,5.831147485103148620e-01,-4.352531263759118474e-03,5.491761228599253419e-01,0.000000000000000000e+00,3.486350308512061513e+00,inf
1.800000000000001321e-01,5.788148914126520772e-01,-2.191791249853358714e-03,5.968055018258765498e-01,0.000000000000000000e+00,3.466174009295750480e+00,inf
2.000000000000001499e-01,5.748335471434230515e-01,-1.914514988936577566e-04,6.452844312384905523e-01,0.000000000000000000e+00,3.278615061862184543e+00,inf
2.200000000000001676e-01,5.708131564393923441e-01,1.637119706814904596e-03,7.035566111471640571e-01,0.000000000000000000e+00,3.339410978171767130e+00,inf
2.400000000000001854e-01,5.658490010241840062e-01,4.692451940324804394e-03,7.703372154885637091e-01,0.000000000000000000e+00,3.281396342523823062e+00,inf
2.600000000000001754e-01,5.600468578202965064e-01,9.424688671688663533e-03,8.344220199356690015e-01,0.000000000000000000e+00,3.308063653349539557e+00,inf
2.800000000000001932e-01,5.549246943666115151e-01,1.621589458245675797e-02,8.751861733112047403e-01,0.000000000000000000e+00,3.115726162902133556e+00,inf
3.000000000000002109e-01,5.505002424135068129e-01,2.316785214168332052e-02,9.015276495161052006e-01,0.000000000000000000e+00,3.038241069802309013e+00,inf
3.200000000000002287e-01,5.460704617834907237e-01,2.970427033787170767e-02,9.233966070340263732e-01,0.000000000000000000e+00,2.863904225734228870e+00,inf
3.400000000000002465e-01,5.420695086565372467e-01,3.555446206171869461e-02,9.429356944661342332e-01,0.000000000000000000e+00,2.788564285168915635e+00,inf
3.600000000000002642e-01,5.378896981123257870e-01,4.052824562876300440e-02,9.671853610303164928e-01,0.000000000000000000e+00,2.674411908410456284e+00,inf
3.800000000000002820e-01,5.343049864827711382e-01,4.522857994057200015e-02,9.894066140517695507e-01,0.000000000000000000e+00,2.607299200985904619e+00,inf
4.000000000000002998e-01,5.317619142715003244e-01,5.061548053200398689e-02,9.997086646000641341e-01,0.000000000000000000e+00,2.462272812914105380e+00,inf
