time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,2.399978888072276106e+00,-1.913056502642229706e-03,2.130688311756554973e-02,0.000000000000000000e+00,-3.646916693852168042e-03,-1.681138328795907244e-01,-1.000000000000000000e+00,5.734705924987792969e-01,5.153524875640869141e-01,6.136020421981811523e-01,6.568251252174377441e-01,6.165661811828613281e-01
4.000000000000002859e-02,2.399822553377937595e+00,-5.752828225610018276e-03,6.296170601365215502e-02,0.000000000000000000e+00,-7.416569292084564460e-03,-1.808735974712012973e-01,-1.000000000000000000e+00,5.298125743865966797e-01,5.134168863296508789e-01,6.019524335861206055e-01,6.517522335052490234e-01,6.506292223930358887e-01
6.000000000000004635e-02,2.399609143825505164e+00,-8.978948556650101498e-03,9.508576393001119675e-02,0.000000000000000000e+00,-7.597876399198920383e-03,-1.599923056763494777e-01,-1.000000000000000000e+00,5.276358127593994141e-01,5.166662931442260742e-01,6.047510504722595215e-01,6.521916985511779785e-01,6.519513130187988281e-01
8.000000000000005718e-02,2.399555371093569089e+00,-1.030468396639877549e-02,1.023975314908816409e-01,0.000000000000000000e+00,-5.083571847579372409e-03,-1.238865312038465311e-01,-1.000000000000000000e+00,5.355355739593505859e-01,5.170593261718750000e-01,6.096940040588378906e-01,6.556962132453918457e-01,6.400689482688903809e-01
1.000000000000000749e-01,2.399646808492861716e+00,-9.817031367463757707e-03,8.575358799438677349e-02,0.000000000000000000e+00,-3.198468935580772894e-03,-8.788175486470371778e-02,-1.000000000000000000e+00,5.661814212799072266e-01,5.265999436378479004e-01,6.304778456687927246e-01,6.600351929664611816e-01,6.133037209510803223e-01
1.200000000000000927e-01,2.399641949798801299e+00,-8.409132321323786741e-03,5.497275554098402656e-02,0.000000000000000000e+00,-3.727779108964708859e-03,-6.046354687213276874e-02,-1.000000000000000000e+00,5.868321061134338379e-01,5.339103937149047852e-01,6.435841321945190430e-01,6.619411110877990723e-01,6.000701189041137695e-01
1.400000000000000966e-01,2.399363924881517729e+00,-6.991924227791268542e-03,2.054334146768597991e-02,0.000000000000000000e+00,-6.247964144694675460e-03,-4.304218525860581401e-02,-1.000000000000000000e+00,5.919274091720581055e-01,5.368312597274780273e-01,6.477606296539306641e-01,6.627916693687438965e-01,5.976060032844543457e-01
1.600000000000001144e-01,2.398807712336964215e+00,-5.996354520975799574e-03,-1.173481720887909092e-02,0.000000000000000000e+00,-9.653705898961301504e-03,-3.278574280310355554e-02,-1.000000000000000000e+00,5.908328294754028320e-01,5.383790135383605957e-01,6.488786935806274414e-01,6.633437275886535645e-01,5.988641381263732910e-01
1.800000000000001321e-01,2.398053946000908265e+00,-5.335579532235901201e-03,-4.176634199226653826e-02,0.000000000000000000e+00,-1.316400591966205430e-02,-2.577336755607820273e-02,-1.000000000000000000e+00,5.882800817489624023e-01,5.374081134796142578e-01,6.475483179092407227e-01,6.635590195655822754e-01,6.005124449729919434e-01
2.000000000000001499e-01,2.397175088849509805e+00,-4.647353230632034204e-03,-7.288280391097870514e-02,0.000000000000000000e+00,-1.648951483975992505e-02,-1.904324715409299110e-02,-1.000000000000000000e+00,5.880529880523681641e-01,5.342479348182678223e-01,6.453995108604431152e-01,6.635610461235046387e-01,5.999179482460021973e-01
2.200000000000001676e-01,2.396197654723090320e+00,-3.582883391824442931e-03,-1.086915764848038340e-01,0.000000000000000000e+00,-1.966914483442651351e-02,-1.129158683594326182e-02,-1.000000000000000000e+00,5.914040207862854004e-01,5.306789278984069824e-01,6.438053846359252930e-01,6.635950803756713867e-01,5.970380902290344238e-01
2.400000000000001854e-01,2.395108103867762850e+00,-1.982460614414760514e-03,-1.509593267963419416e-01,0.000000000000000000e+00,-2.283619308713177518e-02,-2.575742290071572019e-03,-1.000000000000000000e+00,5.963929295539855957e-01,5.278987288475036621e-01,6.423505544662475586e-01,6.637366414070129395e-01,5.941793918609619141e-01
2.600000000000001754e-01,2.393888435156841243e+00,1.059419268434336203e-04,-1.991195859380406608e-01,0.000000000000000000e+00,-2.601361391951496904e-02,6.390249044674463537e-03,-1.000000000000000000e+00,6.009159088134765625e-01,5.261585712432861328e-01,6.405561566352844238e-01,6.639056801795959473e-01,5.927644968032836914e-01
2.800000000000001932e-01,2.392557560497028391e+00,2.512354328273125326e-03,-2.509631988112731027e-01,0.000000000000000000e+00,-2.903716378444426774e-02,1.486463555461231892e-02,-1.000000000000000000e+00,6.041040420532226562e-01,5.248355865478515625e-01,6.384442448616027832e-01,6.640273332595825195e-01,5.924854874610900879e-01
3.000000000000002109e-01,2.391184136971155727e+00,5.052830001168129304e-03,-3.036929226067420773e-01,0.000000000000000000e+00,-3.164665998530097335e-02,2.239604498791100337e-02,-1.000000000000000000e+00,6.059427261352539062e-01,5.232874155044555664e-01,6.360198259353637695e-01,6.640942692756652832e-01,5.927689671516418457e-01
3.200000000000002287e-01,2.389861910842194348e+00,7.591681859716314928e-03,-3.547153263417385793e-01,0.000000000000000000e+00,-3.362683859987037477e-02,2.883123579143334614e-02,-1.000000000000000000e+00,6.067194938659667969e-01,5.212922096252441406e-01,6.332295536994934082e-01,6.641209125518798828e-01,5.933698415756225586e-01
3.400000000000002465e-01,2.388673315977542178e+00,1.004911393032636990e-02,-4.019483682709515393e-01,0.000000000000000000e+00,-3.489210709201867600e-02,3.419319782142559577e-02,-1.000000000000000000e+00,6.067278981208801270e-01,5.189609527587890625e-01,6.300958395004272461e-01,6.641210913658142090e-01,5.942425131797790527e-01
3.600000000000002642e-01,2.387665076702813138e+00,1.237993632866596361e-02,-4.437597084377086776e-01,0.000000000000000000e+00,-3.548871657294020571e-02,3.855868826701838725e-02,-1.000000000000000000e+00,6.061778664588928223e-01,5.165114998817443848e-01,6.267118453979492188e-01,6.641068458557128906e-01,5.954021215438842773e-01
3.800000000000002820e-01,2.386844867598437059e+00,1.454886563683072120e-02,-4.787795542003361882e-01,0.000000000000000000e+00,-3.554642448114412462e-02,4.199066626251482526e-02,-1.000000000000000000e+00,6.051608920097351074e-01,5.140607953071594238e-01,6.231347322463989258e-01,6.640781164169311523e-01,5.968942046165466309e-01
4.000000000000002998e-01,2.386189996454051165e+00,1.651833552497805613e-02,-5.057191163576645332e-01,0.000000000000000000e+00,-3.523373832003499906e-02,4.453209885203864710e-02,-1.000000000000000000e+00,6.036136746406555176e-01,5.115438699722290039e-01,6.192830801010131836e-01,6.639963984489440918e-01,5.988491177558898926e-01
4.200000000000003175e-01,2.385655312961370011e+00,1.824889829245712747e-02,-5.233276183984332253e-01,0.000000000000000000e+00,-3.472961387125190341e-02,4.621456487796850310e-02,-1.000000000000000000e+00,6.012998223304748535e-01,5.087628364562988281e-01,6.148860454559326172e-01,6.637624502182006836e-01,6.015664935111999512e-01
4.400000000000003353e-01,2.385182594104962472e+00,1.970199206850647977e-02,-5.305063541510040004e-01,0.000000000000000000e+00,-3.420885299142940178e-02,4.707979875973611339e-02,-1.000000000000000000e+00,5.978865623474121094e-01,5.055344700813293457e-01,6.095402240753173828e-01,6.631944775581359863e-01,6.055522561073303223e-01
4.600000000000003531e-01,2.384697876413960138e+00,2.085614548103709165e-02,-5.264567521322868204e-01,0.000000000000000000e+00,-3.384731064297551856e-02,4.721315383219484157e-02,-1.000000000000000000e+00,5.931676030158996582e-01,5.018637180328369141e-01,6.029748320579528809e-01,6.620596051216125488e-01,6.113219857215881348e-01
4.800000000000003708e-01,2.384119183571318246e+00,2.170922140507824949e-02,-5.108263706765112655e-01,0.000000000000000000e+00,-3.379780271201975744e-02,4.671443873406172509e-02,-1.000000000000000000e+00,5.873350501060485840e-01,5.000000000000000000e-01,5.954804420471191406e-01,6.602813005447387695e-01,6.188552975654602051e-01
5.000000000000003331e-01,2.383365565076180914e+00,2.227142770627310586e-02,-4.837889986073016235e-01,0.000000000000000000e+00,-3.417852755195656400e-02,4.569099845745674265e-02,-1.000000000000000000e+00,5.810006260871887207e-01,5.000000000000000000e-01,5.879903435707092285e-01,6.581189036369323730e-01,6.272455453872680664e-01
5.200000000000003508e-01,2.382365123659567541e+00,2.256021895540161193e-02,-4.459961935193545446e-01,0.000000000000000000e+00,-3.506412229649446405e-02,4.423771000675984222e-02,-1.000000000000000000e+00,5.749716162681579590e-01,5.000000000000000000e-01,5.817483663558959961e-01,6.560400724411010742e-01,6.348494887351989746e-01
5.400000000000003686e-01,2.381062108558797075e+00,2.259224912263246843e-02,-3.984616314978791096e-01,0.000000000000000000e+00,-3.648422404740771230e-02,4.242950590049354015e-02,-1.000000000000000000e+00,5.695809125900268555e-01,5.000000000000000000e-01,5.773266553878784180e-01,6.543411612510681152e-01,6.406113505363464355e-01
5.600000000000003864e-01,2.379420361650423033e+00,2.237926497111319968e-02,-3.424332266375390565e-01,0.000000000000000000e+00,-3.842771048542352463e-02,4.031985005596568084e-02,-1.000000000000000000e+00,5.645957589149475098e-01,5.000000000000000000e-01,5.743914246559143066e-01,6.530380845069885254e-01,6.446820497512817383e-01
5.800000000000004041e-01,2.377424459095187181e+00,2.192701807866509478e-02,-2.792846915116413697e-01,0.000000000000000000e+00,-4.084909783662300786e-02,3.794540206397418319e-02,-1.000000000000000000e+00,5.597603917121887207e-01,5.000000000000000000e-01,5.725500583648681641e-01,6.520734429359436035e-01,6.474575996398925781e-01
6.000000000000004219e-01,2.375079660147819016e+00,2.123709098176868038e-02,-2.104378926505737490e-01,0.000000000000000000e+00,-4.367481734569196583e-02,3.533359932606474491e-02,-1.000000000000000000e+00,5.549021363258361816e-01,5.000000000000000000e-01,5.715992450714111328e-01,6.513897776603698730e-01,6.491922140121459961e-01
6.200000000000004396e-01,2.372411466677223135e+00,2.031036877853414913e-02,-1.373120293080372922e-01,0.000000000000000000e+00,-4.680859232590253022e-02,3.251040619777278290e-02,-1.000000000000000000e+00,5.498924851417541504e-01,5.000000000000000000e-01,5.714271068572998047e-01,6.509358286857604980e-01,6.500594615936279297e-01
6.400000000000004574e-01,2.369464956257973043e+00,1.915104463266598112e-02,-6.128933491363801334e-02,0.000000000000000000e+00,-5.013636098848147510e-02,2.950682666059453382e-02,-1.000000000000000000e+00,5.446658134460449219e-01,5.000000000000000000e-01,5.719325542449951172e-01,6.506758332252502441e-01,6.502361893653869629e-01
6.600000000000004752e-01,2.366303502845764406e+00,1.777043176608555930e-02,1.631118494042335665e-02,0.000000000000000000e+00,-5.353167490820034957e-02,2.636345575154249235e-02,-1.000000000000000000e+00,5.392438173294067383e-01,5.000000000000000000e-01,5.729975700378417969e-01,6.505903601646423340e-01,6.499294042587280273e-01
6.800000000000004929e-01,2.363006273435738880e+00,1.619011470857611990e-02,9.425487746640033582e-02,0.000000000000000000e+00,-5.686239312488569619e-02,2.313321685754822152e-02,-1.000000000000000000e+00,5.337281823158264160e-01,5.000000000000000000e-01,5.744982361793518066e-01,6.506715416908264160e-01,6.493450999259948730e-01
7.000000000000005107e-01,2.359663960802585780e+00,1.444420597351270263e-02,1.714068197408386840e-01,0.000000000000000000e+00,-5.999913141964369201e-02,1.988060852039956472e-02,-1.000000000000000000e+00,5.282889008522033691e-01,5.000000000000000000e-01,5.763229727745056152e-01,6.509233117103576660e-01,6.486429572105407715e-01
7.200000000000005285e-01,2.356371708487047911e+00,1.257375417139378060e-02,2.467131724361827649e-01,0.000000000000000000e+00,-6.282753830997334088e-02,1.666242071884101172e-02,-1.000000000000000000e+00,5.231657624244689941e-01,5.000000000000000000e-01,5.783733725547790527e-01,6.513583064079284668e-01,6.479191780090332031e-01
7.400000000000005462e-01,2.353218840456620775e+00,1.061571995997706574e-02,3.191385786056465390e-01,0.000000000000000000e+00,-6.525985384764444730e-02,1.352379863568597615e-02,-1.000000000000000000e+00,5.186299681663513184e-01,5.000000000000000000e-01,5.805561542510986328e-01,6.519805788993835449e-01,6.472113728523254395e-01
7.600000000000005640e-01,2.350282158332059890e+00,8.606426363409913627e-03,3.876257743968086755e-01,0.000000000000000000e+00,-6.723535688412800304e-02,1.050771485932732764e-02,-1.000000000000000000e+00,5.148498415946960449e-01,5.000000000000000000e-01,5.828210115432739258e-01,6.527875661849975586e-01,6.464954614639282227e-01
7.800000000000005818e-01,2.347621366278939803e+00,6.583913789781847825e-03,4.510913944566141698e-01,0.000000000000000000e+00,-6.872995188193072036e-02,7.654430257019177904e-03,-1.000000000000000000e+00,5.118708610534667969e-01,5.000000000000000000e-01,5.851868987083435059e-01,6.537790894508361816e-01,6.457043886184692383e-01
8.000000000000005995e-01,2.345267791352095177e+00,4.587578916756707148e-03,5.084171027938459986e-01,0.000000000000000000e+00,-6.975402814693396070e-02,5.000095438700336882e-03,-1.000000000000000000e+00,5.097295045852661133e-01,5.000000000000000000e-01,5.877373218536376953e-01,6.549515724182128906e-01,6.447590589523315430e-01
8.200000000000006173e-01,2.343231988361843765e+00,2.653949380690856508e-03,5.585066310637695208e-01,0.000000000000000000e+00,-7.034689277115041550e-02,2.572666529536968023e-03,-1.000000000000000000e+00,5.085672140121459961e-01,5.000000000000000000e-01,5.906197428703308105e-01,6.562815308570861816e-01,6.435893774032592773e-01
8.400000000000006350e-01,2.341494865775036516e+00,8.159610535528605268e-04,6.002878026776469200e-01,0.000000000000000000e+00,-7.057635970634942857e-02,3.923646237708268468e-04,-1.000000000000000000e+00,5.086439847946166992e-01,5.000000000000000000e-01,5.940517783164978027e-01,6.577309370040893555e-01,6.421168446540832520e-01
8.600000000000006528e-01,2.340016259535578236e+00,-8.998580695931401863e-04,6.327597418910690941e-01,0.000000000000000000e+00,-7.052517776135734662e-02,-1.533012796950722042e-03,-1.000000000000000000e+00,5.103005170822143555e-01,5.000000000000000000e-01,5.983567237854003906e-01,6.592862010002136230e-01,6.401821970939636230e-01
8.800000000000006706e-01,2.338737584251012080e+00,-2.477201359591119090e-03,6.550462886382146799e-01,0.000000000000000000e+00,-7.028881444027690328e-02,-3.208329346493140818e-03,-1.000000000000000000e+00,5.140333771705627441e-01,5.000000000000000000e-01,6.040245294570922852e-01,6.609570384025573730e-01,6.374711990356445312e-01
9.000000000000006883e-01,2.337586992353612114e+00,-3.910962499737324904e-03,6.664656948808732606e-01,0.000000000000000000e+00,-6.996259421984349358e-02,-4.652772174040716198e-03,-1.000000000000000000e+00,5.206754803657531738e-01,5.000000000000000000e-01,6.117766499519348145e-01,6.627108454704284668e-01,6.334857940673828125e-01
9.200000000000007061e-01,2.336489003688957400e+00,-5.208251245515826966e-03,6.665850234143206876e-01,0.000000000000000000e+00,-6.963273483091775296e-02,-5.889608364126608375e-03,-1.000000000000000000e+00,5.312337875366210938e-01,5.110254287719726562e-01,6.223901510238647461e-01,6.644099354743957520e-01,6.276973485946655273e-01
9.400000000000007239e-01,2.335371919523540285e+00,-6.375737520293522920e-03,6.552784613990831897e-01,0.000000000000000000e+00,-6.937463012829479803e-02,-6.939823429597663344e-03,-1.000000000000000000e+00,5.455951690673828125e-01,5.256595611572265625e-01,6.356481313705444336e-01,6.658163070678710938e-01,6.202982068061828613e-01
9.600000000000007416e-01,2.334167188371549351e+00,-7.420906274218319609e-03,6.327702499971497030e-01,0.000000000000000000e+00,-6.925260747332351308e-02,-7.821750284024762620e-03,-1.000000000000000000e+00,5.608784556388854980e-01,5.405405163764953613e-01,6.489278078079223633e-01,6.666300296783447266e-01,6.130727529525756836e-01
9.800000000000007594e-01,2.332812505463993435e+00,-8.345101189029202615e-03,5.995870255479170963e-01,0.000000000000000000e+00,-6.931705868961274275e-02,-8.540887409522303700e-03,-1.010468363761901855e+00,5.733693242073059082e-01,5.522974133491516113e-01,6.591334342956542969e-01,6.668166518211364746e-01,6.076541543006896973e-01
1.000000000000000666e+00,2.331254396265347584e+00,-9.136801668862715164e-03,5.563860710605715854e-01,0.000000000000000000e+00,-6.960702193455484132e-02,-9.088081182636660593e-03,-1.021631479263305664e+00,5.818122625350952148e-01,5.593931078910827637e-01,6.655973792076110840e-01,6.666836738586425781e-01,6.038307547569274902e-01
