time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997986424058777688e-01,1.811597420599164732e-03,-3.850509706308445634e-02,0.000000000000000000e+00,-3.473037571339977259e+00,2.624148746398913962e-02
4.000000000000002859e-02,5.985278823291823036e-01,2.238353577353968671e-03,-9.481201069629953404e-02,0.000000000000000000e+00,-2.727204327527467331e+00,2.455865684513708347e-02
6.000000000000004635e-02,5.969984212998128426e-01,-7.593345813908802810e-04,-1.191473783006253562e-01,0.000000000000000000e+00,-1.969327349521685866e+00,2.620299853624325631e-02
8.000000000000005718e-02,5.961436474278463127e-01,-4.587637511045405958e-03,-1.183416217120656783e-01,0.000000000000000000e+00,-1.354469463130950846e+00,5.530903747320363439e-02
1.000000000000000749e-01,5.958324828930284811e-01,-6.783369456714150036e-03,-1.172381219649965001e-01,0.000000000000000000e+00,-1.139277035957285023e+00,6.988028280446481610e-02
1.200000000000000927e-01,5.954348359215463349e-01,-7.466022909964342702e-03,-1.202559971394484839e-01,0.000000000000000000e+00,-9.457541502968846991e-01,7.710889459533652734e-02
1.400000000000000966e-01,5.947190355080423929e-01,-8.076017407461444364e-03,-1.192314942572470088e-01,0.000000000000000000e+00,-7.952216634743189960e-01,8.667291935341715770e-02
1.600000000000001144e-01,5.938494825545972411e-01,-8.733336963859583690e-03,-1.204692715830212035e-01,0.000000000000000000e+00,-7.178931630175205969e-01,9.299574912170635588e-02
1.800000000000001321e-01,5.929529162446901536e-01,-9.512739736300790394e-03,-1.224875236547359747e-01,0.000000000000000000e+00,-6.403979074096102231e-01,1.027021960306487292e-01
2.000000000000001499e-01,5.920316299094962043e-01,-1.055634840272440256e-02,-1.182290369690877502e-01,0.000000000000000000e+00,-5.383421924534964598e-01,1.228416067011571799e-01
2.200000000000001676e-01,5.911301465228323559e-01,-1.060965766031840563e-02,-1.220622461892443000e-01,0.000000000000000000e+00,-5.527520199076281227e-01,1.137196116155341080e-01
2.400000000000001854e-01,5.902819680770470256e-01,-9.410832996355256164e-03,-1.402048801013376367e-01,0.000000000000000000e+00,-5.952931778532456475e-01,9.468649739509135688e-02
2.600000000000001754e-01,5.894232504350337409e-01,-7.877972035698010966e-03,-1.622968142054730667e-01,0.000000000000000000e+00,-6.362736920665348350e-01,7.972050239728976917e-02
