time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997694139686218229e-01,2.281087555989880222e-03,-4.466143904910955392e-02,0.000000000000000000e+00,-4.237120574155086139e+00,inf
4.000000000000002859e-02,5.978941777415139880e-01,5.294644086668298666e-03,-1.427535445834337835e-01,0.000000000000000000e+00,-4.728139076829743992e+00,inf
6.000000000000004635e-02,5.944530862048417186e-01,5.135231273089457815e-03,-2.360969211460749173e-01,0.000000000000000000e+00,-4.420635169380791041e+00,inf
8.000000000000005718e-02,5.910728547762528207e-01,3.591453454797555178e-03,-3.119651312243159058e-01,0.000000000000000000e+00,-4.187984065619455798e+00,inf
1.000000000000000749e-01,5.888604292973049770e-01,1.921562451561220630e-03,-3.693164668055118893e-01,0.000000000000000000e+00,-3.772695796937307389e+00,inf
1.200000000000000927e-01,5.881657238765261031e-01,-1.023720246318693405e-03,-3.885640855767802937e-01,0.000000000000000000e+00,-3.118012975251245322e+00,inf
1.400000000000000966e-01,5.880636257489374463e-01,-5.883709510977830348e-03,-3.553637637881362221e-01,0.000000000000000000e+00,-2.250119405338346645e+00,inf
1.600000000000001144e-01,5.875749927278043350e-01,-1.118222065154561573e-02,-2.851643810661778078e-01,0.000000000000000000e+00,-1.507116706679040297e+00,inf
1.800000000000001321e-01,5.864976908699461866e-01,-1.405635578983988054e-02,-2.302221093222565351e-01,0.000000000000000000e+00,-1.148428744645635824e+00,inf
2.000000000000001499e-01,5.852410820767032229e-01,-1.309520173042288960e-02,-2.283154668580222035e-01,0.000000000000000000e+00,-1.164925637732683095e+00,inf
2.200000000000001676e-01,5.837351433147084379e-01,-9.365176253215257152e-03,-2.656498841524536636e-01,0.000000000000000000e+00,-1.255017681064044544e+00,inf
2.400000000000001854e-01,5.820941589726749132e-01,-6.332443184476121978e-03,-2.877485535483139678e-01,0.000000000000000000e+00,-1.159656278547694486e+00,inf
2.600000000000001754e-01,5.802559725771498922e-01,-4.541632993761590686e-03,-2.845445857497873599e-01,0.000000000000000000e+00,-1.045246605700117959e+00,inf
2.800000000000001932e-01,5.781904955654726397e-01,-2.790137663486791375e-03,-2.765051324912964903e-01,0.000000000000000000e+00,-9.457272668226174295e-01,inf
3.000000000000002109e-01,5.760987039138921739e-01,-5.941565688304950577e-04,-2.717497916112410761e-01,0.000000000000000000e+00,-8.814941893271238671e-01,inf
3.200000000000002287e-01,5.739323307422437015e-01,2.388556190817792135e-03,-2.757649357415010716e-01,0.000000000000000000e+00,-8.573435294005732343e-01,inf
3.400000000000002465e-01,5.716073156793515242e-01,6.445141548993449376e-03,-2.982208961358515098e-01,0.000000000000000000e+00,-9.076392332573574029e-01,inf
3.600000000000002642e-01,5.691394501077257084e-01,1.159324624517171776e-02,-3.465515829641915846e-01,0.000000000000000000e+00,-1.023196766351264442e+00,inf
3.800000000000002820e-01,5.666341882020380361e-01,1.669895730319009841e-02,-4.059826842863316632e-01,0.000000000000000000e+00,-1.121308556447759619e+00,inf
4.000000000000002998e-01,5.642799731095969884e-01,2.118858389227368244e-02,-4.643808987378649777e-01,0.000000000000000000e+00,-1.210711072589184756e+00,inf
4.200000000000003175e-01,5.621956800767961004e-01,2.528957345351229291e-02,-5.233945711315294291e-01,0.000000000000000000e+00,-1.294058832398360837e+00,inf
4.400000000000003353e-01,5.605148324012196870e-01,2.879380342854248598e-02,-5.804142124676002767e-01,0.000000000000000000e+00,-1.360157128600572918e+00,inf
4.600000000000003531e-01,5.591362986868899654e-01,3.159627561007394281e-02,-6.365785646870666392e-01,0.000000000000000000e+00,-1.425639016623282851e+00,inf
4.800000000000003708e-01,5.575489582294387292e-01,3.398114454566120157e-02,-7.027475556935268708e-01,0.000000000000000000e+00,-1.519187138118150093e+00,inf
5.000000000000003331e-01,5.552890520959632426e-01,3.589969122288516612e-02,-7.858048654606748507e-01,0.000000000000000000e+00,-1.637914404570093962e+00,inf
