time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998998205184162824e-01,-2.509411632216407284e-03,3.881510080996711243e-02,0.000000000000000000e+00,3.626062629807980109e+00,3.462999333171831035e-02
4.000000000000002859e-02,5.989773813614750475e-01,-8.321466491310436364e-03,1.340269227154188558e-01,0.000000000000000000e+00,4.689301858162972181e+00,4.469783403883813983e-02
6.000000000000004635e-02,5.966970409020652122e-01,-1.527224753592643092e-02,2.604161217176797494e-01,0.000000000000000000e+00,5.264543528375951631e+00,4.946720321029036971e-02
8.000000000000005718e-02,5.938650854806576396e-01,-2.045712127048338047e-02,3.787187402466901109e-01,0.000000000000000000e+00,5.224258803192523004e+00,5.110108461957477144e-02
1.000000000000000749e-01,5.917867223500433704e-01,-2.246118923316897664e-02,4.630631348213748999e-01,0.000000000000000000e+00,4.830167111602138519e+00,4.951329091472490146e-02
1.200000000000000927e-01,5.911800665690090106e-01,-2.114277123836733052e-02,5.046801394504401017e-01,0.000000000000000000e+00,4.201627228555938842e+00,4.543614313332231675e-02
1.400000000000000966e-01,5.923773128297776802e-01,-1.664315126175042181e-02,4.957162451161337691e-01,0.000000000000000000e+00,3.373009690680480066e+00,3.876515171272194166e-02
1.600000000000001144e-01,5.946710750228996201e-01,-1.000403777227687474e-02,4.369948378946899581e-01,0.000000000000000000e+00,2.464735329561720256e+00,2.874249543091058831e-02
1.800000000000001321e-01,5.966135042095673802e-01,-3.779329656651897462e-03,3.570759828980851203e-01,0.000000000000000000e+00,1.783213209023582380e+00,1.580982489397986940e-02
2.000000000000001499e-01,5.974109909717776334e-01,-5.516487741460407435e-04,3.096010523450690166e-01,0.000000000000000000e+00,1.499763613814499852e+00,8.825149169216232187e-03
2.200000000000001676e-01,5.969098673280560652e-01,-1.115168864863458342e-03,3.268273259936921860e-01,0.000000000000000000e+00,1.587615989899902047e+00,9.405747518512003191e-03
2.400000000000001854e-01,5.943308012858251610e-01,-3.180876068686666613e-03,3.928517432151354405e-01,0.000000000000000000e+00,1.771897671295932897e+00,1.528633925667506090e-02
2.600000000000001754e-01,5.900510679456110186e-01,-3.551405748858593725e-03,4.614514114543614154e-01,0.000000000000000000e+00,1.853814482683975751e+00,2.191695832771269753e-02
2.800000000000001932e-01,5.859493538747146957e-01,-6.656674374058701993e-04,4.937588273325118071e-01,0.000000000000000000e+00,1.750037514536355809e+00,2.870633505994948931e-02
3.000000000000002109e-01,5.838959188492671704e-01,5.745957272315582731e-03,4.704065263769238170e-01,0.000000000000000000e+00,1.463627165947602116e+00,3.894084485459837347e-02
3.200000000000002287e-01,5.841494407480056772e-01,1.435205395771060877e-02,3.982561240912573242e-01,0.000000000000000000e+00,1.092351117742653033e+00,6.117178768087348784e-02
3.400000000000002465e-01,5.860754346499007505e-01,2.240341183621569199e-02,3.041861064537285664e-01,0.000000000000000000e+00,7.491918131306388728e-01,1.035552839781962858e-01
3.600000000000002642e-01,5.886873138919020976e-01,2.769822885816541902e-02,2.236388401802532067e-01,0.000000000000000000e+00,5.262489873638269700e-01,1.579278351488939136e-01
3.800000000000002820e-01,5.911488628073928719e-01,2.972694454821706023e-02,1.819662412065733981e-01,0.000000000000000000e+00,4.387723683640640804e-01,1.860254280722852538e-01
4.000000000000002998e-01,5.930061922450938772e-01,2.948252774175347257e-02,1.813610423009540951e-01,0.000000000000000000e+00,4.501196061221571787e-01,1.682925252978769715e-01
4.200000000000003175e-01,5.936950342843729800e-01,2.908331207566666743e-02,1.998150256105468980e-01,0.000000000000000000e+00,4.691316711563505715e-01,1.510332990802078501e-01
4.400000000000003353e-01,5.936917981573874847e-01,3.073698641695737921e-02,1.989289115593035340e-01,0.000000000000000000e+00,4.011926412702031541e-01,1.777520099282708377e-01
4.600000000000003531e-01,5.943489221244656617e-01,3.521158577252148092e-02,1.519319137848419432e-01,0.000000000000000000e+00,2.328211987642586633e-01,3.329871142046462174e-01
4.800000000000003708e-01,5.963117025395030524e-01,4.075659600852560294e-02,6.645570346182951005e-02,0.000000000000000000e+00,1.778877585365963923e-02,5.683769900753209425e-01
5.000000000000003331e-01,5.995141595189689143e-01,4.463040624443714854e-02,-3.321579851724625054e-02,0.000000000000000000e+00,-1.791831584698746760e-01,4.981835451909878976e-01
5.200000000000003508e-01,6.034390730454930463e-01,4.537886558383602553e-02,-1.215317214503786047e-01,0.000000000000000000e+00,-3.205838186611644214e-01,2.729935006395260433e-01
5.400000000000003686e-01,6.077820540570160190e-01,4.328393103749916815e-02,-1.819274184215297629e-01,0.000000000000000000e+00,-3.929676783533371798e-01,2.072451014354526055e-01
5.600000000000003864e-01,6.126658932765309817e-01,3.925275060937255533e-02,-2.073987034390420425e-01,0.000000000000000000e+00,-3.972764992406121465e-01,1.853946527269171030e-01
