time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997937273876624564e-01,2.164389500823260537e-03,-4.204269363683645067e-02,0.000000000000000000e+00,-3.906337312620846713e+00,inf
4.000000000000002859e-02,5.980373168572450382e-01,5.701754557711158355e-03,-1.406563568735024194e-01,0.000000000000000000e+00,-4.733605994657840377e+00,inf
6.000000000000004635e-02,5.945786090379234778e-01,6.460882406199963679e-03,-2.364175593377687845e-01,0.000000000000000000e+00,-4.406726549074522659e+00,inf
8.000000000000005718e-02,5.915926131398703269e-01,3.441430612729279304e-03,-2.804746118776652031e-01,0.000000000000000000e+00,-3.485335663151685637e+00,inf
1.000000000000000749e-01,5.903330757746509949e-01,-1.819239527815375013e-03,-2.725560737744809336e-01,0.000000000000000000e+00,-2.524918496120662770e+00,inf
1.200000000000000927e-01,5.902764499839791013e-01,-6.908086103413202395e-03,-2.382593040111825045e-01,0.000000000000000000e+00,-1.768562527767243653e+00,inf
1.400000000000000966e-01,5.904183310229834669e-01,-1.153577902287850065e-02,-1.771481676652149062e-01,0.000000000000000000e+00,-9.538349045621167255e-01,inf
1.600000000000001144e-01,5.896304551786286652e-01,-1.584038824312899996e-02,-7.530657630349489595e-02,0.000000000000000000e+00,-9.764594004240212399e-02,inf
1.800000000000001321e-01,5.871547120350886217e-01,-1.873514750561156017e-02,5.475560311733877750e-02,0.000000000000000000e+00,6.577291672466226702e-01,inf
2.000000000000001499e-01,5.834387320798332111e-01,-1.931100479294678429e-02,1.819303824680492676e-01,0.000000000000000000e+00,1.168749966135530505e+00,inf
2.200000000000001676e-01,5.803378813414487025e-01,-1.631375493694831036e-02,2.600890170575265725e-01,0.000000000000000000e+00,1.253116087151301628e+00,inf
2.400000000000001854e-01,5.797788941241418526e-01,-9.370870215790583213e-03,2.573234647280140397e-01,0.000000000000000000e+00,9.704289469120940259e-01,inf
2.600000000000001754e-01,5.805025903312795998e-01,-3.926843200074414675e-04,1.911760345829824903e-01,0.000000000000000000e+00,5.706574775037355218e-01,inf
2.800000000000001932e-01,5.809981717259654621e-01,8.588764804464910085e-03,9.949528237937241282e-02,0.000000000000000000e+00,1.911856381873850430e-01,inf
3.000000000000002109e-01,5.812347248311034997e-01,1.583377336538077662e-02,1.500756732065202347e-02,0.000000000000000000e+00,-6.778798962716561793e-02,inf
3.200000000000002287e-01,5.814688881199100434e-01,2.060668452139524653e-02,-4.757761936136636199e-02,0.000000000000000000e+00,-2.249773861653421858e-01,inf
3.400000000000002465e-01,5.816361613330701674e-01,2.395770957326542883e-02,-9.375571510798944019e-02,0.000000000000000000e+00,-3.352874580657111969e-01,inf
3.600000000000002642e-01,5.814478520713737275e-01,2.826875273710649505e-02,-1.512350859342879439e-01,0.000000000000000000e+00,-5.126733839868234943e-01,inf
3.800000000000002820e-01,5.806525536586988334e-01,3.439593915056271545e-02,-2.384190295000739868e-01,0.000000000000000000e+00,-7.493003280817576162e-01,inf
4.000000000000002998e-01,5.795876762458624931e-01,4.084583776941608235e-02,-3.457396421579161383e-01,0.000000000000000000e+00,-9.863866876502231928e-01,inf
4.200000000000003175e-01,5.789461067843162390e-01,4.558493592809992334e-02,-4.521875036738098319e-01,0.000000000000000000e+00,-1.178777031066976066e+00,inf
4.400000000000003353e-01,5.791439312760293667e-01,4.747643062020534543e-02,-5.400681783391049207e-01,0.000000000000000000e+00,-1.297630254446576314e+00,inf
4.600000000000003531e-01,5.801910268825615224e-01,4.679391109466202181e-02,-6.024516958254121368e-01,0.000000000000000000e+00,-1.354064304553979969e+00,inf
4.800000000000003708e-01,5.813740837303885689e-01,4.543180445855304894e-02,-6.568493861844623138e-01,0.000000000000000000e+00,-1.418755306248873582e+00,inf
5.000000000000003331e-01,5.814431378541550233e-01,4.539976937600809226e-02,-7.342085736159447151e-01,0.000000000000000000e+00,-1.548706339902273132e+00,inf
5.200000000000003508e-01,5.802014945205824503e-01,4.612485160890950064e-02,-8.349636777277373856e-01,0.000000000000000000e+00,-1.689443483653255251e+00,inf
5.400000000000003686e-01,5.786603542134255429e-01,4.561515029778345776e-02,-9.337519368297814149e-01,0.000000000000000000e+00,-1.795724810691008422e+00,inf
5.600000000000003864e-01,5.776484573153910507e-01,4.288562414404856193e-02,-1.014803199260321476e+00,0.000000000000000000e+00,-1.857662225805707390e+00,inf
5.800000000000004041e-01,5.773904380801454517e-01,3.805698804019430614e-02,-1.075392216365215647e+00,0.000000000000000000e+00,-1.882490876545012792e+00,inf
6.000000000000004219e-01,5.776814118974132883e-01,3.197885128563177082e-02,-1.121138009621168052e+00,0.000000000000000000e+00,-1.888036338676761572e+00,inf
6.200000000000004396e-01,5.781197459401112848e-01,2.575947681276813395e-02,-1.162782102755342883e+00,0.000000000000000000e+00,-1.895038067562369699e+00,inf
6.400000000000004574e-01,5.782853781770141977e-01,1.990221092381072587e-02,-1.207142420664980564e+00,0.000000000000000000e+00,-1.906457530292797298e+00,inf
6.600000000000004752e-01,5.780864109169815412e-01,1.408537462477904567e-02,-1.251409719705409040e+00,0.000000000000000000e+00,-1.911872443957343792e+00,inf
6.800000000000004929e-01,5.777482772630538888e-01,7.619531819943570206e-03,-1.286594676345629740e+00,0.000000000000000000e+00,-1.896499275057572653e+00,inf
7.000000000000005107e-01,5.777337297763371904e-01,-3.525768759221614701e-05,-1.302829392460851832e+00,0.000000000000000000e+00,-1.849964934317582799e+00,inf
7.200000000000005285e-01,5.786411636845107953e-01,-8.850039426853861801e-03,-1.296395956892723023e+00,0.000000000000000000e+00,-1.775865861114346522e+00,inf
7.400000000000005462e-01,5.808380457926547447e-01,-1.843958677426049686e-02,-1.270477872548359199e+00,0.000000000000000000e+00,-1.682826718259325949e+00,inf
7.600000000000005640e-01,5.844336569203966159e-01,-2.859962718416486638e-02,-1.225482242689052148e+00,0.000000000000000000e+00,-1.567888682160897273e+00,inf
7.800000000000005818e-01,5.894480692808321542e-01,-3.979190407881094682e-02,-1.155159343063115518e+00,0.000000000000000000e+00,-1.421502617084333453e+00,inf
8.000000000000005995e-01,5.957952392826211252e-01,-5.227420303388169431e-02,-1.053587225155365958e+00,0.000000000000000000e+00,-1.240190297174177614e+00,inf
8.200000000000006173e-01,6.030367486522918430e-01,-6.557053228200282469e-02,-9.200272925140607905e-01,0.000000000000000000e+00,-1.031896768400655695e+00,inf
8.400000000000006350e-01,6.104479928823544066e-01,-7.820024855534329911e-02,-7.659796773277466331e-01,0.000000000000000000e+00,-8.231838431453136762e-01,inf
8.600000000000006528e-01,6.177670922959855870e-01,-8.766384329567555866e-02,-6.274332797387466298e-01,0.000000000000000000e+00,-6.654595445558465494e-01,inf
8.800000000000006706e-01,6.253946586691021547e-01,-9.167163791973315101e-02,-5.568782762734153513e-01,0.000000000000000000e+00,-6.163718483758439115e-01,inf
9.000000000000006883e-01,6.320524474878642662e-01,-9.068462526957110637e-02,-5.653503674920837829e-01,0.000000000000000000e+00,-6.475561867294178375e-01,inf
9.200000000000007061e-01,6.353287251672922187e-01,-8.794129768921216117e-02,-6.057387330889080213e-01,0.000000000000000000e+00,-6.701119014391151429e-01,inf
