time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998750215280728160e-01,1.166253613044010429e-03,-2.686493568489509154e-02,0.000000000000000000e+00,-2.350490470385234953e+00,2.495077102500664612e-02
4.000000000000002859e-02,5.989995498300878518e-01,1.797731559122384137e-03,-7.354261212488662214e-02,0.000000000000000000e+00,-2.231211611288227203e+00,2.305207413796871163e-02
6.000000000000004635e-02,5.977311621404101105e-01,5.339556670092004964e-05,-1.019609968280387469e-01,0.000000000000000000e+00,-1.712651145083062376e+00,2.208531193902974962e-02
8.000000000000005718e-02,5.969271842908764336e-01,-2.947094765840985175e-03,-1.024839283574265486e-01,0.000000000000000000e+00,-1.141533950551056220e+00,4.662200036174177914e-02
1.000000000000000749e-01,5.965389719036019445e-01,-5.180780950560348597e-03,-9.427926153663129805e-02,0.000000000000000000e+00,-8.527278570978482630e-01,7.306558694697103118e-02
1.200000000000000927e-01,5.960757272939191109e-01,-6.408128403017632202e-03,-8.344868766678653627e-02,0.000000000000000000e+00,-5.757116093133621826e-01,1.087676353511526361e-01
1.400000000000000966e-01,5.951983669317358894e-01,-7.727221243638615622e-03,-5.764266297900467323e-02,0.000000000000000000e+00,-2.572091862157906972e-01,2.526448774481606097e-01
1.600000000000001144e-01,5.938174079234351810e-01,-9.116972344090257252e-03,-2.080695503942411526e-02,0.000000000000000000e+00,1.084112742841331078e-02,4.589836853871570588e-01
1.800000000000001321e-01,5.922589195162043518e-01,-9.671510812648442812e-03,8.313153794809801517e-03,0.000000000000000000e+00,1.201690096724642859e-01,4.588146719880681346e-01
2.000000000000001499e-01,5.909905911412706159e-01,-8.729398613420813469e-03,1.424559513376559387e-02,0.000000000000000000e+00,7.755430860950793259e-02,4.181597888842441546e-01
2.200000000000001676e-01,5.900027230457022265e-01,-7.130687359984233531e-03,5.869044345784639981e-03,0.000000000000000000e+00,2.637104892421239521e-02,3.721136223769132001e-01
2.400000000000001854e-01,5.888857172577254273e-01,-6.199484797380916401e-03,6.690140676891154908e-03,0.000000000000000000e+00,6.169386000782426521e-02,3.535107134992939715e-01
