time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998887762041994476e-01,-2.491875453850767030e-03,3.980109658475086687e-02,0.000000000000000000e+00,3.732130112203158046e+00,inf
4.000000000000002859e-02,5.989204191153543189e-01,-8.197028493879210398e-03,1.361716753243611688e-01,0.000000000000000000e+00,4.757281467588217794e+00,inf
6.000000000000004635e-02,5.967811828763258664e-01,-1.482762924784392089e-02,2.569412547622391130e-01,0.000000000000000000e+00,5.169084566836214201e+00,inf
8.000000000000005718e-02,5.942170986742271177e-01,-1.981831475679118881e-02,3.659660440679158300e-01,0.000000000000000000e+00,5.035925855195249490e+00,inf
1.000000000000000749e-01,5.919962449910385338e-01,-2.218930857530293510e-02,4.502400734086056677e-01,0.000000000000000000e+00,4.757478428035719631e+00,inf
1.200000000000000927e-01,5.899948829298350406e-01,-2.254124686396202781e-02,5.222086973441353308e-01,0.000000000000000000e+00,4.536114404138964495e+00,inf
1.400000000000000966e-01,5.882833284300605925e-01,-2.096350244904460203e-02,5.840239969664293707e-01,0.000000000000000000e+00,4.275615167775987935e+00,inf
1.600000000000001144e-01,5.872090106920035968e-01,-1.761238848057011808e-02,6.299269063803714097e-01,0.000000000000000000e+00,3.979156167146379541e+00,inf
1.800000000000001321e-01,5.865995408558518642e-01,-1.330350205430830268e-02,6.628269699042349528e-01,0.000000000000000000e+00,3.695411653174050404e+00,inf
2.000000000000001499e-01,5.858970353991599378e-01,-8.986528157818640672e-03,6.931217371559743601e-01,0.000000000000000000e+00,3.483796525061245042e+00,inf
2.200000000000001676e-01,5.848177290049204613e-01,-5.123196098809679189e-03,7.274261539603991134e-01,0.000000000000000000e+00,3.327868150315863804e+00,inf
2.400000000000001854e-01,5.836904325284071327e-01,-1.352236352379743156e-03,7.606899216056296487e-01,0.000000000000000000e+00,3.173830640334520670e+00,inf
2.600000000000001754e-01,5.829171542592628263e-01,2.950692002218258114e-03,7.848952186826829713e-01,0.000000000000000000e+00,2.998048642206014858e+00,inf
2.800000000000001932e-01,5.826829189894306982e-01,8.342204940549102776e-03,7.925197016246795512e-01,0.000000000000000000e+00,2.776036272327240262e+00,inf
3.000000000000002109e-01,5.831965311576876587e-01,1.519688005239216988e-02,7.753551193862283641e-01,0.000000000000000000e+00,2.491446584020608590e+00,inf
3.200000000000002287e-01,5.845787405892621802e-01,2.327240707038030765e-02,7.310243381940282337e-01,0.000000000000000000e+00,2.163551726716218759e+00,inf
3.400000000000002465e-01,5.867999773217692505e-01,3.161107924289713322e-02,6.676637045134000692e-01,0.000000000000000000e+00,1.836389649296919613e+00,inf
3.600000000000002642e-01,5.896741799577243093e-01,3.896653383299242268e-02,6.013153730180995638e-01,0.000000000000000000e+00,1.560057964718883028e+00,inf
3.800000000000002820e-01,5.928359100170882412e-01,4.448589607202707574e-02,5.477294932200066357e-01,0.000000000000000000e+00,1.358889545764789597e+00,inf
4.000000000000002998e-01,5.961424433818270918e-01,4.811523927844463255e-02,5.122698865744709229e-01,0.000000000000000000e+00,1.219248147315926456e+00,inf
4.200000000000003175e-01,5.997800499159158250e-01,5.082329508100585924e-02,4.843960760038192870e-01,0.000000000000000000e+00,1.090725692093954535e+00,inf
4.400000000000003353e-01,6.038404259419083431e-01,5.376637264940725691e-02,4.481606865567365205e-01,0.000000000000000000e+00,9.416219499334459453e-01,inf
4.600000000000003531e-01,6.081202179621741921e-01,5.723877403036031764e-02,3.961395004757101157e-01,0.000000000000000000e+00,7.709111961186616568e-01,inf
4.800000000000003708e-01,6.124730617240762287e-01,6.091436859088589229e-02,3.271555834696937004e-01,0.000000000000000000e+00,5.804126952303465536e-01,inf
5.000000000000003331e-01,6.169216229216331060e-01,6.429907879071733445e-02,2.437851087482406087e-01,0.000000000000000000e+00,3.824376980204323151e-01,inf
5.200000000000003508e-01,6.216015264572584131e-01,6.656822673594203765e-02,1.574005390599740872e-01,0.000000000000000000e+00,2.086102370303210551e-01,inf
5.400000000000003686e-01,6.267476397046756187e-01,6.694817090218085909e-02,8.439062261561827705e-02,0.000000000000000000e+00,8.458952557579915710e-02,inf
5.600000000000003864e-01,6.326067490539538651e-01,6.526143195348260706e-02,3.504837150561033315e-02,0.000000000000000000e+00,1.430458931346168840e-02,inf
5.800000000000004041e-01,6.390210958829809496e-01,6.189230529735889608e-02,9.291859563477070094e-03,0.000000000000000000e+00,-1.527134626350959770e-02,inf
6.000000000000004219e-01,6.454099860343477379e-01,5.759283930433656273e-02,-5.510459026639112894e-04,0.000000000000000000e+00,-2.434380761534411103e-02,inf
6.200000000000004396e-01,6.512379460594639458e-01,5.328178515688963834e-02,-6.381283476533814759e-03,0.000000000000000000e+00,-3.541327024678069674e-02,inf
6.400000000000004574e-01,6.564157107124852786e-01,4.936358121742628891e-02,-1.426414224539339533e-02,0.000000000000000000e+00,-4.783476218612651987e-02,inf
6.600000000000004752e-01,6.611753014133735507e-01,4.559047612757877177e-02,-2.059029935387699309e-02,0.000000000000000000e+00,-5.224861266690592615e-02,inf
6.800000000000004929e-01,6.656921577045394889e-01,4.160696282021614234e-02,-2.041162206738588586e-02,0.000000000000000000e+00,-4.432364373523576401e-02,inf
7.000000000000005107e-01,6.700319175376516778e-01,3.713419043583227053e-02,-9.726481046506758876e-03,0.000000000000000000e+00,-1.925296178545781930e-02,inf
7.200000000000005285e-01,6.741976255509439797e-01,3.207936858188509266e-02,1.392371271925908760e-02,0.000000000000000000e+00,2.263111386912483938e-02,inf
7.400000000000005462e-01,6.780992380796854180e-01,2.675391584278918877e-02,4.762399450871111772e-02,0.000000000000000000e+00,7.201864678868542813e-02,inf
7.600000000000005640e-01,6.817161261672514128e-01,2.157447361828435106e-02,8.689825518077401445e-02,0.000000000000000000e+00,1.245714252395879740e-01,inf
7.800000000000005818e-01,6.851707808032092561e-01,1.663698909951105698e-02,1.321687623570712011e-01,0.000000000000000000e+00,1.841247006322002944e-01,inf
8.000000000000005995e-01,6.885386705350219350e-01,1.187966906370535591e-02,1.860426260692182310e-01,0.000000000000000000e+00,2.524021372829862719e-01,inf
8.200000000000006173e-01,6.917949803286050914e-01,7.373234636104897266e-03,2.482374569036418788e-01,0.000000000000000000e+00,3.261486920302639758e-01,inf
8.400000000000006350e-01,6.948986202856680672e-01,3.276016056790398423e-03,3.163055731514310409e-01,0.000000000000000000e+00,4.019266962873362381e-01,inf
8.600000000000006528e-01,6.978181070050832879e-01,-2.777506410452379448e-04,3.880579795932429521e-01,0.000000000000000000e+00,4.775464105606432308e-01,inf
8.800000000000006706e-01,7.005276209054278613e-01,-3.202971668439469344e-03,4.623099590010273929e-01,0.000000000000000000e+00,5.522648907508261873e-01,inf
9.000000000000006883e-01,7.030052873592119722e-01,-5.450715134766859205e-03,5.388486526949941569e-01,0.000000000000000000e+00,6.262685093608169051e-01,inf
9.200000000000007061e-01,7.052237747685518032e-01,-6.996884605150632819e-03,6.179417086843872475e-01,0.000000000000000000e+00,6.999333973196135705e-01,inf
9.400000000000007239e-01,7.071561151557308467e-01,-7.816186103520972317e-03,6.997674663684934071e-01,0.000000000000000000e+00,7.732635470737158068e-01,inf
9.600000000000007416e-01,7.087903693462799248e-01,-7.839923861520048387e-03,7.837016376666946504e-01,0.000000000000000000e+00,8.450475811491403588e-01,inf
9.800000000000007594e-01,7.101322741581816977e-01,-6.949111438863786461e-03,8.679756695648809250e-01,0.000000000000000000e+00,9.131299805302848238e-01,inf
1.000000000000000666e+00,7.111818278117874037e-01,-5.040975206827280619e-03,9.504963112246478385e-01,0.000000000000000000e+00,9.758398858689574240e-01,inf
1.019999999999998463e+00,7.119284426135749078e-01,-2.082185681936243871e-03,1.029677793549848230e+00,0.000000000000000000e+00,9.782525499206999875e-01,inf
1.039999999999996261e+00,7.123840882377003858e-01,1.900986540094629085e-03,1.104356974539166369e+00,0.000000000000000000e+00,9.346734175602153805e-01,inf
1.059999999999994058e+00,7.125968555436688057e-01,6.831969296709150541e-03,1.173447414840631975e+00,0.000000000000000000e+00,8.808034563039225384e-01,inf
1.079999999999991855e+00,7.126417063402143981e-01,1.259818081672869905e-02,1.235874412515265197e+00,0.000000000000000000e+00,8.469111667732707183e-01,inf
1.099999999999989653e+00,7.125841345535772753e-01,1.906043838441068283e-02,1.290583991887096271e+00,0.000000000000000000e+00,8.246449920301007763e-01,inf
1.119999999999987450e+00,7.123916358225045320e-01,2.606209823638144796e-02,1.336726326602368342e+00,0.000000000000000000e+00,7.978291460137227897e-01,inf
1.139999999999985247e+00,7.120194137378471622e-01,3.345279776033005525e-02,1.373765035994252148e+00,0.000000000000000000e+00,7.760228621449070108e-01,inf
1.159999999999983045e+00,7.114822648182401732e-01,4.111923754219870553e-02,1.401142591413319094e+00,0.000000000000000000e+00,7.604528973352128185e-01,inf
1.179999999999980842e+00,7.108511986315542153e-01,4.898567646016505073e-02,1.418266008238805220e+00,0.000000000000000000e+00,7.439665000818403984e-01,inf
1.199999999999978639e+00,7.102263556647767651e-01,5.699511805222978733e-02,1.424812054462278654e+00,0.000000000000000000e+00,7.138187565907876397e-01,inf
1.219999999999976437e+00,7.097130317117801290e-01,6.509909254530432676e-02,1.420966830647639068e+00,0.000000000000000000e+00,6.697383482271473953e-01,inf
1.239999999999974234e+00,7.094094771854857484e-01,7.327446336573106844e-02,1.407302359449574825e+00,0.000000000000000000e+00,6.219769130952761405e-01,inf
1.259999999999972031e+00,7.093855490403203623e-01,8.154636191724867755e-02,1.384485449904163445e+00,0.000000000000000000e+00,5.772427981823613496e-01,inf
1.279999999999969829e+00,7.096698518301368663e-01,8.993252654168276683e-02,1.353062866587097623e+00,0.000000000000000000e+00,5.440675194159715344e-01,inf
1.299999999999967626e+00,7.103201907491942801e-01,9.840386459050604051e-02,1.313324922168977560e+00,0.000000000000000000e+00,5.304278818165270026e-01,inf
1.319999999999965423e+00,7.113859536045061827e-01,1.069123710289252016e-01,1.265736363298147760e+00,0.000000000000000000e+00,5.345437307969969076e-01,inf
1.339999999999963221e+00,7.128910775320014270e-01,1.153753363303504087e-01,1.211150034790674512e+00,0.000000000000000000e+00,5.450752442063649950e-01,inf
1.359999999999961018e+00,7.148484089092769223e-01,1.236790316229068321e-01,1.150792323150310326e+00,0.000000000000000000e+00,5.453085741556212840e-01,inf
1.379999999999958815e+00,7.172742903132099945e-01,1.316906840543853319e-01,1.086170753123969934e+00,0.000000000000000000e+00,5.245270438719640271e-01,inf
1.399999999999956612e+00,7.201919412537468590e-01,1.392750982475157162e-01,1.018921387172612825e+00,0.000000000000000000e+00,4.852995370936695751e-01,inf
1.419999999999954410e+00,7.236252662434321525e-01,1.463127199300542358e-01,9.506088473920437654e-01,0.000000000000000000e+00,4.465689646043063954e-01,inf
1.439999999999952207e+00,7.275904719095814821e-01,1.527143561938347771e-01,8.824788175929029199e-01,0.000000000000000000e+00,4.226534903696915757e-01,inf
1.459999999999950004e+00,7.320825485461489590e-01,1.584237479174747110e-01,8.152256130626440722e-01,0.000000000000000000e+00,4.156838415017564681e-01,inf
1.479999999999947802e+00,7.370595912126022276e-01,1.633959212141348205e-01,7.491129698862343256e-01,0.000000000000000000e+00,4.262972356974353838e-01,inf
1.499999999999945599e+00,7.424558634875400021e-01,1.675716746853039840e-01,6.847290030951976858e-01,0.000000000000000000e+00,4.505143417783519788e-01,inf
1.519999999999943396e+00,7.482143088241386408e-01,1.708748023700766838e-01,6.237701613657353761e-01,0.000000000000000000e+00,4.746122015613828404e-01,inf
1.539999999999941194e+00,7.543092329323639600e-01,1.732470426728791590e-01,5.690665298826701468e-01,0.000000000000000000e+00,4.864536114768790998e-01,inf
1.559999999999938991e+00,7.607379816379683524e-01,1.746741120696883032e-01,5.237664489989584116e-01,0.000000000000000000e+00,4.838167839156309880e-01,inf
1.579999999999936788e+00,7.674884521207552268e-01,1.751968860122178340e-01,4.902732552494591389e-01,0.000000000000000000e+00,4.727917470781432541e-01,inf
