time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998532552969858545e-01,2.329725202664334471e-03,-3.913921721555364830e-02,0.000000000000000000e+00,-3.694042912047504679e+00,3.159603529380409365e-02
4.000000000000002859e-02,5.983594491694491646e-01,5.817268301823219634e-03,-1.325630107390785850e-01,0.000000000000000000e+00,-4.561718728687109703e+00,3.312442389864681674e-02
6.000000000000004635e-02,5.944621162947338888e-01,5.729407906538586115e-03,-2.328066463047481771e-01,0.000000000000000000e+00,-4.489146457212314978e+00,2.958368336060785905e-02
8.000000000000005718e-02,5.892280247111673086e-01,3.446290762478376735e-03,-3.243979387636022893e-01,0.000000000000000000e+00,-4.498396676138847639e+00,3.142740621646058358e-02
1.000000000000000749e-01,5.851209647457638052e-01,-4.944929462765701444e-04,-3.860225812730075368e-01,0.000000000000000000e+00,-3.945498944944051622e+00,3.773223674593025739e-02
1.200000000000000927e-01,5.842341687300972586e-01,-6.071741517922724096e-03,-3.967912350802650367e-01,0.000000000000000000e+00,-3.181015376030055908e+00,4.425892668520714501e-02
1.400000000000000966e-01,5.854639445724475477e-01,-9.294168178191286600e-03,-4.053142052505648296e-01,0.000000000000000000e+00,-2.936246688356970669e+00,4.197136913464122321e-02
1.600000000000001144e-01,5.857867455289886838e-01,-8.730658673854918561e-03,-4.625629431395504310e-01,0.000000000000000000e+00,-3.056180150245197957e+00,3.411234946613905111e-02
1.800000000000001321e-01,5.845606032475251235e-01,-7.384823073628088430e-03,-5.450774170161577503e-01,0.000000000000000000e+00,-3.163873470186573389e+00,3.005217577387328878e-02
2.000000000000001499e-01,5.825549252660365829e-01,-7.801596947638878010e-03,-6.147660185760461804e-01,0.000000000000000000e+00,-3.128781035529783594e+00,3.053919398930162593e-02
2.200000000000001676e-01,5.811296498963774981e-01,-1.026207586930077964e-02,-6.561976684916753788e-01,0.000000000000000000e+00,-2.969891414610063229e+00,3.287575166446968233e-02
2.400000000000001854e-01,5.809315255898985786e-01,-1.369810276228616841e-02,-6.740946328254492359e-01,0.000000000000000000e+00,-2.766542376736543130e+00,3.536092839682723754e-02
2.600000000000001754e-01,5.816872379714700392e-01,-1.679067329643119111e-02,-6.823649180090619604e-01,0.000000000000000000e+00,-2.585739348726050046e+00,3.695595287734271955e-02
2.800000000000001932e-01,5.826847729263535669e-01,-1.851850947394156899e-02,-6.947824300460828661e-01,0.000000000000000000e+00,-2.465363966013252472e+00,3.672677024869427237e-02
3.000000000000002109e-01,5.833375068527613116e-01,-1.863440781604686070e-02,-7.201119425274624675e-01,0.000000000000000000e+00,-2.410505973260076651e+00,3.456756494625030929e-02
3.200000000000002287e-01,5.834746439991700395e-01,-1.748996271042835282e-02,-7.598812777206136460e-01,0.000000000000000000e+00,-2.403635399295998898e+00,3.128351408221521218e-02
3.400000000000002465e-01,5.831109371161218302e-01,-1.564171383177659358e-02,-8.104937830949805466e-01,0.000000000000000000e+00,-2.422045775465824224e+00,2.795356446865754005e-02
3.600000000000002642e-01,5.823162191892606865e-01,-1.355932681179727872e-02,-8.669891004519115763e-01,0.000000000000000000e+00,-2.448621872238910591e+00,2.527939330400015908e-02
3.800000000000002820e-01,5.811970178481352667e-01,-1.151591916386901504e-02,-9.256223284430656895e-01,0.000000000000000000e+00,-2.474970189538574949e+00,2.344443946301587658e-02
4.000000000000002998e-01,5.798288358290367706e-01,-9.620345618689241096e-03,-9.847626097099859699e-01,0.000000000000000000e+00,-2.499477354560656117e+00,2.235253448482121472e-02
4.200000000000003175e-01,5.782189756508799849e-01,-7.897242329785114645e-03,-1.044404362977397138e+00,0.000000000000000000e+00,-2.523496462664619244e+00,2.185978836842754000e-02
4.400000000000003353e-01,5.763236446547450598e-01,-6.356533751470216931e-03,-1.105104021641311052e+00,0.000000000000000000e+00,-2.548237891102617336e+00,2.186430486876833612e-02
4.600000000000003531e-01,5.740896950021396883e-01,-5.038197726264626031e-03,-1.167106481963591014e+00,0.000000000000000000e+00,-2.573462410349171225e+00,2.229747913143386231e-02
4.800000000000003708e-01,5.714887532638561751e-01,-4.031993528540167571e-03,-1.229999565029991304e+00,0.000000000000000000e+00,-2.597562316345864541e+00,2.309451566192068095e-02
5.000000000000003331e-01,5.685270525463078650e-01,-3.464034699639240156e-03,-1.292797422937560059e+00,0.000000000000000000e+00,-2.618337360155541749e+00,2.418558175264519730e-02
5.200000000000003508e-01,5.652451055109618538e-01,-3.464587706918542676e-03,-1.354266302351487372e+00,0.000000000000000000e+00,-2.633769297850113045e+00,2.550246262673828979e-02
5.400000000000003686e-01,5.617008796484619371e-01,-4.141321759935145952e-03,-1.413222179280173130e+00,0.000000000000000000e+00,-2.642433785763790510e+00,2.699697786857343379e-02
5.600000000000003864e-01,5.579528617228595166e-01,-5.567262334694678128e-03,-1.468703082733898047e+00,0.000000000000000000e+00,-2.643570001701926575e+00,2.865045071320927381e-02
5.800000000000004041e-01,5.540611657212900498e-01,-7.762046036559500095e-03,-1.519896542897540170e+00,0.000000000000000000e+00,-2.636517720163221945e+00,3.046728797838582983e-02
6.000000000000004219e-01,5.500933683120348139e-01,-1.068125558796273467e-02,-1.565945936695224860e+00,0.000000000000000000e+00,-2.620631842540952938e+00,3.245836840618639835e-02
6.200000000000004396e-01,5.461197223073561702e-01,-1.425995717850897515e-02,-1.606011108420255962e+00,0.000000000000000000e+00,-2.595515647702876905e+00,3.463502408841845348e-02
6.400000000000004574e-01,5.432849810302157190e-01,-1.835914220665912922e-02,-1.634590540376847922e+00,0.000000000000000000e+00,-2.546968566016421853e+00,3.657074917692154647e-02
6.600000000000004752e-01,5.423614386422311862e-01,-2.301441928461445130e-02,-1.646862873732377608e+00,0.000000000000000000e+00,-2.475073967778897543e+00,3.799299563425708598e-02
6.800000000000004929e-01,5.432765691272174458e-01,-2.833518024783954203e-02,-1.639665206463198244e+00,0.000000000000000000e+00,-2.375423855018203412e+00,3.925420886412939875e-02
7.000000000000005107e-01,5.457016133336543007e-01,-3.432494978023403753e-02,-1.610101974824522220e+00,0.000000000000000000e+00,-2.249939153239375322e+00,4.078711660533117234e-02
7.200000000000005285e-01,5.491407498033334944e-01,-4.105300405468365055e-02,-1.558925162344054760e+00,0.000000000000000000e+00,-2.102231664173165537e+00,4.318204308005143405e-02
7.400000000000005462e-01,5.528847337572064813e-01,-4.833714783628451084e-02,-1.489692987406295632e+00,0.000000000000000000e+00,-1.945303483211089590e+00,4.689088336261728468e-02
7.600000000000005640e-01,5.558321329935180799e-01,-5.569535761331589896e-02,-1.414902015438844751e+00,0.000000000000000000e+00,-1.797709355750245042e+00,5.202736576170642613e-02
7.800000000000005818e-01,5.577101518545067860e-01,-6.264219912585627936e-02,-1.345000922967102941e+00,0.000000000000000000e+00,-1.667180967713207451e+00,5.812123871951996312e-02
8.000000000000005995e-01,5.594892613751537569e-01,-6.941135398862502415e-02,-1.276715223145957534e+00,0.000000000000000000e+00,-1.538083502935391200e+00,6.531525460518269877e-02
8.200000000000006173e-01,5.619325708228016802e-01,-7.659371813622201097e-02,-1.199974031454952073e+00,0.000000000000000000e+00,-1.400241128331739748e+00,7.449241565555927980e-02
8.400000000000006350e-01,5.640992569284579705e-01,-8.331433483944772345e-02,-1.123866554059399503e+00,0.000000000000000000e+00,-1.283798174631062938e+00,8.412549206922377565e-02
8.600000000000006528e-01,5.656727881769169075e-01,-8.895376177067709778e-02,-1.057395775170734575e+00,0.000000000000000000e+00,-1.179813390207659740e+00,9.397171284982443196e-02
8.800000000000006706e-01,5.676042954546921537e-01,-9.453444252578013796e-02,-9.870380471808151146e-01,0.000000000000000000e+00,-1.066577473145924326e+00,1.064696864124027725e-01
9.000000000000006883e-01,5.697589084923488922e-01,-9.975071871956764369e-02,-9.160709230950716542e-01,0.000000000000000000e+00,-9.692633313392187144e-01,1.194882406457916102e-01
9.200000000000007061e-01,5.718049064965535777e-01,-1.040229399945263866e-01,-8.542343914701654439e-01,0.000000000000000000e+00,-8.846282559753354535e-01,1.324264447580194015e-01
9.400000000000007239e-01,5.740218604338600539e-01,-1.077592881977389727e-01,-7.963102296545746528e-01,0.000000000000000000e+00,-8.040286449826822279e-01,1.466635794980181429e-01
9.600000000000007416e-01,5.764577399212088560e-01,-1.111298043779805067e-01,-7.394515012872915349e-01,0.000000000000000000e+00,-7.287120276260491414e-01,1.623813727018767195e-01
9.800000000000007594e-01,5.790268969102080332e-01,-1.140702663123842886e-01,-6.844248138989541541e-01,0.000000000000000000e+00,-6.584927202060805174e-01,1.797275723549610904e-01
1.000000000000000666e+00,5.816914392531411515e-01,-1.164680909148067822e-01,-6.329336031336999513e-01,0.000000000000000000e+00,-5.960854461876577970e-01,1.977876579496935239e-01
1.019999999999998463e+00,5.844480746546467653e-01,-1.182512500989562065e-01,-5.866716683088412099e-01,0.000000000000000000e+00,-4.783847232550372808e-01,2.541073191218174987e-01
1.039999999999996261e+00,5.873067387639256953e-01,-1.194423918563607412e-01,-5.453618132220744430e-01,0.000000000000000000e+00,-3.306510405350591708e-01,3.802992759870217343e-01
1.059999999999994058e+00,5.902452977218721752e-01,-1.200632115101449016e-01,-5.088236430483514816e-01,0.000000000000000000e+00,-2.096483031478309222e-01,6.003543827991519866e-01
1.079999999999991855e+00,5.932430580435441581e-01,-1.200980730088326009e-01,-4.804841174075100141e-01,0.000000000000000000e+00,-9.588950607565188688e-02,8.240639218010635814e-01
1.099999999999989653e+00,5.964191567757125556e-01,-1.195681650370693239e-01,-4.653653006864455488e-01,0.000000000000000000e+00,-5.271737218906562272e-02,7.973898677931513523e-01
1.119999999999987450e+00,5.998182905113891294e-01,-1.184831446621756879e-01,-4.646099763317551035e-01,0.000000000000000000e+00,-7.227918611059240550e-02,7.565767467438587746e-01
1.139999999999985247e+00,6.032137271698764236e-01,-1.170943397304179401e-01,-4.737991800548942978e-01,0.000000000000000000e+00,-5.541789028650277033e-02,7.283446000332486348e-01
1.159999999999983045e+00,6.064780800177954623e-01,-1.151649580210074297e-01,-4.962180131314502529e-01,0.000000000000000000e+00,-9.777826980302398163e-03,7.228459617818494554e-01
1.179999999999980842e+00,6.092165937265126008e-01,-1.124591147695856441e-01,-5.376654637286987226e-01,0.000000000000000000e+00,2.119204017862101955e-02,7.195222069588972369e-01
1.199999999999978639e+00,6.111062877721299413e-01,-1.092533000606307203e-01,-5.909854020380008732e-01,0.000000000000000000e+00,2.311840018553902587e-02,7.026182262076444696e-01
1.219999999999976437e+00,6.125709270714871924e-01,-1.058387320091786765e-01,-6.454003165101791506e-01,0.000000000000000000e+00,-2.572988863216476609e-03,6.707690812884702369e-01
1.239999999999974234e+00,6.139540439863312438e-01,-1.024500184494396005e-01,-6.958958457929454999e-01,0.000000000000000000e+00,-3.930429000078441981e-02,6.313086675710593010e-01
1.259999999999972031e+00,6.153889886922359054e-01,-9.918295264832471814e-02,-7.406056356471600877e-01,0.000000000000000000e+00,-7.369991058365209236e-02,5.934567548953448846e-01
1.279999999999969829e+00,6.167423859929161978e-01,-9.584657800866736022e-02,-7.829612012160986900e-01,0.000000000000000000e+00,-9.855662140064408439e-02,5.633057662329237214e-01
1.299999999999967626e+00,6.178930681347454268e-01,-9.225607560979648403e-02,-8.280050435379709972e-01,0.000000000000000000e+00,-1.136008151313485093e-01,5.421863879699028166e-01
1.319999999999965423e+00,6.187687116514849484e-01,-8.839843030513605537e-02,-8.796882276176325455e-01,0.000000000000000000e+00,-1.232679980849237245e-01,5.280438528959221500e-01
1.339999999999963221e+00,6.192962594661975961e-01,-8.435665386504187513e-02,-9.393621513526909661e-01,0.000000000000000000e+00,-1.323788547119313930e-01,5.177352621371310581e-01
1.359999999999961018e+00,6.194134545387924851e-01,-8.024976573201580976e-02,-1.005889591284640172e+00,0.000000000000000000e+00,-1.435315788985338792e-01,5.087596906617507519e-01
1.379999999999958815e+00,6.191089287729919510e-01,-7.622339234142638809e-02,-1.076802782266504055e+00,0.000000000000000000e+00,-1.567765158426777938e-01,4.783611880855411780e-01
1.399999999999956612e+00,6.184155866382898825e-01,-7.243954562572735290e-02,-1.149649096097150158e+00,0.000000000000000000e+00,-1.706407401766876220e-01,4.320406473431329109e-01
1.419999999999954410e+00,6.173655154532773359e-01,-6.903065485737752693e-02,-1.222747678319564990e+00,0.000000000000000000e+00,-1.834534207283642637e-01,3.957027014172380674e-01
1.439999999999952207e+00,6.159619424188691461e-01,-6.607947127784891128e-02,-1.295298331086096377e+00,0.000000000000000000e+00,-1.942622188992448318e-01,3.689858531620403559e-01
1.459999999999950004e+00,6.141814959614383396e-01,-6.363268876827055109e-02,-1.367054189759628446e+00,0.000000000000000000e+00,-2.030130103873280523e-01,3.497197245778299046e-01
1.479999999999947802e+00,6.119920036821894227e-01,-6.172694887430801858e-02,-1.437886590917334617e+00,0.000000000000000000e+00,-2.102601029859149651e-01,3.352642842457236871e-01
1.499999999999945599e+00,6.093711097460892123e-01,-6.040847729693882284e-02,-1.507479460928568660e+00,0.000000000000000000e+00,-2.167119438818667365e-01,3.233687049282278902e-01
1.519999999999943396e+00,6.063165856522290120e-01,-5.973703176469691289e-02,-1.575231105102933737e+00,0.000000000000000000e+00,-2.228867255704898298e-01,3.125656686623443092e-01
1.539999999999941194e+00,6.028468270000671980e-01,-5.977638965578785379e-02,-1.640322276597766304e+00,0.000000000000000000e+00,-2.289892687410983174e-01,3.021852538906731334e-01
1.559999999999938991e+00,5.989949939365813991e-01,-6.058050957082045107e-02,-1.701840085120109203e+00,0.000000000000000000e+00,-2.349234467032583484e-01,2.921636782132620569e-01
1.579999999999936788e+00,5.948126525234308515e-01,-6.217193666826908993e-02,-1.758789845229514981e+00,0.000000000000000000e+00,-2.404594097265066177e-01,2.827039265793563350e-01
1.599999999999934586e+00,5.903765765207770189e-01,-6.451299033721125120e-02,-1.810060435066315199e+00,0.000000000000000000e+00,-2.453355793424539522e-01,2.740546314789603088e-01
1.619999999999932383e+00,5.857738845134353722e-01,-6.753296999749086593e-02,-1.854673454393391152e+00,0.000000000000000000e+00,-2.495647782154979677e-01,2.661086369834096410e-01
1.639999999999930180e+00,5.821334761150396275e-01,-7.132961196613835098e-02,-1.887368565780627838e+00,0.000000000000000000e+00,-2.535676427803307265e-01,2.590600250349589517e-01
1.659999999999927978e+00,5.802190500623642944e-01,-7.609781054459147098e-02,-1.903461827674605589e+00,0.000000000000000000e+00,-2.572574487481155692e-01,2.534427670229237317e-01
1.679999999999925775e+00,5.800183168712175208e-01,-8.194214627208146196e-02,-1.899710759515665703e+00,0.000000000000000000e+00,-2.603695704588410154e-01,2.496056400760655880e-01
1.699999999999923572e+00,5.811836571819758435e-01,-8.878593712956195372e-02,-1.873207509243277169e+00,0.000000000000000000e+00,-2.634741320110428608e-01,2.467027937629279466e-01
1.719999999999921370e+00,5.832254819780945398e-01,-9.662384865690415436e-02,-1.824840331625470435e+00,0.000000000000000000e+00,-2.658490322908841907e-01,2.452187336114464156e-01
1.739999999999919167e+00,5.854770644484272868e-01,-1.051057423136136371e-01,-1.757676115670536054e+00,0.000000000000000000e+00,-2.675761695295780229e-01,2.446383858984726989e-01
1.759999999999916964e+00,5.869174990107907108e-01,-1.135050915283687401e-01,-1.684241104510318721e+00,0.000000000000000000e+00,-2.685882176536152910e-01,2.443792136617655153e-01
1.779999999999914762e+00,5.873537725165748347e-01,-1.212269124928666286e-01,-1.615231844982233156e+00,0.000000000000000000e+00,-2.694313333755469220e-01,2.436893351291359311e-01
1.799999999999912559e+00,5.874332764873555490e-01,-1.284244101297513374e-01,-1.550697723829977059e+00,0.000000000000000000e+00,-2.755715076169173439e-01,2.369431594862928536e-01
1.819999999999910356e+00,5.879124396826065357e-01,-1.357081851806088701e-01,-1.483321661694166682e+00,0.000000000000000000e+00,-2.876041853510722390e-01,2.245150315095585380e-01
1.839999999999908153e+00,5.884281730470013461e-01,-1.426996977019493740e-01,-1.415395123911210806e+00,0.000000000000000000e+00,-2.918125958765873107e-01,2.199208588721688895e-01
1.859999999999905951e+00,5.887338149839492774e-01,-1.490241583320079388e-01,-1.350961581672604161e+00,0.000000000000000000e+00,-2.919953307350408034e-01,2.203626996449435937e-01
1.879999999999903748e+00,5.893338263055566406e-01,-1.552193955701539618e-01,-1.284428788362294904e+00,0.000000000000000000e+00,-2.988300297755600021e-01,2.157012723253583231e-01
1.899999999999901545e+00,5.901938642124140433e-01,-1.611555216041190841e-01,-1.217071541778131705e+00,0.000000000000000000e+00,-2.994589163116777031e-01,2.161091739257985644e-01
1.919999999999899343e+00,5.911617152126313890e-01,-1.664958580462759519e-01,-1.153648116232676601e+00,0.000000000000000000e+00,-2.962447691038506137e-01,2.207734958672196435e-01
1.939999999999897140e+00,5.924251568657687983e-01,-1.714052857754810311e-01,-1.092615927847285118e+00,0.000000000000000000e+00,-2.936099748312329671e-01,2.256505727754623547e-01
1.959999999999894937e+00,5.940169889258589686e-01,-1.758629162960640424e-01,-1.034210026336277899e+00,0.000000000000000000e+00,-2.932167894849894707e-01,2.287466945881977687e-01
1.979999999999892735e+00,5.959101378491369339e-01,-1.797966838601894324e-01,-9.794913421315752933e-01,0.000000000000000000e+00,-2.941395133229399161e-01,2.307075040384199416e-01
1.999999999999890532e+00,5.981058089649098353e-01,-1.832604212132094013e-01,-9.273354417293707685e-01,0.000000000000000000e+00,-2.921554293430437266e-01,2.354215994235239195e-01
2.019999999999888551e+00,6.005585249019953498e-01,-1.862427308905499346e-01,-8.774565576027336666e-01,-2.276061586436287643e-01,-2.874312208353264064e-01,2.430984603390927978e-01
2.039999999999886349e+00,6.031146975611882954e-01,-1.886084078244989470e-01,-8.326020726027991703e-01,-2.053981324586752477e-01,-2.853382308730605388e-01,2.486504668853311839e-01
2.059999999999884146e+00,6.058744544074067262e-01,-1.903467697539699133e-01,-7.943972945750867876e-01,-1.864032394574699492e-01,-2.841380073858491007e-01,2.533991901356325016e-01
2.079999999999881943e+00,6.089324483479342520e-01,-1.914427295058905576e-01,-7.699861042906834818e-01,-2.005108373338362338e-01,-2.923470003101800718e-01,2.498722906665409305e-01
2.099999999999879741e+00,6.123875881647927732e-01,-1.920235293107098451e-01,-7.588232989912557791e-01,-1.850760431376221871e-01,-2.924126122531746641e-01,2.537309892155944491e-01
2.119999999999877538e+00,6.161190834658198945e-01,-1.920540425908544568e-01,-7.607094715126794249e-01,-1.853729638240620148e-01,-2.970751186549352441e-01,2.536567590439844921e-01
2.139999999999875335e+00,6.198101533827488074e-01,-1.915162765456420169e-01,-7.780029684297543602e-01,-2.083632707695286523e-01,-3.075724042122656710e-01,2.479091823076178258e-01
2.159999999999873133e+00,6.233882340351537543e-01,-1.903925119026660118e-01,-8.073973552051362246e-01,-2.079563590022864839e-01,-3.108924604731027053e-01,2.480109102494283679e-01
2.179999999999870930e+00,6.264889936683963878e-01,-1.886128019713800286e-01,-8.488350940581638193e-01,-1.830068422203399436e-01,-3.071324434687897065e-01,2.542482894449150099e-01
2.199999999999868727e+00,6.291160052521286294e-01,-1.863577514902261811e-01,-8.956138932598050051e-01,-1.398895112363467419e-01,-2.987606909488397244e-01,2.650276221909133034e-01
2.219999999999866525e+00,6.317067299884662201e-01,-1.840207716817960082e-01,-9.394891177018435124e-01,-7.790792713535578395e-02,-2.869276655985392166e-01,2.805230182161610464e-01
2.239999999999864322e+00,6.344456484312320788e-01,-1.817134139221025790e-01,-9.784515164909241003e-01,-1.524016714538389827e-02,-2.764082823682545431e-01,2.961899582136540143e-01
2.259999999999862119e+00,6.372466139684856978e-01,-1.792187317355367071e-01,-1.014537099262975417e+00,-2.953880194115332536e-02,-2.699117768043827192e-01,3.073847004852883202e-01
2.279999999999859916e+00,6.399726668126126672e-01,-1.763340437549428263e-01,-1.052633320066319822e+00,-5.139324750314112206e-02,-2.677744240897967920e-01,3.128483118757852677e-01
2.299999999999857714e+00,6.425413043731310614e-01,-1.730556487056270076e-01,-1.097174286772570229e+00,-5.811945857245981450e-02,-2.685769733000548665e-01,3.145298646431149425e-01
2.319999999999855511e+00,6.448511277434492150e-01,-1.694527902630440230e-01,-1.150279469121415765e+00,-6.008093976102601985e-02,-2.702922529128206630e-01,3.150202349402564939e-01
2.339999999999853308e+00,6.467915496630671779e-01,-1.656006096478590262e-01,-1.211446640682576792e+00,-6.414290164332414612e-02,-2.713948150109212198e-01,3.160357254108310254e-01
2.359999999999851106e+00,6.482932185539413972e-01,-1.616239502057893740e-01,-1.278524102000002438e+00,-7.265496672560600722e-02,-2.713915995012362581e-01,3.181637416814014907e-01
2.379999999999848903e+00,6.493371512887978758e-01,-1.576748104941279316e-01,-1.348994201581194430e+00,-8.423725663715342371e-02,-2.706032096920997776e-01,3.210593141592883448e-01
2.399999999999846700e+00,6.499266943221391202e-01,-1.538972731088119050e-01,-1.420926185037976186e+00,-9.549799055070562481e-02,-2.696729901942773178e-01,3.238744976376763951e-01
2.419999999999844498e+00,6.500533027466910418e-01,-1.503912149813184662e-01,-1.493261283163302089e+00,-1.031186325029349593e-01,-2.691433372095540233e-01,3.257796581257337287e-01
2.439999999999842295e+00,6.496862256034816596e-01,-1.472087475490824471e-01,-1.565594063207840225e+00,-1.052539942965382558e-01,-2.692486579752570997e-01,3.263134985741345528e-01
2.459999999999840092e+00,6.487834769411890967e-01,-1.443796213598012024e-01,-1.637756603207174422e+00,-1.018071767816752932e-01,-2.699279324794086610e-01,3.254517941954188087e-01
