time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998110859016414498e-01,-2.394862181302637172e-03,4.396243553568641299e-02,0.000000000000000000e+00,4.159260767719612062e+00,inf
4.000000000000002859e-02,5.991964007335025544e-01,-3.785029283904894903e-03,8.408684000639551903e-02,0.000000000000000000e+00,2.103482965738817878e+00,inf
6.000000000000004635e-02,5.983397758121002941e-01,-5.343103899078716079e-03,1.293048357964217965e-01,0.000000000000000000e+00,2.800358048537781031e+00,inf
8.000000000000005718e-02,5.974732233430499750e-01,-5.638489454625306152e-03,1.594581393888503951e-01,0.000000000000000000e+00,1.878568449350940917e+00,inf
1.000000000000000749e-01,5.965143756445289158e-01,-6.007169527669109499e-03,1.894708852184461001e-01,0.000000000000000000e+00,2.217917870173290229e+00,inf
1.200000000000000927e-01,5.956233840191522688e-01,-5.732974839830762281e-03,2.107714913132668899e-01,0.000000000000000000e+00,1.655278032288096446e+00,inf
1.400000000000000966e-01,5.945615131449875079e-01,-5.842017723396430995e-03,2.361229942854713992e-01,0.000000000000000000e+00,1.901294502031795730e+00,inf
1.600000000000001144e-01,5.936362534266137470e-01,-5.291109003235094921e-03,2.518963451553032362e-01,0.000000000000000000e+00,1.476311411001427043e+00,inf
1.800000000000001321e-01,5.925513742794779048e-01,-5.137239631528178752e-03,2.714286572255736885e-01,0.000000000000000000e+00,1.660277053436600037e+00,inf
2.000000000000001499e-01,5.916195390758269834e-01,-4.366106000496916550e-03,2.817335227982151191e-01,0.000000000000000000e+00,1.314652928363351236e+00,inf
2.200000000000001676e-01,5.905190223404180871e-01,-4.045236657112816214e-03,2.961310187596005172e-01,0.000000000000000000e+00,1.459930505093373743e+00,inf
2.400000000000001854e-01,5.895613442715382790e-01,-3.156547268203135914e-03,3.019762015048060855e-01,0.000000000000000000e+00,1.170741229599747024e+00,inf
2.600000000000001754e-01,5.884185692145297297e-01,-2.764983317589952971e-03,3.126442094627794321e-01,0.000000000000000000e+00,1.292332937912737290e+00,inf
2.800000000000001932e-01,5.872671785902979780e-01,-1.803491220027098052e-03,3.187840749739871971e-01,0.000000000000000000e+00,1.071505916176812567e+00,inf
3.000000000000002109e-01,5.858472357613551118e-01,-1.260858332435388363e-03,3.336205442565838841e-01,0.000000000000000000e+00,1.197668267220036720e+00,inf
3.200000000000002287e-01,5.840996023139226612e-01,1.315600309992337458e-04,3.481437975008083163e-01,0.000000000000000000e+00,1.045553893918943711e+00,inf
3.400000000000002465e-01,5.820005018698570787e-01,1.333342506194268307e-03,3.715108530137383736e-01,0.000000000000000000e+00,1.172089239055985832e+00,inf
