time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868695426102683e-01,-1.475568814780003901e-03,1.736464821917315521e-02,0.000000000000000000e+00,-2.343271527702717530e-03,-1.316057020863202476e-01,1.184908270835876465e+00,6.661230921745300293e-01,5.923643708229064941e-01,6.516087651252746582e-01,6.668110489845275879e-01,6.624415516853332520e-01
4.000000000000002859e-02,5.998735776584527279e-01,-4.557571728450005022e-03,5.658053722189069351e-02,0.000000000000000000e+00,-5.667652695533486294e-03,-1.457387290750388198e-01,1.018118381500244141e+00,6.791374683380126953e-01,7.539048194885253906e-01,6.130566596984863281e-01,6.728518605232238770e-01,6.385328769683837891e-01
6.000000000000004635e-02,5.996586883972527815e-01,-7.356027911841644951e-03,9.768604215200631102e-02,0.000000000000000000e+00,-7.552185341441547232e-03,-1.344174042052053986e-01,1.000000000000000000e+00,6.835560798645019531e-01,7.656913399696350098e-01,6.063830256462097168e-01,6.805718541145324707e-01,6.330404281616210938e-01
8.000000000000005718e-02,5.994603343968176734e-01,-8.878578984058638213e-03,1.278782183315551324e-01,0.000000000000000000e+00,-7.647058769176841991e-03,-1.109586715962576908e-01,1.038082718849182129e+00,6.937779188156127930e-01,7.179804444313049316e-01,6.096957325935363770e-01,6.968145966529846191e-01,6.363947391510009766e-01
1.000000000000000749e-01,5.993455092365951309e-01,-9.091242749344918828e-03,1.446999296545460334e-01,0.000000000000000000e+00,-6.885390881723356567e-03,-8.582407336495725958e-02,1.119769573211669922e+00,6.961845159530639648e-01,6.308647394180297852e-01,6.232705712318420410e-01,7.104878425598144531e-01,6.462606191635131836e-01
1.200000000000000927e-01,5.992874340030458491e-01,-8.492418960093284230e-03,1.527266692108230350e-01,0.000000000000000000e+00,-6.156805270743304949e-03,-6.478450079353854918e-02,1.189401507377624512e+00,6.837012171745300293e-01,5.624349117279052734e-01,6.431841850280761719e-01,7.039004564285278320e-01,6.568287014961242676e-01
1.400000000000000966e-01,5.992260025149970248e-01,-7.622490354261601819e-03,1.580022609304957970e-01,0.000000000000000000e+00,-5.844970183118758551e-03,-4.920827496771449511e-02,1.200000047683715820e+00,6.748275160789489746e-01,5.369784832000732422e-01,6.545547246932983398e-01,6.940478682518005371e-01,6.622676849365234375e-01
1.600000000000001144e-01,5.991204921791636329e-01,-6.757093776504241589e-03,1.640465419199521879e-01,0.000000000000000000e+00,-5.942921515062638688e-03,-3.771429970726580816e-02,1.200000047683715820e+00,6.737011075019836426e-01,5.366836786270141602e-01,6.563690900802612305e-01,6.917265653610229492e-01,6.634467840194702148e-01
1.800000000000001321e-01,5.989637814094045387e-01,-5.855829561077108281e-03,1.707404075780967201e-01,0.000000000000000000e+00,-6.266012832735628341e-03,-2.803236868594119122e-02,1.200000047683715820e+00,6.751053333282470703e-01,5.399415493011474609e-01,6.556771993637084961e-01,6.931358575820922852e-01,6.634269356727600098e-01
2.000000000000001499e-01,5.987774325357162475e-01,-4.691580099851322405e-03,1.754523711609290715e-01,0.000000000000000000e+00,-6.584225303443422272e-03,-1.832380535379011730e-02,1.200000047683715820e+00,6.741448640823364258e-01,5.327429771423339844e-01,6.583520770072937012e-01,6.929098367691040039e-01,6.647545695304870605e-01
2.200000000000001676e-01,5.985999077089863007e-01,-3.028928060436419933e-03,1.749885222526474382e-01,0.000000000000000000e+00,-6.710057399136440219e-03,-7.730529877293387114e-03,1.200000047683715820e+00,6.689125895500183105e-01,5.144711732864379883e-01,6.662257313728332520e-01,6.875492334365844727e-01,6.680574417114257812e-01
2.400000000000001854e-01,5.984701784425837667e-01,-7.491822051146068695e-04,1.671073234778746031e-01,0.000000000000000000e+00,-6.548577304880117550e-03,3.699869087448120954e-03,1.200000047683715820e+00,6.613892912864685059e-01,5.000000000000000000e-01,6.769402623176574707e-01,6.782372593879699707e-01,6.719077229499816895e-01
2.600000000000001754e-01,5.984157713844816540e-01,2.115910540913812365e-03,1.510452336650397465e-01,0.000000000000000000e+00,-6.087036364115396350e-03,1.540057742649808895e-02,1.200000047683715820e+00,6.545695662498474121e-01,5.000000000000000000e-01,6.869015693664550781e-01,6.689510345458984375e-01,6.749087572097778320e-01
2.800000000000001932e-01,5.984519670267735014e-01,5.426283769738415863e-03,1.272222948145395605e-01,0.000000000000000000e+00,-5.348315660314251381e-03,2.670428453516632966e-02,1.200000047683715820e+00,6.493778228759765625e-01,5.000000000000000000e-01,6.945762038230895996e-01,6.614919304847717285e-01,6.768402457237243652e-01
3.000000000000002109e-01,5.985889282705779690e-01,9.002136304217756013e-03,9.665385860896083536e-02,0.000000000000000000e+00,-4.357005614413296014e-03,3.708682997132677073e-02,1.200000047683715820e+00,6.454841494560241699e-01,5.000000000000000000e-01,7.000622749328613281e-01,6.556907296180725098e-01,6.780447959899902344e-01
3.200000000000002287e-01,5.988356472109735984e-01,1.267151745761924131e-02,6.046932559985619682e-02,0.000000000000000000e+00,-3.134227229249986028e-03,4.622158218824604786e-02,1.200000047683715820e+00,6.424142718315124512e-01,5.000000000000000000e-01,7.038469910621643066e-01,6.509661674499511719e-01,6.788489818572998047e-01
3.400000000000002465e-01,5.991983487895190530e-01,1.628829660109826216e-02,1.970045058411342906e-02,0.000000000000000000e+00,-1.710955550332133278e-03,5.393486706376354745e-02,1.200000047683715820e+00,6.398007869720458984e-01,5.000000000000000000e-01,7.063410282135009766e-01,6.467702984809875488e-01,6.794713735580444336e-01
