time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998047715084445786e-01,1.972778850975243081e-03,-3.950744120897047018e-02,0.000000000000000000e+00,-3.527819891611600145e+00,2.809688980001227507e-02
4.000000000000002859e-02,5.983759833677855244e-01,3.822167039658153076e-03,-1.148867971839737934e-01,0.000000000000000000e+00,-3.570795325866271686e+00,2.907529727450873860e-02
6.000000000000004635e-02,5.963495041388590101e-01,2.681679932455993676e-03,-1.714434470462542215e-01,0.000000000000000000e+00,-3.016813318198086069e+00,2.502435099227092591e-02
8.000000000000005718e-02,5.950860812906739739e-01,-1.594679107032592746e-04,-1.963323593091628738e-01,0.000000000000000000e+00,-2.402036683951781271e+00,2.558508791015948886e-02
1.000000000000000749e-01,5.947335882533912876e-01,-3.880154944728320121e-03,-1.882046078642414799e-01,0.000000000000000000e+00,-1.665568399959467261e+00,3.927463865040771440e-02
1.200000000000000927e-01,5.944536022820742227e-01,-8.628156465308844947e-03,-1.346548843661227179e-01,0.000000000000000000e+00,-7.417871430716062031e-01,1.152293290333654824e-01
1.400000000000000966e-01,5.931802224612098273e-01,-1.331965205852830847e-02,-3.566407133411606672e-02,0.000000000000000000e+00,1.621388788210083864e-01,6.592249904321045850e-01
1.600000000000001144e-01,5.907473761675096080e-01,-1.617747331200425354e-02,8.189114624868687464e-02,0.000000000000000000e+00,8.591389274088446770e-01,1.355759240591743464e-01
1.800000000000001321e-01,5.881549015547081760e-01,-1.613691894647167890e-02,1.799871635475043807e-01,0.000000000000000000e+00,1.197298833239229365e+00,9.288340651296887740e-02
2.000000000000001499e-01,5.866474651383667416e-01,-1.234095340963564658e-02,2.223229156091890979e-01,0.000000000000000000e+00,1.128135080712343363e+00,8.058483266903171405e-02
2.200000000000001676e-01,5.862946590261841617e-01,-5.049347718712238198e-03,1.946404515606194319e-01,0.000000000000000000e+00,7.513350675749669305e-01,8.836330493966002009e-02
2.400000000000001854e-01,5.856936504470151572e-01,3.141447390985596666e-03,1.147120690609900878e-01,0.000000000000000000e+00,3.012382151784636641e-01,2.025970717245601238e-01
2.600000000000001754e-01,5.840758225140175730e-01,9.884944332420209090e-03,2.293599711372860256e-02,0.000000000000000000e+00,-4.669512844907276056e-02,4.805839321953681020e-01
2.800000000000001932e-01,5.820104779902324221e-01,1.411872946947612117e-02,-4.366411424943825170e-02,0.000000000000000000e+00,-2.161652627218337563e-01,3.778251738408521798e-01
3.000000000000002109e-01,5.799750120015754185e-01,1.684589700603689177e-02,-8.581198311493790087e-02,0.000000000000000000e+00,-3.240565485794612566e-01,2.691750913544383450e-01
3.200000000000002287e-01,5.779559011903127042e-01,1.925373938344049352e-02,-1.141030422326774207e-01,0.000000000000000000e+00,-3.743104111819952617e-01,2.443540340899053309e-01
3.400000000000002465e-01,5.759116374168457009e-01,2.135979567670692747e-02,-1.266246338931818483e-01,0.000000000000000000e+00,-3.731911001072422129e-01,2.537303277764653142e-01
3.600000000000002642e-01,5.737071683555434731e-01,2.363663049896030932e-02,-1.339344280422470335e-01,0.000000000000000000e+00,-3.841036795659393821e-01,2.556846234929294748e-01
3.800000000000002820e-01,5.713096043462693174e-01,2.718783762318344177e-02,-1.620411208057322139e-01,0.000000000000000000e+00,-4.810099172145304580e-01,2.162454589235673907e-01
4.000000000000002998e-01,5.687474301475125005e-01,3.233149371072363554e-02,-2.274194388231763897e-01,0.000000000000000000e+00,-6.656122995033848522e-01,1.688940950722851719e-01
4.200000000000003175e-01,5.659611088998042217e-01,3.789960128480018842e-02,-3.233156444660669759e-01,0.000000000000000000e+00,-8.849097930469118634e-01,1.370637328394142540e-01
4.400000000000003353e-01,5.630910071600945255e-01,4.248406180499586515e-02,-4.295448487905514923e-01,0.000000000000000000e+00,-1.079670299483846074e+00,1.184654765250796604e-01
4.600000000000003531e-01,5.606627894371833953e-01,4.531718504648624135e-02,-5.260931530006339729e-01,0.000000000000000000e+00,-1.224734602408904527e+00,1.065161752914769860e-01
4.800000000000003708e-01,5.589284584814704360e-01,4.649694628797534923e-02,-6.074899177540625805e-01,0.000000000000000000e+00,-1.328894593791578371e+00,9.725972062497702242e-02
5.000000000000003331e-01,5.577413632529026888e-01,4.649731920056660028e-02,-6.780434091928795315e-01,0.000000000000000000e+00,-1.409614475104491449e+00,8.914702102524724170e-02
5.200000000000003508e-01,5.568527541618069066e-01,4.575590212479863084e-02,-7.435959245862939770e-01,0.000000000000000000e+00,-1.478897416868751202e+00,8.178009844780648185e-02
5.400000000000003686e-01,5.560802990937407930e-01,4.447759289228053747e-02,-8.080004947126855352e-01,0.000000000000000000e+00,-1.542876123979511016e+00,7.502531071134617424e-02
