time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998821471538597905e-01,-2.481910808674603341e-03,4.012214969584094321e-02,0.000000000000000000e+00,3.760183113142600231e+00,inf
4.000000000000002859e-02,5.990589586945379574e-01,-8.127788761716492338e-03,1.294337163211306818e-01,0.000000000000000000e+00,4.394053029553493417e+00,inf
6.000000000000004635e-02,5.977125263202842653e-01,-1.473045519410787207e-02,2.285042202517025556e-01,0.000000000000000000e+00,4.472270091418127258e+00,inf
8.000000000000005718e-02,5.965252091136652446e-01,-1.968659973859931966e-02,3.083500247581087428e-01,0.000000000000000000e+00,4.153772212688183529e+00,inf
1.000000000000000749e-01,5.957098501494834109e-01,-2.221552756233580173e-02,3.691788799007598709e-01,0.000000000000000000e+00,3.877049340566683266e+00,inf
1.200000000000000927e-01,5.946904165074798909e-01,-2.322215275345423935e-02,4.301783719049466215e-01,0.000000000000000000e+00,3.759925178816371893e+00,inf
1.400000000000000966e-01,5.933878042821685295e-01,-2.266603041410247821e-02,4.879092458446045444e-01,0.000000000000000000e+00,3.583211266021335550e+00,inf
1.600000000000001144e-01,5.923992975579264186e-01,-2.052117469474623590e-02,5.283374603787330814e-01,0.000000000000000000e+00,3.328572927973578732e+00,inf
1.800000000000001321e-01,5.919190862494762007e-01,-1.728052875631930219e-02,5.515793319393741401e-01,0.000000000000000000e+00,3.052746315098730179e+00,inf
2.000000000000001499e-01,5.917082622304480344e-01,-1.345158877070279368e-02,5.648393639044591019e-01,0.000000000000000000e+00,2.801377758117189920e+00,inf
2.200000000000001676e-01,5.915297015157288119e-01,-9.537500511286212124e-03,5.755268174226417788e-01,0.000000000000000000e+00,2.596284288920851058e+00,inf
2.400000000000001854e-01,5.913107152384681209e-01,-5.918731157049605951e-03,5.886404669916908139e-01,0.000000000000000000e+00,2.440015563476837901e+00,inf
2.600000000000001754e-01,5.910714143210501481e-01,-2.565870621656529682e-03,6.042820510514643750e-01,0.000000000000000000e+00,2.310827049414876821e+00,inf
2.800000000000001932e-01,5.908816266033949383e-01,1.016733675673564541e-03,6.167394820136704592e-01,0.000000000000000000e+00,2.175363119549717172e+00,inf
