time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999470506559561045e-01,-2.506600238599554498e-03,3.111403230226132688e-02,0.000000000000000000e+00,2.895951275118219481e+00,4.328732061033892936e-02
4.000000000000002859e-02,5.993313041580363709e-01,-8.376421709782699843e-03,1.214334363886198365e-01,0.000000000000000000e+00,4.457064992797660885e+00,4.713343069246630351e-02
6.000000000000004635e-02,5.977145986049832160e-01,-1.508478955342773542e-02,2.417762168772843723e-01,0.000000000000000000e+00,4.948360606505495696e+00,5.138715609322538208e-02
8.000000000000005718e-02,5.953196877472675119e-01,-2.204511443348772248e-02,3.710758382396470711e-01,0.000000000000000000e+00,5.412110430015445672e+00,5.205101679743762144e-02
1.000000000000000749e-01,5.926189268307119340e-01,-2.850508639425375357e-02,5.006353434985083561e-01,0.000000000000000000e+00,5.533701924095288049e+00,5.321068427569378839e-02
1.200000000000000927e-01,5.904001911420981852e-01,-3.289266118972533626e-02,6.125399703725908918e-01,0.000000000000000000e+00,5.428484351245256967e+00,5.260047358265718120e-02
1.400000000000000966e-01,5.903278101131661515e-01,-3.307535233323555257e-02,6.681339194508977286e-01,0.000000000000000000e+00,4.774605488446229451e+00,5.155333924059997408e-02
1.600000000000001144e-01,5.907456619246537199e-01,-3.053461984750277525e-02,6.906775340310831179e-01,0.000000000000000000e+00,4.358632997069695314e+00,4.575144733591082064e-02
1.800000000000001321e-01,5.899012112449963929e-01,-2.768859696918452018e-02,7.230400082426526875e-01,0.000000000000000000e+00,4.075230062929289687e+00,4.017873504835221127e-02
2.000000000000001499e-01,5.906773103452941376e-01,-2.348108337580379068e-02,7.214289636334338951e-01,0.000000000000000000e+00,3.499904267876408515e+00,3.609253234164642998e-02
2.200000000000001676e-01,5.913724775608228956e-01,-1.977847926867465356e-02,7.128394796040542492e-01,0.000000000000000000e+00,3.249652880778105768e+00,3.018264333260538279e-02
2.400000000000001854e-01,5.910302728336906952e-01,-1.773844215369096977e-02,7.322708097378088921e-01,0.000000000000000000e+00,3.068251600156933989e+00,2.699329400009487304e-02
2.600000000000001754e-01,5.911683912228560267e-01,-1.585170656939521860e-02,7.469593847836674128e-01,0.000000000000000000e+00,2.857792817653336481e+00,2.442162594959909616e-02
2.800000000000001932e-01,5.910266874023060168e-01,-1.340334532291420633e-02,7.572458034890330314e-01,0.000000000000000000e+00,2.697178214368356031e+00,2.135801749999794927e-02
3.000000000000002109e-01,5.919510467978990054e-01,-8.403921551798754219e-03,7.330742874633833228e-01,0.000000000000000000e+00,2.329053734947557963e+00,1.665432684610455155e-02
3.200000000000002287e-01,5.938101379908696797e-01,-2.027145365263327559e-03,6.777915638534878218e-01,0.000000000000000000e+00,2.023215883742904619e+00,1.006032749538701004e-02
3.400000000000002465e-01,5.960199886347443687e-01,5.108335215438131183e-03,6.003783750576913159e-01,0.000000000000000000e+00,1.608322617950473044e+00,1.184238663537866276e-02
3.600000000000002642e-01,5.978978746869121341e-01,1.139637657624881228e-02,5.233170147219350365e-01,0.000000000000000000e+00,1.370542108001366666e+00,2.348752136690874029e-02
3.800000000000002820e-01,5.996510082950242682e-01,1.730279494655789785e-02,4.466218719684685312e-01,0.000000000000000000e+00,1.044026687595812408e+00,4.362238285384071462e-02
4.000000000000002998e-01,6.013488039197546486e-01,2.187455197912813176e-02,3.806216564173359185e-01,0.000000000000000000e+00,8.954656628784375405e-01,6.118631246338814694e-02
4.200000000000003175e-01,6.030101097239946029e-01,2.233976365450307533e-02,3.667428616952830844e-01,0.000000000000000000e+00,8.654067339633707556e-01,6.201775813910392898e-02
4.400000000000003353e-01,6.048094931799860019e-01,2.012926424742389475e-02,3.847062685716587938e-01,0.000000000000000000e+00,8.810677672499512836e-01,5.338526814799243736e-02
4.600000000000003531e-01,6.063479386847714370e-01,1.846230017008693158e-02,3.969690582545437607e-01,0.000000000000000000e+00,8.343012959643182347e-01,5.087083164790578288e-02
4.800000000000003708e-01,6.085737257763123020e-01,1.957946841009877703e-02,3.669024235233805387e-01,0.000000000000000000e+00,6.856672463618239677e-01,6.494399447619254861e-02
5.000000000000003331e-01,6.109186447769944239e-01,2.198277589615271754e-02,3.153025165889443149e-01,0.000000000000000000e+00,5.632107325524602359e-01,8.716114129150406842e-02
5.200000000000003508e-01,6.127221089324746961e-01,2.409741972483508965e-02,2.742021830601196197e-01,0.000000000000000000e+00,4.765106585701318620e-01,1.099722952085732397e-01
5.400000000000003686e-01,6.144304985368669314e-01,2.549333632029054941e-02,2.408161956511361002e-01,0.000000000000000000e+00,3.978819687094695134e-01,1.363431913054266031e-01
5.600000000000003864e-01,6.162330169648546629e-01,2.580967675348894153e-02,2.156613501805969002e-01,0.000000000000000000e+00,3.499565727541279481e-01,1.555813782406085810e-01
5.800000000000004041e-01,6.182495937485248394e-01,2.494740534926065401e-02,2.025539342922431374e-01,0.000000000000000000e+00,3.221183470118744729e-01,1.654450847533045221e-01
6.000000000000004219e-01,6.205221578957378359e-01,2.331307696976725463e-02,1.963204759241860831e-01,0.000000000000000000e+00,3.034985949682509343e-01,1.705606598500043203e-01
6.200000000000004396e-01,6.229282136153762028e-01,2.130054123431240898e-02,1.888828252292496512e-01,0.000000000000000000e+00,2.772705429292074975e-01,1.820489519306510984e-01
6.400000000000004574e-01,6.251694212502028059e-01,1.898783339839332784e-02,1.770876656272132310e-01,0.000000000000000000e+00,2.488100011450257720e-01,1.979947137377675581e-01
6.600000000000004752e-01,6.270504178463166545e-01,1.625504920076548121e-02,1.680233507122165793e-01,0.000000000000000000e+00,2.338277348641741582e-01,2.044933488224338070e-01
6.800000000000004929e-01,6.288222083624487313e-01,1.305733204066222841e-02,1.728850556947287009e-01,0.000000000000000000e+00,2.474704134629835961e-01,1.880317451060744272e-01
7.000000000000005107e-01,6.305247973669566575e-01,9.350862117433522691e-03,1.918510218047476124e-01,0.000000000000000000e+00,2.736249366464470478e-01,1.666772756553597523e-01
7.200000000000005285e-01,6.320957787386098925e-01,5.040909733707854556e-03,2.192542837021826396e-01,0.000000000000000000e+00,3.086524015673569044e-01,1.461965767777904657e-01
