time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999259846130813312e-01,2.444717427200648885e-03,-3.203869068093698896e-02,0.000000000000000000e+00,-2.991300921449160377e+00,4.088250674927021433e-02
4.000000000000002859e-02,5.991438501281293183e-01,8.008732195828593969e-03,-1.140816826033037162e-01,0.000000000000000000e+00,-4.019971412546526679e+00,5.008968631524192416e-02
6.000000000000004635e-02,5.974146209138322394e-01,1.276635050589847165e-02,-2.047039512680311479e-01,0.000000000000000000e+00,-3.928440421625218004e+00,5.526157887544138475e-02
8.000000000000005718e-02,5.954369255084080992e-01,1.558422436744899553e-02,-2.882341987818995976e-01,0.000000000000000000e+00,-3.988893449705736671e+00,5.088668486945752828e-02
1.000000000000000749e-01,5.946333987680179067e-01,1.426928016248507625e-02,-3.152127770290941156e-01,0.000000000000000000e+00,-2.960890864989001336e+00,5.148818570139096495e-02
1.200000000000000927e-01,5.944471008996624617e-01,1.085376322488817991e-02,-2.999327576684024388e-01,0.000000000000000000e+00,-2.416427095353315124e+00,4.204469890330490150e-02
1.400000000000000966e-01,5.939483831919956103e-01,8.405710260678600498e-03,-2.883722667315264943e-01,0.000000000000000000e+00,-1.947937259843941726e+00,3.797977577191762044e-02
1.600000000000001144e-01,5.930893984243292838e-01,6.964789779728863817e-03,-2.816554696632081467e-01,0.000000000000000000e+00,-1.724046821464744195e+00,3.556841531524780609e-02
1.800000000000001321e-01,5.920454980881584284e-01,6.196156800560959077e-03,-2.841234881790487554e-01,0.000000000000000000e+00,-1.538807545802716614e+00,3.640256935847166475e-02
2.000000000000001499e-01,5.910349970705042200e-01,5.880081243473944674e-03,-2.924602561527736011e-01,0.000000000000000000e+00,-1.457148916152679163e+00,3.678867902897446640e-02
2.200000000000001676e-01,5.900024266309049636e-01,5.819514537428016610e-03,-3.022569497799138527e-01,0.000000000000000000e+00,-1.350078408806150598e+00,3.894717447591087428e-02
2.400000000000001854e-01,5.890045397260745830e-01,6.121462811757072409e-03,-3.160084503153655078e-01,0.000000000000000000e+00,-1.326513306344499155e+00,3.952910397173612506e-02
2.600000000000001754e-01,5.878173832443808200e-01,6.826739423879957247e-03,-3.329886333414628918e-01,0.000000000000000000e+00,-1.276460720935115756e+00,4.207841322243333765e-02
2.800000000000001932e-01,5.865300337513196238e-01,8.092669991244416661e-03,-3.563701503477483823e-01,0.000000000000000000e+00,-1.302132330984017594e+00,4.309976640463831360e-02
3.000000000000002109e-01,5.849916141493760602e-01,9.844739806117941416e-03,-3.860212363163703086e-01,0.000000000000000000e+00,-1.306179567248448192e+00,4.580562119620334299e-02
3.200000000000002287e-01,5.832859577310229859e-01,1.207384334343025722e-02,-4.209966204541856771e-01,0.000000000000000000e+00,-1.356030127213163849e+00,4.751657017376300501e-02
