time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,inf
4.000000000000002859e-02,5.988890823345586201e-01,-2.389048179395947269e-03,8.172416733984881609e-02,0.000000000000000000e+00,2.002581605625421979e+00,inf
6.000000000000004635e-02,5.976221877200240673e-01,-2.424834378885742936e-03,1.230021980960099015e-01,0.000000000000000000e+00,2.686422832790391624e+00,inf
8.000000000000005718e-02,5.961084621954561014e-01,-1.497624772159145135e-03,1.538232606378262535e-01,0.000000000000000000e+00,1.841096092382438876e+00,inf
1.000000000000000749e-01,5.948339772581640039e-01,-9.530791052470011238e-04,1.807917521345051015e-01,0.000000000000000000e+00,2.091328428662589278e+00,inf
1.200000000000000927e-01,5.936142677991934624e-01,2.478100235281943675e-04,1.993108035552512980e-01,0.000000000000000000e+00,1.585310414276428714e+00,inf
1.400000000000000966e-01,5.920491669297506254e-01,1.156145974424649392e-03,2.267398185164144486e-01,0.000000000000000000e+00,1.840539446324002570e+00,inf
1.600000000000001144e-01,5.904405389314216768e-01,3.016197479014992577e-03,2.478499631204527653e-01,0.000000000000000000e+00,1.489164442442916014e+00,inf
1.800000000000001321e-01,5.889746450188020344e-01,4.413704612934499227e-03,2.729285775645843293e-01,0.000000000000000000e+00,1.675423606220266759e+00,inf
2.000000000000001499e-01,5.876667296038362576e-01,6.377033748618865516e-03,2.899737371244131001e-01,0.000000000000000000e+00,1.393200021358059315e+00,inf
2.200000000000001676e-01,5.864563723196647427e-01,7.810883330612472530e-03,3.114978488761604436e-01,0.000000000000000000e+00,1.539144834186539690e+00,inf
2.400000000000001854e-01,5.851089383913281594e-01,9.809083575773536179e-03,3.276113672913929520e-01,0.000000000000000000e+00,1.321273497607932113e+00,inf
2.600000000000001754e-01,5.835728342554193926e-01,1.131338403331960674e-02,3.512155170249466329e-01,0.000000000000000000e+00,1.459388364599627952e+00,inf
2.800000000000001932e-01,5.818883478515446406e-01,1.344431740117935092e-02,3.692667805781898460e-01,0.000000000000000000e+00,1.283219153441654825e+00,inf
3.000000000000002109e-01,5.802083372845522335e-01,1.505379807939255521e-02,3.931020597902919467e-01,0.000000000000000000e+00,1.402526773241146163e+00,inf
3.200000000000002287e-01,5.784753362446222180e-01,1.731884559786234234e-02,4.104857607526473662e-01,0.000000000000000000e+00,1.250519416800377037e+00,inf
3.400000000000002465e-01,5.768164350448633515e-01,1.912741459473987771e-02,4.333111665433602711e-01,0.000000000000000000e+00,1.353600585900190723e+00,inf
3.600000000000002642e-01,5.752366717654227024e-01,2.169337470035048732e-02,4.494333586361602406e-01,0.000000000000000000e+00,1.217691868457849047e+00,inf
3.800000000000002820e-01,5.737218138019224423e-01,2.446178874413768023e-02,4.632982129156187900e-01,0.000000000000000000e+00,1.266583852423392553e+00,inf
4.000000000000002998e-01,5.718667150606181471e-01,2.823805135545648382e-02,4.685551776963782777e-01,0.000000000000000000e+00,1.132383584823736689e+00,inf
4.200000000000003175e-01,5.698803463157715576e-01,3.215952168980557024e-02,4.717712162214180993e-01,0.000000000000000000e+00,1.151096522316179982e+00,inf
4.400000000000003353e-01,5.672082536462348390e-01,3.648812542786894486e-02,4.743818215751502976e-01,0.000000000000000000e+00,1.045163380575525158e+00,inf
4.600000000000003531e-01,5.645105226726735426e-01,4.001748890837025785e-02,4.849760719960465316e-01,0.000000000000000000e+00,1.087839369499205233e+00,inf
4.800000000000003708e-01,5.626985772185787438e-01,4.414610597656049018e-02,4.851343110315251561e-01,0.000000000000000000e+00,9.689461915414884219e-01,inf
5.000000000000003331e-01,5.622641667533119225e-01,4.759100263390830809e-02,4.853360856164398718e-01,0.000000000000000000e+00,9.899295175248958856e-01,inf
5.200000000000003508e-01,5.628146303792207483e-01,5.009261647347507118e-02,4.906521990503119324e-01,0.000000000000000000e+00,9.187791893143407718e-01,inf
5.400000000000003686e-01,5.644720605517711265e-01,5.218963933600601068e-02,4.934605481377951075e-01,0.000000000000000000e+00,9.186628124441148513e-01,inf
5.600000000000003864e-01,5.672264295090913011e-01,5.475498412013862781e-02,4.814428397734044074e-01,0.000000000000000000e+00,8.132039247482107935e-01,inf
5.800000000000004041e-01,5.715308700675744147e-01,5.699203461175295082e-02,4.555456218185408579e-01,0.000000000000000000e+00,7.628381789178826367e-01,inf
6.000000000000004219e-01,5.765463171538018905e-01,5.800790898740731949e-02,4.228771989718539404e-01,0.000000000000000000e+00,6.534312735860058341e-01,inf
6.200000000000004396e-01,5.819101000623739806e-01,5.751889088933043181e-02,3.901953301831053711e-01,0.000000000000000000e+00,6.066390073695716589e-01,inf
6.400000000000004574e-01,5.867748689656602235e-01,5.611521337395486420e-02,3.622592435853954629e-01,0.000000000000000000e+00,5.303497561916012959e-01,inf
6.600000000000004752e-01,5.915081738327170324e-01,5.379681710106254400e-02,3.472712513147259705e-01,0.000000000000000000e+00,5.212465714564851194e-01,inf
6.800000000000004929e-01,5.960051035552400567e-01,5.111426414053904521e-02,3.321993928295908227e-01,0.000000000000000000e+00,4.586359603056643364e-01,inf
7.000000000000005107e-01,6.004504225958657848e-01,4.748598557871919201e-02,3.224343717137216347e-01,0.000000000000000000e+00,4.603146360751999566e-01,inf
7.200000000000005285e-01,6.044969088491661813e-01,4.343318849091765133e-02,3.117939277629265260e-01,0.000000000000000000e+00,4.078160329315730359e-01,inf
7.400000000000005462e-01,6.080214608208958094e-01,3.889664630847139426e-02,2.989151963048467531e-01,0.000000000000000000e+00,3.992764775474147432e-01,inf
7.600000000000005640e-01,6.111236192812490309e-01,3.432707147353719623e-02,2.848263636312244329e-01,0.000000000000000000e+00,3.521496313026517555e-01,inf
7.800000000000005818e-01,6.142964288862425848e-01,2.936666790366321278e-02,2.816027420517960844e-01,0.000000000000000000e+00,3.671101992293793748e-01,inf
8.000000000000005995e-01,6.174175813352804632e-01,2.608708596575393113e-02,2.677137134242329464e-01,0.000000000000000000e+00,3.076317180770054005e-01,inf
8.200000000000006173e-01,6.210647751687476958e-01,2.257906548842608663e-02,2.713021737919142362e-01,0.000000000000000000e+00,3.527494924905020257e-01,inf
8.400000000000006350e-01,6.246115834454062377e-01,2.041129687706533247e-02,2.708778877440709554e-01,0.000000000000000000e+00,2.983729639837966463e-01,inf
8.600000000000006528e-01,6.279042570133964718e-01,1.795621753646681196e-02,2.723276961233148108e-01,0.000000000000000000e+00,3.330214082469352133e-01,inf
8.800000000000006706e-01,6.312232521246552430e-01,1.534598788476093656e-02,2.823509627183966031e-01,0.000000000000000000e+00,3.143322367675244755e-01,inf
9.000000000000006883e-01,6.346153538373160430e-01,1.200167594622941758e-02,3.142999540604562991e-01,0.000000000000000000e+00,3.837448992046244012e-01,inf
9.200000000000007061e-01,6.375855976024954463e-01,1.032821553263518766e-02,3.310135995070782045e-01,0.000000000000000000e+00,3.438532754120529056e-01,inf
9.400000000000007239e-01,6.402987174839728235e-01,8.670070684685449169e-03,3.450461065769279134e-01,0.000000000000000000e+00,3.918690007981085466e-01,inf
9.600000000000007416e-01,6.430053881485757739e-01,7.673668951070855559e-03,3.571534622201560372e-01,0.000000000000000000e+00,3.622845011292963879e-01,inf
9.800000000000007594e-01,6.456580075710706135e-01,6.291148206440888568e-03,3.825007830786419927e-01,0.000000000000000000e+00,4.218933012482994349e-01,inf
1.000000000000000666e+00,6.481587589153593454e-01,5.310822168350659567e-03,4.144379058912929237e-01,0.000000000000000000e+00,4.166407141037643536e-01,inf
1.019999999999998463e+00,6.503322519097337606e-01,3.871305529763002795e-03,4.590444441813936738e-01,0.000000000000000000e+00,4.129361516390152032e-01,inf
1.039999999999996261e+00,6.522979644840696256e-01,3.379783232845823271e-03,4.986733135731771238e-01,0.000000000000000000e+00,4.212086539013588093e-01,inf
1.059999999999994058e+00,6.539548423581758030e-01,2.742269784282658218e-03,5.440044239698469397e-01,0.000000000000000000e+00,4.224943856910358675e-01,inf
1.079999999999991855e+00,6.555049667796936097e-01,3.317692796348470363e-03,5.811933053562415852e-01,0.000000000000000000e+00,4.346049060371797168e-01,inf
1.099999999999989653e+00,6.567752902960689587e-01,3.792967045316342212e-03,6.230262035237711382e-01,0.000000000000000000e+00,4.530810819404171297e-01,inf
1.119999999999987450e+00,6.576846173506560866e-01,5.345200271524630509e-03,6.624898800270671018e-01,0.000000000000000000e+00,4.759600690878000306e-01,inf
1.139999999999985247e+00,6.581207838286716738e-01,6.758873219928629439e-03,7.095416563228958973e-01,0.000000000000000000e+00,4.935254695875960218e-01,inf
1.159999999999983045e+00,6.581517203380368164e-01,9.297907041184660937e-03,7.527754317649058002e-01,0.000000000000000000e+00,5.192919405168396896e-01,inf
1.179999999999980842e+00,6.578381785461452358e-01,1.203305895227524402e-02,7.973845830613396357e-01,0.000000000000000000e+00,5.318888299008769360e-01,inf
1.199999999999978639e+00,6.568942220428953815e-01,1.601245475583762401e-02,8.368471925689898727e-01,0.000000000000000000e+00,5.615384491760186947e-01,inf
1.219999999999976437e+00,6.554124040490035830e-01,2.073778205950871367e-02,8.711561349314081992e-01,0.000000000000000000e+00,5.592715491288031693e-01,inf
1.239999999999974234e+00,6.521249216248120595e-01,2.620242273505946073e-02,9.097789517784814484e-01,0.000000000000000000e+00,5.992888043907853568e-01,inf
