time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,2.399978889430619322e+00,-1.913063543688919843e-03,2.130570200383150731e-02,0.000000000000000000e+00,-3.646666453587901410e-03,-1.681164798951611528e-01,-1.000000000000000000e+00,6.844455599784851074e-01,6.948077082633972168e-01,6.128110289573669434e-01,7.211461067199707031e-01,6.566179394721984863e-01
4.000000000000002859e-02,2.399822555787942235e+00,-5.753080313089298237e-03,6.295582567789222150e-02,0.000000000000000000e+00,-7.416956515869322676e-03,-1.808882967694349919e-01,-1.000000000000000000e+00,6.694236993789672852e-01,6.249386072158813477e-01,6.592835783958435059e-01,7.078458070755004883e-01,6.446978449821472168e-01
6.000000000000004635e-02,2.399609057072864093e+00,-8.980055409647302866e-03,9.507176326120803100e-02,0.000000000000000000e+00,-7.601198399009708069e-03,-1.600206962709284364e-01,-1.003179430961608887e+00,6.652381420135498047e-01,6.177533268928527832e-01,6.644715666770935059e-01,7.051284313201904297e-01,6.443821191787719727e-01
8.000000000000005718e-02,2.399554904542756439e+00,-1.030736400853227153e-02,1.023698733649384546e-01,0.000000000000000000e+00,-5.094238567075842078e-03,-1.239362027613934297e-01,-1.000000000000000000e+00,6.701187491416931152e-01,6.356223225593566895e-01,6.500903367996215820e-01,7.124075889587402344e-01,6.506372094154357910e-01
1.000000000000000749e-01,2.399645322461936292e+00,-9.823135969866503281e-03,8.572698197573160039e-02,0.000000000000000000e+00,-3.220718736515685264e-03,-8.796903529091996965e-02,-1.000000000000000000e+00,6.761460900306701660e-01,6.736127138137817383e-01,6.233605146408081055e-01,7.241715788841247559e-01,6.612811684608459473e-01
1.200000000000000927e-01,2.399638880848549594e+00,-8.421530580356828555e-03,5.498368178043792215e-02,0.000000000000000000e+00,-3.760359166529603486e-03,-6.060176188397344704e-02,-1.000000000000000000e+00,6.794613599777221680e-01,7.044635415077209473e-01,6.061898469924926758e-01,7.312637567520141602e-01,6.644650101661682129e-01
1.400000000000000966e-01,2.399359295603968878e+00,-7.013680119463239215e-03,2.064068168407523496e-02,0.000000000000000000e+00,-6.285434391938299857e-03,-4.323763126389514738e-02,-1.000000000000000000e+00,6.808496117591857910e-01,7.118417620658874512e-01,6.029922962188720703e-01,7.342232465744018555e-01,6.650785803794860840e-01
1.600000000000001144e-01,2.398802112674295994e+00,-6.030113850911233975e-03,-1.150030234305639797e-02,0.000000000000000000e+00,-9.689985058545961399e-03,-3.303876221755215614e-02,-1.000000000000000000e+00,6.808937191963195801e-01,7.073333859443664551e-01,6.061340570449829102e-01,7.351650595664978027e-01,6.649959087371826172e-01
1.800000000000001321e-01,2.398048268016787610e+00,-5.383387396644345735e-03,-4.134877298619597102e-02,0.000000000000000000e+00,-1.319381002655059532e-02,-2.608096575802117817e-02,-1.000000000000000000e+00,6.807252168655395508e-01,7.027058601379394531e-01,6.089744567871093750e-01,7.351776957511901855e-01,6.644638180732727051e-01
2.000000000000001499e-01,2.397170477210981865e+00,-4.710743309091103281e-03,-7.224273319261503845e-02,0.000000000000000000e+00,-1.650748665491045750e-02,-1.940113090979635191e-02,-1.000000000000000000e+00,6.815151572227478027e-01,7.054057717323303223e-01,6.077536940574645996e-01,7.357599735260009766e-01,6.638197302818298340e-01
