time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869214044456500e-01,-1.474528721797874198e-03,1.731919533215569434e-02,0.000000000000000000e+00,-2.330891051348852553e-03,-1.314864250400366308e-01,1.106337547302246094e+00,6.350973248481750488e-01,6.475651264190673828e-01,6.350907087326049805e-01,6.371887922286987305e-01,6.383294463157653809e-01
4.000000000000002859e-02,5.998744569434242280e-01,-4.554805104713899322e-03,5.639547083349463058e-02,0.000000000000000000e+00,-5.628956928614418063e-03,-1.456694115077413754e-01,1.122321367263793945e+00,6.245025396347045898e-01,6.467583179473876953e-01,6.000840067863464355e-01,6.317502260208129883e-01,6.274331808090209961e-01
6.000000000000004635e-02,5.996599929227831582e-01,-7.352671473286331860e-03,9.755156067824834187e-02,0.000000000000000000e+00,-7.553190666583271644e-03,-1.343235678242893083e-01,1.125849723815917969e+00,6.194758415222167969e-01,6.470318436622619629e-01,5.912411212921142578e-01,6.184728145599365234e-01,6.234863996505737305e-01
8.000000000000005718e-02,5.994558669981124854e-01,-8.864223836264117917e-03,1.280717549515600906e-01,0.000000000000000000e+00,-7.778202245446669619e-03,-1.106083434658927389e-01,1.126643776893615723e+00,6.142956018447875977e-01,6.481882333755493164e-01,5.871682763099670410e-01,6.012666821479797363e-01,6.202554702758789062e-01
1.000000000000000749e-01,5.993269630086026645e-01,-9.040474412959076389e-03,1.452539098263050388e-01,0.000000000000000000e+00,-7.152810931626840674e-03,-8.504942124720224483e-02,1.122295260429382324e+00,6.128610968589782715e-01,6.486807465553283691e-01,5.960109829902648926e-01,5.882693529129028320e-01,6.210206747055053711e-01
1.200000000000000927e-01,5.992543156804096549e-01,-8.387035677030418857e-03,1.533746188893462814e-01,0.000000000000000000e+00,-6.471414327644721236e-03,-6.369244515837595155e-02,1.114347577095031738e+00,6.192800402641296387e-01,6.488326787948608398e-01,6.153756976127624512e-01,5.914789438247680664e-01,6.266761422157287598e-01
1.400000000000000966e-01,5.991878453359935630e-01,-7.476845403558529668e-03,1.584727600105601542e-01,0.000000000000000000e+00,-6.105321710904618518e-03,-4.811878761355164319e-02,1.109767794609069824e+00,6.250366568565368652e-01,6.484767794609069824e-01,6.267660856246948242e-01,5.994988679885864258e-01,6.302936077117919922e-01
1.600000000000001144e-01,5.990891389071110185e-01,-6.616868583861901243e-03,1.643726167108125191e-01,0.000000000000000000e+00,-6.100596461175344237e-03,-3.697974166949994507e-02,1.109255552291870117e+00,6.265178322792053223e-01,6.478634476661682129e-01,6.281412839889526367e-01,6.037274599075317383e-01,6.305881142616271973e-01
1.800000000000001321e-01,5.989450011212197333e-01,-5.783209413815104671e-03,1.713541711056579819e-01,0.000000000000000000e+00,-6.338918663499695967e-03,-2.793837830631143090e-02,1.110159516334533691e+00,6.258071064949035645e-01,6.473563313484191895e-01,6.258612275123596191e-01,6.041088104248046875e-01,6.296408772468566895e-01
2.000000000000001499e-01,5.987666418809711733e-01,-4.751810292472402608e-03,1.770961757267798531e-01,0.000000000000000000e+00,-6.638473572842204865e-03,-1.905861869356363994e-02,1.109750747680664062e+00,6.258102059364318848e-01,6.470343470573425293e-01,6.265484690666198730e-01,6.035699248313903809e-01,6.296827793121337891e-01
2.200000000000001676e-01,5.985832676602839131e-01,-3.280967613494112367e-03,1.785564618334945786e-01,0.000000000000000000e+00,-6.825416539673167214e-03,-9.388324366878249977e-03,1.106897711753845215e+00,6.284294724464416504e-01,6.468152999877929688e-01,6.330649256706237793e-01,6.057065129280090332e-01,6.318216919898986816e-01
2.400000000000001854e-01,5.984299271208174398e-01,-1.240668513067311185e-03,1.735152313171023641e-01,0.000000000000000000e+00,-6.789416137983683881e-03,1.102796844029851507e-03,1.102183222770690918e+00,6.337762475013732910e-01,6.465862393379211426e-01,6.439913511276245117e-01,6.123322248458862305e-01,6.357555389404296875e-01
2.600000000000001754e-01,5.983351989446439312e-01,1.351732255031323771e-03,1.611747675764242660e-01,0.000000000000000000e+00,-6.492887284500320141e-03,1.191117130198072679e-02,1.096915483474731445e+00,6.404567360877990723e-01,6.462046504020690918e-01,6.560674905776977539e-01,6.226328611373901367e-01,6.404216289520263672e-01
2.800000000000001932e-01,5.983166465276392731e-01,4.372717634861966740e-03,1.419085911173591508e-01,0.000000000000000000e+00,-5.946159613771032602e-03,2.242315048578017236e-02,1.092019081115722656e+00,6.471012234687805176e-01,6.455774307250976562e-01,6.670935153961181641e-01,6.347391605377197266e-01,6.450764536857604980e-01
3.000000000000002109e-01,5.983844912746038025e-01,7.662645909904508557e-03,1.166572121471124435e-01,0.000000000000000000e+00,-5.170848957893340626e-03,3.217182973119771250e-02,1.087870836257934570e+00,6.530126333236694336e-01,6.447659134864807129e-01,6.763355731964111328e-01,6.470408439636230469e-01,6.494089365005493164e-01
3.200000000000002287e-01,5.985462712257221263e-01,1.107572729382999555e-02,8.641027404657611322e-02,0.000000000000000000e+00,-4.187851635774159260e-03,4.088920875782651315e-02,1.084530353546142578e+00,6.580107212066650391e-01,6.439072489738464355e-01,6.838418841361999512e-01,6.586562395095825195e-01,6.532726883888244629e-01
3.400000000000002465e-01,5.988086671238276315e-01,1.449521786807911328e-02,5.197224936530945444e-02,0.000000000000000000e+00,-3.016837392487607163e-03,4.845403585220823400e-02,1.081878423690795898e+00,6.622293591499328613e-01,6.431009769439697266e-01,6.899921298027038574e-01,6.694664955139160156e-01,6.566765308380126953e-01
3.600000000000002642e-01,5.991756070439585580e-01,1.782683469609797067e-02,1.398974633319012909e-02,0.000000000000000000e+00,-1.684196240843029982e-03,5.481143380780860441e-02,1.079755425453186035e+00,6.658920049667358398e-01,6.423938274383544922e-01,6.951640248298645020e-01,6.797516942024230957e-01,6.597318649291992188e-01
3.800000000000002820e-01,5.996464497145753691e-01,2.097894599273603111e-02,-2.689912118396805413e-02,0.000000000000000000e+00,-2.224597471755538421e-04,5.989610811985734279e-02,1.078084349632263184e+00,6.691210269927978516e-01,6.418218612670898438e-01,6.994843482971191406e-01,6.897244453430175781e-01,6.625112891197204590e-01
4.000000000000002998e-01,6.002159420770244447e-01,2.384742647886739508e-02,-6.994485617008208700e-02,0.000000000000000000e+00,1.326590635390442622e-03,6.362150911341060699e-02,1.076904654502868652e+00,6.718745827674865723e-01,6.414295434951782227e-01,7.027651071548461914e-01,6.993026137351989746e-01,6.649683117866516113e-01
4.200000000000003175e-01,6.008720911865037539e-01,2.631600111285065102e-02,-1.142412483108312810e-01,0.000000000000000000e+00,2.917662132279417574e-03,6.589957424261921881e-02,1.076314449310302734e+00,6.740348339080810547e-01,6.412381529808044434e-01,7.046689391136169434e-01,7.082246541976928711e-01,6.669666767120361328e-01
4.400000000000003353e-01,6.016003205655383601e-01,2.826968978981753144e-02,-1.587602587415408162e-01,0.000000000000000000e+00,4.510387095822753628e-03,6.667898580555320365e-02,1.076379776000976562e+00,6.755304336547851562e-01,6.411945819854736328e-01,7.049779891967773438e-01,7.161126732826232910e-01,6.683333516120910645e-01
4.600000000000003531e-01,6.023855151281787279e-01,2.960879027704488298e-02,-2.024257840263635200e-01,0.000000000000000000e+00,6.073763297362872425e-03,6.596375504537585477e-02,1.077061891555786133e+00,6.764070391654968262e-01,6.411769986152648926e-01,7.037963271141052246e-01,7.225055694580078125e-01,6.689344644546508789e-01
