time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997696707527909732e-01,2.282370687217094574e-03,-4.466072412023417565e-02,0.000000000000000000e+00,-4.242016242535129322e+00,inf
4.000000000000002859e-02,5.977222092598074576e-01,6.164459316140125100e-03,-1.555799902950897318e-01,0.000000000000000000e+00,-5.331049876829645484e+00,inf
6.000000000000004635e-02,5.938164030478407795e-01,7.560301081433684622e-03,-2.733739227368741642e-01,0.000000000000000000e+00,-5.221715481144977744e+00,inf
8.000000000000005718e-02,5.905451395853265062e-01,4.718125271027495682e-03,-3.375709763802631214e-01,0.000000000000000000e+00,-4.279701653819148355e+00,inf
1.000000000000000749e-01,5.893400347211992241e-01,-1.764078378394318136e-03,-3.307956449275436528e-01,0.000000000000000000e+00,-3.044965522155567150e+00,inf
1.200000000000000927e-01,5.895115276121521974e-01,-9.965998724136726494e-03,-2.627512063583626878e-01,0.000000000000000000e+00,-1.757118636514239496e+00,inf
1.400000000000000966e-01,5.896685701642582211e-01,-1.777524777765110420e-02,-1.513874041286880356e-01,0.000000000000000000e+00,-6.294783081499508715e-01,inf
1.600000000000001144e-01,5.892393777237640018e-01,-2.294602532927686456e-02,-2.836684568942729814e-02,0.000000000000000000e+00,1.755801571622510604e-01,inf
1.800000000000001321e-01,5.884282503883733195e-01,-2.387335025850645387e-02,7.542564786303958269e-02,0.000000000000000000e+00,6.472131304007774366e-01,inf
2.000000000000001499e-01,5.877450066280625052e-01,-2.065938697136887603e-02,1.407153039175656761e-01,0.000000000000000000e+00,7.961030845370363762e-01,inf
2.200000000000001676e-01,5.883759621234031512e-01,-1.378009877554697837e-02,1.377560073801317175e-01,0.000000000000000000e+00,5.247356936751278456e-01,inf
2.400000000000001854e-01,5.897089159285557880e-01,-4.795530260985336746e-03,6.382929375251718274e-02,0.000000000000000000e+00,7.254398316145412029e-02,inf
2.600000000000001754e-01,5.902619308247883945e-01,3.675510872541032370e-03,-3.906707979171560735e-02,0.000000000000000000e+00,-3.342691313026564526e-01,inf
2.800000000000001932e-01,5.900871884664232736e-01,1.116627553715182630e-02,-1.453821881967874985e-01,0.000000000000000000e+00,-6.890638989634663147e-01,inf
3.000000000000002109e-01,5.895716213794761629e-01,1.787538091039281296e-02,-2.486619353204795602e-01,0.000000000000000000e+00,-9.625211786234161293e-01,inf
3.200000000000002287e-01,5.888388986597773433e-01,2.381177951256752134e-02,-3.519296425866208500e-01,0.000000000000000000e+00,-1.232141596019291629e+00,inf
3.400000000000002465e-01,5.877438785867492577e-01,2.910794931065069369e-02,-4.603292365861470503e-01,0.000000000000000000e+00,-1.476327723706531092e+00,inf
3.600000000000002642e-01,5.865609307032624287e-01,3.309658019241185078e-02,-5.613841119265868818e-01,0.000000000000000000e+00,-1.652059292715803096e+00,inf
3.800000000000002820e-01,5.858416493535782976e-01,3.539041656224750643e-02,-6.421439290540323919e-01,0.000000000000000000e+00,-1.748510376288715751e+00,inf
4.000000000000002998e-01,5.859205421083124588e-01,3.637418606109155128e-02,-7.007729752198501583e-01,0.000000000000000000e+00,-1.787348355230836905e+00,inf
4.200000000000003175e-01,5.865328354986355519e-01,3.675536936845857916e-02,-7.468441050682078641e-01,0.000000000000000000e+00,-1.808604386418390941e+00,inf
4.400000000000003353e-01,5.870147067139703800e-01,3.704867954080687253e-02,-7.939937633762607083e-01,0.000000000000000000e+00,-1.843232518413171261e+00,inf
4.600000000000003531e-01,5.864298626159990535e-01,3.771037049209391423e-02,-8.595310343695292676e-01,0.000000000000000000e+00,-1.933907021647255586e+00,inf
4.800000000000003708e-01,5.844742837028321647e-01,3.842713207725534375e-02,-9.478332759373352401e-01,0.000000000000000000e+00,-2.052700748098259087e+00,inf
5.000000000000003331e-01,5.817877635561057303e-01,3.833960811724246298e-02,-1.045509293740168877e+00,0.000000000000000000e+00,-2.165359124832758830e+00,inf
5.200000000000003508e-01,5.789342575014048142e-01,3.708995037089218849e-02,-1.141196297565364892e+00,0.000000000000000000e+00,-2.259759978364480393e+00,inf
