time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869057629370062e-01,-1.474826481589919247e-03,1.733264248504753913e-02,0.000000000000000000e+00,-2.334614123323220172e-03,-1.315197848555627880e-01,1.130827546119689941e+00,6.988753676414489746e-01,6.360715627670288086e-01,6.667391657829284668e-01,6.518555283546447754e-01,5.577313303947448730e-01
4.000000000000002859e-02,5.998741756292362837e-01,-4.555415285297126360e-03,5.645255573335396931e-02,0.000000000000000000e+00,-5.642235255458727741e-03,-1.456760040668146350e-01,1.102333784103393555e+00,7.582188248634338379e-01,6.327277421951293945e-01,6.867384314537048340e-01,5.627586841583251953e-01,5.000000000000000000e-01
6.000000000000004635e-02,5.996593246930103094e-01,-7.352067538726136942e-03,9.760620047319139292e-02,0.000000000000000000e+00,-7.563347047165808364e-03,-1.342972683183416005e-01,1.108072519302368164e+00,7.687304615974426270e-01,6.214849948883056641e-01,6.923139095306396484e-01,5.590520501136779785e-01,5.000000000000000000e-01
8.000000000000005718e-02,5.994558474684332783e-01,-8.861567301658546114e-03,1.280478671713751460e-01,0.000000000000000000e+00,-7.767724631188121023e-03,-1.105617834609339406e-01,1.125466704368591309e+00,7.787285447120666504e-01,6.001693606376647949e-01,6.968280076980590820e-01,5.692828893661499023e-01,5.000000000000000000e-01
1.000000000000000749e-01,5.993289289422409905e-01,-9.034887604577102049e-03,1.451113077228851078e-01,0.000000000000000000e+00,-7.122257292700592823e-03,-8.496695376117023579e-02,1.139225125312805176e+00,7.793095707893371582e-01,5.845316648483276367e-01,6.948097944259643555e-01,5.862307548522949219e-01,5.000000000000000000e-01
1.200000000000000927e-01,5.992580284450819139e-01,-8.372750605709133875e-03,1.531011258223775040e-01,0.000000000000000000e+00,-6.437811041713428599e-03,-6.350327607641040317e-02,1.146775841712951660e+00,7.597737908363342285e-01,5.855261683464050293e-01,6.868196725845336914e-01,6.137766242027282715e-01,5.000000000000000000e-01
1.400000000000000966e-01,5.991915025889994473e-01,-7.439061516221701087e-03,1.580145479233968919e-01,0.000000000000000000e+00,-6.083878713664123486e-03,-4.771311722991952026e-02,1.151135206222534180e+00,7.365075945854187012e-01,5.938583016395568848e-01,6.795960664749145508e-01,6.378435492515563965e-01,5.000000000000000000e-01
1.600000000000001144e-01,5.990912678435151850e-01,-6.532031046425190723e-03,1.635667838716330369e-01,0.000000000000000000e+00,-6.092110897746119171e-03,-3.624493348718883096e-02,1.151583671569824219e+00,7.302630543708801270e-01,5.982810258865356445e-01,6.783267855644226074e-01,6.426516771316528320e-01,5.000000000000000000e-01
1.800000000000001321e-01,5.989462989013306649e-01,-5.623293215332725303e-03,1.699195985844367263e-01,0.000000000000000000e+00,-6.328718768273910306e-03,-2.678977491420447485e-02,1.150826215744018555e+00,7.316198945045471191e-01,5.986002087593078613e-01,6.795116662979125977e-01,6.403108239173889160e-01,5.000000000000000000e-01
2.000000000000001499e-01,5.987706226650245656e-01,-4.489368559853157414e-03,1.746753368253268768e-01,0.000000000000000000e+00,-6.603127397560272331e-03,-1.744873651295700961e-02,1.151943683624267578e+00,7.252074480056762695e-01,5.993048548698425293e-01,6.783705353736877441e-01,6.469588875770568848e-01,5.000000000000000000e-01
2.200000000000001676e-01,5.985956395967093613e-01,-2.891331964821663991e-03,1.747512727986453573e-01,0.000000000000000000e+00,-6.740680051495382373e-03,-7.293699544697287117e-03,1.155773758888244629e+00,7.008823752403259277e-01,6.051403284072875977e-01,6.720106601715087891e-01,6.714735627174377441e-01,5.401239395141601562e-01
2.400000000000001854e-01,5.984572677649114825e-01,-7.006574316193447949e-04,1.678796711378857387e-01,0.000000000000000000e+00,-6.635188503351978351e-03,3.696496200026532734e-03,1.160344600677490234e+00,6.603237986564636230e-01,6.182693243026733398e-01,6.609082221984863281e-01,7.099420428276062012e-01,6.275474429130554199e-01
2.600000000000001754e-01,5.983843939579770455e-01,2.063805560192921718e-03,1.531888260806574253e-01,0.000000000000000000e+00,-6.252746497834262528e-03,1.500315207847245300e-02,1.162015318870544434e+00,6.217790842056274414e-01,6.343541741371154785e-01,6.499150991439819336e-01,7.437674403190612793e-01,7.130596637725830078e-01
2.800000000000001932e-01,5.983953259463341556e-01,5.272090770244763913e-03,1.309991419636034327e-01,0.000000000000000000e+00,-5.601826447614702102e-03,2.597512366945877241e-02,1.159992456436157227e+00,5.955561995506286621e-01,6.484341025352478027e-01,6.417013406753540039e-01,7.636709213256835938e-01,7.736821770668029785e-01
3.000000000000002109e-01,5.985021473460248043e-01,8.749222972817494171e-03,1.022919046899242457e-01,0.000000000000000000e+00,-4.701810435349644199e-03,3.608569382320811481e-02,1.155401349067687988e+00,5.788213014602661133e-01,6.597878932952880859e-01,6.355462670326232910e-01,7.731090784072875977e-01,8.000000119209289551e-01
3.200000000000002287e-01,5.987140509036622538e-01,1.232541359796046621e-02,6.822581307561179087e-02,0.000000000000000000e+00,-3.573794090866245447e-03,4.500292873762383461e-02,1.149097323417663574e+00,5.672082901000976562e-01,6.693946719169616699e-01,6.304568052291870117e-01,7.766075134277343750e-01,8.000000119209289551e-01
3.400000000000002465e-01,5.990371571032511167e-01,1.585770644082679093e-02,2.988152731503164461e-02,0.000000000000000000e+00,-2.247772648737648982e-03,5.255940691408703819e-02,1.141520023345947266e+00,5.581766366958618164e-01,6.781919002532958984e-01,6.259317994117736816e-01,7.767354846000671387e-01,8.000000119209289551e-01
3.600000000000002642e-01,5.994716883350150738e-01,1.922672552882231933e-02,-1.176647479555273726e-02,0.000000000000000000e+00,-7.652762591940139719e-04,5.866402780894161562e-02,1.132941484451293945e+00,5.505352020263671875e-01,6.867197751998901367e-01,6.218087077140808105e-01,7.747727632522583008e-01,8.000000119209289551e-01
3.800000000000002820e-01,6.000121355362681985e-01,2.231720530778702472e-02,-5.577452221515297875e-02,0.000000000000000000e+00,8.273539316807168066e-04,6.323872618454111361e-02,1.123729944229125977e+00,5.438248515129089355e-01,6.950653195381164551e-01,6.181507110595703125e-01,7.714460492134094238e-01,8.000000119209289551e-01
4.000000000000002998e-01,6.006463677062899853e-01,2.500991586512890663e-02,-1.011518825039878777e-01,0.000000000000000000e+00,2.475816714655098161e-03,6.621051502038206860e-02,1.114512681961059570e+00,5.379823446273803711e-01,7.029362320899963379e-01,6.151643395423889160e-01,7.673308849334716797e-01,8.000000119209289551e-01
4.200000000000003175e-01,6.013585175296374263e-01,2.718717000436149389e-02,-1.468327247871060726e-01,0.000000000000000000e+00,4.133346076411898926e-03,6.754144145117398079e-02,1.106058835983276367e+00,5.331520438194274902e-01,7.099314928054809570e-01,6.130400300025939941e-01,7.629238367080688477e-01,8.000000119209289551e-01
4.400000000000003353e-01,6.021323847572129795e-01,2.874603885199122910e-02,-1.917164716353620679e-01,0.000000000000000000e+00,5.763235507356245790e-03,6.724681296145224030e-02,1.099022626876831055e+00,5.295416712760925293e-01,7.157856225967407227e-01,6.118360757827758789e-01,7.585955858230590820e-01,8.000000119209289551e-01
4.600000000000003531e-01,6.029548194385523363e-01,2.960900492391782546e-02,-2.347272189860295233e-01,0.000000000000000000e+00,7.348188761040957105e-03,6.540289973422991343e-02,1.093699216842651367e+00,5.273028016090393066e-01,7.204475402832031250e-01,6.114793419837951660e-01,7.544958591461181641e-01,8.000000119209289551e-01
4.800000000000003708e-01,6.038185073029840311e-01,2.972888652564570355e-02,-2.748614167879590564e-01,0.000000000000000000e+00,8.879356161541675577e-03,6.213571600077033574e-02,1.090000629425048828e+00,5.265385508537292480e-01,7.240233421325683594e-01,6.118600964546203613e-01,7.504657506942749023e-01,8.000000119209289551e-01
5.000000000000003331e-01,6.047182347682904524e-01,2.908718488552913817e-02,-3.112112311977590084e-01,0.000000000000000000e+00,1.036080326626285381e-02,5.760687564686470252e-02,1.087621808052062988e+00,5.274505019187927246e-01,7.266706228256225586e-01,6.129578351974487305e-01,7.459993958473205566e-01,8.000000119209289551e-01
5.200000000000003508e-01,6.056577084175709391e-01,2.769247499842975024e-02,-3.429651035881637333e-01,0.000000000000000000e+00,1.181406204966597637e-02,5.200303988018183804e-02,1.086181282997131348e+00,5.305793285369873047e-01,7.284956574440002441e-01,6.149445772171020508e-01,7.401705384254455566e-01,8.000000119209289551e-01
5.400000000000003686e-01,6.066501540905770984e-01,2.557711918968152975e-02,-3.693964155883643352e-01,0.000000000000000000e+00,1.327792988974983192e-02,4.552359677982135283e-02,1.085237860679626465e+00,5.371780991554260254e-01,7.294319868087768555e-01,6.182739734649658203e-01,7.314215898513793945e-01,8.000000119209289551e-01
5.600000000000003864e-01,6.077213192017244525e-01,2.279705849519841898e-02,-3.898533030728869586e-01,0.000000000000000000e+00,1.479452843544998633e-02,3.838030314848357022e-02,1.084224700927734375e+00,5.496639609336853027e-01,7.290282845497131348e-01,6.237139105796813965e-01,7.173302173614501953e-01,8.000000119209289551e-01
5.800000000000004041e-01,6.088837669827937837e-01,1.942363560222543084e-02,-4.037710736522909238e-01,0.000000000000000000e+00,1.637686434329246876e-02,3.077843646698001298e-02,1.082462072372436523e+00,5.712491273880004883e-01,7.261785268783569336e-01,6.319445371627807617e-01,6.952280402183532715e-01,8.000000119209289551e-01
6.000000000000004219e-01,6.101561517334926910e-01,1.554654077045797278e-02,-4.107161652028765153e-01,0.000000000000000000e+00,1.805511395433584756e-02,2.292717075701446519e-02,1.079844474792480469e+00,6.028518676757812500e-01,7.193785905838012695e-01,6.423945426940917969e-01,6.650503277778625488e-01,7.800273895263671875e-01
6.200000000000004396e-01,6.115569958419442287e-01,1.126900499688876511e-02,-4.103939791817175498e-01,0.000000000000000000e+00,1.984247639902689611e-02,1.502528266454082606e-02,1.077539563179016113e+00,6.400850415229797363e-01,7.079506516456604004e-01,6.530499458312988281e-01,6.314822435379028320e-01,6.985272765159606934e-01
6.400000000000004574e-01,6.130984088827894363e-01,6.700660535864988443e-03,-4.026602127458538960e-01,0.000000000000000000e+00,2.174624755516822716e-02,7.247058473513510318e-03,1.077036738395690918e+00,6.760538816452026367e-01,6.930879950523376465e-01,6.624222397804260254e-01,6.012023687362670898e-01,6.179921627044677734e-01
6.600000000000004752e-01,6.147905046755842706e-01,1.946657004155138981e-03,-3.875286008339748345e-01,0.000000000000000000e+00,2.376973023743103250e-02,-2.657377050943750241e-04,1.079306602478027344e+00,7.054697871208190918e-01,6.774129271507263184e-01,6.702651381492614746e-01,5.790992975234985352e-01,5.499690771102905273e-01
6.800000000000004929e-01,6.166423382391129637e-01,-2.896719135487502150e-03,-3.651484929883416775e-01,0.000000000000000000e+00,2.591534306517674288e-02,-7.401473047905426580e-03,1.084097623825073242e+00,7.275026440620422363e-01,6.626477241516113281e-01,6.769269108772277832e-01,5.656394362449645996e-01,5.000000000000000000e-01
7.000000000000005107e-01,6.186587261662562787e-01,-7.741193446470118200e-03,-3.357838831951119873e-01,0.000000000000000000e+00,2.817146858695316822e-02,-1.407066227381864078e-02,1.090525865554809570e+00,7.437998652458190918e-01,6.491816043853759766e-01,6.827234029769897461e-01,5.587855577468872070e-01,5.000000000000000000e-01
7.200000000000005285e-01,6.208364154750302122e-01,-1.250396212544718777e-02,-2.998189252466621491e-01,0.000000000000000000e+00,3.052408331935405408e-02,-2.020020666775628609e-02,1.097835063934326172e+00,7.560825347900390625e-01,6.368984580039978027e-01,6.877794861793518066e-01,5.563198328018188477e-01,5.000000000000000000e-01
7.400000000000005462e-01,6.231724331453870613e-01,-1.710491125337204599e-02,-2.577933038246811859e-01,0.000000000000000000e+00,3.296167161515763805e-02,-2.572545878389817867e-02,1.105536699295043945e+00,7.655960321426391602e-01,6.255684494972229004e-01,6.921240091323852539e-01,5.565478801727294922e-01,5.000000000000000000e-01
7.600000000000005640e-01,6.256647611762294892e-01,-2.146277825323933408e-02,-2.104233830814401518e-01,0.000000000000000000e+00,3.547675405980722091e-02,-3.058427736093414021e-02,1.113223910331726074e+00,7.731809616088867188e-01,6.150386929512023926e-01,6.957360506057739258e-01,5.582491755485534668e-01,5.000000000000000000e-01
7.800000000000005818e-01,6.283128138676434826e-01,-2.548882640914540421e-02,-1.585938055782016853e-01,0.000000000000000000e+00,3.805619596013920525e-02,-3.470980447065720453e-02,1.120399355888366699e+00,7.793245315551757812e-01,6.054085493087768555e-01,6.985266208648681641e-01,5.605146884918212891e-01,5.000000000000000000e-01
8.000000000000005995e-01,6.310930144422749466e-01,-2.909120989217917064e-02,-1.033505753017453788e-01,0.000000000000000000e+00,4.064360191420871710e-02,-3.803690274100952895e-02,1.126594185829162598e+00,7.842600941658020020e-01,5.969270467758178711e-01,7.004189491271972656e-01,5.627748370170593262e-01,5.000000000000000000e-01
