time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997694696870629061e-01,2.281711337705938369e-03,-4.466488610313363444e-02,0.000000000000000000e+00,-4.242956833048231680e+00,inf
4.000000000000002859e-02,5.976443305257692629e-01,5.613885250853378750e-03,-1.529942317655110240e-01,0.000000000000000000e+00,-5.182571502193049184e+00,inf
6.000000000000004635e-02,5.934848125124555507e-01,5.272585227596937596e-03,-2.604756376557155750e-01,0.000000000000000000e+00,-4.887630259243535669e+00,inf
8.000000000000005718e-02,5.898490498130326554e-01,2.111428816227167715e-03,-3.294186020841025631e-01,0.000000000000000000e+00,-4.286369774490551343e+00,inf
1.000000000000000749e-01,5.873192271213635296e-01,1.331487970422928768e-04,-3.926122259914689439e-01,0.000000000000000000e+00,-4.133665270679047765e+00,inf
1.200000000000000927e-01,5.855965354611836204e-01,-7.114797151556162547e-04,-4.552058050296267089e-01,0.000000000000000000e+00,-3.868297467242119314e+00,inf
1.400000000000000966e-01,5.853209544582190782e-01,-4.428652661589316253e-03,-4.625739769343379382e-01,0.000000000000000000e+00,-3.078528112361639035e+00,inf
1.600000000000001144e-01,5.861348082849516805e-01,-9.472902080257750157e-03,-4.062000317914296055e-01,0.000000000000000000e+00,-2.213508272399161925e+00,inf
1.800000000000001321e-01,5.860870157061752739e-01,-1.178261155096926860e-02,-3.230322769786055925e-01,0.000000000000000000e+00,-1.501647436829844473e+00,inf
2.000000000000001499e-01,5.846288483161462546e-01,-1.065225658484397764e-02,-2.529718692175762507e-01,0.000000000000000000e+00,-1.083544685218104764e+00,inf
2.200000000000001676e-01,5.829377525708883123e-01,-6.981128587981333400e-03,-2.260560189855079505e-01,0.000000000000000000e+00,-9.720879396668677952e-01,inf
2.400000000000001854e-01,5.813875007450712840e-01,-2.150855572295884421e-03,-2.413779967817695493e-01,0.000000000000000000e+00,-1.022251750155645622e+00,inf
2.600000000000001754e-01,5.794856830213949150e-01,1.566301773057054980e-03,-2.664617127519205986e-01,0.000000000000000000e+00,-1.018668478427523061e+00,inf
2.800000000000001932e-01,5.772375568797487588e-01,4.957646845700269811e-03,-2.937291835898289682e-01,0.000000000000000000e+00,-1.065135325938823874e+00,inf
3.000000000000002109e-01,5.746055312823137307e-01,9.726844245876054007e-03,-3.352281399037370102e-01,0.000000000000000000e+00,-1.151582996622874111e+00,inf
3.200000000000002287e-01,5.716445471184669058e-01,1.525451298936125744e-02,-3.859709099798596110e-01,0.000000000000000000e+00,-1.243280511225870466e+00,inf
3.400000000000002465e-01,5.689060030666563961e-01,1.927316655903327236e-02,-4.177181790943630402e-01,0.000000000000000000e+00,-1.214456446465244088e+00,inf
3.600000000000002642e-01,5.665739834427683252e-01,2.169363154616171796e-02,-4.210718834852619774e-01,0.000000000000000000e+00,-1.138385064507644095e+00,inf
3.800000000000002820e-01,5.638561197403771930e-01,2.480327311916596944e-02,-4.265440346591185539e-01,0.000000000000000000e+00,-1.121823647636229326e+00,inf
4.000000000000002998e-01,5.605115853929137915e-01,2.997789792871896619e-02,-4.730927571876755722e-01,0.000000000000000000e+00,-1.248299510377941512e+00,inf
4.200000000000003175e-01,5.568003052493346594e-01,3.588458417498424646e-02,-5.618655520596674835e-01,0.000000000000000000e+00,-1.431688946387114525e+00,inf
4.400000000000003353e-01,5.534957696788298520e-01,3.932796022825729709e-02,-6.558486392245356233e-01,0.000000000000000000e+00,-1.561359496748519149e+00,inf
4.600000000000003531e-01,5.506100894511625210e-01,4.047011054954119391e-02,-7.429161884346072720e-01,0.000000000000000000e+00,-1.685860490011834578e+00,inf
4.800000000000003708e-01,5.473687439901374630e-01,4.127082460117498242e-02,-8.401219416387581962e-01,0.000000000000000000e+00,-1.830451447960873113e+00,inf
5.000000000000003331e-01,5.440080924913490712e-01,4.206561693498522825e-02,-9.446273722904078296e-01,0.000000000000000000e+00,-1.963738596025199179e+00,inf
5.200000000000003508e-01,5.412609429285594187e-01,4.223937694922208497e-02,-1.043695698036550823e+00,0.000000000000000000e+00,-2.067629637120264263e+00,inf
5.400000000000003686e-01,5.395700270760539485e-01,4.103618486113219666e-02,-1.127285720657585921e+00,0.000000000000000000e+00,-2.127929508675680648e+00,inf
5.600000000000003864e-01,5.383203513345731217e-01,3.847337965048036601e-02,-1.199225545036243679e+00,0.000000000000000000e+00,-2.176159130790879637e+00,inf
5.800000000000004041e-01,5.361515175683644330e-01,3.520664182231264538e-02,-1.274858600519150675e+00,0.000000000000000000e+00,-2.238546293899474904e+00,inf
6.000000000000004219e-01,5.323364260796938918e-01,3.117291102140046233e-02,-1.358433513393928704e+00,0.000000000000000000e+00,-2.305338907183210218e+00,inf
6.200000000000004396e-01,5.277712038149551255e-01,2.575361441820861463e-02,-1.437386206368175712e+00,0.000000000000000000e+00,-2.346434698986886058e+00,inf
6.400000000000004574e-01,5.238130463959809191e-01,1.921591891622248527e-02,-1.503079788397639005e+00,0.000000000000000000e+00,-2.365262882613626605e+00,inf
6.600000000000004752e-01,5.208662541533483070e-01,1.215573262322355852e-02,-1.555817842408246277e+00,0.000000000000000000e+00,-2.363235935214808237e+00,inf
6.800000000000004929e-01,5.190472530363957615e-01,4.537642691847865173e-03,-1.592833426126848861e+00,0.000000000000000000e+00,-2.335325910614900025e+00,inf
7.000000000000005107e-01,5.188463169086219295e-01,-3.955787100435814718e-03,-1.609156165479825873e+00,0.000000000000000000e+00,-2.276811187617373111e+00,inf
7.200000000000005285e-01,5.203529778094794223e-01,-1.354093647992643534e-02,-1.602903938122616445e+00,0.000000000000000000e+00,-2.190875855410361339e+00,inf
7.400000000000005462e-01,5.233240384233128761e-01,-2.396062602550808052e-02,-1.575013620173750128e+00,0.000000000000000000e+00,-2.081803618593357275e+00,inf
7.600000000000005640e-01,5.275852825336366791e-01,-3.516027593328313605e-02,-1.526291200033079498e+00,0.000000000000000000e+00,-1.951234116839635657e+00,inf
7.800000000000005818e-01,5.328126113610262005e-01,-4.716025605962154144e-02,-1.457241437378056226e+00,0.000000000000000000e+00,-1.802549129632323721e+00,inf
8.000000000000005995e-01,5.382731025061733288e-01,-5.958564386743242514e-02,-1.371633433534385160e+00,0.000000000000000000e+00,-1.644719488327722079e+00,inf
8.200000000000006173e-01,5.432775925290755925e-01,-7.144641629815778883e-02,-1.279927334526759664e+00,0.000000000000000000e+00,-1.494779131415051143e+00,inf
8.400000000000006350e-01,5.476057625357922953e-01,-8.151131222250390662e-02,-1.197824690645041601e+00,0.000000000000000000e+00,-1.371736863183354638e+00,inf
8.600000000000006528e-01,5.513148555414726371e-01,-8.890500281049340536e-02,-1.139703848447193080e+00,0.000000000000000000e+00,-1.286913227323868592e+00,inf
8.800000000000006706e-01,5.541094454900095112e-01,-9.346425543861952567e-02,-1.111889763360793149e+00,0.000000000000000000e+00,-1.239697871026221643e+00,inf
9.000000000000006883e-01,5.553472816617562868e-01,-9.606806052493094272e-02,-1.107610190277308115e+00,0.000000000000000000e+00,-1.213194362954062022e+00,inf
9.200000000000007061e-01,5.557238148489093144e-01,-9.897767948408281447e-02,-1.102653067151969202e+00,0.000000000000000000e+00,-1.171310379892410047e+00,inf
9.400000000000007239e-01,5.572819899639342989e-01,-1.040305659780838277e-01,-1.074165005889183400e+00,0.000000000000000000e+00,-1.100857246680951862e+00,inf
9.600000000000007416e-01,5.606645071316713747e-01,-1.114147585725373812e-01,-1.013038594111344670e+00,0.000000000000000000e+00,-9.967769542267176375e-01,inf
9.800000000000007594e-01,5.659676604565996305e-01,-1.199863313339209758e-01,-9.180919375530330884e-01,0.000000000000000000e+00,-8.638799249019428750e-01,inf
1.000000000000000666e+00,5.726590999128866599e-01,-1.280721288513746170e-01,-7.940305944728688337e-01,0.000000000000000000e+00,-7.132094995627107359e-01,inf
1.019999999999998463e+00,5.801881932308854406e-01,-1.341594738264618447e-01,-6.551832100992294183e-01,0.000000000000000000e+00,-4.897286947346984332e-01,inf
1.039999999999996261e+00,5.883688919709326726e-01,-1.375333311984150153e-01,-5.216573668857209523e-01,0.000000000000000000e+00,-2.425953403765610250e-01,inf
1.059999999999994058e+00,5.972731829920682189e-01,-1.383570217728483653e-01,-4.101095324486179750e-01,0.000000000000000000e+00,-6.024316864433934549e-02,inf
1.079999999999991855e+00,6.069191790599940406e-01,-1.372045111570435183e-01,-3.344981391325131392e-01,0.000000000000000000e+00,4.520850622534124813e-02,inf
1.099999999999989653e+00,6.173535919988990539e-01,-1.345572134636729977e-01,-3.072753506136156054e-01,0.000000000000000000e+00,1.192710095330013348e-01,inf
1.119999999999987450e+00,6.278228563094522263e-01,-1.312397498435151910e-01,-3.270011609041325040e-01,0.000000000000000000e+00,1.336982546466404242e-01,inf
1.139999999999985247e+00,6.365343030739039065e-01,-1.288748781144648803e-01,-3.641618412678079286e-01,0.000000000000000000e+00,6.636114089948806638e-02,inf
1.159999999999983045e+00,6.437008686821340531e-01,-1.271867570087317212e-01,-4.041736801831877779e-01,0.000000000000000000e+00,-5.287201822700653836e-02,inf
1.179999999999980842e+00,6.503265814106888865e-01,-1.250028299023681344e-01,-4.518837201791010560e-01,0.000000000000000000e+00,-1.865727109873949185e-01,inf
1.199999999999978639e+00,6.562216972557858297e-01,-1.229209971826276115e-01,-4.931920026872062546e-01,0.000000000000000000e+00,-2.727429849676737406e-01,inf
1.219999999999976437e+00,6.607577617116752178e-01,-1.218996793987586202e-01,-5.036007504101652765e-01,0.000000000000000000e+00,-2.674639067423307814e-01,inf
1.239999999999974234e+00,6.637474428837287777e-01,-1.209433281315140385e-01,-4.766454684425846522e-01,0.000000000000000000e+00,-1.957716422618988594e-01,inf
1.259999999999972031e+00,6.661597501455361892e-01,-1.175238844633934299e-01,-4.453788568284302030e-01,0.000000000000000000e+00,-1.580270739410503389e-01,inf
1.279999999999969829e+00,6.703206256191958090e-01,-1.113161445050967757e-01,-4.613416975961722177e-01,0.000000000000000000e+00,-1.723353668943886086e-01,inf
1.299999999999967626e+00,6.764091398002666233e-01,-1.050936208545300565e-01,-5.258947398549300711e-01,0.000000000000000000e+00,-2.052187187496263832e-01,inf
1.319999999999965423e+00,6.823774615148501255e-01,-1.015839833679776649e-01,-6.040711535700085122e-01,0.000000000000000000e+00,-2.289208838416801617e-01,inf
1.339999999999963221e+00,6.873676677400539781e-01,-1.000421397458195749e-01,-6.839111754615535554e-01,0.000000000000000000e+00,-2.979091190018106627e-01,inf
1.359999999999961018e+00,6.915716478516602539e-01,-9.834926336100974220e-02,-7.771744436455770844e-01,0.000000000000000000e+00,-4.011318160187161697e-01,inf
1.379999999999958815e+00,6.950478123280378062e-01,-9.584287253516721172e-02,-8.851232417673959851e-01,0.000000000000000000e+00,-4.972355832561737299e-01,inf
1.399999999999956612e+00,6.978172122889075846e-01,-9.330682961854974700e-02,-9.987963442020950655e-01,0.000000000000000000e+00,-5.364934966741078393e-01,inf
1.419999999999954410e+00,6.999572148427499751e-01,-9.226461953720044296e-02,-1.102351857884529052e+00,0.000000000000000000e+00,-5.291923965892886272e-01,inf
1.439999999999952207e+00,7.014319821751233697e-01,-9.282294554910386353e-02,-1.196968817435579036e+00,0.000000000000000000e+00,-5.377461221402435321e-01,inf
1.459999999999950004e+00,7.018559926719404318e-01,-9.399927675648095393e-02,-1.297892924362892275e+00,0.000000000000000000e+00,-5.552214740796255210e-01,inf
1.479999999999947802e+00,7.008145188885436250e-01,-9.568773554411713622e-02,-1.406337957650039439e+00,0.000000000000000000e+00,-5.612702162079403756e-01,inf
1.499999999999945599e+00,6.985981827326346316e-01,-9.841475979869718227e-02,-1.510240627972974536e+00,0.000000000000000000e+00,-5.559984270185597266e-01,inf
1.519999999999943396e+00,6.959472650966264107e-01,-1.018764860774370729e-01,-1.607186560909044992e+00,0.000000000000000000e+00,-5.578017486765652899e-01,inf
1.539999999999941194e+00,6.930403498800083995e-01,-1.052297221207536271e-01,-1.706438514709889498e+00,0.000000000000000000e+00,-5.853012786228886100e-01,inf
1.559999999999938991e+00,6.898509604312488275e-01,-1.089007923028994518e-01,-1.804550832211839984e+00,0.000000000000000000e+00,-6.089944510350965290e-01,inf
1.579999999999936788e+00,6.864719693676102352e-01,-1.136308503423693328e-01,-1.891549088155908720e+00,0.000000000000000000e+00,-6.092254549975738565e-01,inf
1.599999999999934586e+00,6.826652333600756739e-01,-1.191489626832154813e-01,-1.967127775526856137e+00,0.000000000000000000e+00,-5.950551422145877734e-01,inf
1.619999999999932383e+00,6.778449393018963764e-01,-1.248433865119626396e-01,-2.035050916263476228e+00,0.000000000000000000e+00,-5.879306450275320062e-01,inf
1.639999999999930180e+00,6.720638229983013634e-01,-1.305165564787097998e-01,-2.094856245745978285e+00,0.000000000000000000e+00,-5.837068323332785802e-01,inf
1.659999999999927978e+00,6.663226287961351302e-01,-1.363850542834191271e-01,-2.143501532071538040e+00,0.000000000000000000e+00,-5.800492394452473333e-01,inf
1.679999999999925775e+00,6.611989545670020618e-01,-1.427253513309976740e-01,-2.179009030514031942e+00,0.000000000000000000e+00,-5.806225786935688138e-01,inf
1.699999999999923572e+00,6.566890902274398201e-01,-1.497113804966428985e-01,-2.200928785516786945e+00,0.000000000000000000e+00,-5.902952462990156413e-01,inf
1.719999999999921370e+00,6.525449935323883732e-01,-1.574973674025281767e-01,-2.208944823610312191e+00,0.000000000000000000e+00,-6.079112596138225300e-01,inf
1.739999999999919167e+00,6.486985819975203960e-01,-1.660943044631096321e-01,-2.202301281295983237e+00,0.000000000000000000e+00,-6.313012906838643135e-01,inf
1.759999999999916964e+00,6.452175569856342108e-01,-1.755775356207306681e-01,-2.180485060131333697e+00,0.000000000000000000e+00,-6.602274528550092780e-01,inf
1.779999999999914762e+00,6.421900788498831059e-01,-1.862192941466647989e-01,-2.142384366479201052e+00,0.000000000000000000e+00,-6.915797769622242797e-01,inf
1.799999999999912559e+00,6.396787821374191330e-01,-1.984211540243205618e-01,-2.085633826337657926e+00,0.000000000000000000e+00,-7.164870426060798714e-01,inf
1.819999999999910356e+00,6.375974971012714487e-01,-2.121932476828589931e-01,-2.009124372627092203e+00,0.000000000000000000e+00,-7.221517025446515525e-01,inf
1.839999999999908153e+00,6.357595128147394137e-01,-2.266271245774579279e-01,-1.917088561995438756e+00,0.000000000000000000e+00,-6.995211203792487398e-01,inf
1.859999999999905951e+00,6.340271503230713313e-01,-2.402843522103315643e-01,-1.818616849561222049e+00,0.000000000000000000e+00,-6.473087402169920290e-01,inf
1.879999999999903748e+00,6.327259656082782069e-01,-2.519741708747794129e-01,-1.727919045768623540e+00,0.000000000000000000e+00,-5.805468134455427087e-01,inf
1.899999999999901545e+00,6.323234628170221194e-01,-2.610083205082829316e-01,-1.661032734753011164e+00,0.000000000000000000e+00,-5.261615940356424437e-01,inf
1.919999999999899343e+00,6.329382815298159048e-01,-2.669529919853114719e-01,-1.630267309377797957e+00,0.000000000000000000e+00,-5.260930902459715064e-01,inf
1.939999999999897140e+00,6.337775280451158899e-01,-2.698906986283421405e-01,-1.631780614166025378e+00,0.000000000000000000e+00,-5.792907911108966523e-01,inf
1.959999999999894937e+00,6.338392822634970614e-01,-2.720361350890513896e-01,-1.637176477264086660e+00,0.000000000000000000e+00,-6.533395920653271016e-01,inf
1.979999999999892735e+00,6.335881885174047268e-01,-2.763926348282187417e-01,-1.620404767515209565e+00,0.000000000000000000e+00,-7.334437435214138379e-01,inf
1.999999999999890532e+00,6.332219729436863176e-01,-2.832840279028538411e-01,-1.572923856405473275e+00,0.000000000000000000e+00,-8.031092472000426197e-01,inf
2.019999999999888551e+00,6.333171031773016102e-01,-2.919447817064722006e-01,-1.490453400604306644e+00,-1.699086063070609498e-01,-8.415905052558840804e-01,inf
2.039999999999886349e+00,6.349515119083473103e-01,-3.006783780794975436e-01,-1.382284176766527928e+00,-1.862856466389524179e-01,-8.552380388657936372e-01,inf
2.059999999999884146e+00,6.387989159044763499e-01,-3.079136446156798823e-01,-1.275264967716237763e+00,-1.822429793584103008e-01,-8.518691494653418683e-01,inf
