time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,2.399978884874693019e+00,-1.913132308384357660e-03,2.130613662108040221e-02,0.000000000000000000e+00,-3.647709877775476717e-03,-1.681267884952091785e-01,-1.000000000000000000e+00,7.295961380004882812e-01,7.418199777603149414e-01,7.763649821281433105e-01,7.050911188125610352e-01,6.492995619773864746e-01
4.000000000000002859e-02,2.399822467674630477e+00,-5.753623635349258691e-03,6.295977846483352680e-02,0.000000000000000000e+00,-7.421722685829522034e-03,-1.809134587791317583e-01,-1.000000000000000000e+00,7.233761548995971680e-01,6.956540346145629883e-01,7.767425179481506348e-01,7.394917607307434082e-01,6.412445902824401855e-01
6.000000000000004635e-02,2.399608680610372247e+00,-8.982028684812237707e-03,9.509070850708604972e-02,0.000000000000000000e+00,-7.611166753361359345e-03,-1.600755522424559540e-01,-1.000000000000000000e+00,7.255162596702575684e-01,6.957474350929260254e-01,7.758967280387878418e-01,7.401771545410156250e-01,6.415418982505798340e-01
8.000000000000005718e-02,2.399554086363339778e+00,-1.031264107594215274e-02,1.024325272886881383e-01,0.000000000000000000e+00,-5.106513452069584048e-03,-1.240306854435907630e-01,-1.000000000000000000e+00,7.410364747047424316e-01,7.179358601570129395e-01,7.796341180801391602e-01,7.331385612487792969e-01,6.452418565750122070e-01
1.000000000000000749e-01,2.399644363377622991e+00,-9.833476402917151749e-03,8.585888928026559619e-02,0.000000000000000000e+00,-3.228868029568573907e-03,-8.810227560025492288e-02,-1.000000000000000000e+00,7.517059445381164551e-01,7.526004910469055176e-01,7.771703004837036133e-01,7.085870504379272461e-01,6.540437340736389160e-01
1.200000000000000927e-01,2.399638443740219618e+00,-8.438172157297696430e-03,5.520388185936563052e-02,0.000000000000000000e+00,-3.759940250297766264e-03,-6.076922073538294083e-02,-1.000000000000000000e+00,7.503009438514709473e-01,7.713618874549865723e-01,7.653547525405883789e-01,6.844809055328369141e-01,6.620802283287048340e-01
1.400000000000000966e-01,2.399360019036801628e+00,-7.037495549021721697e-03,2.096536589151200627e-02,0.000000000000000000e+00,-6.274803415421468730e-03,-4.343520860754979812e-02,-1.000000000000000000e+00,7.498482465744018555e-01,7.752737402915954590e-01,7.601101398468017578e-01,6.776958703994750977e-01,6.651573777198791504e-01
1.600000000000001144e-01,2.398804560119293772e+00,-6.061927068565009513e-03,-1.105279421087453605e-02,0.000000000000000000e+00,-9.667922526735886479e-03,-3.326452305121904707e-02,-1.000000000000000000e+00,7.515152692794799805e-01,7.742681503295898438e-01,7.623992562294006348e-01,6.813152432441711426e-01,6.649655699729919434e-01
1.800000000000001321e-01,2.398053197422189253e+00,-5.424194989698372105e-03,-4.075427507779331299e-02,0.000000000000000000e+00,-1.315748323906413067e-02,-2.633468215984934024e-02,-1.000000000000000000e+00,7.522240281105041504e-01,7.719262838363647461e-01,7.664605975151062012e-01,6.867869496345520020e-01,6.635722517967224121e-01
2.000000000000001499e-01,2.397179153828311815e+00,-4.761629253632104763e-03,-7.147194337985310342e-02,0.000000000000000000e+00,-1.645178573356083015e-02,-1.968226319192961649e-02,-1.000000000000000000e+00,7.504835724830627441e-01,7.712677717208862305e-01,7.681019902229309082e-01,6.880796551704406738e-01,6.627305150032043457e-01
