time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868784416479972e-01,-1.475423262828512438e-03,1.735672101383140334e-02,0.000000000000000000e+00,-2.341122823407600084e-03,-1.315897867362490758e-01,1.171093463897705078e+00,6.409801244735717773e-01,6.954003572463989258e-01,6.429979205131530762e-01,6.480603814125061035e-01,6.976019740104675293e-01
4.000000000000002859e-02,5.998734629721017564e-01,-4.557627127093344388e-03,5.660938380880035231e-02,0.000000000000000000e+00,-5.686206668522228967e-03,-1.457384907267440799e-01,1.157832980155944824e+00,6.165922880172729492e-01,6.325150728225708008e-01,7.080662846565246582e-01,6.449670791625976562e-01,7.032155394554138184e-01
6.000000000000004635e-02,5.996551251986625974e-01,-7.352776473869004903e-03,9.802617401677037046e-02,0.000000000000000000e+00,-7.688140514123809922e-03,-1.342441261625829940e-01,1.163883686065673828e+00,6.342849731445312500e-01,6.419252753257751465e-01,6.853650212287902832e-01,6.377565860748291016e-01,7.198014259338378906e-01
8.000000000000005718e-02,5.994434767223912885e-01,-8.848389160769243311e-03,1.287579248810777344e-01,0.000000000000000000e+00,-7.990579024488275381e-03,-1.102205237298826968e-01,1.176237821578979492e+00,6.621058583259582520e-01,6.770543456077575684e-01,6.302235126495361328e-01,6.291996240615844727e-01,7.393540143966674805e-01
1.000000000000000749e-01,5.993051845135405342e-01,-8.984362382731647667e-03,1.459600470291265717e-01,0.000000000000000000e+00,-7.416864815750642825e-03,-8.417927339165305611e-02,1.180126547813415527e+00,6.883706450462341309e-01,7.185568809509277344e-01,5.755676627159118652e-01,6.269024610519409180e-01,7.394737005233764648e-01
1.200000000000000927e-01,5.992239638318564987e-01,-8.256194519516701913e-03,1.537727237533797475e-01,0.000000000000000000e+00,-6.753008218449926131e-03,-6.217891911670154342e-02,1.177991867065429688e+00,7.006753683090209961e-01,7.433878779411315918e-01,5.508480072021484375e-01,6.299137473106384277e-01,7.261328101158142090e-01
1.400000000000000966e-01,5.991519223872011635e-01,-7.229771097906845245e-03,1.581142150254222223e-01,0.000000000000000000e+00,-6.371398005505788872e-03,-4.583293944026672201e-02,1.177576899528503418e+00,7.010322213172912598e-01,7.487425208091735840e-01,5.483730435371398926e-01,6.313107609748840332e-01,7.202480435371398926e-01
1.600000000000001144e-01,5.990524982453127034e-01,-6.208601103417421552e-03,1.627104558212159602e-01,0.000000000000000000e+00,-6.318680142915160738e-03,-3.382993053802001160e-02,1.179272770881652832e+00,6.972371935844421387e-01,7.465299963951110840e-01,5.538352131843566895e-01,6.312963366508483887e-01,7.199735045433044434e-01
1.800000000000001321e-01,5.989144662706349376e-01,-5.168887726633597524e-03,1.677708272544997381e-01,0.000000000000000000e+00,-6.476411329130985980e-03,-2.387545492177309964e-02,1.180676817893981934e+00,6.953020691871643066e-01,7.446473240852355957e-01,5.569511651992797852e-01,6.307486891746520996e-01,7.209921479225158691e-01
2.000000000000001499e-01,5.987507013993498273e-01,-3.891080428578996830e-03,1.709387150327901783e-01,0.000000000000000000e+00,-6.665472036313841234e-03,-1.408305845055705073e-02,1.180616497993469238e+00,6.971166133880615234e-01,7.473364472389221191e-01,5.530949831008911133e-01,6.305981874465942383e-01,7.199356555938720703e-01
2.200000000000001676e-01,5.985912723352676545e-01,-2.142739235593160707e-03,1.691719858318425918e-01,0.000000000000000000e+00,-6.720930144518599304e-03,-3.551704109311268516e-03,1.179234981536865234e+00,7.003197669982910156e-01,7.531292438507080078e-01,5.456321239471435547e-01,6.313882470130920410e-01,7.159976363182067871e-01
2.400000000000001854e-01,5.984707065288353833e-01,1.929449301477093037e-04,1.602730208386154154e-01,0.000000000000000000e+00,-6.539283455214584678e-03,7.698524188507550707e-03,1.177530765533447266e+00,7.015383243560791016e-01,7.582224011421203613e-01,5.402350425720214844e-01,6.329512000083923340e-01,7.106191515922546387e-01
2.600000000000001754e-01,5.984172310988266075e-01,3.082373797722026687e-03,1.434683205342298651e-01,0.000000000000000000e+00,-6.086886355909893256e-03,1.912362649051650709e-02,1.176575541496276855e+00,6.985771656036376953e-01,7.606440782546997070e-01,5.399203896522521973e-01,6.350175738334655762e-01,7.048228383064270020e-01
2.800000000000001932e-01,5.984492341100529078e-01,6.385595254277176558e-03,1.191622850506469100e-01,0.000000000000000000e+00,-5.368997441292097834e-03,3.008242104129450062e-02,1.176745295524597168e+00,6.905378103256225586e-01,7.600381374359130859e-01,5.456207990646362305e-01,6.376165747642517090e-01,6.984366178512573242e-01
3.000000000000002109e-01,5.985791061565419735e-01,9.925727155818853120e-03,8.836651223459549009e-02,0.000000000000000000e+00,-4.404048715534053700e-03,4.007822030569344746e-02,1.177565932273864746e+00,6.777710914611816406e-01,7.564159631729125977e-01,5.575596094131469727e-01,6.409507393836975098e-01,6.908150911331176758e-01
3.200000000000002287e-01,5.988159204664668112e-01,1.353573068722380146e-02,5.222165499687397155e-02,0.000000000000000000e+00,-3.215031043449450340e-03,4.880926073256924153e-02,1.178056120872497559e+00,6.616805195808410645e-01,7.496746778488159180e-01,5.757728219032287598e-01,6.452363729476928711e-01,6.814776062965393066e-01
3.400000000000002465e-01,5.991644994845382044e-01,1.707450206198796172e-02,1.178662476560170778e-02,0.000000000000000000e+00,-1.836085222187472735e-03,5.611633250052142086e-02,1.177304387092590332e+00,6.437433958053588867e-01,7.396506667137145996e-01,6.002291440963745117e-01,6.505794525146484375e-01,6.702856421470642090e-01
3.600000000000002642e-01,5.996235161886015463e-01,2.041495000382592684e-02,-3.194271112522398259e-02,0.000000000000000000e+00,-3.099451960556951716e-04,6.188102940818637071e-02,1.174777150154113770e+00,6.252046227455139160e-01,7.263869643211364746e-01,6.302237510681152344e-01,6.567606329917907715e-01,6.576520800590515137e-01
3.800000000000002820e-01,6.001858903127819111e-01,2.342487381783409095e-02,-7.793390734250843499e-02,0.000000000000000000e+00,1.310637939336935405e-03,6.598659502137486921e-02,1.170451164245605469e+00,6.076348423957824707e-01,7.105223536491394043e-01,6.632038950920104980e-01,6.629917025566101074e-01,6.449783444404602051e-01
