time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869233797042734e-01,-1.474482314634817381e-03,1.731755813617678885e-02,0.000000000000000000e+00,-2.330423889116989104e-03,-1.314807781612795934e-01,1.103482842445373535e+00,6.487693190574645996e-01,6.466527581214904785e-01,6.478481888771057129e-01,6.525805592536926270e-01,6.578533649444580078e-01
4.000000000000002859e-02,5.998745269061387386e-01,-4.554604581172017053e-03,5.637975696351815030e-02,0.000000000000000000e+00,-5.623994324515694046e-03,-1.456646849108574338e-01,1.107091426849365234e+00,6.304264664649963379e-01,6.435204148292541504e-01,6.614430546760559082e-01,6.590918302536010742e-01,6.870697736740112305e-01
6.000000000000004635e-02,5.996605695792297519e-01,-7.352942016503050127e-03,9.749436244148720898e-02,0.000000000000000000e+00,-7.534336995178708522e-03,-1.343435545147516619e-01,1.110614776611328125e+00,6.327256560325622559e-01,6.424822807312011719e-01,6.585420370101928711e-01,6.596855521202087402e-01,6.927393674850463867e-01
8.000000000000005718e-02,5.994579186354628275e-01,-8.867665054835272009e-03,1.279611414608838871e-01,0.000000000000000000e+00,-7.739226981202580215e-03,-1.106902239854689884e-01,1.116014003753662109e+00,6.421885490417480469e-01,6.403704881668090820e-01,6.491308808326721191e-01,6.578659415245056152e-01,6.932176947593688965e-01
1.000000000000000749e-01,5.993312662402691116e-01,-9.051746006790872823e-03,1.451162588677063769e-01,0.000000000000000000e+00,-7.098456642084480586e-03,-8.521690258458294864e-02,1.118643641471862793e+00,6.550201773643493652e-01,6.394807696342468262e-01,6.382652521133422852e-01,6.554545164108276367e-01,6.837081909179687500e-01
1.200000000000000927e-01,5.992605777507414855e-01,-8.410127978168480123e-03,1.532653315654931570e-01,0.000000000000000000e+00,-6.414247744489788051e-03,-6.393928963306452773e-02,1.116540908813476562e+00,6.638703942298889160e-01,6.412110924720764160e-01,6.326810121536254883e-01,6.535452604293823242e-01,6.686374545097351074e-01
1.400000000000000966e-01,5.991947940019053398e-01,-7.512665315891120521e-03,1.584430097140284432e-01,0.000000000000000000e+00,-6.056842928184901984e-03,-4.841619332277281168e-02,1.114430308341979980e+00,6.659613251686096191e-01,6.424362063407897949e-01,6.322448253631591797e-01,6.527464985847473145e-01,6.605946421623229980e-01
1.600000000000001144e-01,5.990953460527905783e-01,-6.663173385225651391e-03,1.644418130624274166e-01,0.000000000000000000e+00,-6.066390093431510422e-03,-3.729428860119628208e-02,1.113912463188171387e+00,6.646207571029663086e-01,6.423443555831909180e-01,6.336502432823181152e-01,6.530507206916809082e-01,6.601793169975280762e-01
1.800000000000001321e-01,5.989495770346913162e-01,-5.836188449931889455e-03,1.715066324368491046e-01,0.000000000000000000e+00,-6.318518833617612837e-03,-2.824390533732058089e-02,1.114239692687988281e+00,6.634519696235656738e-01,6.418483257293701172e-01,6.344451904296875000e-01,6.535243391990661621e-01,6.620326042175292969e-01
2.000000000000001499e-01,5.987695439036142542e-01,-4.807494086581765025e-03,1.772938402464056540e-01,0.000000000000000000e+00,-6.627165941576021110e-03,-1.933746284133437687e-02,1.114308595657348633e+00,6.643947958946228027e-01,6.418108940124511719e-01,6.336156129837036133e-01,6.534178256988525391e-01,6.612198948860168457e-01
