time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.991080513381383810e-01,2.529905514964791990e-03,-7.314663192935086378e-02,0.000000000000000000e+00,-1.568319045021558722e+00,inf
6.000000000000004635e-02,5.983296348532897158e-01,2.708129998763186830e-03,-1.002807244891957689e-01,0.000000000000000000e+00,-2.217379921985019209e+00,inf
8.000000000000005718e-02,5.972508645745674416e-01,2.526371141991279323e-03,-1.326769049334916295e-01,0.000000000000000000e+00,-1.614853606368601646e+00,inf
1.000000000000000749e-01,5.958878104322221647e-01,2.792182327984171764e-03,-1.751806722125259230e-01,0.000000000000000000e+00,-2.120904574602282544e+00,inf
1.200000000000000927e-01,5.945584075165469828e-01,1.621948359185165778e-03,-2.013781626324402108e-01,0.000000000000000000e+00,-1.570314254071605076e+00,inf
1.400000000000000966e-01,5.932748852112296190e-01,4.333354813209067125e-04,-2.221887625821852286e-01,0.000000000000000000e+00,-1.768945969654328820e+00,inf
1.600000000000001144e-01,5.915661831175452745e-01,-2.186977884159890806e-04,-2.573014288085199719e-01,0.000000000000000000e+00,-1.620015279919355455e+00,inf
1.800000000000001321e-01,5.897427810261249848e-01,-4.391426921776520054e-04,-2.979608711231224727e-01,0.000000000000000000e+00,-1.795138464625780861e+00,inf
2.000000000000001499e-01,5.880990694776254690e-01,-4.494470718199305992e-04,-3.390028689063908085e-01,0.000000000000000000e+00,-1.711025261570742417e+00,inf
2.200000000000001676e-01,5.868649186407581819e-01,-6.655733753890835658e-05,-3.756350751586089443e-01,0.000000000000000000e+00,-1.789578306208083225e+00,inf
2.400000000000001854e-01,5.855497598257942693e-01,2.150385252762621047e-03,-4.316911802414895027e-01,0.000000000000000000e+00,-1.888575666153480492e+00,inf
2.600000000000001754e-01,5.851909865219477869e-01,1.844836239844660497e-03,-4.365573762466304908e-01,0.000000000000000000e+00,-1.570567477184618754e+00,inf
2.800000000000001932e-01,5.843328530844940083e-01,1.942390961761741863e-03,-4.285614347081774800e-01,0.000000000000000000e+00,-1.558596314278229533e+00,inf
3.000000000000002109e-01,5.822509249899573414e-01,5.867948757361685086e-03,-4.801399798917808104e-01,0.000000000000000000e+00,-1.687683341767620693e+00,inf
3.200000000000002287e-01,5.805676817388920607e-01,7.378650034445932704e-03,-4.924952170358657400e-01,0.000000000000000000e+00,-1.461759907857398844e+00,inf
3.400000000000002465e-01,5.786251905292431053e-01,8.937224781438768417e-03,-4.973429164599083019e-01,0.000000000000000000e+00,-1.506905309584440911e+00,inf
3.600000000000002642e-01,5.760499858122886119e-01,1.108268209158347339e-02,-5.185881926701996214e-01,0.000000000000000000e+00,-1.423818734737389180e+00,inf
3.800000000000002820e-01,5.729524270357289062e-01,1.400922282661204443e-02,-5.560205118624836906e-01,0.000000000000000000e+00,-1.530141647443014952e+00,inf
4.000000000000002998e-01,5.708114469301687199e-01,1.533719773846403678e-02,-5.684313873397084382e-01,0.000000000000000000e+00,-1.360070271391532248e+00,inf
4.200000000000003175e-01,5.687830346106461654e-01,1.680052443508200932e-02,-5.758568082187425219e-01,0.000000000000000000e+00,-1.410627532529742156e+00,inf
4.400000000000003353e-01,5.659496701365305249e-01,1.923401568514010451e-02,-6.039418011905771655e-01,0.000000000000000000e+00,-1.372069733145499404e+00,inf
4.600000000000003531e-01,5.623059997124164600e-01,2.278512492220902130e-02,-6.471197249396259954e-01,0.000000000000000000e+00,-1.465889355091413826e+00,inf
4.800000000000003708e-01,5.600173926483549280e-01,2.474990519538178280e-02,-6.613769281566777014e-01,0.000000000000000000e+00,-1.330853984949633251e+00,inf
5.000000000000003331e-01,5.578591487614181776e-01,2.685483696263823994e-02,-6.702511287166644793e-01,0.000000000000000000e+00,-1.376107547152076727e+00,inf
5.200000000000003508e-01,5.548756351366024298e-01,2.954688750408973608e-02,-7.001479596624017310e-01,0.000000000000000000e+00,-1.347439554445767129e+00,inf
5.400000000000003686e-01,5.513532214309498913e-01,3.267790600693076808e-02,-7.416205487510575400e-01,0.000000000000000000e+00,-1.419676963210663168e+00,inf
5.600000000000003864e-01,5.498170534022505107e-01,3.416634294024872842e-02,-7.556315359648997365e-01,0.000000000000000000e+00,-1.312536471423456641e+00,inf
5.800000000000004041e-01,5.484977734796083748e-01,3.570858764965784138e-02,-7.675665206474882041e-01,0.000000000000000000e+00,-1.355508611397326479e+00,inf
6.000000000000004219e-01,5.451189811286685227e-01,3.731502093316829693e-02,-8.144308644861580904e-01,0.000000000000000000e+00,-1.381071306433798496e+00,inf
6.200000000000004396e-01,5.415141317397826892e-01,3.620500617785954445e-02,-8.504447352842633423e-01,0.000000000000000000e+00,-1.383332183082626621e+00,inf
6.400000000000004574e-01,5.374080142252321002e-01,3.552296592774628614e-02,-9.087944526776543519e-01,0.000000000000000000e+00,-1.472599226511360326e+00,inf
6.600000000000004752e-01,5.362810785589589013e-01,3.296459671873203101e-02,-9.479720494961146882e-01,0.000000000000000000e+00,-1.423822399477687073e+00,inf
6.800000000000004929e-01,5.361867274893663549e-01,3.023770987623852768e-02,-9.785505427099225884e-01,0.000000000000000000e+00,-1.472915822028964428e+00,inf
7.000000000000005107e-01,5.341459178041810807e-01,2.705151412023631963e-02,-1.026708254110807683e+00,0.000000000000000000e+00,-1.480259557676150362e+00,inf
7.200000000000005285e-01,5.311266253372035617e-01,2.326680891386195826e-02,-1.084244844109581107e+00,0.000000000000000000e+00,-1.543066372574847023e+00,inf
7.400000000000005462e-01,5.274967580754580387e-01,1.799604384286085379e-02,-1.145806280663182575e+00,0.000000000000000000e+00,-1.562390222894373792e+00,inf
7.600000000000005640e-01,5.246812121914546934e-01,1.099012837747093130e-02,-1.192485681250784912e+00,0.000000000000000000e+00,-1.582128809885398724e+00,inf
7.800000000000005818e-01,5.221870404855655234e-01,2.801269488006574715e-03,-1.234648694881897546e+00,0.000000000000000000e+00,-1.588187319926491758e+00,inf
8.000000000000005995e-01,5.204106056356299082e-01,-6.805221218436297015e-03,-1.262948784569339455e+00,0.000000000000000000e+00,-1.572785164356452103e+00,inf
8.200000000000006173e-01,5.196348595527399139e-01,-1.724314824599554319e-02,-1.273327341767929832e+00,0.000000000000000000e+00,-1.536650540137359799e+00,inf
8.400000000000006350e-01,5.196181944411688569e-01,-2.781972751379280240e-02,-1.268156121229691013e+00,0.000000000000000000e+00,-1.486835303560184007e+00,inf
8.600000000000006528e-01,5.198842069425280155e-01,-3.788568900786515314e-02,-1.253187093513704831e+00,0.000000000000000000e+00,-1.430992938436625783e+00,inf
8.800000000000006706e-01,5.200252400507513473e-01,-4.712455683591693090e-02,-1.232311065298545394e+00,0.000000000000000000e+00,-1.372316442683571891e+00,inf
9.000000000000006883e-01,5.200113307631970549e-01,-5.544247870755275587e-02,-1.207811548305447458e+00,0.000000000000000000e+00,-1.313090306420883424e+00,inf
9.200000000000007061e-01,5.204155654169746459e-01,-6.299250090520258638e-02,-1.180615861776368458e+00,0.000000000000000000e+00,-1.253550108116001649e+00,inf
9.400000000000007239e-01,5.217528204209349596e-01,-7.009615351502124225e-02,-1.151033393420912043e+00,0.000000000000000000e+00,-1.194175854589841546e+00,inf
9.600000000000007416e-01,5.241647416216301814e-01,-7.693605625792004910e-02,-1.118583215870385894e+00,0.000000000000000000e+00,-1.133606854397489760e+00,inf
9.800000000000007594e-01,5.275945845580757299e-01,-8.352030777743324474e-02,-1.082610086901184099e+00,0.000000000000000000e+00,-1.072243282712066703e+00,inf
1.000000000000000666e+00,5.317538975325082351e-01,-8.971682399503339012e-02,-1.044303599262540461e+00,0.000000000000000000e+00,-1.012069743861514048e+00,inf
1.019999999999998463e+00,5.363784049195953196e-01,-9.535642172154040752e-02,-1.006023353948307664e+00,0.000000000000000000e+00,-8.897844404827605080e-01,inf
1.039999999999996261e+00,5.413384777749682408e-01,-1.003160028979993290e-01,-9.702739235886760349e-01,0.000000000000000000e+00,-8.781559789905573066e-01,inf
1.059999999999994058e+00,5.465956364092208197e-01,-1.045423270820156347e-01,-9.389083261875401654e-01,0.000000000000000000e+00,-7.790652123136393437e-01,inf
1.079999999999991855e+00,5.521318170024299699e-01,-1.080268249675594705e-01,-9.129120500090222023e-01,0.000000000000000000e+00,-7.597657126177468356e-01,inf
1.099999999999989653e+00,5.578987820653942276e-01,-1.107765096056519127e-01,-8.926579708318200801e-01,0.000000000000000000e+00,-6.595275572831194033e-01,inf
1.119999999999987450e+00,5.638141314580443764e-01,-1.128023384697512399e-01,-8.782840027752825129e-01,0.000000000000000000e+00,-6.718011246496768951e-01,inf
1.139999999999985247e+00,5.697897748820407449e-01,-1.141196629747187330e-01,-8.700014544056785537e-01,0.000000000000000000e+00,-6.074630935031430923e-01,inf
1.159999999999983045e+00,5.758342132355417364e-01,-1.147754189042480832e-01,-8.675308227692372087e-01,0.000000000000000000e+00,-5.962036868478221008e-01,inf
1.179999999999980842e+00,5.819657493749250676e-01,-1.147501329534258985e-01,-8.701800590773219879e-01,0.000000000000000000e+00,-5.374784588772307803e-01,inf
1.199999999999978639e+00,5.881093557913428249e-01,-1.139774355467568501e-01,-8.777678110502169506e-01,0.000000000000000000e+00,-5.286184141855485574e-01,inf
1.219999999999976437e+00,5.941815090342925654e-01,-1.124513442466330837e-01,-8.903683627831843195e-01,0.000000000000000000e+00,-4.922941205729066128e-01,inf
1.239999999999974234e+00,6.001275395216559838e-01,-1.102073741693974096e-01,-9.079538884234216178e-01,0.000000000000000000e+00,-4.529214379224108522e-01,inf
1.259999999999972031e+00,6.059003184402894648e-01,-1.072946769044195170e-01,-9.305102649578075313e-01,0.000000000000000000e+00,-5.229377149693170690e-01,inf
1.279999999999969829e+00,6.114820581249478249e-01,-1.037290309748262473e-01,-9.576216372706544133e-01,0.000000000000000000e+00,-5.239413641458989801e-01,inf
1.299999999999967626e+00,6.159023529017036980e-01,-1.014880057485204878e-01,-9.506290832060957374e-01,0.000000000000000000e+00,-4.156171984258238972e-01,inf
1.319999999999965423e+00,6.202546717885900618e-01,-9.846941713968304644e-02,-9.433337804936062776e-01,0.000000000000000000e+00,-4.775646002288886915e-01,inf
