time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998908928015010966e-01,-2.536016404266872026e-03,3.961769079153489720e-02,0.000000000000000000e+00,3.713956360429434778e+00,inf
4.000000000000002859e-02,5.992228933724882411e-01,-8.025754851135880052e-03,1.204805662356100981e-01,0.000000000000000000e+00,3.911242042309226008e+00,inf
6.000000000000004635e-02,5.980022223834060568e-01,-1.474021111383322369e-02,2.096619340131074538e-01,0.000000000000000000e+00,4.156887395892663761e+00,inf
8.000000000000005718e-02,5.957501617333160748e-01,-2.262449661658855193e-02,3.112781563623971959e-01,0.000000000000000000e+00,4.475970998429518843e+00,inf
1.000000000000000749e-01,5.927206166515056607e-01,-3.019289923541118581e-02,4.142146289194367781e-01,0.000000000000000000e+00,4.485105966059575344e+00,inf
1.200000000000000927e-01,5.905619677810799439e-01,-3.478091589934256822e-02,4.912478099755641647e-01,0.000000000000000000e+00,4.245403746563839675e+00,inf
1.400000000000000966e-01,5.890548256323383525e-01,-3.734320995761802875e-02,5.624743343281962682e-01,0.000000000000000000e+00,4.204293270801377602e+00,inf
1.600000000000001144e-01,5.895932154078038501e-01,-3.621804143893203598e-02,6.034241168497970209e-01,0.000000000000000000e+00,3.712918967288650673e+00,inf
1.800000000000001321e-01,5.914251454744037240e-01,-3.174204090460447381e-02,6.122697891359397682e-01,0.000000000000000000e+00,3.378263106079000710e+00,inf
2.000000000000001499e-01,5.928132619128455572e-01,-2.544168215677183875e-02,6.205045524183959715e-01,0.000000000000000000e+00,3.049777241331788069e+00,inf
2.200000000000001676e-01,5.952733643070643454e-01,-1.659022454989822482e-02,6.033258524528360978e-01,0.000000000000000000e+00,2.613873353882465445e+00,inf
2.400000000000001854e-01,5.982319251243871649e-01,-5.917316067188316264e-03,5.611265942808644214e-01,0.000000000000000000e+00,2.205310664107269503e+00,inf
2.600000000000001754e-01,5.987782760992894637e-01,2.943952115297021610e-03,5.524122933918674816e-01,0.000000000000000000e+00,2.138783421645359617e+00,inf
2.800000000000001932e-01,5.982074823217689019e-01,1.096290872944843953e-02,5.618025265062456253e-01,0.000000000000000000e+00,1.965528603010374908e+00,inf
3.000000000000002109e-01,5.983168524130376698e-01,1.572669241599111700e-02,5.917960062751170813e-01,0.000000000000000000e+00,2.035092201550675384e+00,inf
3.200000000000002287e-01,5.995853486164246515e-01,1.678988432852740464e-02,6.504257489789849744e-01,0.000000000000000000e+00,2.083799099695906154e+00,inf
