time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869276325708878e-01,-1.474391589479817632e-03,1.731381117230326727e-02,0.000000000000000000e+00,-2.329410348309597818e-03,-1.314700754443089981e-01,1.097188472747802734e+00,6.554264426231384277e-01,6.511982679367065430e-01,6.484693288803100586e-01,6.565838456153869629e-01,6.488651037216186523e-01
4.000000000000002859e-02,5.998746502888598897e-01,-4.554216659470478046e-03,5.635235204404364512e-02,0.000000000000000000e+00,-5.615994501799025096e-03,-1.456524240141079674e-01,1.093507051467895508e+00,6.741129755973815918e-01,6.567663550376892090e-01,6.402686238288879395e-01,6.766202449798583984e-01,6.383570432662963867e-01
6.000000000000004635e-02,5.996614102053994255e-01,-7.352749020333615437e-03,9.740887705060290169e-02,0.000000000000000000e+00,-7.507868496424292305e-03,-1.343534008940850122e-01,1.091209292411804199e+00,6.748694777488708496e-01,6.566960811614990234e-01,6.395752429962158203e-01,6.786523461341857910e-01,6.373823881149291992e-01
8.000000000000005718e-02,5.994607925181286712e-01,-8.870881569420174806e-03,1.277935232956359524e-01,0.000000000000000000e+00,-7.683747132308772765e-03,-1.107812589112450313e-01,1.088199138641357422e+00,6.704134941101074219e-01,6.552298069000244141e-01,6.408812403678894043e-01,6.759926676750183105e-01,6.395630836486816406e-01
1.000000000000000749e-01,5.993377495182574677e-01,-9.067061322830527459e-03,1.448868590204374640e-01,0.000000000000000000e+00,-7.011584416408575549e-03,-8.547541839367027439e-02,1.087140679359436035e+00,6.601783037185668945e-01,6.520363688468933105e-01,6.447650790214538574e-01,6.670272946357727051e-01,6.450896263122558594e-01
1.200000000000000927e-01,5.992715187154467049e-01,-8.452049313943554854e-03,1.530710053635820078e-01,0.000000000000000000e+00,-6.305246390126030033e-03,-6.444700012785380128e-02,1.089446067810058594e+00,6.506143212318420410e-01,6.487489342689514160e-01,6.488248705863952637e-01,6.569100022315979004e-01,6.502421498298645020e-01
1.400000000000000966e-01,5.992094795445607192e-01,-7.598280464642559462e-03,1.584576050662358515e-01,0.000000000000000000e+00,-5.943272603127567298e-03,-4.922345615299688476e-02,1.091387867927551270e+00,6.470819711685180664e-01,6.474713087081909180e-01,6.504296064376831055e-01,6.524890065193176270e-01,6.522196531295776367e-01
1.600000000000001144e-01,5.991114580972887182e-01,-6.808663348248256142e-03,1.648831735881213234e-01,0.000000000000000000e+00,-5.967975006644745881e-03,-3.842106299134222941e-02,1.091865658760070801e+00,6.476368904113769531e-01,6.475296020507812500e-01,6.502195000648498535e-01,6.527309417724609375e-01,6.520444154739379883e-01
1.800000000000001321e-01,5.989636955855855982e-01,-6.055684741288480666e-03,1.726029173439370679e-01,0.000000000000000000e+00,-6.252711185856039966e-03,-2.969219162763163389e-02,1.091582179069519043e+00,6.486259102821350098e-01,6.477309465408325195e-01,6.497166752815246582e-01,6.538351178169250488e-01,6.515428423881530762e-01
2.000000000000001499e-01,5.987778703441832828e-01,-5.113119926971554374e-03,1.792671789742004695e-01,0.000000000000000000e+00,-6.605863487053195530e-03,-2.109801695352926318e-02,1.091487765312194824e+00,6.475771665573120117e-01,6.472991704940795898e-01,6.500568389892578125e-01,6.528890132904052734e-01,6.520595550537109375e-01
2.200000000000001676e-01,5.985843482903243640e-01,-3.736326774015474861e-03,1.818041779316305340e-01,0.000000000000000000e+00,-6.845772865158749297e-03,-1.167348236143588361e-02,1.092235326766967773e+00,6.442945003509521484e-01,6.462142467498779297e-01,6.514033675193786621e-01,6.493602991104125977e-01,6.537550687789916992e-01
2.400000000000001854e-01,5.984193962452644122e-01,-1.788492435172539530e-03,1.779403060172056461e-01,0.000000000000000000e+00,-6.858458676509579695e-03,-1.358942478472300762e-03,1.093904376029968262e+00,6.401277184486389160e-01,6.449797749519348145e-01,6.532372832298278809e-01,6.444464921951293945e-01,6.559663414955139160e-01
2.600000000000001754e-01,5.983122669942951832e-01,7.247255945095898433e-04,1.667815323773414182e-01,0.000000000000000000e+00,-6.605278731022069284e-03,9.376884935549232095e-03,1.096122980117797852e+00,6.364438533782958984e-01,6.440509557723999023e-01,6.550170183181762695e-01,6.395496129989624023e-01,6.580485105514526367e-01
2.800000000000001932e-01,5.982809310045225093e-01,3.692722274434234730e-03,1.485715093801766862e-01,0.000000000000000000e+00,-6.096621638414740328e-03,1.994004914815885113e-02,1.098520755767822266e+00,6.337934136390686035e-01,6.435390114784240723e-01,6.564844846725463867e-01,6.354116201400756836e-01,6.597013473510742188e-01
3.000000000000002109e-01,5.983359605520313096e-01,6.965091828442293576e-03,1.241132940028910753e-01,0.000000000000000000e+00,-5.352778603156638226e-03,2.986008435753596119e-02,1.100902318954467773e+00,6.321128606796264648e-01,6.433413028717041016e-01,6.575924754142761230e-01,6.321986913681030273e-01,6.608765125274658203e-01
3.200000000000002287e-01,5.984861460609107731e-01,1.039928115419697097e-02,9.428334860927443939e-02,0.000000000000000000e+00,-4.390867577684682763e-03,3.884646147745179912e-02,1.103206992149353027e+00,6.311535239219665527e-01,6.433383226394653320e-01,6.583917737007141113e-01,6.297873258590698242e-01,6.616519093513488770e-01
3.400000000000002465e-01,5.987402115475507491e-01,1.387534325917888500e-02,5.981903513970871639e-02,0.000000000000000000e+00,-3.225128938565562792e-03,4.674282590684412236e-02,1.105441093444824219e+00,6.307198405265808105e-01,6.434599757194519043e-01,6.589442491531372070e-01,6.280020475387573242e-01,6.621157526969909668e-01
3.600000000000002642e-01,5.991045373324489498e-01,1.729110398830074891e-02,2.135141042172281067e-02,0.000000000000000000e+00,-1.878397795674988102e-03,5.345885211598097597e-02,1.107601642608642578e+00,6.307361125946044922e-01,6.436777114868164062e-01,6.592682600021362305e-01,6.267624497413635254e-01,6.623060703277587891e-01
3.800000000000002820e-01,5.995801068776832610e-01,2.054552888830391000e-02,-2.044943721233669076e-02,0.000000000000000000e+00,-3.839820913254334868e-04,5.889802024394553970e-02,1.109634399414062500e+00,6.312276124954223633e-01,6.439911723136901855e-01,6.593292951583862305e-01,6.261087656021118164e-01,6.622063517570495605e-01
4.000000000000002998e-01,6.001621711710626306e-01,2.352281487551949324e-02,-6.476538914846384498e-02,0.000000000000000000e+00,1.214114306198190579e-03,6.294250303765260013e-02,1.111439824104309082e+00,6.322766542434692383e-01,6.444224715232849121e-01,6.590662598609924316e-01,6.261489391326904297e-01,6.617714762687683105e-01
4.200000000000003175e-01,6.008380549295876394e-01,2.609304816074037303e-02,-1.105954864579410252e-01,0.000000000000000000e+00,2.864885225621357709e-03,6.547473252072127936e-02,1.112922072410583496e+00,6.339796781539916992e-01,6.450092196464538574e-01,6.584435105323791504e-01,6.269741058349609375e-01,6.609641909599304199e-01
4.400000000000003353e-01,6.015916732974285752e-01,2.812662525491466115e-02,-1.567943001500492761e-01,0.000000000000000000e+00,4.522934757110832517e-03,6.641967371676839316e-02,1.114017844200134277e+00,6.363802552223205566e-01,6.457794904708862305e-01,6.574937701225280762e-01,6.285905241966247559e-01,6.597881913185119629e-01
4.600000000000003531e-01,6.024063906669626656e-01,2.951050631249374501e-02,-2.021525597790064799e-01,0.000000000000000000e+00,6.153569910358027903e-03,6.576689643539718189e-02,1.114695668220520020e+00,6.394115686416625977e-01,6.467305421829223633e-01,6.563012599945068359e-01,6.309093832969665527e-01,6.582974195480346680e-01
4.800000000000003708e-01,6.032701252906093048e-01,3.016069314467023643e-02,-2.454721615010857505e-01,0.000000000000000000e+00,7.743079063886455955e-03,6.357617764940506899e-02,1.114943623542785645e+00,6.429333686828613281e-01,6.478410959243774414e-01,6.549332737922668457e-01,6.338173151016235352e-01,6.565671563148498535e-01
5.000000000000003331e-01,6.041757126859215177e-01,3.002681480012764359e-02,-2.856251848747746180e-01,0.000000000000000000e+00,9.282902502814818421e-03,5.996436982156311268e-02,1.114759206771850586e+00,6.468130946159362793e-01,6.490921974182128906e-01,6.534143090248107910e-01,6.372404098510742188e-01,6.546660065650939941e-01
5.200000000000003508e-01,6.051206376204261161e-01,2.909174741325154523e-02,-3.215901384279283293e-01,0.000000000000000000e+00,1.078452849737688776e-02,5.509430888370232815e-02,1.114144086837768555e+00,6.509580016136169434e-01,6.504700183868408203e-01,6.517551541328430176e-01,6.411436796188354492e-01,6.526511907577514648e-01
5.400000000000003686e-01,6.061128468488357068e-01,2.737076935154320045e-02,-3.524683758739898254e-01,0.000000000000000000e+00,1.227609590461487335e-02,4.916197053531189132e-02,1.113107204437255859e+00,6.552852988243103027e-01,6.519481539726257324e-01,6.499849557876586914e-01,6.454883813858032227e-01,6.505783200263977051e-01
5.600000000000003864e-01,6.071717115550983035e-01,2.490810702082835171e-02,-3.774861314461607775e-01,0.000000000000000000e+00,1.380868277423723256e-02,4.238756049630625078e-02,1.111680626869201660e+00,6.596509218215942383e-01,6.534609794616699219e-01,6.481706500053405762e-01,6.501579284667968750e-01,6.485247611999511719e-01
5.800000000000004041e-01,6.083218578849842739e-01,2.177487909678421651e-02,-3.959829799895553948e-01,0.000000000000000000e+00,1.539848317301760298e-02,3.499318466013694867e-02,1.109932065010070801e+00,6.638148427009582520e-01,6.549012064933776855e-01,6.464142203330993652e-01,6.549207568168640137e-01,6.465908885002136230e-01
6.000000000000004219e-01,6.095747718971968876e-01,1.805841348888648223e-02,-4.074402635325514166e-01,0.000000000000000000e+00,1.707109330335011832e-02,2.720450731347253195e-02,1.107957363128662109e+00,6.675224304199218750e-01,6.561616659164428711e-01,6.448267102241516113e-01,6.595133543014526367e-01,6.448409557342529297e-01
6.200000000000004396e-01,6.109516689654396204e-01,1.386431336743348952e-02,-4.114858870671321278e-01,0.000000000000000000e+00,1.884996609836724069e-02,1.923878405847419953e-02,1.105885028839111328e+00,6.705932617187500000e-01,6.571628451347351074e-01,6.435042023658752441e-01,6.637052297592163086e-01,6.432904005050659180e-01
6.400000000000004574e-01,6.124673611180067034e-01,9.307746313088061108e-03,-4.078879202672052173e-01,0.000000000000000000e+00,2.074387558020303682e-02,1.129659887840993998e-02,1.103820681571960449e+00,6.729900240898132324e-01,6.578757166862487793e-01,6.424728631973266602e-01,6.673629283905029297e-01,6.419517397880554199e-01
6.600000000000004752e-01,6.141335531667463377e-01,4.505392960093890231e-03,-3.965797336741367918e-01,0.000000000000000000e+00,2.275924261638553880e-02,3.549869324677930142e-03,1.101803779602050781e+00,6.747914552688598633e-01,6.583251953125000000e-01,6.416905522346496582e-01,6.704735159873962402e-01,6.408330202102661133e-01
