time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999262273996033290e-01,2.446537544080862325e-03,-3.207435075030937166e-02,0.000000000000000000e+00,-3.013419947991009984e+00,4.061248678726348676e-02
4.000000000000002859e-02,5.990325481397644758e-01,7.025259974654640693e-03,-1.173445545274322543e-01,0.000000000000000000e+00,-4.107770377173043386e+00,4.315943071509268508e-02
6.000000000000004635e-02,5.975974636761745007e-01,7.052423097330118296e-03,-1.705215218387419185e-01,0.000000000000000000e+00,-2.882584775394983811e+00,4.307723160096042087e-02
8.000000000000005718e-02,5.968968105645996447e-01,5.718022562116953367e-03,-1.867184698134356502e-01,0.000000000000000000e+00,-2.436638957683218809e+00,3.337491899029923492e-02
1.000000000000000749e-01,5.956875402599765001e-01,7.614531216096287469e-03,-2.463675501929023792e-01,0.000000000000000000e+00,-2.842767976593629786e+00,3.078305472217346059e-02
1.200000000000000927e-01,5.945896210425295481e-01,7.020323094661551355e-03,-2.828293459588384073e-01,0.000000000000000000e+00,-2.283927646481075158e+00,3.233919726540479544e-02
1.400000000000000966e-01,5.937749287854100499e-01,5.090551905216456063e-03,-2.955079451287592751e-01,0.000000000000000000e+00,-2.188025001610220066e+00,2.625155891555124715e-02
1.600000000000001144e-01,5.925765167462463401e-01,3.242409808379420610e-03,-3.134076314800927077e-01,0.000000000000000000e+00,-1.930339580401659205e+00,2.622821887526111465e-02
1.800000000000001321e-01,5.911411138020328249e-01,2.033399279635361712e-03,-3.389342333417473818e-01,0.000000000000000000e+00,-1.958208913526475525e+00,2.578676214393887250e-02
2.000000000000001499e-01,5.901194719270910216e-01,7.590934086154632610e-05,-3.512156482440556005e-01,0.000000000000000000e+00,-1.682036004150898378e+00,2.937160571880585019e-02
2.200000000000001676e-01,5.895024253614487009e-01,-1.862795689213714301e-03,-3.533482396928412372e-01,0.000000000000000000e+00,-1.610858942383811332e+00,3.008437415977081864e-02
2.400000000000001854e-01,5.889599059182358820e-01,-9.941831755362895429e-04,-3.772989718608622534e-01,0.000000000000000000e+00,-1.601037113025039149e+00,2.884788378002483070e-02
2.600000000000001754e-01,5.880684078967932660e-01,1.921066536919535661e-03,-4.271464151141449173e-01,0.000000000000000000e+00,-1.735838468027374404e+00,2.677769308161507059e-02
2.800000000000001932e-01,5.870884837028785830e-01,2.804696609199297530e-03,-4.605098677719942635e-01,0.000000000000000000e+00,-1.624289649897027843e+00,2.905144548157066048e-02
3.000000000000002109e-01,5.859224680889760783e-01,3.242705260040001924e-03,-4.928828481423920826e-01,0.000000000000000000e+00,-1.713906655537017709e+00,2.809600195238357717e-02
3.200000000000002287e-01,5.840880925684698299e-01,5.053292927049923833e-03,-5.517963979893515392e-01,0.000000000000000000e+00,-1.785890284818675733e+00,2.921345158141434514e-02
3.400000000000002465e-01,5.818409265714700185e-01,8.068051501583239915e-03,-6.236791668227308350e-01,0.000000000000000000e+00,-1.924713998359137257e+00,3.036465988679517419e-02
3.600000000000002642e-01,5.793626957197265392e-01,1.250353126469033738e-02,-7.101080137939171921e-01,0.000000000000000000e+00,-2.058251952130538243e+00,3.256482304198315969e-02
3.800000000000002820e-01,5.770874867747726178e-01,1.673194784707654481e-02,-7.925912772995724609e-01,0.000000000000000000e+00,-2.152407073376537916e+00,3.468758856100041810e-02
4.000000000000002998e-01,5.751499149302193858e-01,1.982648699545336290e-02,-8.618634028055266461e-01,0.000000000000000000e+00,-2.200002457847342718e+00,3.612517795060687237e-02
4.200000000000003175e-01,5.734330100312312606e-01,2.173076286875608165e-02,-9.194611584237242230e-01,0.000000000000000000e+00,-2.224740341171300262e+00,3.673243689957007146e-02
4.400000000000003353e-01,5.716953872919082746e-01,2.291820078649148273e-02,-9.713052014188154892e-01,0.000000000000000000e+00,-2.238795666031242249e+00,3.697169048506367822e-02
4.600000000000003531e-01,5.697546334654235434e-01,2.387516548522067295e-02,-1.024316153279555719e+00,0.000000000000000000e+00,-2.263060671324534034e+00,3.701525857454182611e-02
4.800000000000003708e-01,5.675340939725603828e-01,2.484747218560717785e-02,-1.081019296430594911e+00,0.000000000000000000e+00,-2.288760000641096415e+00,3.721370020768778597e-02
5.000000000000003331e-01,5.650881940145555671e-01,2.576927643713267102e-02,-1.140520771985183091e+00,0.000000000000000000e+00,-2.319343592293494183e+00,3.741772311757941838e-02
5.200000000000003508e-01,5.627085226812411634e-01,2.642206745087660735e-02,-1.197248430482346304e+00,0.000000000000000000e+00,-2.331077552553623367e+00,3.770390017657104104e-02
5.400000000000003686e-01,5.603897664045666138e-01,2.647743663621021648e-02,-1.250544099650177543e+00,0.000000000000000000e+00,-2.344812100315203818e+00,3.762820818479067908e-02
5.600000000000003864e-01,5.587318768150516535e-01,2.546990824988087931e-02,-1.288887122272659669e+00,0.000000000000000000e+00,-2.303866408271325383e+00,3.758828342654781107e-02
5.800000000000004041e-01,5.578514918819651447e-01,2.381981615592432266e-02,-1.312963725028898132e+00,0.000000000000000000e+00,-2.268017976460167340e+00,3.680384861357412912e-02
6.000000000000004219e-01,5.575854943894341664e-01,2.188239514377621209e-02,-1.329801427405515435e+00,0.000000000000000000e+00,-2.206626484175127967e+00,3.604794653091534379e-02
6.200000000000004396e-01,5.577524311994956907e-01,1.951235689792824024e-02,-1.337565619146749762e+00,0.000000000000000000e+00,-2.148851032697054908e+00,3.492931217476481776e-02
