time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998979486912482395e-01,-2.506772062293771697e-03,3.929918510579880064e-02,0.000000000000000000e+00,3.684005431241669903e+00,inf
4.000000000000002859e-02,5.989511632016616405e-01,-8.291880678636120994e-03,1.365078592030047611e-01,0.000000000000000000e+00,4.763225517915442353e+00,inf
6.000000000000004635e-02,5.971108192772732748e-01,-1.384560578300358946e-02,2.441024987603442331e-01,0.000000000000000000e+00,4.710120766590814689e+00,inf
8.000000000000005718e-02,5.955314933303568203e-01,-1.681585659629719620e-02,3.222364025910237073e-01,0.000000000000000000e+00,4.307317252815940023e+00,inf
1.000000000000000749e-01,5.942796712729674358e-01,-1.813217516791409967e-02,3.825773522145899386e-01,0.000000000000000000e+00,4.011417823369775704e+00,inf
1.200000000000000927e-01,5.930698105145606469e-01,-1.841501771756609562e-02,4.360463537105107035e-01,0.000000000000000000e+00,3.751598141488253546e+00,inf
1.400000000000000966e-01,5.920286671012801039e-01,-1.757122386271570136e-02,4.798951776207792674e-01,0.000000000000000000e+00,3.489359590295555869e+00,inf
1.600000000000001144e-01,5.912163713719693625e-01,-1.595063743099189857e-02,5.157018226938415717e-01,0.000000000000000000e+00,3.259369690043989909e+00,inf
1.800000000000001321e-01,5.904701699263723569e-01,-1.401562044073484392e-02,5.484877163022986446e-01,0.000000000000000000e+00,3.073867883045468652e+00,inf
2.000000000000001499e-01,5.896913740800833192e-01,-1.183268279528559841e-02,5.790052499347553283e-01,0.000000000000000000e+00,2.907952759754093286e+00,inf
2.200000000000001676e-01,5.889413220356304324e-01,-9.253348105183689665e-03,6.046513617818534136e-01,0.000000000000000000e+00,2.744098095353828981e+00,inf
2.400000000000001854e-01,5.883136499292692667e-01,-6.257371289497215550e-03,6.244090553929149134e-01,0.000000000000000000e+00,2.583764367564746589e+00,inf
2.600000000000001754e-01,5.879306645510768981e-01,-2.781687714441316572e-03,6.371452805486741422e-01,0.000000000000000000e+00,2.416677194735637801e+00,inf
2.800000000000001932e-01,5.879505708200413183e-01,1.391255450251260850e-03,6.393680886206281055e-01,0.000000000000000000e+00,2.229509989917713764e+00,inf
3.000000000000002109e-01,5.883862743063054124e-01,6.231062752794502835e-03,6.299190261258879042e-01,0.000000000000000000e+00,2.031408141504549736e+00,inf
3.200000000000002287e-01,5.890879731564386823e-01,1.140907101044058569e-02,6.115468203966341054e-01,0.000000000000000000e+00,1.835638621450714325e+00,inf
3.400000000000002465e-01,5.899685553895558376e-01,1.665984302513134896e-02,5.865445169509030388e-01,0.000000000000000000e+00,1.644710249260664892e+00,inf
3.600000000000002642e-01,5.910964323176223223e-01,2.182551651985942254e-02,5.557882348305881459e-01,0.000000000000000000e+00,1.459919363355896227e+00,inf
