time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868856976874332e-01,-1.475261523166349065e-03,1.735013922960394750e-02,0.000000000000000000e+00,-2.339401214435253909e-03,-1.315716853388368413e-01,1.158825635910034180e+00,6.300491690635681152e-01,6.232186555862426758e-01,6.633660197257995605e-01,6.920568943023681641e-01,6.334295868873596191e-01
4.000000000000002859e-02,5.998735727772446236e-01,-4.557276858137393472e-03,5.658505554853286712e-02,0.000000000000000000e+00,-5.681940913036171749e-03,-1.457324668297770298e-01,1.174552798271179199e+00,5.903881788253784180e-01,5.785433650016784668e-01,7.035320401191711426e-01,8.000000119209289551e-01,5.886120200157165527e-01
6.000000000000004635e-02,5.996552110253230428e-01,-7.352865814494791152e-03,9.801455317141953560e-02,0.000000000000000000e+00,-7.690204012322122452e-03,-1.342525686893055736e-01,1.165997266769409180e+00,5.796113014221191406e-01,5.749807953834533691e-01,7.043782472610473633e-01,8.000000119209289551e-01,5.817924737930297852e-01
8.000000000000005718e-02,5.994430065749694059e-01,-8.850414810705087287e-03,1.287855169047266990e-01,0.000000000000000000e+00,-7.999987942820389539e-03,-1.102786025595861724e-01,1.146317481994628906e+00,5.711603164672851562e-01,5.807084441184997559e-01,6.925414204597473145e-01,7.786986827850341797e-01,5.832930803298950195e-01
1.000000000000000749e-01,5.993046617822090916e-01,-8.996272745659172898e-03,1.460379050772971088e-01,0.000000000000000000e+00,-7.415484040682840741e-03,-8.440541438039751709e-02,1.127115726470947266e+00,5.760241150856018066e-01,5.995109677314758301e-01,6.705169081687927246e-01,7.157954573631286621e-01,5.991861224174499512e-01
1.200000000000000927e-01,5.992256925179919591e-01,-8.298786047584216785e-03,1.539724924716689980e-01,0.000000000000000000e+00,-6.721934584163717120e-03,-6.274567626571357637e-02,1.118998765945434570e+00,5.961785912513732910e-01,6.247576475143432617e-01,6.520732045173645020e-01,6.519345641136169434e-01,6.248111128807067871e-01
1.400000000000000966e-01,5.991580090948314119e-01,-7.335113425227524075e-03,1.586475649875654925e-01,0.000000000000000000e+00,-6.311655358331067292e-03,-4.689544951393557343e-02,1.121245503425598145e+00,6.087716221809387207e-01,6.372380256652832031e-01,6.446734070777893066e-01,6.249455809593200684e-01,6.393529176712036133e-01
1.600000000000001144e-01,5.990623276819324605e-01,-6.412798603246727680e-03,1.639372298376670367e-01,0.000000000000000000e+00,-6.252376226004542799e-03,-3.548785926789854023e-02,1.127040266990661621e+00,6.098968982696533203e-01,6.369564533233642578e-01,6.453778743743896484e-01,6.287335157394409180e-01,6.406539678573608398e-01
1.800000000000001321e-01,5.989239576188361003e-01,-5.506029099702436369e-03,1.701466984573928864e-01,0.000000000000000000e+00,-6.436090553456934142e-03,-2.617419993468729500e-02,1.129338622093200684e+00,6.073801517486572266e-01,6.347709298133850098e-01,6.470924615859985352e-01,6.356223225593566895e-01,6.386296749114990234e-01
2.000000000000001499e-01,5.987532525053869126e-01,-4.390784904195255134e-03,1.749580908785235422e-01,0.000000000000000000e+00,-6.683507000965730957e-03,-1.703061390806255918e-02,1.126493215560913086e+00,6.087910532951354980e-01,6.386877298355102539e-01,6.446369290351867676e-01,6.266384124755859375e-01,6.416948437690734863e-01
2.200000000000001676e-01,5.985793855707520761e-01,-2.829912285025493190e-03,1.753406719001616987e-01,0.000000000000000000e+00,-6.818832121265053052e-03,-7.132427809335553648e-03,1.120857596397399902e+00,6.178175210952758789e-01,6.505497694015502930e-01,6.374295949935913086e-01,5.996586680412292480e-01,6.527470350265502930e-01
2.400000000000001854e-01,5.984376264588227023e-01,-7.006870206858750727e-04,1.691008693527549511e-01,0.000000000000000000e+00,-6.730425531049771815e-03,3.529145583190148542e-03,1.115860700607299805e+00,6.327843666076660156e-01,6.666889786720275879e-01,6.279956698417663574e-01,5.653156042098999023e-01,6.688807606697082520e-01
2.600000000000001754e-01,5.983566973512948195e-01,1.973905805028708382e-03,1.554527627949332524e-01,0.000000000000000000e+00,-6.381399081645690481e-03,1.445196724619158928e-02,1.114176630973815918e+00,6.485556960105895996e-01,6.811417937278747559e-01,6.194892525672912598e-01,5.375564098358154297e-01,6.842673420906066895e-01
2.800000000000001932e-01,5.983539676055444900e-01,5.070536710583939399e-03,1.347328120095944992e-01,0.000000000000000000e+00,-5.782358188156422329e-03,2.504621679517347529e-02,1.116405010223388672e+00,6.619569659233093262e-01,6.911628842353820801e-01,6.135495305061340332e-01,5.217432975769042969e-01,6.959019303321838379e-01
3.000000000000002109e-01,5.984397295774135372e-01,8.434687364257231756e-03,1.077925188938591433e-01,0.000000000000000000e+00,-4.954742945817535230e-03,3.487085080545612031e-02,1.121632575988769531e+00,6.728332042694091797e-01,6.972945928573608398e-01,6.101961135864257812e-01,5.156862139701843262e-01,7.039789557456970215e-01
3.200000000000002287e-01,5.986218732270970344e-01,1.192491904295911453e-02,7.551452195593749694e-02,0.000000000000000000e+00,-3.917121409638166241e-03,4.366594423558315535e-02,1.128758192062377930e+00,6.820448040962219238e-01,7.007544636726379395e-01,6.088754534721374512e-01,5.161198973655700684e-01,7.094809412956237793e-01
3.400000000000002465e-01,5.989076463725456767e-01,1.542350436218148380e-02,3.862866743314510160e-02,0.000000000000000000e+00,-2.688539811742730531e-03,5.129603086541137391e-02,1.137123465538024902e+00,6.904148459434509277e-01,7.024101614952087402e-01,6.090832352638244629e-01,5.210178494453430176e-01,7.131943702697753906e-01
3.600000000000002642e-01,5.993011546712998516e-01,1.882621051515770416e-02,-2.220386644424267829e-03,0.000000000000000000e+00,-1.296119965400228165e-03,5.766337810149810283e-02,1.146450400352478027e+00,6.984456777572631836e-01,7.026666402816772461e-01,6.105644702911376953e-01,5.295767784118652344e-01,7.155126929283142090e-01
3.800000000000002820e-01,5.998017852405312933e-01,2.201924294497681345e-02,-4.631706704104914668e-02,0.000000000000000000e+00,2.263023377698450281e-04,6.264107645322142259e-02,1.156448125839233398e+00,7.061912417411804199e-01,7.016192674636840820e-01,6.132501363754272461e-01,5.415729284286499023e-01,7.164736390113830566e-01
4.000000000000002998e-01,6.004022243295475958e-01,2.486749660684034469e-02,-9.275707530670122825e-02,0.000000000000000000e+00,1.829912245878531022e-03,6.607270700555928356e-02,1.166530251502990723e+00,7.131876349449157715e-01,6.992825865745544434e-01,6.170706152915954590e-01,5.566453933715820312e-01,7.159416079521179199e-01
4.200000000000003175e-01,6.010884582878233129e-01,2.721950244310861189e-02,-1.403995349430292860e-01,0.000000000000000000e+00,3.465927794697125103e-03,6.781404161723138257e-02,1.175926327705383301e+00,7.185654640197753906e-01,6.957183480262756348e-01,6.218640208244323730e-01,5.739832520484924316e-01,7.138214111328125000e-01
4.400000000000003353e-01,6.018438456525665448e-01,2.892625086407313306e-02,-1.879045254689954980e-01,0.000000000000000000e+00,5.091282425397009211e-03,6.777441486979822460e-02,1.184009313583374023e+00,7.213934659957885742e-01,6.909870505332946777e-01,6.274636983871459961e-01,5.926762819290161133e-01,7.101358175277709961e-01
4.600000000000003531e-01,6.026535612157736255e-01,2.986055176106289233e-02,-2.338166381827796458e-01,0.000000000000000000e+00,6.683587979288524786e-03,6.594604707721110626e-02,1.190562248229980469e+00,7.210267782211303711e-01,6.850125789642333984e-01,6.338636875152587891e-01,6.124848127365112305e-01,7.049254775047302246e-01
4.800000000000003708e-01,6.035102983432654167e-01,2.993207704652189882e-02,-2.766668672516518490e-01,0.000000000000000000e+00,8.235111397699718463e-03,6.240779110228552445e-02,1.195710420608520508e+00,7.171426415443420410e-01,6.775391697883605957e-01,6.412253379821777344e-01,6.340881586074829102e-01,6.981059908866882324e-01
5.000000000000003331e-01,6.044113942183588772e-01,2.909360422755508102e-02,-3.150736729227119337e-01,0.000000000000000000e+00,9.756920769945274727e-03,5.731627481728398393e-02,1.199682712554931641e+00,7.096961736679077148e-01,6.682758927345275879e-01,6.496732831001281738e-01,6.584349274635314941e-01,6.894964575767517090e-01
5.200000000000003508e-01,6.053668052105458663e-01,2.734423812175829083e-02,-3.478123029902888130e-01,0.000000000000000000e+00,1.128396278932240586e-02,5.089316163804650378e-02,1.200000047683715820e+00,6.990855932235717773e-01,6.572045087814331055e-01,6.590325236320495605e-01,6.857091188430786133e-01,6.790679693222045898e-01
5.400000000000003686e-01,6.064002752823574038e-01,2.472816314464471033e-02,-3.738458851155365137e-01,0.000000000000000000e+00,1.287862750563279791e-02,4.341101564420329906e-02,1.200000047683715820e+00,6.862326264381408691e-01,6.447553038597106934e-01,6.687418818473815918e-01,7.148743867874145508e-01,6.671164631843566895e-01
5.600000000000003864e-01,6.075443015998558405e-01,2.133072463737850644e-02,-3.923267999922827043e-01,0.000000000000000000e+00,1.456857156935862860e-02,3.515820790404623059e-02,1.200000047683715820e+00,6.723238229751586914e-01,6.317591071128845215e-01,6.780588030815124512e-01,7.439268231391906738e-01,6.542835235595703125e-01
