time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,2.700836924412440207e-02
4.000000000000002859e-02,5.975407401396004570e-01,6.361418420331055312e-03,-1.626971569529880868e-01,0.000000000000000000e+00,-5.814302022873038212e+00,2.932525185738394172e-02
6.000000000000004635e-02,5.917169467965613938e-01,9.162103719068670493e-03,-3.314019394353290293e-01,0.000000000000000000e+00,-6.897974271284411429e+00,2.984267294258200962e-02
8.000000000000005718e-02,5.834825534044182360e-01,7.086593954606368317e-03,-4.882046164040234615e-01,0.000000000000000000e+00,-6.763969335567104224e+00,3.321547519722770070e-02
1.000000000000000749e-01,5.777484640581208586e-01,-2.509507557021395385e-04,-5.647208521917742585e-01,0.000000000000000000e+00,-5.707950798548827365e+00,3.898588439514947407e-02
1.200000000000000927e-01,5.765420546629052012e-01,-7.837235446662482730e-03,-5.902091173877065389e-01,0.000000000000000000e+00,-4.933256694519964292e+00,4.177855147123365337e-02
1.400000000000000966e-01,5.770487591152096973e-01,-1.329917374703032396e-02,-6.158635450746717810e-01,0.000000000000000000e+00,-4.442457596096644146e+00,4.265010155142208437e-02
1.600000000000001144e-01,5.782968263832268807e-01,-1.793481622375980855e-02,-6.395089149560851949e-01,0.000000000000000000e+00,-3.991963749527563277e+00,4.408023001953010472e-02
1.800000000000001321e-01,5.796090112586379517e-01,-2.234174865936439103e-02,-6.597308379013600010e-01,0.000000000000000000e+00,-3.679608439378056595e+00,4.566922658499046606e-02
2.000000000000001499e-01,5.809268705845442859e-01,-2.659393179031271925e-02,-6.765875957496697568e-01,0.000000000000000000e+00,-3.364823334576267477e+00,4.863028630477691377e-02
2.200000000000001676e-01,5.822717912488428738e-01,-3.021968523789697603e-02,-6.931558887066612273e-01,0.000000000000000000e+00,-3.162653335988806713e+00,5.035467505309353803e-02
2.400000000000001854e-01,5.831003448808117495e-01,-3.298540888539164273e-02,-7.215545412212670540e-01,0.000000000000000000e+00,-3.037850583317668551e+00,5.083444762313913540e-02
2.600000000000001754e-01,5.840306271119333204e-01,-3.479290269567325566e-02,-7.582663850739830291e-01,0.000000000000000000e+00,-2.955648954134610040e+00,4.981689233571868353e-02
2.800000000000001932e-01,5.853693068846615999e-01,-3.572825286245179255e-02,-7.990874953237497857e-01,0.000000000000000000e+00,-2.893766030124900634e+00,4.764902826092973914e-02
3.000000000000002109e-01,5.869875342148811459e-01,-3.598410642832960971e-02,-8.413149222509739289e-01,0.000000000000000000e+00,-2.842862769124516742e+00,4.486628506871639249e-02
3.200000000000002287e-01,5.885579128823092976e-01,-3.574611563373902845e-02,-8.845649908564862107e-01,0.000000000000000000e+00,-2.803189020290810518e+00,4.184155748747470788e-02
3.400000000000002465e-01,5.898516908026104621e-01,-3.515507617013308161e-02,-9.303307476615385596e-01,0.000000000000000000e+00,-2.778623552980203026e+00,3.873113105654266836e-02
3.600000000000002642e-01,5.907766732762242956e-01,-3.429150319315438233e-02,-9.805904074264544246e-01,0.000000000000000000e+00,-2.771483818428645218e+00,3.559087993402122035e-02
3.800000000000002820e-01,5.912904661526662276e-01,-3.319598282686037072e-02,-1.036522655237912760e+00,0.000000000000000000e+00,-2.780394744296803999e+00,3.248262461102469079e-02
4.000000000000002998e-01,5.913590911530377525e-01,-3.192271068726915129e-02,-1.097953830582518941e+00,0.000000000000000000e+00,-2.800890319667580730e+00,2.951874767392064294e-02
4.200000000000003175e-01,5.909700876449561768e-01,-3.057443460041547878e-02,-1.163582204427397127e+00,0.000000000000000000e+00,-2.827337658166483081e+00,2.684673966805177850e-02
4.400000000000003353e-01,5.901296105189292041e-01,-2.929510916077671112e-02,-1.231598637583370515e+00,0.000000000000000000e+00,-2.854750828976136301e+00,2.461067645242298249e-02
4.600000000000003531e-01,5.888477863738279527e-01,-2.824086956937360560e-02,-1.300313470265324067e+00,0.000000000000000000e+00,-2.879767423953982330e+00,2.292086684323277682e-02
4.800000000000003708e-01,5.871282350433471020e-01,-2.755111643747804040e-02,-1.368471422884293354e+00,0.000000000000000000e+00,-2.900536267396352397e+00,2.184196844902317261e-02
5.000000000000003331e-01,5.849596741171749770e-01,-2.733262929811414166e-02,-1.435224262714665633e+00,0.000000000000000000e+00,-2.916186363037990059e+00,2.139609507001028962e-02
5.200000000000003508e-01,5.823319881400200737e-01,-2.765996383622637556e-02,-1.499970254527916103e+00,0.000000000000000000e+00,-2.926252611392930358e+00,2.156947199252710889e-02
5.400000000000003686e-01,5.792539585036703409e-01,-2.858958772279740490e-02,-1.562153247545972068e+00,0.000000000000000000e+00,-2.930272559918575492e+00,2.232360002130950524e-02
5.600000000000003864e-01,5.757576672801465456e-01,-3.016658747219874703e-02,-1.621135377960555735e+00,0.000000000000000000e+00,-2.927654048162154243e+00,2.360514200136832469e-02
5.800000000000004041e-01,5.721978956661196714e-01,-3.233907095631127770e-02,-1.674092369625990617e+00,0.000000000000000000e+00,-2.910852646676237665e+00,2.526044381781379980e-02
6.000000000000004219e-01,5.684805964850854210e-01,-3.512134818626189148e-02,-1.721015001943787759e+00,0.000000000000000000e+00,-2.888937575520311718e+00,2.722506562240912392e-02
6.200000000000004396e-01,5.658401247643256582e-01,-3.862052201990040512e-02,-1.755418331667938148e+00,0.000000000000000000e+00,-2.834228726556678346e+00,2.934181626063888521e-02
6.400000000000004574e-01,5.636128736882861645e-01,-4.276209924924162520e-02,-1.778951139345009702e+00,0.000000000000000000e+00,-2.782360529813564742e+00,3.153134103425335455e-02
6.600000000000004752e-01,5.619810610065800738e-01,-4.757241858845112636e-02,-1.791533709157888010e+00,0.000000000000000000e+00,-2.700829111212089462e+00,3.416350934395244454e-02
6.800000000000004929e-01,5.618177170621155847e-01,-5.304895917477270295e-02,-1.786589846410722604e+00,0.000000000000000000e+00,-2.605113197166790240e+00,3.689641034941335690e-02
7.000000000000005107e-01,5.615746935037492227e-01,-5.885132197100334528e-02,-1.771004148631310615e+00,0.000000000000000000e+00,-2.503848937345318326e+00,4.010112273603425731e-02
7.200000000000005285e-01,5.621715333916187385e-01,-6.521869771182103870e-02,-1.741747507536594242e+00,0.000000000000000000e+00,-2.379071266720220290e+00,4.401544482997626212e-02
7.400000000000005462e-01,5.633156218048049890e-01,-7.208034176900279810e-02,-1.699281820597552617e+00,0.000000000000000000e+00,-2.256296305834621041e+00,4.844007662056237090e-02
7.600000000000005640e-01,5.644997545093983771e-01,-7.936391183200824928e-02,-1.650070069527514560e+00,0.000000000000000000e+00,-2.124962013802122573e+00,5.383497023995957587e-02
7.800000000000005818e-01,5.662892301646706983e-01,-8.725383000426750746e-02,-1.590473856535955299e+00,0.000000000000000000e+00,-1.988013031527120278e+00,6.032279177971420353e-02
8.000000000000005995e-01,5.683809554069023662e-01,-9.567998233085467374e-02,-1.520436470737367873e+00,0.000000000000000000e+00,-1.843989564759233701e+00,6.830919688519963839e-02
8.200000000000006173e-01,5.705448330739772977e-01,-1.042783111743396662e-01,-1.442160943568093545e+00,0.000000000000000000e+00,-1.702102300074685104e+00,7.763608575145976298e-02
8.400000000000006350e-01,5.722735598391874845e-01,-1.123307496906946756e-01,-1.364567731731505029e+00,0.000000000000000000e+00,-1.572695714010108547e+00,8.758240706999895209e-02
8.600000000000006528e-01,5.735279201786622760e-01,-1.195943275310215603e-01,-1.293104934633380942e+00,0.000000000000000000e+00,-1.456861843218098418e+00,9.776435626382036503e-02
8.800000000000006706e-01,5.746208191001708210e-01,-1.263843126310202070e-01,-1.224258235768214353e+00,0.000000000000000000e+00,-1.345126367754790886e+00,1.089009888543022858e-01
9.000000000000006883e-01,5.758758384647116868e-01,-1.327879963145792708e-01,-1.155491981322467332e+00,0.000000000000000000e+00,-1.239505249052866409e+00,1.209815830565119377e-01
9.200000000000007061e-01,5.775621265119660341e-01,-1.383640914676670941e-01,-1.092123805424712879e+00,0.000000000000000000e+00,-1.147946471619001318e+00,1.327243459083218557e-01
9.400000000000007239e-01,5.797171763953442580e-01,-1.431406854409819907e-01,-1.034646457940305631e+00,0.000000000000000000e+00,-1.063495815556343649e+00,1.446159664992544280e-01
9.600000000000007416e-01,5.820802894229309965e-01,-1.473954599457733550e-01,-9.801355429116428430e-01,0.000000000000000000e+00,-9.856822438758748861e-01,1.569141218987703257e-01
9.800000000000007594e-01,5.844787779231507274e-01,-1.512386974115996763e-01,-9.279840720698966372e-01,0.000000000000000000e+00,-9.130432436034956467e-01,1.699106571337063998e-01
1.000000000000000666e+00,5.869585717792171753e-01,-1.546795911806242152e-01,-8.776869114440314368e-01,0.000000000000000000e+00,-8.453042667338960259e-01,1.836361197212847407e-01
1.019999999999998463e+00,5.896011848403431843e-01,-1.575846590992768526e-01,-8.314607730874772340e-01,0.000000000000000000e+00,-7.169425426865408957e-01,2.234333108678996649e-01
1.039999999999996261e+00,5.924507913576183560e-01,-1.598161408336494782e-01,-7.939851938253614794e-01,0.000000000000000000e+00,-5.367006782714986990e-01,3.097732110396631544e-01
1.059999999999994058e+00,5.955489616114407747e-01,-1.613653329950588966e-01,-7.674214035363007280e-01,0.000000000000000000e+00,-3.333783504326027214e-01,5.116423628098976106e-01
1.079999999999991855e+00,5.988400049641949829e-01,-1.622584869416575648e-01,-7.533265239121719192e-01,0.000000000000000000e+00,-1.978679183615048576e-01,8.593612318208272427e-01
1.099999999999989653e+00,6.023203637935349297e-01,-1.626141622815147347e-01,-7.462703073285138489e-01,0.000000000000000000e+00,-1.611770152214982155e-01,1.018830318461914075e+00
1.119999999999987450e+00,6.058225398204313272e-01,-1.624594011807506400e-01,-7.498916810863133220e-01,0.000000000000000000e+00,-1.535166345874276472e-01,1.025101549231260734e+00
1.139999999999985247e+00,6.090387448662989422e-01,-1.617556663815145623e-01,-7.652030913318853544e-01,0.000000000000000000e+00,-1.389961097196318052e-01,1.012426993662879138e+00
1.159999999999983045e+00,6.120285937927525399e-01,-1.605421744034595810e-01,-7.896678180097519428e-01,0.000000000000000000e+00,-1.541405987864854221e-01,9.507063996405598072e-01
1.179999999999980842e+00,6.143904563949025288e-01,-1.587460712455560363e-01,-8.258949463935723045e-01,0.000000000000000000e+00,-1.692164531158811547e-01,8.318867045728004506e-01
1.199999999999978639e+00,6.165431767367763882e-01,-1.566151921260406643e-01,-8.654546849324520341e-01,0.000000000000000000e+00,-1.978888507729116841e-01,6.812468791757710918e-01
1.219999999999976437e+00,6.189824511902977111e-01,-1.543770080380300891e-01,-9.033812403801732005e-01,0.000000000000000000e+00,-2.114727776323727937e-01,6.122343460777277535e-01
1.239999999999974234e+00,6.217282729805763131e-01,-1.519775126458926540e-01,-9.386716207653547084e-01,0.000000000000000000e+00,-2.127046688000557850e-01,5.881624838370442809e-01
1.259999999999972031e+00,6.245180192651296203e-01,-1.491435051902529618e-01,-9.734465473838666005e-01,0.000000000000000000e+00,-2.090081049852203499e-01,5.803918073369814801e-01
1.279999999999969829e+00,6.271544791771859195e-01,-1.458165879114610708e-01,-1.011424731360990314e+00,0.000000000000000000e+00,-2.080733441014470386e-01,5.659139691621264401e-01
1.299999999999967626e+00,6.295337196906016786e-01,-1.421267533639593850e-01,-1.056026803757492472e+00,0.000000000000000000e+00,-2.140500234592944417e-01,5.342314767492245542e-01
1.319999999999965423e+00,6.315742793044317738e-01,-1.381786049436012076e-01,-1.108694555992874697e+00,0.000000000000000000e+00,-2.264929201241754064e-01,4.905153620686615312e-01
1.339999999999963221e+00,6.332039746519370071e-01,-1.340330328197043008e-01,-1.168733434602535093e+00,0.000000000000000000e+00,-2.418988902413007347e-01,4.463195790195843005e-01
1.359999999999961018e+00,6.343868817174427299e-01,-1.298026880977223296e-01,-1.234191770428036516e+00,0.000000000000000000e+00,-2.563053533500979086e-01,4.096534227956570851e-01
1.379999999999958815e+00,6.351211091842351442e-01,-1.256312365047858037e-01,-1.302892873000206730e+00,0.000000000000000000e+00,-2.671869897784590608e-01,3.828799617703254610e-01
1.399999999999956612e+00,6.354179286758755429e-01,-1.216546707355039281e-01,-1.373165691995858806e+00,0.000000000000000000e+00,-2.740588572900963804e-01,3.647574975729994118e-01
1.419999999999954410e+00,6.352748014416589317e-01,-1.179702184855149494e-01,-1.444046278561980090e+00,0.000000000000000000e+00,-2.779340714961650027e-01,3.525452585045343867e-01
1.439999999999952207e+00,6.346659295360976838e-01,-1.146346226765870002e-01,-1.515083794482281032e+00,0.000000000000000000e+00,-2.803466004676741230e-01,3.433667719487136782e-01
