time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868595999995335e-01,-1.475797034115988726e-03,1.737316577308329821e-02,0.000000000000000000e+00,-2.345619475207361485e-03,-1.316319049406032282e-01,1.200000047683715820e+00,6.692870855331420898e-01,7.197214961051940918e-01,6.367377042770385742e-01,6.977792978286743164e-01,6.851910352706909180e-01
4.000000000000002859e-02,5.998729795264691189e-01,-4.558780369945947264e-03,5.671420651996873785e-02,0.000000000000000000e+00,-5.715779537634976294e-03,-1.457628250481312615e-01,1.197963595390319824e+00,5.249631404876708984e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.958507895469665527e-01,7.745921015739440918e-01
6.000000000000004635e-02,5.996523320196531781e-01,-7.351871210021843073e-03,9.829734569509641917e-02,0.000000000000000000e+00,-7.770524923025879695e-03,-1.341711339857293017e-01,1.200000047683715820e+00,5.192483663558959961e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.970034837722778320e-01,7.809960246086120605e-01
8.000000000000005718e-02,5.994354109570750877e-01,-8.836477737209746941e-03,1.291935813209726391e-01,0.000000000000000000e+00,-8.134123758222323516e-03,-1.099456293907441207e-01,1.200000047683715820e+00,5.370571613311767578e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.026844620704650879e-01,7.793181538581848145e-01
1.000000000000000749e-01,5.992901626058239062e-01,-8.947087961473587647e-03,1.464432119705956215e-01,0.000000000000000000e+00,-7.600065799973805547e-03,-8.362624052540010289e-02,1.200000047683715820e+00,5.960387587547302246e-01,7.999826073646545410e-01,5.573353171348571777e-01,7.051122188568115234e-01,7.455458045005798340e-01
1.200000000000000927e-01,5.992031825189351180e-01,-8.177367625334663881e-03,1.540982604096906572e-01,0.000000000000000000e+00,-6.941881391953046848e-03,-6.130259781432661342e-02,1.200000047683715820e+00,6.927561759948730469e-01,7.120647430419921875e-01,6.796007752418518066e-01,7.005842924118041992e-01,6.765984892845153809e-01
1.400000000000000966e-01,5.991286155034045713e-01,-7.092719128558411246e-03,1.580315029896202650e-01,0.000000000000000000e+00,-6.537754296957754181e-03,-4.460642164512369084e-02,1.200000047683715820e+00,7.377301454544067383e-01,6.714625954627990723e-01,7.336004376411437988e-01,6.988025307655334473e-01,6.425660252571105957e-01
1.600000000000001144e-01,5.990305218612896887e-01,-5.997130682419971048e-03,1.619588674805113870e-01,0.000000000000000000e+00,-6.443599236713443493e-03,-3.224536681206978395e-02,1.200000047683715820e+00,7.424004077911376953e-01,6.700067520141601562e-01,7.364109754562377930e-01,7.000909447669982910e-01,6.401024460792541504e-01
1.800000000000001321e-01,5.988977666374275532e-01,-4.869496207355050732e-03,1.661090682283275777e-01,0.000000000000000000e+00,-6.547290093425675063e-03,-2.194933689773152438e-02,1.200000047683715820e+00,7.405827045440673828e-01,6.737965941429138184e-01,7.326649427413940430e-01,7.007976770401000977e-01,6.421393752098083496e-01
2.000000000000001499e-01,5.987432846328200053e-01,-3.494961915695760091e-03,1.681591225665564349e-01,0.000000000000000000e+00,-6.673834670670904246e-03,-1.185238627631422272e-02,1.200000047683715820e+00,7.545382380485534668e-01,6.598245501518249512e-01,7.508415579795837402e-01,6.991297602653503418e-01,6.307676434516906738e-01
2.200000000000001676e-01,5.985965375934111377e-01,-1.645892187073394464e-03,1.650920124499069552e-01,0.000000000000000000e+00,-6.663863252428872848e-03,-1.063299979021414257e-03,1.200000047683715820e+00,7.841956615447998047e-01,6.268382668495178223e-01,7.903745770454406738e-01,6.953639388084411621e-01,6.050205230712890625e-01
2.400000000000001854e-01,5.984915112294229012e-01,7.903233265601494750e-04,1.547141933661438928e-01,0.000000000000000000e+00,-6.417119866151710893e-03,1.039208321569755171e-02,1.200000047683715820e+00,8.000000119209289551e-01,5.904937982559204102e-01,8.000000119209289551e-01,6.911528110504150391e-01,5.777230858802795410e-01
2.600000000000001754e-01,5.984559244309166637e-01,3.775572332300747291e-03,1.362496618771356915e-01,0.000000000000000000e+00,-5.900889792106622789e-03,2.196243594125632873e-02,1.200000047683715820e+00,8.000000119209289551e-01,5.625155568122863770e-01,8.000000119209289551e-01,6.877405643463134766e-01,5.584551692008972168e-01
2.800000000000001932e-01,5.985082565213039052e-01,7.163891057034521559e-03,1.101272018741706604e-01,0.000000000000000000e+00,-5.119385206334368596e-03,3.299373318521085785e-02,1.200000047683715820e+00,8.000000119209289551e-01,5.432514548301696777e-01,8.000000119209289551e-01,6.851047873497009277e-01,5.470145344734191895e-01
3.000000000000002109e-01,5.986608324881679266e-01,1.076836490427912629e-02,7.745241268665341294e-02,0.000000000000000000e+00,-4.092052059772628356e-03,4.295864985395145969e-02,1.194027304649353027e+00,8.000000119209289551e-01,5.297561287879943848e-01,8.000000119209289551e-01,6.828098297119140625e-01,5.404753684997558594e-01
