time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998482094337149739e-01,-2.455221806171192789e-03,4.233547502042168953e-02,0.000000000000000000e+00,3.987496830382790236e+00,inf
4.000000000000002859e-02,5.983218280369032582e-01,-7.774520507207227649e-03,1.516963101227525035e-01,0.000000000000000000e+00,5.383464752483540394e+00,inf
6.000000000000004635e-02,5.942545475941711786e-01,-1.355806708655854509e-02,3.055623138282995144e-01,0.000000000000000000e+00,6.402097805580138079e+00,inf
8.000000000000005718e-02,5.878879672550043622e-01,-1.908634919761226234e-02,4.838638279425185318e-01,0.000000000000000000e+00,7.120117746866196029e+00,inf
1.000000000000000749e-01,5.807163565353367085e-01,-2.406367131383502223e-02,6.632214740856152702e-01,0.000000000000000000e+00,7.345763560155565308e+00,inf
1.200000000000000927e-01,5.756494285262980792e-01,-2.635750426781369171e-02,7.986868302704799305e-01,0.000000000000000000e+00,6.983566580494870557e+00,inf
1.400000000000000966e-01,5.726568948072168208e-01,-2.525098041587386932e-02,8.869455366051929301e-01,0.000000000000000000e+00,6.503073396392482941e+00,inf
1.600000000000001144e-01,5.705872924310235739e-01,-2.139666707992138317e-02,9.434724891663966995e-01,0.000000000000000000e+00,5.954881331402820166e+00,inf
1.800000000000001321e-01,5.701098112387621430e-01,-1.493161715816887503e-02,9.615037314164210924e-01,0.000000000000000000e+00,5.278168422077314403e+00,inf
2.000000000000001499e-01,5.716340447251140322e-01,-6.697487632175647132e-03,9.387575470957348900e-01,0.000000000000000000e+00,4.558185484386365616e+00,inf
2.200000000000001676e-01,5.741540128871427395e-01,1.734753720570636482e-03,8.912927737371061365e-01,0.000000000000000000e+00,3.916045384695379550e+00,inf
2.400000000000001854e-01,5.763627769751519248e-01,8.152723841876041710e-03,8.531627440163316312e-01,0.000000000000000000e+00,3.488426762647777846e+00,inf
2.600000000000001754e-01,5.770376094782585508e-01,1.014412267410752522e-02,8.667488266449491219e-01,0.000000000000000000e+00,3.390080343219061376e+00,inf
2.800000000000001932e-01,5.752175364855380835e-01,8.991153007368746231e-03,9.324421274672916038e-01,0.000000000000000000e+00,3.432965524144371283e+00,inf
3.000000000000002109e-01,5.727248025637987627e-01,1.024121130774768851e-02,9.910741932728397430e-01,0.000000000000000000e+00,3.319200940216172402e+00,inf
3.200000000000002287e-01,5.722333835188039286e-01,1.663941310363131754e-02,9.939896908960316191e-01,0.000000000000000000e+00,3.032153497342004567e+00,inf
3.400000000000002465e-01,5.745476669913504031e-01,2.634156232729739644e-02,9.423966986677271285e-01,0.000000000000000000e+00,2.633912571203836261e+00,inf
3.600000000000002642e-01,5.795356295438144345e-01,3.738206131885241090e-02,8.465285476622186334e-01,0.000000000000000000e+00,2.174729413559548519e+00,inf
3.800000000000002820e-01,5.853289851669818411e-01,4.772635326436452941e-02,7.256367933296498096e-01,0.000000000000000000e+00,1.730989096961214058e+00,inf
4.000000000000002998e-01,5.903619494238303567e-01,5.629061701241677707e-02,6.065390031310047281e-01,0.000000000000000000e+00,1.363182207855589079e+00,inf
4.200000000000003175e-01,5.947297096272463612e-01,6.162488732684340276e-02,5.220784696945982573e-01,0.000000000000000000e+00,1.158577520075458889e+00,inf
4.400000000000003353e-01,5.991472077826783815e-01,6.201997951750687355e-02,5.031976552573672601e-01,0.000000000000000000e+00,1.131500838660200126e+00,inf
