time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999207436284144102e-01,-2.507745891653645476e-03,3.671206137111343581e-02,0.000000000000000000e+00,3.446343649827968036e+00,inf
4.000000000000002859e-02,5.991212546695383612e-01,-8.375508488244809424e-03,1.294964695304314239e-01,0.000000000000000000e+00,4.580630321547899619e+00,inf
6.000000000000004635e-02,5.970415159127762106e-01,-1.522449663349112470e-02,2.537389133918445117e-01,0.000000000000000000e+00,5.161219285071073415e+00,inf
8.000000000000005718e-02,5.943779936282592713e-01,-2.015803277251787540e-02,3.698473724427610021e-01,0.000000000000000000e+00,5.118289786654875329e+00,inf
1.000000000000000749e-01,5.923457118418073986e-01,-2.208911640597011061e-02,4.544388013741529342e-01,0.000000000000000000e+00,4.769375181293641575e+00,inf
1.200000000000000927e-01,5.913897162690922027e-01,-2.149870278264565115e-02,5.083399793658588406e-01,0.000000000000000000e+00,4.315778171304465616e+00,inf
1.400000000000000966e-01,5.915554461486398630e-01,-1.891673558729467519e-02,5.346320997401954322e-01,0.000000000000000000e+00,3.802417331975442405e+00,inf
1.600000000000001144e-01,5.926676125609761092e-01,-1.498698637643031129e-02,5.367566230140180528e-01,0.000000000000000000e+00,3.288260015219094612e+00,inf
1.800000000000001321e-01,5.942308920193525301e-01,-1.057194812306788689e-02,5.237162200415860225e-01,0.000000000000000000e+00,2.834613160113575780e+00,inf
2.000000000000001499e-01,5.956011067840230044e-01,-6.561086774682922673e-03,5.108185145261004978e-01,0.000000000000000000e+00,2.511649055259486119e+00,inf
2.200000000000001676e-01,5.961357343096684858e-01,-3.869658604210124420e-03,5.178971800385654412e-01,0.000000000000000000e+00,2.373584417498231680e+00,inf
2.400000000000001854e-01,5.953414774605833015e-01,-2.560530626016466194e-03,5.527167647431642239e-01,0.000000000000000000e+00,2.361194679889004888e+00,inf
2.600000000000001754e-01,5.935753771626260944e-01,-9.974474573174463288e-04,5.928545025368686661e-01,0.000000000000000000e+00,2.303856228701228748e+00,inf
2.800000000000001932e-01,5.922440668333132097e-01,2.270277139214460504e-03,6.110411609135479871e-01,0.000000000000000000e+00,2.151702502716485110e+00,inf
3.000000000000002109e-01,5.923389398957195073e-01,7.280059074140143860e-03,6.001631001908962482e-01,0.000000000000000000e+00,1.928088136887087689e+00,inf
3.200000000000002287e-01,5.939814446700548700e-01,1.390264667492840944e-02,5.566761455322574159e-01,0.000000000000000000e+00,1.617905454803205911e+00,inf
3.400000000000002465e-01,5.968853521536158224e-01,2.220505447391091236e-02,4.737457879855159759e-01,0.000000000000000000e+00,1.229600846467495234e+00,inf
