time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997711853755099964e-01,2.227759262689310571e-03,-4.407099550775299412e-02,0.000000000000000000e+00,-4.081010413197433628e+00,inf
4.000000000000002859e-02,5.984212667139271469e-01,3.837928009580937605e-03,-1.134031044879737077e-01,0.000000000000000000e+00,-3.325324914054120562e+00,inf
6.000000000000004635e-02,5.968551267963488893e-01,2.685090401085166167e-03,-1.548057326369710607e-01,0.000000000000000000e+00,-2.698715877872186919e+00,inf
8.000000000000005718e-02,5.955884505245181426e-01,8.525561966531980396e-04,-1.815512653726613357e-01,0.000000000000000000e+00,-2.303305119082258656e+00,inf
1.000000000000000749e-01,5.947325588442670119e-01,-6.965479579190136938e-04,-2.018154828622339414e-01,0.000000000000000000e+00,-2.006019745653705222e+00,inf
1.200000000000000927e-01,5.942752404951042733e-01,-2.946359343598770053e-03,-2.008764814626655404e-01,0.000000000000000000e+00,-1.533938120522645443e+00,inf
1.400000000000000966e-01,5.938357951091089992e-01,-7.170445478254405813e-03,-1.572636561772421393e-01,0.000000000000000000e+00,-8.559764937631550996e-01,inf
1.600000000000001144e-01,5.928211999425355705e-01,-1.253265399439579264e-02,-7.626994696642809546e-02,0.000000000000000000e+00,-1.928411763279711533e-01,inf
1.800000000000001321e-01,5.912629571668159834e-01,-1.653827466649865352e-02,6.185686479178548539e-03,0.000000000000000000e+00,2.189600003998470601e-01,inf
2.000000000000001499e-01,5.899805462091488595e-01,-1.705924471761177674e-02,4.947577205246483228e-02,0.000000000000000000e+00,2.837883476505705937e-01,inf
2.200000000000001676e-01,5.894647602993994262e-01,-1.347338431190026053e-02,3.364072682140921422e-02,0.000000000000000000e+00,5.372247802042426357e-02,inf
2.400000000000001854e-01,5.890563687072997157e-01,-6.970423689870552941e-03,-3.172541851883723535e-02,0.000000000000000000e+00,-2.957467540967200770e-01,inf
2.600000000000001754e-01,5.880783294486310320e-01,6.674707748421937481e-04,-1.209506392010034348e-01,0.000000000000000000e+00,-6.181213271043236590e-01,inf
2.800000000000001932e-01,5.867146221265154837e-01,7.183833362606695250e-03,-2.002887210798320328e-01,0.000000000000000000e+00,-8.082785260983494924e-01,inf
3.000000000000002109e-01,5.854907424780451120e-01,1.137799752618307014e-02,-2.538698839553392150e-01,0.000000000000000000e+00,-8.940337036622073574e-01,inf
3.200000000000002287e-01,5.845845750969205223e-01,1.371808518280720479e-02,-2.888440606429524826e-01,0.000000000000000000e+00,-9.321726576051793112e-01,inf
3.400000000000002465e-01,5.838395419672709474e-01,1.538215981817386835e-02,-3.199857842327757940e-01,0.000000000000000000e+00,-9.769976058799353380e-01,inf
3.600000000000002642e-01,5.828586975995233566e-01,1.797628883690366441e-02,-3.664518839501349490e-01,0.000000000000000000e+00,-1.083855486223406217e+00,inf
